module	trait	nObs	bicor	Z	t	p
blue	spl_ebm	25	-0.30557293234106997	-1.5138284621008409	1.539093169304915	0.1374272551751217
blue	env_tot	25	-0.2880320574089118	-1.4215753677760157	1.4424846117171861	0.16264639938552208
blue	poverty	25	-0.01514369166709875	-0.07263214649320589	0.07263492308816774	0.9427246005152609
blue	soc_tot	25	0.012266742805597109	0.058832182838474606	0.058833658439906664	0.9535927915285348
blue	wt_0wk	24	0.18525078164002537	0.879052634781264	0.8842076908145406	0.38614554370642007
blue	wt_6mo	19	0.45185959057385255	2.0080947162852056	2.088429149815427	0.052112905783202865
blue	wt_12mo	20	0.5506988363134597	2.6278228352430437	2.7990967444023056	0.01185965546914079
blue	bmi_24mo	20	0.5859410017112767	2.848773550597658	3.0677185651164587	0.006631014377826697
blue	zwfl_pct_0wk	19	-0.26297587690944213	-1.1103634757438199	1.1238335513233415	0.2767034838633038
blue	zwfl_pct_6mo	18	0.3683014723278216	1.5458263624985924	1.584592575941698	0.13262253961510648
blue	zwfl_pct_9mo	14	0.6635067109164688	2.767998924310982	3.072100794330993	0.009678940880568818
blue	zwfl_pct_12mo	20	0.5850205952728692	2.8428318549120206	3.060389346204545	0.006737962867184995
blue	zbmi_24mo_pct	20	0.4751649316485109	2.192259465696084	2.29112572119138	0.03423717900860448
blue	wzd_0to6mo	19	0.3170960657332724	1.3540906511511581	1.3785635165281902	0.1859016900778596
blue	wzd_6to12mo	18	0.10199390367975338	0.4093992011840623	0.41011435129298807	0.6871610180359624
blue	wflzd_0to6mo	18	0.554949662202039	2.502022116198401	2.6683994841960508	0.01682519106613561
blue	wflzd_6to12mo	17	0.22883313494000102	0.902241583661538	0.9104244296329936	0.3769968921049839
blue	rwg_wei_0to6mo	19	0.256151488040211	1.080192961404671	1.092592175342705	0.28981501056567144
blue	rwg_wei_6to12mo	18	0.08040525897718027	0.3223168308407915	0.32266574509531326	0.751126528364189
blue	rwg_wfl_0to6mo	18	0.7028317359814458	3.491498694828403	3.952066771254343	0.0011415076701834744
blue	rwg_wfl_6to12mo	17	0.042405463830832324	0.16433420568708088	0.16438352085261138	0.8716238787498733
blue	EH_90Days_base	20	-0.04176400723163132	-0.1772928042726092	0.17734440876283203	0.8612182451430951
blue	EH_90Days_wk26	19	-0.33871684176280437	-1.4539817121597245	1.4843050238295457	0.1560332678751984
blue	EH_90Days_wk36	17	-0.11135699796368792	-0.43307987535106746	0.4339829694700263	0.6704780774112098
yellow	SequencingNumber	25	-0.17421488002414823	-0.8441153175199965	0.8484804652442332	0.40491484597120553
yellow	Percent_CpG_Methylated	14	0.6727923595786672	2.8261087113940175	3.1502058796308807	0.008371728414052846
yellow	Percent_Duplicated_Reads	14	-0.04671947431096629	-0.16195891149125607	0.1620179220215263	0.8739878025173018
yellow	Percent_Deduplicated_reads	14	0.046719474310966846	0.16195891149125868	0.16201792202152823	0.8739878025173002
yellow	Percent_Duplicate_Reads	14	-0.04671947431096629	-0.16195891149125607	0.1620179220215263	0.8739878025173018
yellow	Aligned_Uniquely	25	-0.03620458751136219	-0.173707025400106	0.17374500947483357	0.8635860029569782
yellow	Aligned_Ambiguously	25	-0.1033600233285515	-0.49747388684309857	0.4983665044067345	0.6229581459807109
yellow	Aligned_Reads_Total	25	-0.041523725699182265	-0.19925536539167102	0.19931269625361783	0.8437696918102945
yellow	Mapping_Efficiency	25	0.0351953290011451	0.16886061452039697	0.16889550708814172	0.8673553960321319
yellow	Percent_Aligned_Total	25	0.028454521832631686	0.13649994024844425	0.13651837069629214	0.8925994385981202
yellow	Total_Reads	25	-0.14586304843028064	-0.7045600221630467	0.7070971570520872	0.4866092109862542
yellow	bgw_id	25	-0.1616931966446808	-0.7823193574669962	0.785793526519365	0.4400092057451336
yellow	mom_gw_age	24	0.17038774243495752	0.8070609482118907	0.8110492493954814	0.42602516473288454
yellow	age_c_months	25	0.04298633449555426	0.20628233859854375	0.2063459517962083	0.8383364003778199
yellow	gestage	25	0.35602524695532395	1.7856165205746837	1.8271592716706104	0.08068146614034333
yellow	bmi_mom	24	-0.011007835449478164	-0.0516334104566339	0.051634453304928815	0.9592859347463273
yellow	hei_base_mom	22	-0.1796237316191392	-0.8121123773140048	0.8165831561497808	0.423786983728053
yellow	brf_nb	23	-0.14245724342125	-0.6572917975700397	0.6595478584686972	0.5167125112670727
yellow	ex_brf_mth3	22	0.27625520000410375	1.2684019572842526	1.2854759887165499	0.21331229400019
yellow	ex_brf_mth6	21	0.09191148613526408	0.40176677766749624	0.40233589484246446	0.6919272523928416
yellow	gwg	21	-0.1529189309190228	-0.6718279472204778	0.6744910331146968	0.5081237565690788
yellow	ppwr	21	0.015095755565099706	0.06580587194276613	0.06580837167817348	0.9482179082571154
yellow	soc_env_tot	25	-0.1403188047948607	-0.6774148915049489	0.6796697452044199	0.5034973944133234
yellow	airpollut	25	-0.037917149307246635	-0.18193148162374176	0.18197512071839805	0.8571965686729782
yellow	toxic	25	-0.13621814853476977	-0.657365496893838	0.6594258876959656	0.51617126794022306
yellow	emissions	25	-0.06871591601083392	-0.3300701288019334	0.3303307696254643	0.7441401672745032
yellow	spl_ebm	25	-0.239959682251725	-1.1736902324683025	1.185441422814336	0.24794662138356463
yellow	env_tot	25	-0.23809808031044796	-1.1642212938237289	1.1756898067251462	0.25174582655083544
yellow	poverty	25	0.015101986857997896	0.0724320915023868	0.07243484521709513	0.9428820814538793
yellow	soc_tot	25	0.010383553698670663	0.04979956396979702	0.049800458922070516	0.9607113580826228
yellow	wt_0wk	24	0.2441271357498254	1.1686552528873524	1.180784483705356	0.2502972582997518
yellow	wt_6mo	19	0.33933094471067754	1.456842539048194	1.4873459407147054	0.155236506224372
yellow	wt_12mo	20	0.35820089695442414	1.5902284957021418	1.6277262307923825	0.12096006235601696
yellow	bmi_24mo	20	0.4469902901084213	2.040424760229293	2.1199965532936154	0.04816272658394843
yellow	zwfl_pct_0wk	19	-0.30191518704108217	-1.2848650092414888	1.305761858865546	0.20902824024455516
yellow	zwfl_pct_6mo	18	0.22741889222553371	0.9258635695246845	0.9341531600528972	0.3641097291550005
yellow	zwfl_pct_9mo	14	0.4878060315480613	1.8469800929021618	1.9357416806883665	0.07681097928700856
yellow	zwfl_pct_12mo	20	0.3961877024000295	1.778169938017435	1.8306881163323816	0.08375470765372837
yellow	zbmi_24mo_pct	20	0.34505313284397904	1.5265756902843355	1.5597301694521084	0.13623253375840377
yellow	wzd_0to6mo	19	0.2544167685795724	1.0725419083630732	1.084678923716237	0.29320739866889595
yellow	wzd_6to12mo	18	-0.0025246940721875277	-0.010098797745635034	0.010098808474108757	0.992067302379456
yellow	wflzd_0to6mo	18	0.5652815357535151	2.5622447378305018	2.741097709675672	0.014496875766762207
yellow	wflzd_6to12mo	17	0.16428083166660679	0.6420752432962936	0.6450204247325168	0.5286568198928705
yellow	rwg_wei_0to6mo	19	0.32656692990145936	1.3976524346679609	1.4245734994431776	0.17237979430650435
yellow	rwg_wei_6to12mo	18	-0.04664121987438718	-0.18670034097542704	0.1867681381206411	0.8541900751929112
yellow	rwg_wfl_0to6mo	18	0.7683270163889877	4.06492473240835	4.801612501042093	1.956825290191897e-4
yellow	rwg_wfl_6to12mo	17	-0.0556647014203007	-0.21581154765493363	0.21592324656918152	0.8319563376969814
yellow	EH_90Days_base	20	-0.16199920040165106	-0.6934133641407084	0.6965046053885606	0.49500980771606684
yellow	EH_90Days_wk26	19	-0.2598526195794313	-1.0965413747738726	1.109513485339201	0.2826577614050403
yellow	EH_90Days_wk36	17	-0.11108222115086472	-0.4320023404308333	0.4328987076267477	0.6712482644295146
green	SequencingNumber	25	0.0014669174581133334	0.007035094033868592	0.00703509655694687	0.9944475164880364
green	Percent_CpG_Methylated	14	0.33636554885160597	1.212396522410221	1.2373000599561037	0.23964096821430023
green	Percent_Duplicated_Reads	14	-0.14946602002278198	-0.5216736445805267	0.5236476877196188	0.6100583474998216
green	Percent_Deduplicated_reads	14	0.14946602002278192	0.5216736445805267	0.5236476877196186	0.6100583474998218
green	Percent_Duplicate_Reads	14	-0.14946602002278198	-0.5216736445805267	0.5236476877196188	0.6100583474998216
green	Aligned_Uniquely	25	0.004170578731628075	0.020001508919066168	0.02000156690325263	0.9842146303299688
green	Aligned_Ambiguously	25	-0.012412955781961606	-0.05953350243214433	0.05953503143592749	0.9530402354583178
green	Aligned_Reads_Total	25	0.0028788879567359514	0.013806699758373965	0.01380671883013247	0.9891032487683185
green	Mapping_Efficiency	25	0.009516341871672903	0.04564015010366252	0.04564083901617472	0.9639904855567392
green	Percent_Aligned_Total	25	0.008333369641154975	0.039966361992931604	0.03996682459361979	0.9684644821642698
green	Total_Reads	25	-0.008676568357888112	-0.04161240429920576	0.041612926444028635	0.9671664046771492
green	bgw_id	25	-0.028792549875348725	-0.13812239509526636	0.13814149060373043	0.8913309110199341
green	mom_gw_age	24	0.22603373448361602	1.078822228736335	1.0883595062752656	0.2882160840728543
green	age_c_months	25	0.2696101976037696	1.3257760531950287	1.3427268740260967	0.19246290811159047
green	gestage	25	-0.09955291133732402	-0.4790257011058475	0.47982261977186696	0.6358850310513453
green	bmi_mom	24	0.22666446944153723	1.0819403938587726	1.0915607559274598	0.2868367916697793
green	hei_base_mom	22	-0.10003884723955309	-0.44888880182084195	0.449642945061302	0.6578031232813784
green	brf_nb	23	0.022245248270396423	0.10195735417400464	0.10196576610835308	0.919751205707366
green	ex_brf_mth3	22	-0.18795255374770461	-0.8506624021059165	0.8558013723374295	0.40224459379751376
green	ex_brf_mth6	21	-0.29602965495151495	-1.3301714675368963	1.350912958413343	0.19259302745399012
green	gwg	21	-0.025200340078470662	-0.10986899738196634	0.10988063152579801	0.9136563373605492
green	ppwr	21	-0.1970805123495793	-0.8704427413548574	0.8762394524824376	0.3918437807416637
green	soc_env_tot	25	-0.10559892941051831	-0.5083298107859046	0.509282171798647	0.6154060455176378
green	airpollut	25	-0.12505686835822744	-0.6029078908371108	0.6044972315043252	0.5514304009221187
green	toxic	25	-0.3875209848815065	-1.9609178882002287	2.01601498769006	0.05562511138117472
green	emissions	25	0.08194964849245562	0.3939000697484904	0.3943430920331267	0.6969604654929196
green	spl_ebm	25	-0.21220410846475152	-1.0333974399601418	1.0414129513501298	0.3085077998458446
green	env_tot	25	-0.20650346686829826	-1.0048048466464492	1.0121723313065536	0.3219859522336923
green	poverty	25	0.11129915348236852	0.5359925504119565	0.537109075289997	0.596350687359334
green	soc_tot	25	0.02501907648685075	0.12001232061925454	0.12002484660786243	0.9055057610404392
green	wt_0wk	24	0.010781751339263757	0.0505728560944036	0.05057383599277608	0.9601214847224409
green	wt_6mo	19	-0.037908708142936585	-0.1563765445534295	0.1564140371829662	0.8775491560585034
green	wt_12mo	20	0.06666390773212437	0.2832511022572657	0.28346157112200676	0.780057530887413
green	bmi_24mo	20	-0.08927006523381023	-0.37975172910436494	0.3802590111548163	0.7082030866212667
green	zwfl_pct_0wk	19	-0.20116013805426403	-0.8408716200192109	0.846712684878168	0.408917021492344
green	zwfl_pct_6mo	18	-0.07219022374896636	-0.28926408825901867	0.28951627711149786	0.7759043476826887
green	zwfl_pct_9mo	14	-0.0935352621112574	-0.32496556487678546	0.32544240262177837	0.7504506570913628
green	zwfl_pct_12mo	20	-0.04018079356404286	-0.17056450107971416	0.17061045020890803	0.8664331804509939
green	zbmi_24mo_pct	20	-0.054878406817282836	-0.23306351757258792	0.23318075456361367	0.8182521604811087
green	wzd_0to6mo	19	0.05145902304532146	0.21235856397680133	0.21245246423158115	0.8342806144441511
green	wzd_6to12mo	18	0.1372581211854254	0.5525198774053164	0.5542785572742928	0.5870526827376005
green	wflzd_0to6mo	18	-0.028139560101307002	-0.11258796370693581	0.11260283065635461	0.9117461019701921
green	wflzd_6to12mo	17	-0.050769536336608495	-0.1967987710539026	0.19688347052602673	0.8465615757464358
green	rwg_wei_0to6mo	19	-0.05878085555316323	-0.24263938914332323	0.24277946359836539	0.811081247232034
green	rwg_wei_6to12mo	18	0.10320801315728945	0.41430730714150615	0.41504849705753444	0.683618566738682
green	rwg_wfl_0to6mo	18	-0.03153499052477337	-0.12618180059756656	0.12620272921488318	0.9011437337562085
green	rwg_wfl_6to12mo	17	-0.024333253917493275	-0.09426089430609655	0.09427020034836087	0.9261422620865796
green	EH_90Days_base	20	0.2907412442601573	1.2701437835161047	1.2892019404104822	0.2136495337956118
green	EH_90Days_wk26	19	0.20979392112309725	0.8780391336728611	0.8846907341986583	0.3886651997214474
green	EH_90Days_wk36	17	0.20333919084222418	0.7986607283206337	0.8043331411263022	0.4337681144076537
turquoise	SequencingNumber	25	-0.24135212072165024	-1.1807786624921022	1.1927444871376847	0.24512949923981608
turquoise	Percent_CpG_Methylated	14	0.5948483519631146	2.373381584915974	2.563470853102756	0.02484233847213791
turquoise	Percent_Duplicated_Reads	14	-0.15664712560658736	-0.54714658102218	0.5494244056474772	0.5927919415055601
turquoise	Percent_Deduplicated_reads	14	0.1566471256065878	0.5471465810221814	0.5494244056474789	0.5927919415055591
turquoise	Percent_Duplicate_Reads	14	-0.15664712560658736	-0.54714658102218	0.5494244056474772	0.5927919415055601
turquoise	Aligned_Uniquely	25	-0.1812250172269201	-0.8788314011996354	0.883758222015547	0.38597166950353723
turquoise	Aligned_Ambiguously	25	-0.21491947537095893	-1.0470422116169997	1.0553799537900856	0.3022121383804344
turquoise	Aligned_Reads_Total	25	-0.18416533863825285	-0.8934196178861518	0.8985961740481816	0.3781791871759633
turquoise	Mapping_Efficiency	25	-0.08308820260732645	-0.3993978203083996	0.3998596571644371	0.6929492079532658
turquoise	Percent_Aligned_Total	25	-0.08694853751170782	-0.4180461524090385	0.4185757653648757	0.679409031237848
turquoise	Total_Reads	25	-0.26246965751242324	-1.2889226385480437	1.3044955501313977	0.2049679038483312
turquoise	bgw_id	25	-0.22669545292466334	-1.1064133375964622	1.1162541010069935	0.27583996246953607
turquoise	mom_gw_age	24	-0.02809562445170624	-0.1318148503182672	0.13183220178696392	0.8963152625418206
turquoise	age_c_months	25	0.0034855163529157705	0.01671601689387135	0.016716050740825106	0.9868073047764738
turquoise	gestage	25	0.3554236609107796	1.782313444187759	1.823625023078354	0.08123155799363603
turquoise	bmi_mom	24	-0.14015271044733438	-0.6617301540553783	0.6639275131874788	0.5136352173631744
turquoise	hei_base_mom	22	-0.030828344311522732	-0.13791224810080302	0.1379341079880849	0.8916717691819721
turquoise	brf_nb	23	-0.2111219236249862	-0.9822536514892269	0.9897923784738012	0.33354389012599406
turquoise	ex_brf_mth3	22	0.15811344806212563	0.7130873407249907	0.7161128536101122	0.4822001775280481
turquoise	ex_brf_mth6	21	0.029843769933347336	0.13012461826996363	0.13014394653649664	0.8978205311321917
turquoise	gwg	21	-0.189037619727312	-0.8340270811831978	0.8391254419154706	0.4118327350692602
turquoise	ppwr	21	0.027532990969775614	0.12004386509296548	0.12005904019180637	0.9056968343759323
turquoise	soc_env_tot	25	-0.12105589811586814	-0.5834248548885951	0.5848649694837466	0.5643326301906233
turquoise	airpollut	25	-0.11424224281475133	-0.5502889322402008	0.5514972443815145	0.5866115127314415
turquoise	toxic	25	-0.03186869591361405	-0.1528886691076542	0.1529145672660506	0.8797992647482067
turquoise	emissions	25	-0.014430551926911757	-0.06921130030287707	0.06921370276451654	0.9454177601903724
turquoise	spl_ebm	25	-0.1938489054995056	-0.9415813190079912	0.9476421393113547	0.35316277664429574
turquoise	env_tot	25	-0.17679488406620697	-0.8568818236751908	0.8614482546218447	0.3978835441243974
turquoise	poverty	25	-0.029914597839974036	-0.14350818923587313	0.14352960681653343	0.8871220459202891
turquoise	soc_tot	25	0.002315344674035313	0.011104022817327154	0.011104032738478375	0.9912362016908518
turquoise	wt_0wk	24	0.22426800156921817	1.0700979451437054	1.0794053123771838	0.29209946620672905
turquoise	wt_6mo	19	0.5250327068550076	2.404853288311253	2.5435447803438334	0.020986676419326975
turquoise	wt_12mo	20	0.60701058180041	2.9875578247813444	3.240654399732248	0.004537866630545442
turquoise	bmi_24mo	20	0.5563879970578681	2.6626234170254923	2.8408834994330707	0.010842267029512326
turquoise	zwfl_pct_0wk	19	-0.2155537134455794	-0.9029124725056	0.9101464653597532	0.37546972796465816
turquoise	zwfl_pct_6mo	18	0.3739559299475129	1.572057259853709	1.612841022575304	0.1263260551248631
turquoise	zwfl_pct_9mo	14	0.6747572565850035	2.8385744207992536	3.167075705897658	0.008113554176832138
turquoise	zwfl_pct_12mo	20	0.6972422557122268	3.656789386570204	4.126676297414995	6.334919585311267e-4
turquoise	zbmi_24mo_pct	20	0.44629839901358576	2.0367577855576355	2.1158980538855765	0.04855223309456192
turquoise	wzd_0to6mo	19	0.3564977705053964	1.5373741419505593	1.573246262741605	0.13408723379537946
turquoise	wzd_6to12mo	18	0.05347518369571717	0.2141049751676998	0.21420722703744194	0.8330915376675792
turquoise	wflzd_0to6mo	18	0.533329792058679	2.3791483378546507	2.521929897972069	0.022651322968393662
turquoise	wflzd_6to12mo	17	0.27973309662478274	1.1130663168638573	1.1284518996335764	0.27685493164636693
turquoise	rwg_wei_0to6mo	19	0.2721873825291322	1.151272982669321	1.1662915196988937	0.2595983715302632
turquoise	rwg_wei_6to12mo	18	0.052380512899261336	0.20971399082319045	0.20981007915854785	0.8364642056394607
turquoise	rwg_wfl_0to6mo	18	0.6448022102540922	3.0654012610127435	3.3743842941881423	0.0038634135615289427
turquoise	rwg_wfl_6to12mo	17	0.1072927062930869	0.4171485079239719	0.4179555226880555	0.6819013816085073
turquoise	EH_90Days_base	20	-0.1568150389132693	-0.6708453052769132	0.673644198246643	0.5090960239669402
turquoise	EH_90Days_wk26	19	-0.45374998997581284	-2.0178992921764123	2.099425644425542	0.051016529648187946
turquoise	EH_90Days_wk36	17	-0.046755299274086136	-0.18121462105927635	0.1812807489598646	0.8585740330330179
