Sample	cutadapt_version	r_processed	r_with_adapters	r_written	bp_processed	quality_trimmed	bp_written	percent_trimmed	multiqc_run_label
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	77339095	40713079	77339095	11678203345	86203583	11405430631	2.3357421166740266	run1
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	72875910	35815857	72875910	11004262410	67325656	10684706482	2.9039286423196082	run1
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	72875910	40494995	72875910	11004262410	82235942	10676021677	2.982850833343586	run1
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	77955785	38788856	77955785	11771323535	72025507	11420459821	2.9806649435534354	run1
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	77955785	43306135	77955785	11771323535	88798885	11410398226	3.066140421056739	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	68498444	33054678	68498444	10343265044	63192325	10064796635	2.69226794262162	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	68498444	37784083	68498444	10343265044	84195306	10049139972	2.8436385488411933	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	77985620	38795125	77985620	11775828620	71427878	11426116968	2.9697413514158293	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	77985620	43352695	77985620	11775828620	86340561	11416322836	3.052912840370464	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	61661910	30263602	61661910	9310948410	57742983	9040830217	2.901081405519247	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	61661910	33750851	61661910	9310948410	64549521	9038415801	2.927012340733182	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78460355	39038943	78460355	11847513605	70684155	11497604748	2.9534370557914205	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78460355	43586361	78460355	11847513605	85115395	11488440308	3.0307903326522494	run1
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	65914909	30878278	65914909	9953151259	57854838	9745694295	2.0843344846428398	run1
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	65914909	34791464	65914909	9953151259	63592571	9742856496	2.11284604772628	run1
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	69670221	33001216	69670221	10520203371	61274575	10296002885	2.1311421280888085	run1
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	69670221	36676111	69670221	10520203371	67832182	10292618369	2.163313711475968	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	63091498	29123627	63091498	9526816198	55585216	9340102042	1.9598799023665177	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	63091498	33216077	63091498	9526816198	69312120	9329360196	2.0726336889070316	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	69445083	32909855	69445083	10486207533	60175509	10263774187	2.121199158990553	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	69445083	36574128	69445083	10486207533	66099984	10260330326	2.1540409751491802	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	56073367	26201109	56073367	8467078417	49112948	8290482229	2.0856803173741056	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	56073367	29175391	56073367	8467078417	50848018	8291426902	2.0745233048430385	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	70047320	33219236	70047320	10577145320	59862046	10353860036	2.1110165100766527	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	70047320	36879343	70047320	10577145320	65234315	10351114968	2.136969334935827	run1
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	65753173	30427628	65753173	9928729123	59077627	9700601274	2.2976540720759475	run1
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	65753173	35264539	65753173	9928729123	74379957	9694427802	2.359831939187853	run1
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	69597917	32635393	69597917	10509285467	62828421	10261206479	2.3605695056908287	run1
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	69597917	37255325	69597917	10509285467	78828308	10254922131	2.4203675578013493	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	62885884	28639237	62885884	9495768484	56193398	9293655798	2.1284500179269537	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	62885884	33558648	62885884	9495768484	77139904	9281046246	2.26124129249569	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	69520682	32588969	69520682	10497622982	61909586	10251169376	2.34770868055166	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	69520682	37231632	69520682	10497622982	76718570	10245033580	2.406158064860097	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	55326368	25566070	55326368	8354281568	49609381	8162821099	2.291764617239676	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	55326368	29187014	55326368	8354281568	58208475	8162105264	2.3003330978944567	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	70015172	32838828	70015172	10572290972	61254605	10325400922	2.3352559124022565	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	70015172	37477804	70015172	10572290972	76017669	10319511326	2.390963762437771	run1
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	66757663	31886880	66757663	10080407113	61214372	9832904921	2.4552797245739573	run1
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	66757663	36129772	66757663	10080407113	76331725	9822432258	2.5591709948629733	run1
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	71417345	34480230	71417345	10784019095	65334787	10513408995	2.509362211028244	run1
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	71417345	38607229	71417345	10784019095	82260604	10501426805	2.620472826601574	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	63029354	29615335	63029354	9517432454	56782312	9300334042	2.2810607067535065	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	63029354	33925572	63029354	9517432454	77991519	9283763707	2.4551658036910298	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	71412279	34464972	71412279	10783254129	64593747	10513923456	2.4976752822292685	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	71412279	38619800	71412279	10783254129	79896582	10502401313	2.604527470466332	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	56360450	26861553	56360450	8510427950	51499855	8301790129	2.4515549890766657	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	56360450	30075566	56360450	8510427950	58996354	8298174793	2.49403623703788	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	71854236	34703167	71854236	10849989636	64504537	10579710940	2.4910502688705054	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	71854236	38852840	71854236	10849989636	78603166	10569548314	2.584715114100225	run1
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	74611434	36364237	74611434	11266326534	67121456	10968413361	2.644279589278235	run1
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	74611434	40892535	74611434	11266326534	97689602	10942233795	2.8766496161986708	run1
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	78195284	38637516	78195284	11807487884	70183321	11487454453	2.7104277738338265	run1
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	78195284	42804901	78195284	11807487884	103912618	11458482809	2.955794479136643	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	69020060	33063025	69020060	10422029060	61892171	10165536152	2.461064985746643	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	69020060	37568044	69020060	10422029060	96981198	10134452119	2.759318164864146	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	78299211	38680883	78299211	11823180861	69493889	11503925360	2.700250505793223	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	78299211	42886343	78299211	11823180861	101223539	11475692591	2.939042158664987	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	61879575	30133765	61879575	9343815825	56037366	9096789013	2.643746587331734	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	61879575	33401952	61879575	9343815825	73260417	9082940495	2.7919571070954836	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78656234	38862553	78656234	11877091334	68922923	11557943400	2.6870883200703357	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78656234	43055210	78656234	11877091334	98425115	11532022386	2.905332107804771	run1
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	65797665	30519030	65797665	9935447415	57821409	9719381985	2.174692502260101	run1
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	65797665	35222683	65797665	9935447415	65284340	9713979943	2.229063903711477	run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	69501605	32624018	69501605	10494742355	60721921	10261305634	2.224320646507191	run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	69501605	37128523	69501605	10494742355	69385810	10254934880	2.2850248904466794	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	62743051	28633004	62743051	9474200701	54634349	9282360776	2.0248665935454726	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	62743051	33464186	62743051	9474200701	69904162	9269129490	2.1645225541649626	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	69372597	32583999	69372597	10475262147	59802790	10243245482	2.214900799083553	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	69372597	37089690	69372597	10475262147	67627942	10236943805	2.2750585012161415	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	55072453	25505266	55072453	8315940403	48385389	8134714046	2.179264739976035	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	55072453	29035619	55072453	8315940403	50721015	8134147154	2.1860816719467775	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	69975621	32877958	69975621	10566318771	59683032	10333366943	2.204664018270512	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	69975621	37397117	69975621	10566318771	66685316	10327994045	2.2555133075683735	run1
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	64689338	29791240	64689338	9768090038	63428691	9567934420	2.049076300703116	run1
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	64689338	33713754	64689338	9768090038	152346645	9485437113	2.893635540831611	run1
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	67899730	31679670	67899730	10252859230	65943426	10038168683	2.093957813951182	run1
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	67899730	35265164	67899730	10252859230	163437697	9948000493	2.9734021521331275	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	61401664	27901893	61401664	9271651264	61453726	9091861461	1.9391346576859343	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	61401664	31982959	61401664	9271651264	147485096	9010974045	2.8115511636223682	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	67909397	31684133	67909397	10254318947	65181977	10040638602	2.0838082578123265	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	67909397	35312795	67909397	10254318947	159177056	9953274916	2.9357779151980967	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	54119547	24903971	54119547	8172051597	53846189	8003438340	2.0632916348925003	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	54119547	27851400	54119547	8172051597	106254067	7955903201	2.6449710141251326	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	68285615	31865279	68285615	10311127865	64952608	10097348333	2.0732895062396746	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	68285615	35512835	68285615	10311127865	150463893	10018438079	2.8385816744015324	run1
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	70564085	34836005	70564085	10655176835	62274819	10356803217	2.8002690393640943	run1
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	70564085	39211610	70564085	10655176835	79913027	10345900661	2.9025907198845657	run1
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	75714924	37853530	75714924	11432953524	66590122	11104972086	2.868737612826843	run1
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	75714924	42043325	75714924	11432953524	86246110	11092647775	2.976534001346475	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	67738962	32850475	67738962	10228583262	60271004	9959257380	2.633071219164506	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	67738962	37437852	67738962	10228583262	86001132	9939782243	2.823470382970032	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	75550996	37780996	75550996	11408200396	65897442	11081598049	2.8628735090813704	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	75550996	41972438	75550996	11408200396	83854591	11069751327	2.966717424762881	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	60417334	29807215	60417334	9123017434	53812710	8865415695	2.823646242743769	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	60417334	33130005	60417334	9123017434	63845056	8860783045	2.8744260426675843	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	75906340	37962574	75906340	11461857340	65313527	11135418099	2.848048368747189	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	75906340	42136467	75906340	11461857340	82702709	11124257442	2.94542051942866	run1
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	59772880	27885105	59772880	9025704880	45803540	8841113527	2.0451738169396028	run1
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	59772880	31405570	59772880	9025704880	64545070	8829745658	2.1711237471792892	run1
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	62684923	29631932	62684923	9465423373	47811231	9266662660	2.0998607792543376	run1
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	62684923	32847102	62684923	9465423373	67653301	9255050050	2.2225453073772403	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	57965888	26649190	57965888	8752849088	45864628	8583880779	1.9304378186030025	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	57965888	30379772	57965888	8752849088	71920861	8563992734	2.1576557770077254	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	62603800	29584634	62603800	9453173800	47118243	9255369964	2.092459529306443	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	62603800	32831937	62603800	9453173800	66327457	9243661354	2.216318565940256	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	50793497	23669687	50793497	7669818047	39719886	7511266086	2.067219326826359	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	50793497	26305140	50793497	7669818047	51076106	7505683737	2.1400026570930204	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	63075450	29829267	63075450	9524392950	46643795	9326573428	2.076977745862533	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	63075450	33061432	63075450	9524392950	65231304	9315560624	2.192605104559446	run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	61547274	29754265	61547274	9293638374	63564932	9039266131	2.73705768143115	run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	61547274	33278254	61547274	9293638374	72637554	9040209966	2.7269019710191706	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	64575709	31619423	64575709	9750932059	66141132	9477428575	2.8048958022177928	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	64575709	34856503	64575709	9750932059	75982941	9478263651	2.7963317388549553	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	58777944	27938849	58777944	8875469544	60790183	8648921053	2.5525240087511927	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	58777944	31614203	58777944	8875469544	77424761	8640651432	2.6456979074278033	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	64400772	31527964	64400772	9724516572	65322197	9452779830	2.7943470504479078	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	64400772	34777184	64400772	9724516572	73967520	9453588457	2.786031706502397	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	51707833	24986055	51707833	7807882783	54718661	7591704728	2.7687154252710044	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	51707833	27605667	51707833	7807882783	57187949	7596692323	2.704836456559289	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	64826284	31762268	64826284	9788768884	65555234	9515950528	2.7870548302139277	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	64826284	35001951	64826284	9788768884	73096112	9518059853	2.7655064105403597	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	65809539	32000817	65809539	9937240389	60056691	9685207511	2.5362461622543324	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	65809539	35890011	65809539	9937240389	124240822	9626535494	3.1266718207193005	run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	69932149	34407236	69932149	10559754499	63509987	10285662576	2.595627796327616	run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	69932149	38086407	69932149	10559754499	133817691	10221331135	3.2048412113373317	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	62732320	30011929	62732320	9472580320	57563581	9246687746	2.38469948386777	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	62732320	34043698	62732320	9472580320	123195433	9186235570	3.022880148035525	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	69909139	34400481	69909139	10556279989	62617969	10283506640	2.5839912287684585	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	69909139	38128218	69909139	10556279989	128898830	10222150537	3.165219682958146	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	55851514	27135056	55851514	8433578614	51106997	8218181665	2.55403973637519	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	55851514	30084493	55851514	8433578614	89126726	8184632202	2.951847885626409	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	70344350	34619089	70344350	10621996850	62211359	10348805846	2.571936405723939	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	70344350	38330766	70344350	10621996850	123786773	10292184955	3.1049895764184865	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	63980889	30605558	63980889	9661114239	57258139	9415381827	2.5435204047999664	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	63980889	34742132	63980889	9661114239	72342167	9402752732	2.6742412997979663	run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	67971260	32905011	67971260	10263660260	60898081	9995576413	2.6119711702148645	run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	67971260	36865834	67971260	10263660260	77046685	9981852889	2.745681013022931	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	60583080	28506579	60583080	9148045080	53491426	8931270125	2.3696314688471123	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	60583080	32694106	60583080	9148045080	75868279	8911416044	2.5866623298275218	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	67917471	32878492	67917471	10255538121	60144524	9988599242	2.6028754010810626	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	67917471	36858191	67917471	10255538121	75046536	9975070898	2.73478797202942	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	53649096	25665410	53649096	8101013496	48176941	7892525804	2.5736001069859222	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	53649096	28754304	53649096	8101013496	55911019	7886740759	2.645011480425264	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	68289960	33078423	68289960	10311783960	59756322	10044820002	2.5889211705323585	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	68289960	37040113	68289960	10311783960	73677071	10032458746	2.7087962188067407	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	66077673	32371181	66077673	9977728623	57466880	9701062676	2.7728349552647478	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	66077673	36211409	66077673	9977728623	75050586	9692500724	2.8586455873585446	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	69888125	34667907	69888125	10553106875	60737472	10252590186	2.847660812683658	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	69888125	38261122	69888125	10553106875	80038984	10243126764	2.9373350869243424	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	62464018	30077491	62464018	9432066718	54951054	9187907797	2.588604685482675	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	62464018	34039089	62464018	9432066718	79367405	9171472377	2.7628551492610423	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	69794652	34616278	69794652	10538992452	60012869	10240133097	2.8357488285636356	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	69794652	38238647	69794652	10538992452	77853094	10230730119	2.924969672423483	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	55890533	27343681	55890533	8439470483	49466369	8204519010	2.7839598879251155	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	55890533	30201878	55890533	8439470483	59747176	8201244799	2.8227562911662356	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	70248367	34855157	70248367	10607503417	59533607	10308263959	2.8210168428550975	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	70248367	38475706	70248367	10607503417	76852515	10299404115	2.904541152503689	run1
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	67996481	32353199	67996481	10267468631	58671317	10024886036	2.362632930453606	run1
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	67996481	36558531	67996481	10267468631	74103149	10014860885	2.460272878139753	run1
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	71923182	34624994	71923182	10860400482	61739932	10597945481	2.416623599055967	run1
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	71923182	38606050	71923182	10860400482	78437901	10587048617	2.5169593465089313	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	65472100	30645002	65472100	9886287100	56685840	9667940665	2.2085787393327876	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	65472100	35036365	65472100	9886287100	80289488	9649333482	2.3967907830635427	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	71683911	34526402	71683911	10824270561	60747208	10563501289	2.4091163513554013	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	71683911	38500328	71683911	10824270561	76176267	10552861417	2.507412785651266	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	57110803	27138244	57110803	8623731253	49579065	8418402032	2.3809788938931815	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	57110803	30244828	57110803	8623731253	57617431	8414783296	2.422941426048171	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	72360166	34859838	72360166	10926385066	60501819	10664616025	2.3957515630174475	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	72360166	38855814	72360166	10926385066	75158131	10654928272	2.484415406928145	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	69055284	33278522	69055284	10427347884	58784815	10144202090	2.7154152441242174	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	69055284	37885056	69055284	10427347884	80298520	10133848554	2.814707375883691	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	72899366	35620760	72899366	11007804266	62038042	10699997312	2.7962611485628317	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	72899366	39966171	72899366	11007804266	84835845	10689096075	2.89529304208651	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	64916258	30736277	64916258	9802354958	55781654	9555433801	2.51899832293341	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	64916258	35350144	64916258	9802354958	83261988	9537257618	2.704425019659648	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	72849125	35596541	72849125	11000217875	61299780	10693624321	2.787158922522705	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	72849125	39956961	72849125	11000217875	82470385	10682860941	2.885005893576449	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	56814815	27388201	56814815	8579037065	49310619	8343583093	2.7445268066340964	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	56814815	30753379	56814815	8579037065	61066504	8339968101	2.786664309626689	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	73387087	35862455	73387087	11081450137	61151509	10774205325	2.7726047421730144	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	73387087	40222002	73387087	11081450137	81534092	10764375465	2.8613102805138757	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	68787560	32359591	68787560	10386921560	61189733	10137563386	2.400693723925648	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	68787560	36946368	68787560	10386921560	77192424	10128325118	2.4896350714330415	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	73260123	34916934	73260123	11062278573	65219523	10789028639	2.4701053421935013	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	73260123	39306404	73260123	11062278573	82439926	10778988990	2.5608610480252456	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	66699086	30850985	66699086	10071561986	59607367	9846526159	2.234368683952019	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	66699086	35667288	66699086	10071561986	83993617	9828144890	2.4168753202170876	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	73213922	34898268	73213922	11055302222	64472193	10783270466	2.460645132420334	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	73213922	39302899	73213922	11055302222	80124804	10773438421	2.5495802406838988	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	58003115	27267746	58003115	8758470365	52390446	8546309248	2.4223535407258296	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	58003115	30677832	58003115	8758470365	60848558	8542950819	2.4606984669519973	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	73789933	35175090	73789933	11142279883	64365796	10869334445	2.4496372453939013	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	73789933	39601450	73789933	11142279883	79244360	10860426309	2.529586197435497	run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	66214672	31123553	66214672	9998415472	54527062	9777794182	2.206562536012206	run1
