Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand	multiqc_run_label
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	23.0	19.0	2.0	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19.0	0.0	0.0	21.0	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	20.0	19.0	1.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	21.0	0.0	0.0	17.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	23.0	16.0	0.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25.0	0.0	0.0	26.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	25.0	27.0	2.0	run1
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	21.0	0.0	0.0	20.0	run1
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	19.0	22.0	2.0	run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	25.0	0.0	0.0	22.0	run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	24.0	23.0	0.0	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	25.0	0.0	0.0	19.0	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	25.0	18.0	2.0	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21.0	0.0	1.0	25.0	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	21.0	25.0	2.0	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	23.0	0.0	0.0	20.0	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	22.0	22.0	0.0	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19.0	0.0	0.0	18.0	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	18.0	20.0	1.0	run1
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32.0	0.0	1.0	15.0	run1
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	31.0	17.0	0.0	run1
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29.0	0.0	1.0	21.0	run1
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	2.0	27.0	20.0	1.0	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32.0	0.0	0.0	23.0	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	31.0	25.0	3.0	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21.0	0.0	1.0	30.0	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	22.0	32.0	0.0	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19.0	0.0	0.0	16.0	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	19.0	16.0	1.0	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	28.0	1.0	0.0	26.0	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	27.0	27.0	0.0	run1
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17.0	0.0	0.0	20.0	run1
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	17.0	20.0	2.0	run1
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	24.0	0.0	0.0	15.0	run1
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	22.0	15.0	1.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23.0	1.0	0.0	20.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	23.0	20.0	2.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16.0	0.0	1.0	22.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	16.0	24.0	1.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	15.0	0.0	0.0	24.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	15.0	23.0	1.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	0.0	19.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	2.0	24.0	18.0	0.0	run1
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	35.0	0.0	0.0	31.0	run1
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	36.0	34.0	1.0	run1
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27.0	0.0	0.0	27.0	run1
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	28.0	26.0	0.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24.0	0.0	0.0	25.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	26.0	26.0	2.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	33.0	0.0	2.0	23.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	32.0	23.0	2.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	40.0	1.0	1.0	22.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	40.0	24.0	1.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29.0	0.0	0.0	24.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	28.0	25.0	3.0	run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	36.0	0.0	0.0	26.0	run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	35.0	28.0	0.0	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	35.0	0.0	0.0	33.0	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	33.0	32.0	2.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	25.0	0.0	0.0	26.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	24.0	29.0	2.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	31.0	0.0	0.0	35.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	31.0	36.0	0.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30.0	0.0	0.0	24.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	30.0	23.0	2.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32.0	0.0	1.0	23.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	34.0	24.0	1.0	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	22.0	0.0	0.0	13.0	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	22.0	14.0	2.0	run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	25.0	0.0	1.0	21.0	run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	26.0	21.0	2.0	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	33.0	0.0	0.0	28.0	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	33.0	28.0	0.0	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	35.0	0.0	0.0	16.0	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	35.0	16.0	1.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	25.0	0.0	0.0	30.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	25.0	30.0	1.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29.0	0.0	0.0	21.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	32.0	19.0	1.0	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27.0	0.0	1.0	17.0	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	2.0	27.0	18.0	1.0	run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	12.0	0.0	1.0	18.0	run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	12.0	18.0	0.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37.0	0.0	0.0	32.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	38.0	31.0	1.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	25.0	0.0	1.0	21.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	25.0	19.0	1.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	22.0	0.0	1.0	29.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	24.0	30.0	0.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	36.0	0.0	0.0	17.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	35.0	14.0	1.0	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33.0	0.0	0.0	26.0	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	33.0	28.0	0.0	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27.0	0.0	0.0	13.0	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	2.0	28.0	13.0	1.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	15.0	0.0	0.0	20.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	16.0	18.0	1.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22.0	0.0	1.0	28.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	23.0	29.0	0.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	24.0	0.0	0.0	21.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	25.0	19.0	1.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25.0	0.0	0.0	19.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	25.0	14.0	2.0	run1
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29.0	0.0	0.0	26.0	run1
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	28.0	29.0	0.0	run1
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19.0	0.0	0.0	27.0	run1
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	17.0	27.0	1.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21.0	0.0	1.0	25.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	20.0	25.0	1.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27.0	0.0	0.0	18.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	26.0	19.0	1.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26.0	0.0	0.0	27.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	26.0	28.0	0.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25.0	0.0	0.0	30.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	27.0	29.0	1.0	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	38.0	0.0	0.0	28.0	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	36.0	29.0	0.0	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	24.0	1.0	0.0	30.0	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	24.0	28.0	2.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	31.0	0.0	0.0	30.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	30.0	31.0	1.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	35.0	0.0	1.0	27.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	35.0	26.0	5.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27.0	0.0	1.0	21.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	26.0	23.0	1.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21.0	1.0	0.0	21.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	23.0	21.0	1.0	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	39.0	0.0	0.0	24.0	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	41.0	21.0	2.0	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	0.0	0.0	27.0	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	21.0	26.0	0.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	26.0	0.0	0.0	26.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	3.0	26.0	25.0	1.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	25.0	0.0	2.0	24.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	25.0	24.0	1.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27.0	0.0	0.0	31.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	28.0	27.0	2.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	35.0	0.0	0.0	16.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	36.0	15.0	1.0	run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	38.0	0.0	1.0	27.0	run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	41.0	27.0	0.0	run1
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	25.0	0.0	0.0	31.0	run1
166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	23.0	30.0	1.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	34.0	0.0	0.0	24.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	34.0	26.0	1.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	31.0	0.0	0.0	23.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	29.0	25.0	2.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	33.0	0.0	1.0	29.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	34.0	29.0	1.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	24.0	0.0	1.0	20.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	22.0	20.0	2.0	run1
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	35.0	0.0	1.0	27.0	run1
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	36.0	27.0	3.0	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	30.0	0.0	1.0	28.0	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	30.0	27.0	0.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23.0	0.0	0.0	18.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	24.0	19.0	0.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32.0	0.0	0.0	18.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	33.0	18.0	0.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	32.0	0.0	0.0	23.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	33.0	21.0	3.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27.0	0.0	1.0	22.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	26.0	21.0	0.0	run1
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	24.0	24.0	0.0	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29.0	1.0	0.0	19.0	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	28.0	18.0	1.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	31.0	0.0	0.0	17.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	31.0	18.0	0.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	30.0	0.0	0.0	18.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	31.0	18.0	1.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29.0	0.0	0.0	23.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	29.0	23.0	1.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	18.0	0.0	0.0	18.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	19.0	19.0	0.0	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	23.0	0.0	0.0	26.0	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	25.0	23.0	0.0	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	26.0	0.0	0.0	28.0	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	2.0	25.0	26.0	3.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23.0	0.0	0.0	19.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	23.0	20.0	0.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19.0	0.0	2.0	27.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	21.0	27.0	0.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30.0	0.0	0.0	17.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	29.0	17.0	1.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17.0	1.0	0.0	21.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	17.0	20.0	0.0	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29.0	0.0	1.0	22.0	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	29.0	22.0	2.0	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28.0	0.0	0.0	28.0	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	28.0	29.0	0.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	28.0	0.0	0.0	25.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	28.0	25.0	1.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	24.0	0.0	0.0	21.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	23.0	17.0	1.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	22.0	0.0	0.0	20.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	22.0	21.0	0.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34.0	0.0	0.0	15.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	2.0	30.0	17.0	1.0	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27.0	0.0	0.0	26.0	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	31.0	24.0	0.0	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27.0	0.0	0.0	17.0	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	26.0	17.0	4.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24.0	0.0	1.0	22.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	24.0	22.0	0.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28.0	0.0	0.0	20.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	29.0	20.0	0.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	28.0	0.0	0.0	28.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	26.0	26.0	1.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30.0	1.0	0.0	26.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	31.0	26.0	3.0	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	22.0	0.0	0.0	26.0	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	21.0	27.0	0.0	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	22.0	1.0	1.0	20.0	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	23.0	23.0	1.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	36.0	1.0	0.0	29.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	37.0	25.0	1.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	24.0	0.0	2.0	27.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	25.0	25.0	2.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	35.0	1.0	2.0	31.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	35.0	32.0	2.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	33.0	0.0	1.0	24.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	30.0	24.0	0.0	run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	23.0	0.0	0.0	21.0	run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	23.0	21.0	1.0	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18.0	0.0	0.0	26.0	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	19.0	28.0	2.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24.0	0.0	1.0	25.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	25.0	22.0	1.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22.0	0.0	0.0	15.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	20.0	16.0	0.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30.0	0.0	0.0	20.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	29.0	18.0	1.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	1.0	19.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	24.0	18.0	1.0	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27.0	0.0	0.0	21.0	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	27.0	22.0	0.0	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	31.0	0.0	0.0	19.0	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	32.0	20.0	0.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	26.0	0.0	0.0	28.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	26.0	28.0	3.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	14.0	0.0	2.0	17.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	2.0	12.0	16.0	0.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	31.0	0.0	0.0	13.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	31.0	13.0	5.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29.0	0.0	0.0	21.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	32.0	20.0	3.0	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20.0	0.0	0.0	20.0	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	21.0	20.0	0.0	run1
