Sample	Aligned Uniquely	Aligned Ambiguously	Did Not Align	No Genomic Sequence	multiqc_run_label
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	55618244.0	4673257.0	14583218.0	39.0	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	58228125.0	4916516.0	15053562.0	33.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	53243120.0	4406814.0	14590954.0	31.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	58122866.0	4907635.0	14937375.0	23.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	46666433.0	3927571.0	12197533.0	18.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58765696.0	4958249.0	15027584.0	45.0	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54765942.0	4601778.0	14433904.0	22.0	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	57695258.0	4872421.0	14979537.0	39.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51353139.0	4257193.0	14041180.0	36.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57538034.0	4857287.0	14846031.0	32.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	45749822.0	3855964.0	11998014.0	34.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58060131.0	4903851.0	14886184.0	36.0	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50239975.0	4225632.0	17721562.0	21.0	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54065689.0	4560132.0	18880627.0	24.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	47529757.0	3937978.0	17494158.0	25.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54016235.0	4556630.0	18756890.0	36.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	42645993.0	3589344.0	14965598.0	16.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54524422.0	4597067.0	18857984.0	31.0	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47618756.0	4242620.0	16323178.0	30.0	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	50591621.0	4526582.0	17004666.0	23.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	43773325.0	3850704.0	15551020.0	17.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	50572067.0	4524619.0	16895856.0	41.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	39835228.0	3551243.0	13552937.0	11.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51082549.0	4568858.0	16986978.0	25.0	run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	34776869.0	3230776.0	24834479.0	22.0	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	36962464.0	3454660.0	25941807.0	21.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	32580515.0	2981093.0	24081152.0	25.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	36960092.0	3451297.0	25881836.0	20.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	29373893.0	2733530.0	20706807.0	20.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	37266385.0	3481640.0	26026407.0	17.0	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43210609.0	3595356.0	17303069.0	27.0	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	46016148.0	3835572.0	18053853.0	21.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	40502808.0	3313906.0	16776488.0	22.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	46112771.0	3847289.0	17997873.0	31.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	36523920.0	3040969.0	14539255.0	37.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	46407884.0	3873646.0	18037799.0	24.0	run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	40422723.0	3595738.0	26167179.0	30.0	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43392041.0	3880903.0	27652817.0	31.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	37998701.0	3332852.0	24745678.0	8.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43384722.0	3878096.0	27580546.0	26.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	34400121.0	3061551.0	22152138.0	14.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43705896.0	3909726.0	27708627.0	21.0	run1
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41611936.0	3359098.0	23488138.0	37.0	run1
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43844515.0	3546118.0	24440703.0	22.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	40043018.0	3175882.0	23358724.0	22.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43763600.0	3538231.0	24303188.0	34.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	424100.0	34373.0	6728662.0	1.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	44263208.0	3582498.0	24508286.0	22.0	run1
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	57725346.0	4838377.0	11366077.0	26.0	run1
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	60777200.0	5121985.0	11743689.0	46.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	55275961.0	4572491.0	11383750.0	32.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	60533154.0	5108453.0	11615512.0	29.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	48857300.0	4108632.0	9574902.0	36.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	61262883.0	5166497.0	11669445.0	37.0	run1
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	31890272.0	2693750.0	26025156.0	15.0	run1
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	34048711.0	2890186.0	27318064.0	22.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	29772641.0	2473937.0	24962971.0	16.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	34066366.0	2893365.0	27259533.0	17.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	26896843.0	2276991.0	21814148.0	21.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	34310655.0	2915074.0	27368763.0	24.0	run1
