Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+	multiqc_run_label
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.7255333446893844	0.39355371328006195	0.17308310664604706	0.0	0.0028230101487381996	0.0	0.0	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.4847819106260243	0.4061515383028089	0.21005186776395993	0.0	0.003147773012781436	0.0	0.0	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.1530056172423127	0.42385174953435756	0.1683375615343171	0.0	0.00977906801603876	0.0	0.0	run1
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.131659913029361	0.497280744576198	0.24063618378867255	0.00206424053402444	0.0	0.0	0.0	run1
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.931447650457629	0.4612507470948021	0.19245685254164427	0.0	0.0062586846773191925	0.0	0.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.124081566501999	0.41851334106300697	0.1507249896434959	0.0	0.0024268694761541486	0.0	0.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.877534681184543	0.3524738037114296	0.14012040240660842	0.0	0.008045005136804137	0.0	0.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.2160564069303232	0.46804811195913537	0.2499507810952968	0.0020280603309579858	0.0	0.0	0.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.009067266718058	0.38879914181285796	0.19466194451080754	0.003012503208266115	0.006062202766981017	0.0	0.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.9746330764069107	0.4302855213519775	0.12619987446475084	0.003925242958543732	0.0	0.0	0.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.8086379984087964	0.34095640327554344	0.11465307344349558	0.0022541977337426243	0.007991639710862187	0.0	0.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.2002186380022675	0.49894419931871437	0.21837107441562226	0.0035782380206939774	0.0	0.0	0.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.9840724897759163	0.4281473206494744	0.1900316641590791	0.0	0.006254584831964624	0.0	0.0	run1
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.016196694194146	0.32123268925554743	0.11514573722960404	0.004347651438383588	0.0	0.0	0.0	run1
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										1.7565716503650883	0.23049326623820954	0.08912308480707262	0.0018075406732195477	0.00792872382045986	0.0	0.0	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.9280517139918234	0.33755238813473126	0.14765639419352575	0.005030305123499948	0.0	0.0	0.0	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.6992582143944108	0.3037124686974917	0.12683279282935295	0.001598453316225149	0.0030088033597739515	0.0	0.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.7825021233763283	0.30150408707275145	0.10907760274816167	0.0019248411199791196	0.0	0.0	0.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.568732781215582	0.23125462833533875	0.08259893208259123	0.0	0.011555207497531974	0.0	0.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.8812862335994391	0.3562153461746236	0.13251535937795583	0.0033084536420377765	0.0	0.0	0.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.6715006712825133	0.3114305856411957	0.12869432086329097	0.003182375723156249	0.005526107762464146	0.0	0.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.6741414966670916	0.2465662962848625	0.08298315739564902	0.0	0.0	0.0	0.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.430140238822603	0.20640598934269877	0.07970723549623483	0.0	0.0053527156330941	0.0	0.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.8376016779060633	0.34360792350691965	0.14302392623769167	0.0016615248260524612	0.0	0.0	0.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.6467393082295043	0.2553754834188725	0.1263186799847985	0.0016065414140787302	0.002419376100018328	0.0	0.0	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.89491460959743	0.5071176306430544	0.28071119268894834	0.0017457817113188197	0.0036515788257233802	0.0	0.0	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.5942785393493826	0.4872978515946144	0.2439008637732768	0.0016844996495109252	0.011758974899305169	0.0	0.0	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.389339610436524	0.5531691132219131	0.3424557777739466	0.0014399122057038559	0.0	0.0	0.0	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.1990007741466644	0.5499227796720952	0.3128101791395718	0.0015347738759615274	0.006611712692408236	0.0	0.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.431921485476041	0.5065987451465273	0.2481941552801667	0.0	0.0	0.0	0.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.2364800855315865	0.4268879027221717	0.21985286615008517	0.0	0.011625525963943195	0.0	0.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.459456270432786	0.5786530187093042	0.30913802076836105	0.0	0.002046895277527326	0.0	0.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.311706246936873	0.4910440194413068	0.28847170255705523	0.0	0.006209687916122804	0.0	0.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.421971430033986	0.5009990234031365	0.2271366989143813	0.0	0.0	0.0	0.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.2382403729571623	0.4119813656940931	0.18103888983536354	0.0	0.009515913251875953	0.0	0.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.4005966441224773	0.633113820839792	0.3421876525218378	0.0015034528830239252	0.0	0.0	0.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.25373142959943	0.5039001100276838	0.298420901901805	0.0014579251283112406	0.006475488149257438	0.0	0.0	run1
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.6255551067655163	0.5804719051465748	0.3217268289258634	0.008690359547999384	0.0029012900431461333	0.0	0.0	run1
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.3951066607799065	0.43777938024759977	0.25096219063579267	0.010874745883263454	0.008020329182215695	0.0	0.0	run1
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.241687940459982	0.5951923026352083	0.347156916378523	0.006154734992026061	0.0	0.0	0.0	run1
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.1367767020593407	0.48955556616598433	0.28175201648164117	0.00761814046382376	0.004934481369595863	0.0	0.0	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.2253184508452266	0.5544515351129881	0.27034756173254215	0.0016706617237121303	0.0022078533641199855	0.0	0.0	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.0627486090151215	0.4055947344899757	0.1926805326807366	0.0032494217175115594	0.006580819324871991	0.0	0.0	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.3523636507533277	0.6319595087437441	0.35294288026828563	0.007865483599349023	0.0	0.0	0.0	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.115129331743289	0.5161533450729927	0.29639018035596776	0.007746136285746646	0.004785985818145871	0.0	0.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.2091397045943637	0.44509505801266014	0.21600672002454807	0.005265018252793913	0.0	0.0	0.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.9279804289520672	0.3827608036285496	0.1659056673328019	0.007914820334902137	0.006142539888472534	0.0	0.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.3082728523472515	0.6269409656187224	0.3600876816273783	0.00901667838835169	0.0	0.0	0.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.0737502366955582	0.5256531812999312	0.23908188753047824	0.009387994577561974	0.0048948253497229375	0.0	0.0	run1
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.167508735433359	0.3957624481205317	0.1899690662837278	0.0	0.0028657457175230772	0.0	0.0	run1
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										1.8817562248097344	0.33826052785395566	0.16925160197293002	0.0023121329329900795	0.0054018972913142185	0.0	0.0	run1
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.9526265480228364	0.43035648088110173	0.21991970991047635	0.0033855231458017766	0.0	0.0	0.0	run1
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.725084531927359	0.38253685061344905	0.21842325109707816	0.0018424363592652955	0.0029982798504687566	0.0	0.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.9027791783573464	0.38856394558739477	0.18352335852907128	0.002087511112200203	0.0	0.0	0.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.63294127107975	0.29433993847764334	0.1463614947889898	0.0	0.005616788230525344	0.0	0.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.0062193815722154	0.3837606102226394	0.23303029040891154	0.002949228796373456	0.0	0.0	0.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8091721268242766	0.42390093697207515	0.18841426416128446	0.0	0.0	0.0	0.0	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.840020389727646	0.32332967656343825	0.11311511598813266	0.0019864702224429275	0.0	0.0	0.0	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.6257573890991455	0.2880340075339245	0.11572027164637502	0.0019206511583918957	0.005735980005088593	0.0	0.0	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.8641230936060276	0.48014091743256543	0.22951762892288924	0.0033289520545298156	0.0	0.0	0.0	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.745330968007737	0.3693039777257252	0.24689056912796328	0.0	0.002980786271777657	0.0	0.0	run1
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										1.9857882595258325	0.3231038126335495	0.09633273165115745	0.002682195224144635	0.0	0.0	0.0	run1
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										1.8491008673855562	0.24675746361087486	0.08311386965513358	0.0	0.008122425395044828	0.0	0.0	run1
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.6756215016161364	0.39430415366193744	0.1249172020798601	0.0032594430700356647	0.0	0.0	0.0	run1
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.5060647431431817	0.31078660939088865	0.10515636641316775	0.0	0.004879102873966701	0.0	0.0	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.6430506244246221	0.30183537995544313	0.0963547082451415	0.0016757679714161393	0.0	0.0	0.0	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.4438030254839884	0.22927485712498502	0.07526568882710001	0.0	0.003717421119955204	0.0	0.0	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.735499294877759	0.40291153816041475	0.14918553424561848	0.0016986089862974587	0.0	0.0	0.0	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.5900707261608436	0.28358366546960606	0.1050583923808996	0.0	0.005044395495318959	0.0	0.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.6007667873205893	0.27237301390228014	0.0630990928784762	0.003568379469162448	0.0	0.0	0.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.3853132678367137	0.20797755985303645	0.058166294994157076	0.0020563932202751706	0.006655579889698011	0.0	0.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.7664183565195553	0.3874238895792101	0.15476774106409877	0.0032384275043192915	0.0	0.0	0.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.5600359275281679	0.29215386289566053	0.10858779203830739	0.0014597325291929675	0.004932782325517962	0.0	0.0	run1
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.1786181999696788	0.5231360232293902	0.32164578904071295	0.0	0.017970116543383804	0.0	0.0	run1
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.0466349419875574	0.4400181571004763	0.19090960195022014	0.005907726346156413	0.012919536232061653	0.0	0.0	run1
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.952792702056558	0.5428389473321231	0.32059073634984964	0.0014988987965147097	0.011570060309532964	0.0	0.0	run1
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.7505046876643848	0.47100599914947944	0.24661729046259934	0.0029377209100211695	0.01296059665161208	0.0	0.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.8336546308407446	0.45230333379934284	0.25587999044792825	0.0016335817939385309	0.010469442317777935	0.0	0.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.6536115898096313	0.4100165387784772	0.17771133900064165	0.001903373063526392	0.015567476924547116	0.0	0.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.9842536250334923	0.48903329665080325	0.30833688927161707	0.0031339496790982278	0.010645568733815105	0.0	0.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.7936186589849246	0.4723697785257981	0.2621237346841111	0.0014735871349783342	0.012733313593091378	0.0	0.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.8246822777949063	0.4435102035327712	0.2188267876822329	0.004447407511932826	0.008025281335475934	0.0	0.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.6766301560964068	0.3685916137260713	0.1274554655940799	0.0022349182130713794	0.012392639481772823	0.0	0.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.9085045719465539	0.5323188823580691	0.3563579644484862	0.003080217241611148	0.013291303093202825	0.0	0.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.8248014110019268	0.4790737422780448	0.2569181830454582	0.0014870292550816504	0.010907378039996444	0.0	0.0	run1
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.704939042885423	0.6170846923711465	0.3671341704298966	0.013354977798777052	0.003149878151475291	0.0	0.0	run1
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.4755379697824416	0.5089120606032618	0.2996308787682775	0.011699894700737611	0.005486151800939892	0.011689255805135971	0.0	run1
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.3600925434047246	0.6335657298402815	0.4361924389262537	0.012541522433357153	0.0	0.0	0.0	run1
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.1310205873214345	0.558389193088153	0.35987111240443254	0.014134715204179102	0.008818934177730664	0.0	0.0	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.2864726807763294	0.5434588060286214	0.31220162766546933	0.005035029166169681	0.002078191177738228	0.0	0.0	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.9922806186657063	0.4733550818815666	0.2352592947779301	0.004841868847842038	0.0035062086184601783	0.0	0.023698517195391733	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.220608835759928	0.6717869493448231	0.4426290049548168	0.013695872290080369	0.0019260190606122183	0.0	0.0	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.1150184505022485	0.538726558763646	0.36784234175885383	0.01381795662249336	0.010027627577084457	0.0	0.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.1336766283981006	0.5246666555679809	0.2747132614918396	0.008495124956165005	0.0	0.0	0.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.8798899646479614	0.444151475223675	0.22477807562369814	0.010052390804096811	0.005298136103170787	0.016282651814186814	0.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.3297305976920475	0.6286266166458885	0.47660779077082094	0.012367715732489765	0.002019559281670251	0.0	0.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.138608056589713	0.5696981457638219	0.3618179319270239	0.0078496295084379	0.010157227372210446	0.0	0.0	run1
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.2587612016495826	0.3226063966396154	0.16160065107899166	0.003933542242413392	0.003065768789071891	0.0	0.0	run1
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.0042024363150506	0.2465173233062629	0.13867252851089398	0.0040489703744578534	0.00880168759913116	0.0	0.0	run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.9854107769836613	0.3153412479681683	0.18595263112590377	0.003297833171559732	0.0	0.0	0.0	run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.712052888930128	0.34176815598872046	0.12029228781027411	0.0018184804102643391	0.005041191940504394	0.0	0.0	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.8381028104947572	0.29048427092688933	0.1492323113942799	0.002167291423553276	0.0	0.0	0.0	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.6009194648991052	0.23723785923886218	0.12138456388929185	0.0017655011355710967	0.004168241649282356	0.0	0.0	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.920789627249945	0.2926201117943885	0.18561643482517623	0.004787271906892934	0.0	0.0	0.0	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.7294394844370355	0.2973690995568014	0.1539434712324235	0.00155208001852019	0.005190963010057689	0.0	0.0	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.74616507879991	0.24554588165401986	0.10646318652890317	0.0020311751752419478	0.0	0.0	0.0	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.5383248002049563	0.21334337789711702	0.09032742268285804	0.0	0.007241722557083967	0.0	0.0	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.8290647500035733	0.322365142134859	0.19776954816528752	0.006693948837823404	0.0	0.0	0.0	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.727878499888692	0.2853208480702034	0.17863947056258145	0.0032884711870042643	0.0030484962233796077	0.0	0.0	run1
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.4595024148813387	0.5428915930529402	0.2898187414417261	0.006887758525144908	0.0	0.0	0.0	run1
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.2061765292645092	0.4725288734496732	0.246088226738558	0.0017785625692750416	0.005307675420399359	0.0	0.0327096229285696	run1
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.1288740355233164	0.5393908517419116	0.30584497854357884	0.004871868998919099	0.0	0.0	0.0	run1
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.9118227129194347	0.48459479800571525	0.2553429802159582	0.0015266291067385085	0.0029002068585572117	0.015446256942174285	0.0	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.9513785684014	0.4909052823973027	0.2829086286635833	0.0020461829157613293	0.0	0.0	0.0	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.7886985093048333	0.4625988226786397	0.20333990831342755	0.0	0.0033738053079478084	0.0	0.0728553572560156	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.0113999963052764	0.5280518927414432	0.3216609109306876	0.001553169120141766	0.0	0.0	0.0	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8655076733865665	0.4875330282193502	0.27437668441688057	0.0	0.002822239210792049	0.013264497651806494	0.0	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.874264071881613	0.47563340810815574	0.16314020778684285	0.0018735675523033825	0.0	0.0	0.0	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.6819361372966806	0.4025219629516166	0.12802037338302963	0.0	0.002877672997765483	0.0	0.04643710440068022	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.0017019723766167	0.5655244372816078	0.3576746027388206	0.003264308403340752	0.0	0.0	0.0	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.8415655087224896	0.4840180456615513	0.28292484177469934	0.0	0.0028589846190650104	0.013538303119734385	0.0	run1
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.561612207103033	0.5600700711035381	0.35996884115154293	0.015282521851237733	0.0038767956707916073	0.0	0.0	run1
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.3171374672898084	0.4989760758592993	0.2633635950792601	0.013628685988421648	0.007103408765729455	0.0	0.0	run1
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.125322101227317	0.6516539429841727	0.4156034906050643	0.013063193910388425	0.0	0.0	0.0	run1
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.929098112207215	0.5481587572787615	0.2881644287236813	0.008730929039082097	0.005859861483683783	0.0	0.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.1067246037293437	0.5314457020870861	0.3163730676617042	0.008388065384705067	0.002609902160832704	0.0	0.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.9528726489112271	0.4621800814051516	0.22814801722102102	0.0050119670172716615	0.006769237670468588	0.0	0.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.11850756586231	0.5787027138809007	0.40749599154930605	0.009442501148526211	0.002187208217911156	0.0	0.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.9324312139017887	0.50949174677976	0.30094302191083666	0.007803918906544351	0.007522574544285355	0.0	0.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.0660961507394653	0.4800249989573686	0.27742778640756194	0.004845794482925737	0.0024281135067251406	0.0	0.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.8441076306456614	0.44208839279271317	0.20946069869301723	0.0048590344675543745	0.009016619957697558	0.0	0.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.174428583860794	0.6080040099783179	0.4075964856739969	0.007936846780213008	0.002227874998809203	0.0	0.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.9139088095250871	0.5390235263202198	0.30440031741574847	0.009503304632616776	0.0038369054597882195	0.0	0.0	run1
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.7536485239655777	0.5495629990633755	0.27017818842386765	0.0	0.004072965398269346	0.0	0.0	run1
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.499049789721804	0.4516939562044806	0.19280428519625753	0.0	0.011563921797139274	0.0	0.0	run1
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.4914857531329853	0.5830905463046581	0.31793970196454935	0.0	0.0022918724243787413	0.0	0.0	run1
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.1972230447847116	0.4933984505681224	0.25205690923645097	0.001669539635698782	0.006387376469931303	0.0	0.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.368073886467761	0.5378303429998248	0.21828392299348293	0.0	0.0027557760375683644	0.0	0.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.186907885009433	0.4528220256856957	0.22268031000389066	0.0	0.007710001191139208	0.0	0.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.4865612824145162	0.5909786686354086	0.29687123190260745	0.0	0.0	0.0	0.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.289086625279323	0.5432406097665146	0.25616668599422737	0.0015528622034059133	0.003996136013669901	0.0	0.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.3011762850178323	0.5078763275584948	0.17207887340575748	0.0	0.00250216485559816	0.0	0.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.1718007410286058	0.3961323076511565	0.14923688033855487	0.002153861440850958	0.0073511594046753205	0.0	0.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.5118875436919716	0.5772611597421139	0.3162718409443604	0.0	0.0	0.0	0.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.2808998110150767	0.5405569270270394	0.259390975235095	0.0	0.006671957468618335	0.0	0.0	run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.7211437246216565	0.4846444699797386	0.21869158795017019	0.001796370888554958	0.0038297890688250634	0.0	0.0	run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.522682189407213	0.4090612487088684	0.17130248269032636	0.0	0.01013011470424559	0.0	0.0	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.4184491460989186	0.5575049387543486	0.23457922940777637	0.002122638906405093	0.0	0.0	0.0	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.2385913622967677	0.4698284740456619	0.19835231564546527	0.0	0.0061467170992748526	0.0	0.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.3872211509087524	0.46410420491696414	0.16762446165156225	0.0	0.002565971519726684	0.0	0.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.117816206612485	0.39027230688979236	0.13578740134268713	0.0	0.007946244035259	0.0	0.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.4161696908912162	0.5401691622819277	0.22526953126871146	0.0	0.0	0.0	0.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.144435467859235	0.4974944640994032	0.2011180226339796	0.0	0.0036018446123829676	0.0	0.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.298577244305602	0.39379128181476597	0.11263806951973135	0.0	0.0	0.0	0.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.0342674416140483	0.3172149892411803	0.11187805530549358	0.002133588505106053	0.0075389549116640555	0.0	0.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.4145116695883653	0.5372787322262851	0.23564613549230104	0.0	0.0	0.0	0.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.1966197148631905	0.4660980843273358	0.2144826687543789	0.0	0.0061228892523373084	0.0	0.0	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.654591891940439	0.6037371595303297	0.3303729582052406	0.006467011935132385	0.004091342223587261	0.0	0.0	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.4150626759590392	0.49888413330341347	0.26183487962561675	0.007656067848733048	0.00800259480005055	0.02221622962603107	0.0	run1
