104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4272.0	5054.0	7765.0	13858.5	26872.5	53292.0	103370.5	191150.5	328405.5	523458.5	780973.0	1100527.5	1468085.5	1862778.5	2256859.0	2627361.0	2955526.5	3216744.5	3396949.0	3484746.0	3483308.0	3404450.5	3262978.5	3074566.0	2850298.0	2602903.0	2343942.0	2085535.5	1835474.5	1599519.0	1381230.0	1186788.5	1020239.5	881563.0	767245.5	667989.0	577833.5	492797.0	411368.0	336474.5	272052.5	218296.0	174696.0	140278.0	112760.0	90623.0	72802.5	58439.0	46796.5	37493.0	30247.0	24549.0	19729.0	15938.0	13185.0	10857.0	8985.0	7527.5	6263.5	5189.5	4326.0	3516.5	2860.0	2368.0	1991.0	1619.0	1310.5	1062.0	798.5	650.5	552.5	466.0	375.0	313.5	264.5	198.5	164.5	139.0	109.0	80.0	55.0	46.5	42.5	34.5	30.0	29.5	33.0	36.0	39.0	38.5	33.0	36.5	41.0	47.5	54.0	56.5	63.5	64.0	63.0	69.0	62.5	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6125.0	7377.5	10909.0	17470.0	30817.0	57235.0	106786.0	192424.5	325580.0	514722.5	766719.5	1080796.5	1442498.0	1834101.5	2227429.0	2598120.5	2928394.5	3193320.0	3382241.5	3486045.5	3502601.0	3434492.0	3296175.5	3113740.5	2895632.5	2650294.0	2392258.5	2132591.0	1880114.0	1640444.5	1419630.0	1223321.0	1053351.5	911011.5	792982.0	690694.0	596117.0	508180.5	425814.5	350288.0	285176.5	230812.0	186901.0	151301.0	122410.5	99675.5	81127.0	65659.5	53258.5	43303.0	35281.0	28855.5	23534.5	19193.0	15749.0	13078.0	11113.0	9370.0	7932.0	6871.5	5868.5	4818.0	4014.0	3444.0	2908.0	2482.5	2083.5	1757.5	1556.0	1312.5	1041.5	851.5	770.0	711.5	615.5	551.0	482.5	426.5	399.5	363.0	352.5	347.0	337.0	325.0	308.0	313.0	317.5	315.0	309.0	315.0	324.0	319.5	328.0	348.5	368.0	378.5	429.5	471.5	490.0	579.0	715.5	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5226.0	6362.5	9923.5	17656.0	34334.5	68662.0	134331.0	248297.5	424586.0	674900.5	1006738.5	1419898.5	1892266.0	2397866.5	2904545.0	3378381.5	3796061.5	4124585.0	4347291.0	4452745.5	4442492.0	4331119.5	4139297.0	3890513.0	3599618.5	3283504.5	2948746.5	2617042.5	2303068.0	2002965.0	1726416.5	1483571.0	1277887.5	1106839.5	963337.5	841193.5	731357.0	622829.0	518662.5	424972.5	343715.5	275200.5	219886.5	176704.0	141869.0	113982.0	91806.0	74073.5	59383.5	47315.0	37970.0	31082.0	25001.0	19929.5	16426.5	13753.0	11404.5	9272.5	7709.5	6431.0	5415.5	4460.0	3624.0	3036.5	2484.5	2020.5	1626.5	1328.5	1068.5	828.0	664.5	547.0	453.5	411.0	341.0	259.5	195.5	153.5	131.5	109.0	89.5	66.0	52.0	47.0	44.5	35.5	27.5	35.5	41.5	36.5	36.5	36.0	37.5	44.5	52.0	53.5	57.0	54.5	57.0	63.0	51.5	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	8973.0	10682.0	15458.5	24546.5	42642.5	78743.0	146018.5	261600.5	440047.0	690266.0	1020118.0	1431350.0	1904560.5	2412316.0	2921165.0	3397177.0	3816948.0	4148878.5	4375311.5	4488706.0	4486661.0	4383293.5	4189521.5	3930946.0	3637526.0	3318992.5	2985242.5	2650378.0	2326444.0	2021464.0	1744441.5	1499999.5	1291559.5	1121530.5	976448.5	848148.5	731758.0	621838.5	519684.0	426172.0	345428.0	278375.0	223876.5	180716.5	146106.0	118417.0	96351.5	78254.0	63067.5	50803.5	41204.5	33272.5	26895.0	21902.5	17999.0	14914.5	12298.5	10317.5	8763.5	7448.0	6248.0	5176.5	4285.5	3585.5	3014.5	2510.0	2106.0	1784.0	1482.0	1265.5	1077.0	882.5	765.5	657.0	574.0	507.5	463.0	407.5	352.5	326.0	293.0	271.5	263.0	251.5	229.5	206.5	191.5	187.5	186.5	192.5	195.0	200.0	196.5	192.0	199.0	193.5	192.5	184.5	173.0	162.5	159.0	run1
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	4449.0	5217.5	8072.5	14783.5	29975.5	60692.5	118053.0	216498.0	365765.0	572980.5	844245.0	1181241.5	1571842.0	1993878.5	2416479.5	2815938.5	3170157.0	3452358.5	3648340.5	3749718.5	3756890.0	3681276.0	3542042.5	3354954.5	3135681.5	2892081.5	2630714.0	2365056.5	2104076.5	1854100.5	1622039.5	1412978.5	1227133.5	1067224.5	930923.5	812827.5	706036.0	604615.0	510248.0	423619.5	347128.0	281808.0	226778.5	181926.5	145851.0	116489.0	92969.0	74614.5	59485.0	47295.5	38107.5	30751.5	24533.0	19589.5	15858.0	13006.5	10746.0	9049.5	7627.5	6280.5	5250.0	4392.5	3561.0	2976.5	2483.5	2009.0	1680.5	1414.0	1155.5	935.0	790.0	641.5	529.5	444.5	354.5	312.0	254.0	195.0	157.5	115.0	86.0	67.0	47.0	35.0	35.0	31.0	23.5	21.5	25.0	29.0	31.5	36.0	40.0	41.5	39.5	41.0	48.0	56.5	58.5	49.5	42.5	run1
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	6958.0	8402.0	12571.5	20651.5	37449.0	70538.0	131031.0	232989.5	387559.5	600279.0	878142.5	1220649.0	1613687.5	2037729.5	2463207.0	2863235.0	3214608.5	3496238.0	3691901.0	3789787.0	3793238.5	3715160.0	3570033.5	3375385.0	3150162.0	2901007.5	2631166.0	2358808.0	2094612.5	1843214.5	1610779.0	1402626.0	1221744.0	1063119.0	925817.5	806302.5	697820.0	596732.5	501787.5	415339.0	340289.5	276140.0	222754.5	179361.5	144380.5	116005.0	92723.5	74398.5	59794.0	48190.0	39151.0	31492.0	24979.0	20314.0	16832.0	13892.5	11592.5	9701.5	8137.0	7000.0	6000.0	4967.0	4134.5	3467.0	2905.0	2451.5	2057.5	1763.0	1478.0	1271.5	1096.5	934.5	818.5	684.5	570.0	504.0	425.5	354.0	329.5	296.5	267.0	241.0	221.0	202.0	167.5	175.5	187.0	173.0	169.0	164.5	174.0	191.0	183.0	178.5	194.0	185.0	196.0	231.0	211.0	191.5	297.5	run1
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	4558.0	5506.0	8900.5	16532.0	33147.0	66587.0	129186.5	236803.0	400262.5	625545.0	920736.0	1284599.0	1707366.0	2163443.0	2617338.5	3045449.0	3421787.5	3716264.5	3916345.5	4016806.5	4015535.0	3924155.0	3761963.5	3549882.0	3308839.0	3044398.5	2758284.5	2473513.5	2197035.5	1931113.5	1684327.0	1460106.5	1266103.0	1101784.0	960709.5	835825.5	724104.0	621979.5	523562.0	433757.0	355646.5	286906.5	230490.5	184605.0	147535.5	118482.5	94858.0	76036.0	60708.5	48655.5	39200.5	31368.0	24954.5	20023.5	16291.5	13465.5	11326.5	9541.5	7860.5	6529.0	5437.5	4547.5	3815.0	3135.5	2610.5	2160.5	1751.0	1468.0	1206.0	962.5	786.0	661.0	576.0	474.0	384.0	331.0	270.5	203.5	154.5	119.0	86.5	69.0	49.5	39.5	39.5	27.0	25.0	26.0	32.0	34.5	31.0	42.0	44.5	38.0	41.5	50.0	52.0	59.5	65.0	57.0	45.0	run1
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	7193.0	8790.5	13576.5	22551.5	40712.0	76704.0	143962.0	257132.5	425199.0	656719.5	959261.0	1329493.5	1753726.5	2215038.0	2673213.0	3096675.5	3471988.0	3766415.5	3963629.5	4061975.0	4058191.5	3960260.5	3792577.0	3573498.5	3320239.5	3046238.5	2754877.5	2464394.5	2183270.0	1916497.5	1673440.0	1452897.0	1258488.0	1095236.0	953817.5	827805.0	715950.5	612158.5	515187.5	426485.0	347624.0	281086.5	226634.5	182683.0	147098.5	118283.5	95203.0	76549.0	61567.0	49712.0	40216.5	32434.5	26098.5	21202.5	17491.0	14517.5	12174.5	10331.0	8706.5	7314.0	6189.5	5200.5	4432.0	3777.0	3166.5	2637.5	2180.5	1861.5	1640.0	1391.0	1198.0	1025.0	832.0	735.5	657.5	571.0	519.0	468.5	410.0	346.0	310.5	279.5	243.0	240.0	218.5	212.0	216.5	190.5	176.5	193.0	196.0	185.5	207.0	228.0	216.0	195.5	191.0	190.5	180.0	162.5	185.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	4199.0	4964.0	7735.0	14290.5	28033.0	56272.0	109507.0	200779.5	341536.0	536491.5	791087.0	1107206.5	1473196.5	1869535.0	2268577.5	2647527.0	2983539.5	3245795.0	3427909.0	3529920.0	3542433.5	3473105.5	3339714.5	3162271.5	2960379.5	2734144.0	2488439.5	2236330.5	1987149.5	1748854.0	1527832.0	1328187.5	1150811.0	1001543.5	872266.0	757833.5	656592.5	562134.5	473565.0	391982.5	320481.5	259317.5	207997.0	166301.0	133119.0	106560.5	85313.0	68155.5	54098.5	43123.0	34686.0	27949.0	22048.0	17439.5	14290.5	11887.5	10019.0	8247.5	6757.5	5614.5	4778.0	3984.0	3234.0	2719.0	2222.0	1804.0	1467.5	1217.5	1026.0	841.0	708.5	584.5	488.5	405.5	331.5	272.5	221.0	165.0	110.0	90.5	80.5	61.0	49.0	38.0	37.0	35.5	32.0	34.0	35.5	32.0	33.5	44.0	44.0	43.5	46.0	50.0	58.5	62.0	66.5	59.5	45.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	6705.0	8038.5	11826.5	19281.5	34857.5	65371.0	121761.0	218432.0	363007.5	562704.0	823858.0	1144491.5	1514993.5	1916419.5	2318822.5	2696577.5	3028902.0	3291246.5	3474834.5	3571326.0	3579615.0	3508242.5	3369416.0	3186196.0	2973837.5	2734171.0	2480408.0	2226071.0	1974729.0	1736710.0	1516435.0	1316845.5	1141854.5	993481.0	864862.0	750327.5	647532.5	552677.5	464705.5	383834.5	313863.0	254015.0	203906.0	164148.0	132004.0	105602.0	84531.5	68188.5	54863.5	44055.5	35400.5	28412.0	22848.0	18450.0	15248.0	12697.5	10584.0	8893.0	7424.0	6258.5	5230.0	4245.5	3558.0	3122.5	2694.0	2249.0	1867.5	1578.5	1350.5	1143.0	935.5	781.5	669.0	576.5	509.5	437.0	387.5	335.5	265.5	239.5	226.5	191.5	176.0	170.5	157.5	154.0	159.0	157.0	163.0	162.5	158.5	170.5	183.0	187.5	188.5	193.5	203.5	209.5	219.0	251.0	1161.5	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	4451.0	5383.0	8694.5	16329.5	33152.0	66555.0	128738.5	235917.0	398088.5	623217.0	918394.0	1280984.5	1699736.0	2155878.5	2611086.0	3039285.5	3414946.5	3708365.0	3910984.0	4013895.0	4016812.5	3924561.0	3760756.5	3553484.5	3313566.0	3046316.0	2760821.5	2477304.5	2199923.5	1932362.0	1686207.5	1462581.0	1266594.0	1102280.5	961474.5	837674.0	725962.5	621445.5	523948.5	433794.0	353717.5	286086.5	230177.5	184504.5	147953.0	118364.0	94863.0	75642.5	60326.0	48393.0	39030.0	31494.0	25041.5	20254.5	16588.5	13540.5	11211.5	9328.5	7771.5	6466.0	5373.0	4473.5	3692.0	3077.0	2531.0	2097.0	1717.0	1452.0	1208.5	966.0	816.0	714.0	577.0	436.0	365.0	306.5	237.0	179.0	145.5	112.5	83.5	65.5	53.5	48.5	42.5	37.5	38.5	39.0	41.0	43.0	43.5	37.0	30.5	44.5	55.5	57.5	63.0	66.5	60.0	51.5	39.5	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	7219.0	8806.0	13473.5	22543.5	40862.0	76692.5	142148.5	253651.5	422518.5	654005.0	953118.0	1321634.5	1747763.0	2206172.0	2662286.5	3091021.5	3465518.5	3758446.0	3958762.5	4056871.5	4050337.0	3957549.5	3791631.0	3572813.0	3325132.0	3053336.5	2762967.5	2469922.5	2188036.5	1920338.0	1675147.0	1456006.5	1263639.0	1099787.0	956407.0	829987.5	717024.5	611979.5	515770.0	426256.0	347709.5	281773.0	226778.0	183050.5	147527.0	118345.5	95438.5	76792.0	61365.0	49621.0	40540.0	32575.5	26097.0	21079.0	17438.0	14645.5	12196.0	10174.5	8592.5	7298.0	6149.0	5140.5	4341.0	3671.5	3076.5	2626.5	2279.0	1959.5	1653.0	1420.5	1254.0	1064.5	863.5	711.5	633.0	586.0	525.0	444.0	374.0	328.0	280.5	273.0	241.0	223.0	245.5	245.5	244.5	233.5	214.0	196.0	187.0	192.5	191.5	188.5	195.0	196.5	185.0	171.5	158.5	153.5	174.5	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	3615.0	4326.5	6859.5	12783.0	25662.0	51591.0	100554.5	183933.0	311929.0	488873.0	720205.5	1004714.0	1334189.0	1691535.0	2047975.0	2385503.5	2680915.0	2915190.0	3078925.0	3165748.0	3171160.5	3103685.5	2983222.5	2824960.0	2639063.5	2433233.0	2212630.0	1987655.0	1767879.0	1557181.0	1361984.5	1184585.5	1028352.0	893981.0	778465.0	677989.0	587712.0	502633.5	423631.5	351012.0	286822.5	232282.5	186272.5	149217.5	119304.0	95363.0	76808.0	61486.0	48673.0	38946.0	31304.0	25083.0	20139.5	16200.5	13203.5	10925.5	9001.5	7429.0	6310.0	5279.0	4346.5	3642.0	3066.5	2537.5	2099.0	1756.0	1449.0	1201.5	975.0	817.0	683.5	561.5	488.5	399.5	308.5	267.5	233.0	166.0	118.0	100.5	74.0	63.5	59.0	51.5	55.0	55.0	46.0	45.5	49.0	46.5	43.0	40.5	48.0	43.5	44.0	54.5	49.5	53.0	60.5	55.0	42.0	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	4875.0	6003.5	9360.5	15817.5	29223.5	56228.5	105933.5	190070.0	317769.5	494401.0	725699.5	1010516.0	1337472.5	1693623.5	2050394.0	2385499.5	2682685.0	2918992.0	3083308.5	3172671.5	3183330.0	3119854.0	3002661.5	2845139.5	2658701.0	2450896.0	2226945.0	2001460.0	1780935.5	1570380.5	1376315.5	1199627.5	1043322.0	908647.0	792839.0	689982.5	596998.0	511146.5	431379.0	358425.0	293737.5	239227.5	194084.5	157074.5	126558.5	102070.0	82549.5	66343.0	53500.5	43329.0	35020.0	28679.0	23330.0	19130.5	15991.0	13259.5	11086.5	9385.0	7975.5	6831.0	5791.5	4850.0	4193.5	3635.0	3103.5	2657.0	2271.5	1952.0	1701.5	1445.5	1188.0	1006.5	880.0	793.0	702.0	615.0	534.5	489.0	462.5	403.5	371.5	362.5	348.5	346.5	335.5	337.0	332.0	336.5	360.5	352.0	351.5	369.0	378.5	392.0	418.5	421.5	434.0	483.0	557.0	624.5	732.5	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	4408.0	5398.5	8734.5	16416.0	33110.0	66631.0	129488.0	238210.5	403263.0	629362.0	926779.0	1293288.5	1716088.0	2174950.5	2633509.0	3063729.0	3439902.0	3737484.5	3941626.5	4042209.0	4039157.5	3943585.0	3782688.5	3573210.5	3328535.5	3063097.5	2779139.5	2493049.0	2212725.5	1942377.5	1695443.5	1471858.5	1275344.5	1108593.0	966863.0	842514.5	730125.5	625677.5	526617.5	435886.5	356366.5	288446.5	230852.5	185204.0	149009.0	119583.0	95689.0	76792.5	61359.0	48957.5	39482.5	31918.5	25407.0	20113.0	16577.0	13801.5	11437.5	9516.0	7957.5	6677.0	5524.5	4516.5	3753.0	3133.0	2598.0	2162.5	1787.0	1445.5	1193.5	987.0	837.0	727.5	584.5	466.5	384.5	311.0	265.0	203.5	149.5	115.0	76.0	48.5	47.0	53.5	41.0	25.5	26.0	27.5	28.0	36.0	36.5	30.0	35.5	46.0	46.0	49.5	55.0	56.5	60.0	55.5	39.5	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	7352.0	8903.5	13386.5	22327.5	41002.5	77137.5	143628.0	256243.0	425758.5	658474.0	961556.0	1334541.0	1762115.5	2223598.0	2683463.5	3112443.0	3489431.0	3783139.0	3981558.5	4082519.0	4079225.5	3983065.0	3816143.5	3596333.0	3345190.0	3068734.5	2775450.0	2484154.0	2200648.0	1932820.0	1686662.0	1463720.0	1269226.5	1105100.0	962759.5	836298.0	723193.0	617881.5	519613.0	429028.0	349745.5	283587.0	229286.5	184850.5	148642.0	120147.0	96604.5	77252.0	62170.5	50382.0	40715.5	32811.5	26425.0	21356.0	17552.0	14670.5	12347.0	10488.5	8867.0	7445.0	6192.0	5162.0	4407.0	3801.0	3274.5	2808.0	2400.0	2007.5	1675.5	1389.0	1201.5	1044.5	879.5	796.0	712.0	592.0	512.5	467.0	396.0	329.5	292.0	274.5	257.5	239.5	219.0	212.5	199.0	181.0	182.0	197.0	207.5	200.0	201.5	195.0	192.5	193.0	187.5	181.5	166.0	147.0	166.5	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	4827.0	5643.5	8571.0	15409.5	30113.5	59870.0	117064.5	216596.5	367291.0	575272.0	845212.0	1176394.0	1557561.5	1962023.5	2358394.5	2727930.5	3045528.0	3281520.0	3433753.0	3497217.0	3464657.5	3352138.5	3186096.5	2982995.5	2756571.5	2518210.0	2267957.0	2018168.0	1782776.5	1561975.5	1356981.0	1174827.5	1018580.5	886668.0	774984.5	677968.0	589831.0	505420.5	424504.5	350206.0	285611.5	230674.0	185149.0	148299.5	118976.5	95873.0	76835.0	61355.5	48825.5	38833.0	31138.0	24971.5	19768.5	15680.0	12726.0	10303.0	8352.5	6853.0	5653.0	4631.0	3740.0	3087.5	2558.0	2062.5	1661.0	1358.5	1083.5	863.0	686.0	565.5	444.0	348.5	288.5	248.5	216.5	168.5	144.0	124.5	91.0	64.5	51.0	47.5	39.5	32.5	31.5	26.5	31.0	32.5	31.0	32.5	35.5	36.0	36.0	43.0	43.0	42.5	49.5	60.5	58.0	41.5	27.0	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	7557.0	8894.0	12839.0	20793.0	37199.5	69721.0	130989.0	235454.5	391964.0	605937.0	881687.5	1218604.5	1604320.0	2012626.0	2411833.0	2779744.5	3094255.5	3329865.0	3477061.5	3532275.5	3495509.5	3379758.0	3204500.5	2991551.5	2757497.5	2510481.5	2256842.0	2007122.0	1768903.0	1545091.0	1343210.0	1163539.5	1006678.5	876892.0	766367.5	668721.0	579299.0	493955.5	413627.0	340391.5	278039.0	225596.0	180991.0	145368.0	118025.5	95702.0	77044.0	62042.5	49897.0	40026.5	32124.0	25723.0	20609.0	16588.5	13437.0	11020.5	9104.5	7697.5	6473.0	5369.0	4434.5	3712.5	3134.0	2581.0	2127.0	1786.5	1521.5	1237.0	1037.5	884.5	731.5	635.5	543.0	480.5	428.5	375.0	333.5	293.5	261.0	240.0	222.0	209.0	197.5	169.0	170.0	172.0	158.0	152.0	155.5	166.5	167.5	178.0	186.0	178.0	165.5	185.0	203.5	184.0	177.0	164.5	242.0	run1
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	4928.0	5878.0	9124.5	16650.5	32692.0	65067.5	127161.5	235013.5	398568.0	621736.0	911630.5	1268936.5	1676194.5	2106621.0	2529722.0	2920322.5	3253061.0	3500048.0	3650250.5	3702931.5	3660070.5	3532512.5	3344452.0	3120046.5	2874421.5	2615996.0	2350705.0	2088690.0	1838794.5	1606226.5	1393815.0	1205064.5	1044149.0	909985.5	795903.5	696241.0	605201.5	518377.0	435495.5	359127.5	292263.5	235523.0	188803.5	151232.0	121717.5	97813.5	78361.5	62960.0	50251.5	40070.5	31973.5	25342.0	19881.0	15874.0	12898.0	10543.0	8662.0	7027.5	5697.5	4698.5	3910.5	3135.0	2563.5	2083.5	1671.5	1385.5	1109.5	904.5	729.0	560.5	458.0	375.0	310.0	244.5	207.5	172.5	124.0	96.0	81.0	65.5	57.0	53.0	43.0	45.0	45.0	34.0	32.0	34.0	37.5	38.5	37.0	37.5	41.0	41.0	41.5	49.0	60.0	57.0	56.0	61.5	45.5	run1
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	8084.0	9524.5	13908.5	22581.5	40281.0	75788.5	142509.0	256109.0	425724.5	656084.0	953278.5	1315800.5	1726644.5	2161926.0	2587079.0	2975535.0	3305979.5	3548064.5	3694252.5	3742600.0	3692553.5	3558964.5	3364342.0	3130383.0	2875415.0	2610018.0	2338124.5	2072290.5	1821173.0	1589529.5	1380194.5	1193177.0	1033957.5	900609.0	786886.0	686703.0	594172.5	506839.0	424433.0	349038.0	284565.0	230396.0	185147.0	149475.0	120439.5	96887.0	78334.0	63330.0	50916.0	41086.5	33055.0	26496.0	21340.5	17128.0	13871.5	11454.0	9588.5	8031.5	6750.5	5651.0	4682.5	3974.5	3310.5	2675.0	2207.5	1887.0	1626.5	1375.5	1155.5	949.5	767.0	665.0	600.5	507.0	424.5	388.5	373.0	346.0	310.0	275.0	244.5	232.5	228.0	213.5	207.0	196.0	185.0	187.0	187.0	188.0	185.5	178.5	173.0	185.0	196.0	194.5	214.0	212.0	175.5	162.0	172.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	4637.0	5355.5	8130.5	14564.5	28184.0	56016.0	109837.0	203641.5	346195.5	540562.0	795242.0	1111245.0	1472593.5	1858841.5	2237597.5	2590439.5	2894480.5	3121974.5	3269560.5	3330011.0	3302734.5	3202429.5	3046301.0	2852787.5	2638110.5	2410756.5	2171626.5	1932642.5	1706188.0	1492760.5	1294627.5	1117305.0	965982.5	839222.5	732273.5	638301.5	553850.0	473353.0	396870.5	327732.5	266532.0	214891.5	172033.0	137400.0	110338.5	88910.0	70915.5	56897.5	45304.0	35666.5	28633.5	23073.5	18186.5	14099.0	11312.5	9238.5	7621.0	6274.5	5035.5	4173.0	3511.0	2797.5	2239.5	1845.0	1519.0	1219.0	986.0	808.0	625.0	490.5	406.0	321.5	259.0	227.5	198.0	150.5	118.0	105.0	87.5	70.0	66.0	53.5	41.5	33.5	33.5	36.5	38.5	44.0	41.0	36.5	43.5	43.0	38.0	37.0	40.5	57.5	68.5	71.0	72.5	62.0	44.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	7514.0	8793.5	12588.0	20090.5	35417.0	66132.0	124044.0	222801.0	369942.0	571533.0	834217.0	1156182.5	1523061.0	1911629.0	2291504.5	2641138.0	2943848.0	3171293.0	3313245.0	3368144.0	3336944.0	3231759.5	3067710.0	2864130.5	2638914.0	2403091.0	2158760.0	1915538.0	1684834.5	1470572.5	1277448.5	1105367.0	955435.0	829237.5	721771.5	628360.0	542041.5	460877.0	386542.0	317715.0	258226.0	208965.0	167842.5	134833.5	109007.5	88370.0	70924.5	56969.0	45784.5	36646.0	29545.5	23689.0	18849.5	15210.5	12438.5	10218.5	8470.0	7025.5	5906.0	4954.0	4139.5	3425.0	2795.0	2317.5	1906.0	1567.5	1324.5	1120.5	942.0	773.0	645.0	564.5	467.5	391.5	341.0	293.0	276.0	262.5	237.0	214.5	186.0	167.5	180.5	171.5	161.0	156.5	144.0	146.5	150.5	164.5	168.5	173.0	179.5	180.0	186.0	204.5	219.0	213.5	218.5	228.0	957.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	4850.0	5796.0	9149.0	16575.0	32392.0	64645.0	126516.5	234439.0	397556.5	619785.0	908501.5	1263512.5	1671209.0	2106393.5	2528592.0	2912943.0	3244054.0	3491117.5	3645002.5	3702013.0	3659123.5	3532013.5	3341753.5	3118511.0	2875129.0	2614668.0	2348935.0	2090096.0	1841571.0	1608784.0	1395399.5	1204758.5	1043016.5	908157.5	795342.5	696223.5	604320.5	516420.5	433042.0	357171.5	291230.0	234684.5	188121.5	150702.0	121031.0	97368.0	78391.0	62848.5	49863.5	39542.5	31697.0	25547.5	20128.0	15788.5	12803.0	10550.0	8581.0	6919.5	5615.0	4635.5	3909.5	3193.5	2547.0	2060.5	1672.5	1322.5	1019.0	842.5	688.5	556.0	471.0	374.5	284.5	223.0	189.5	157.0	129.0	103.0	79.5	72.5	61.5	49.0	44.5	39.5	33.0	34.0	38.0	40.0	38.5	38.0	38.5	40.0	48.0	54.5	52.5	52.0	50.0	48.5	47.5	45.5	37.5	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	8027.0	9484.5	13865.5	22349.0	40031.0	75293.0	141632.5	254643.5	423179.5	651870.0	948606.5	1310904.0	1721488.5	2156023.5	2581107.0	2969513.0	3298071.0	3539066.0	3685714.0	3737528.0	3689458.0	3557700.5	3364395.5	3130096.0	2875991.5	2611299.0	2339355.5	2074206.5	1823630.5	1590897.0	1380578.5	1194141.5	1033838.0	900011.5	787340.5	687665.0	594880.5	506292.0	424821.0	350612.0	284616.0	229253.0	184541.0	148759.5	120156.5	96865.0	78187.5	63189.0	50571.0	40654.5	32883.0	26384.5	21240.5	17185.5	13983.0	11475.5	9495.5	7945.0	6734.0	5637.0	4624.5	3865.5	3307.0	2752.5	2258.0	1906.0	1593.0	1331.5	1122.5	960.0	826.0	698.0	610.5	536.5	459.5	405.0	352.5	304.5	281.0	263.5	242.0	234.5	219.0	196.0	192.5	194.5	187.5	193.5	213.0	195.5	171.5	172.0	179.0	189.5	203.5	205.5	205.0	209.0	181.0	153.5	156.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4011.0	4781.0	7353.0	13281.5	25933.5	51656.0	100282.5	184979.0	314824.0	492164.5	722344.0	1005949.5	1330308.5	1674504.0	2014821.5	2328922.0	2595549.5	2798204.5	2927707.0	2977824.5	2947999.5	2852916.5	2710644.5	2536739.5	2343449.5	2137928.0	1928138.5	1717899.5	1514969.5	1325016.0	1149425.5	994123.5	860861.5	748944.5	654176.0	571676.0	496031.0	423224.0	355243.0	293011.5	238450.0	192577.5	154465.5	123713.0	99252.5	79826.0	64379.5	51569.5	40995.5	32366.0	25659.0	20692.5	16329.5	12793.5	10298.0	8425.5	6854.0	5602.5	4698.0	3840.5	3101.0	2584.5	2115.0	1679.0	1344.5	1124.5	955.5	754.5	603.5	451.5	340.0	302.5	245.5	204.5	173.0	155.5	140.5	103.0	85.0	72.5	47.5	36.0	36.5	36.5	38.5	34.0	33.0	31.5	29.5	31.0	36.5	38.5	38.5	39.5	49.5	60.0	60.5	61.0	63.5	60.5	46.5	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	5594.0	6699.0	9899.5	16399.5	29818.0	56165.5	106032.0	192213.5	321894.0	498971.0	729273.5	1014002.5	1338289.0	1681935.5	2019719.5	2332349.0	2601234.5	2803388.0	2933100.5	2988427.5	2965854.5	2870847.0	2727301.0	2553688.5	2358824.0	2150869.0	1937141.0	1726046.5	1522305.0	1332620.5	1160497.0	1005692.5	871477.5	758549.0	662025.5	577197.0	500227.5	427875.5	359825.5	297813.5	243728.5	197502.5	159550.5	129409.0	104944.5	85084.5	68726.0	55674.0	45068.5	36294.5	29256.0	23797.0	19415.5	15713.5	12681.5	10461.0	8768.5	7434.5	6377.0	5372.5	4460.0	3711.5	3100.5	2612.5	2233.5	1916.0	1622.0	1343.5	1128.0	980.0	849.5	729.5	650.0	568.0	490.5	439.0	412.0	384.0	353.5	333.0	317.0	310.0	305.0	298.0	285.0	290.0	294.0	296.5	303.0	294.5	286.5	305.0	333.5	334.5	349.5	386.5	418.5	474.5	530.0	606.0	731.5	run1
