	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	1.625542914400671e-05	0.00026415072359010905	0.001311271284283208	0.000541847638133557	0.0045000446346991916	0.0007003380722876225	0.0	4.0638572860016776e-06	0.000745040502433641	5.4184763813355705e-05	0.0004111268954338364	8.805024119670302e-05	0.0001347845999857223	9.820988441170722e-05	0.0015727329663875944	0.0015958452102216513	0.00047823858308177093	0.0009917614565485664	0.000377354965126541	0.0005914811831135903	0.00019582369051292155	0.0009311022046358806	0.005612960840299682	0.0002880698937544007	0.00038166015701092117	0.0010231057830359434	0.0002793786236958655	0.0004408379738481757	0.000805865195426346	0.00021168833045688245	0.0009209182772709571	0.0018979215261309176	0.0008819799359138033	0.0018466536876139224	0.0009668223529219287	0.001253382603685668	0.0017203304952073326	0.0006686823505443078	0.0007765180505942412	0.0009962410320942692	0.0008545387685260886	0.0006137386417861567	0.000713792328004471	0.00204334124838958	0.00034795523253096226	0.0025281539958141187	0.00037344217909774367	0.00048434722517783416	0.0006601638988430789	0.0006509267173490411	0.0009604495560309861	0.0013631070361940912	0.0002803621048955502	0.0003156514699122372	0.001177529010110342	0.001269833260566771	0.00017291673505453531	0.00040380966822456903	0.0007151168199336975	0.0001866827524971735	0.0005368974575071762	0.002042037668664478	0.0012496736465076707	0.00022062310048737662	0.001094254928128263	9.198599940966891e-05	0.0009406323046551973	7.287329079228571e-05	0.0006707154320141957	0.00018015924792303927	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	7.856790752936577e-05	0.00023299448439742954	0.00015713581505873153	0.0005499753527055605	0.00032239934468946644	0.0007044019295736241	0.002545329280132384	0.0028690832439171848	0.0003833572039794916	0.0007795832893646553	0.001878856685228109	0.0007809379084599892	0.00203396057164384	0.0010477978702407658	0.000518838852465822	0.00037259087398268723	0.0004952860254776893	0.0004255701694936204	0.0011522330744654211	0.0015049887019752428	0.0007343462949974845	0.0010159699282125008	0.004355868559410611	0.00014792521083193349	0.0010113573461559687	0.000860941362247963	0.00036064938405839527	0.00014947171464534323	0.0006164675655411731	0.0018054042174242518	0.004316134980045869	0.0027635677340888047	0.0009888506678582998	0.0009403486110795484	0.0003300338359689558	0.0038838822530835675	0.001752639999377082	0.0007649277286848514	0.0007375741892385065	0.0010754068870454392	0.0005486881141534648	0.0017870037167204897	0.001664960878370915	0.000272740539713719	0.0008624791010964055	0.0043799793178400034	0.0008475706725633376	0.0016474341348783359	0.0012586589715450204	0.002802156641393969	0.0015661576693932074	0.0009679440819898826	0.002503154175274918	0.0018097330728648292	0.0016697179637466858	0.0005553041420414321	0.00036306900797384927	0.0013215719584822108	0.0008449198313954861	0.0006954039033933222	0.00042107581298790045	0.0006627541708526935	0.0014384496976494558	0.0007739766101844992	0.0001857249463563567						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.0010075979368983313	0.0005437038372372183	0.0	0.0	1.2470271496266477e-06	0.0005212573485439386	2.8681624441412893e-05	0.0	6.484541178058567e-05	0.0004570354503381663	0.0005904673553482177	7.482162897759885e-06	0.002173568321799247	3.179919231547951e-05	0.0	0.0005219122943786373	0.00046644082076049276	8.855397139429836e-05	0.0026418199714816908	0.0005925193669009152	0.001510760695580672	0.0011865253391469333	0.0014044022952113644	0.00020965825311632815	0.0009510978855527564	0.0016216234334348327	2.4971316385292577e-05	0.0016115629120693313	0.000352855856989732	0.0003804356785622865	0.001767718866590401	0.0003993884943387524	0.000887785040033072	0.0003383485997868479	0.0006106835304420797	0.0026129704699029872	0.0006663775565091143	0.000880986913873015	0.001341627575933566	0.001878339522516432	4.8976897722925884e-05	0.0005662197056510945	0.002381183532997606	0.0005048763501161619	0.0005703804902998258	0.002034691412856268	0.0016279941069394063	0.00015885232926088068	0.0006211737243590658	0.00019940625580735	0.0011776038887561272	0.0004217424180172138	2.174266167103009e-05	0.0009346831970796447	0.001649851002894659	3.742613210758707e-05	0.001327953201115403	0.00011637029352456202	0.003421765482216411	0.0007502388347654726	0.00020872844134795326	0.00015628213385824352	0.00044557744702492105	0.0001346339148122994	0.0012742044747067781	0.0	0.0037142000648967936	0.0007124424674119772	0.00010160474609072632	0.0035422918553118772	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	6.235135748133238e-06	0.0005399627557883384	0.0013717298645893124	1.7458380094773064e-05	0.0	0.0008866363033845463	0.0008891303576837998	9.976217197013181e-06	0.00012470271496266476	0.0015937006972228556	0.0009097063056526393	0.0016460758375071748	0.0027216367540601584	9.913865839531849e-05	0.008068559862578583	0.0015378656479036392	0.0014950641365050316	0.00047348286654212923	0.0004573460681855569	0.0009329772542953696	0.0021753327293128244	0.0012898742845817792	0.0007181507391157449	0.000866380989559753	0.0005129978502765724	0.0004412852669669294	0.0026285678885618266	0.0014185777644565459	0.00027219107678433315	0.004634054616860033	0.0026941797986477383	0.001398247490119119	0.0006603125163196896	0.0013603404415095336	0.000965789385159576	0.0007919643077525782	0.0002661186191722649	0.0011498099687151568	0.0010646137669183533	0.0006999041976940435	0.0005239474346354876	6.329588843517341e-06	0.00032075947120151416	0.0002469944944800191	0.0007812676747496654	4.974605404732748e-05	0.0023968780615298228	6.344612227394363e-05	0.03435608425530566	4.511494272319659e-05	0.0009243997427412982	0.0007442954720531664	0.0008533448235659705	0.00013218927399478105	0.00011304202888832425	1.4531928946582584e-05	0.0005547882387577629	0.0015165206815558076	0.00010218844831258198	0.0009928617302380062	0.0014867983593084622	0.0009200804378603665	0.0003845397394229621	0.00185968749237869	0.0008824937103233051						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	3.1317042447949232e-06	1.7224373346372077e-05	0.0005073360876567776	0.00013309743040378424	0.0	1.5658521223974616e-06	0.00023644367048201672	1.2526816979179693e-05	0.0	6.498286307949467e-05	0.0003820679178649807	0.00031160457235709487	0.0014695522168700179	6.419993701829593e-05	5.010787717046674e-05	8.612732866960634e-05	0.001072735776596338	0.0007345158652451243	0.003329814004984697	0.002122407976952122	0.00021852719453839916	0.0016324556241926727	0.00043949462599132677	0.00029851737467492356	0.0003777065406524805	0.001186583518041438	0.049845127678942405	0.00028224002745630986	0.012426476224913214	0.00027295283316216916	0.0011391589067284852	0.021621284308682508	0.0026060772339560937	0.0008425406285772396	0.022373561412052094	0.0006145994274354009	0.0023824230769645075	0.0005718867281027718	0.00040847849614934637	0.0012530398818415681	0.0012012749121183453	0.00047253634165377793	0.0005408030962295714	0.022834360401481426	0.0017166590343900517	0.0015731857787522692	0.0005536613498149486	0.0005202626164955371	0.0020794100775658143	0.0009946129911439594	0.001671087272964182	0.0007189715593826192	0.00018215277976937726	0.0004383913511708902	0.002381438526012174	0.0008193026207814992	0.0007354793319945984	0.00016637957897500734	0.0010125688940783933	0.001122794401500527	0.00026182232268050156	0.0016163738773448653	0.00021469169700077953	0.0007737349886591117	0.0010687618818904648	0.00016186675096687057	9.792138580819e-05	0.00045111476194395874	0.000449131915084737	0.014766875755509693	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	3.914630305993654e-05	0.0005010726791671879	0.00037110695300819846	0.00040555569970094263	0.00029438019901072284	0.0008674820758081939	0.0013560279379962019	0.00022235100138043957	0.000593457954388638	0.000698370046589268	0.001297308483406297	0.00032256553721387714	0.0012299768421432063	0.002454473201858021	0.001368602780268005	0.0012842184106584991	0.0006445492350798248	0.0006595307734630697	0.0007395548879227286	0.00040589543530228535	0.0006121003092744577	0.0018507922488287564	0.0030602586330186147	0.00016704994957405126	0.0017455197157079491	0.0015451477174558423	0.0011248618207729323	0.0014565801124362065	0.0011578317609810447	0.000888824537957413	0.0050683572869827265	0.001945400283926176	0.0026625854942389495	0.0026184104668757376	0.0011190480072619596	0.004701005964006937	0.003061451204288697	0.002356895291146019	0.00043893081262511805	0.0005819814136040317	0.000417870999432298	0.0030531737403554056	0.0010838800022215165	0.0006180750012668148	0.0006017244705086018	0.0038206016037999175	0.001510758501003604	0.0012651625186456742	0.0005528107971201297	4.203116306823869e-05	0.00458045424281976	0.001194035034274792	0.0008502140193064964	0.0011866231431460917	0.0019375682063567667	0.0009003245922776137	0.0004981841064357847	0.001408690704868772	0.024976406395221036	0.0009079347078525762	0.001374062271972036	0.0005405406384012536	0.000411620275335674	0.0005639910502375204	0.00014149524849885333						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	4.565490768170474e-05	1.233916423829858e-06	2.467832847659716e-06	0.0002788651117855479	0.0007230750243642968	6.169582119149289e-06	0.11088713334389401	0.0	0.0	5.367536443659882e-05	7.897065112511091e-05	0.00010364897960170807	0.0005274992711872643	0.00015485651119064717	7.773760087425433e-05	0.0008452822775433766	0.0004029183530568552	4.319425622033079e-06	0.00033138163537651627	0.001687269508971926	9.875253513959291e-05	0.0004715913698310198	0.0014001146884068838	5.4332460523515976e-05	0.0007700325321763373	4.570277355618994e-05	4.818102426186362e-05	0.0024446959818520894	0.0002620069974530139	0.0026368236740432994	0.000727080017344568	0.000418674347763962	6.495335068911608e-05	0.00030631226028745087	0.00030273689194296963	0.0007321298621475037	0.00041332516969647343	0.000489156431073513	0.0015544728859361045	0.004546231418101547	0.0026739109773774583	0.0002611461043436618	0.02350974112557833	0.000784792270468815	0.0011005986789136798	0.001644698689358097	0.001032952969244882	6.574576305030385e-05	0.0007167779487948508	0.0005930996611560064	0.022036998970710365	0.020183757661342793	0.0022699255526417816	0.0003944722264440545	0.001787964097375616	0.0011113379605164923	0.0009304291171768782	0.0004353682714291849	0.0017278576335155997	0.00043618361502498947	0.0007144541492471793	0.0003176664331239816	0.0005658615925205508	3.3123635326926804e-05	0.00041272751370825426	0.0022243440937641584	0.0048536665261388195	0.0012212420038031887	1.4454751662090461e-06	0.00035459353739051896	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	4.935665695319432e-06	0.0004059585034400233	0.0006120225462196095	0.0004849291545651342	1.6040913509788155e-05	0.001146308357737938	0.0	6.169582119149289e-06	0.00021593537417022516	0.0019020821673337261	0.0004022567541685337	8.884198251574977e-05	0.00010920160350894243	0.00013017818271405	0.006209910408669299	0.0023726354920957393	0.0019422111519135229	0.001658579154063646	0.0002488006327808848	0.0007409946732115927	0.002082630785136983	0.0012478675518816688	0.0009534159602449643	0.002763340766128718	0.0028903475049039612	0.0001490480557339786	0.0006805206567034235	0.0006256776898553814	0.0007342763435150531	0.006732711037319921	0.0033487108142032417	0.0014237707379866336	0.002391818617828018	5.897813905123122e-05	0.0006430442008205045	0.004871156147550174	0.0006261738893106815	0.000291561307437157	0.00041221208163178663	0.0002572494004965063	0.0004158170633026829	8.766908791779886e-06	0.00011790278982710146	0.00047174227052645316	0.0011234673285787902	0.0003060007723080935	0.00020365313757131213	2.1554950275645974e-05	0.033786474767642585	0.0008275117963464142	5.11900067278386e-06	0.00014197303172796608	0.0018654116759811515	3.883526012750444e-05	8.255225091094947e-05	4.3769706616294835e-05	0.0016164382252867146	0.0020813708393494414	8.310311001754806e-05	0.0002817542606531286	0.00013285219797116622	0.00021077640754377193	0.0002381351625810519	0.0014812711741183408	0.029110802220743526						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.0023916185346360775	0.0	0.0	0.0	1.4151588962343655e-06	6.651246812301518e-05	0.0005717241940786836	7.924889818912446e-05	4.245476688703096e-06	0.0006255002321355896	0.0006382366622016989	2.830317792468731e-06	7.075794481171827e-06	0.021911612769844796	0.0005455511776783553	0.0025177383975407454	0.00020663941790978086	1.840060068053206e-05	0.001636351601792875	0.00037939322848206894	0.0004332374505233275	0.0221040435581556	0.0015188191893833278	9.914463251567481e-06	0.0009243269138179896	0.021635296749737305	6.94383666191576e-05	0.0029821801765369874	9.782121877909096e-05	0.00012195604535372319	0.0023008472054182197	0.0004228439935035554	0.00027677854807849897	0.021735060117302023	9.30503076346165e-05	0.04697238897885847	0.0006108525457066506	8.537818534003196e-05	0.00043852642279381754	0.0007580452989774475	7.275150144120725e-05	0.00027847084291389066	0.002038262911730895	0.0033265686189301114	0.00039399088822287236	0.0017207022793055279	0.001123505435868642	0.0001706382478864707	0.04466734135998697	0.004483878188144556	0.0009513533167707941	0.0002276495027378453	0.0003135881623181627	0.0013734577132152865	0.000497617005372715	0.0012494081353049712	0.0006348119795190671	0.00033223020490126553	0.0008580212297941237	0.0020913600174333126	0.0008995122963860486	0.0006674027826973838	0.0007134545880158019	0.0021826526929509308	1.3275278821071528e-05	0.0030765006828102613	0.003635510013006195	0.0027861121348310815	0.0006861781509887556	0.004482827372014804	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	5.094572026443716e-05	4.52850846794997e-05	0.003844986721068771	0.00016698874975565512	0.04442183775279673	0.0007372977849381045	0.08799882564454155	0.08751342614313316	0.00018538581540670186	0.0023442107116122264	0.0009630156288874857	0.00021015109609080328	5.660635584937462e-05	3.891686964644505e-05	0.007003911739192215	0.0015555794672229499	0.002669269049444553	0.0006619468183005824	0.0660552890948301	0.0012196227440547092	0.0019276309259357797	0.0010806137503458408	0.0004692109681026485	0.0020581642754267057	0.0005900701687047491	0.00047038485675770104	0.0014592138342101853	0.0013234423812698765	0.044174035984770633	0.00477600331249944	0.003430841831435145	0.0015769721755641984	0.00018798024011527803	0.003591059109281821	0.0004357213614237309	0.001617899792142002	0.00036170306530123523	0.00043791270454950727	0.0006661830559720771	0.001217347513396974	0.0008803247638065304	0.0018006251243419486	6.490928527109438e-05	0.0010599508412574051	0.0019119706410534831	0.00023322956966732178	0.04479778954326021	0.0024894891625980467	0.032560889034767095	0.0007041410328121407	0.00024032896109879408	5.8746589751169595e-05	0.0004773718603751406	0.0002476087782504171	2.4132768234399163e-05	0.00029830861972928043	0.0008687347728398638	0.000977644186467781	0.00020208668964024425	0.0008373791566025335	0.0013991090125022004	0.00046680495803652015	0.0012496596749318302	0.0024743448948976805	0.0008083421737875822						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	3.079586228936601e-05	5.355802137281046e-06	0.039537870327942995	0.0	0.0029082005605436073	0.00011648869648586273	0.0007645407550968691	0.0007698965572341502	2.677901068640523e-06	0.0	0.00028854384014601633	0.00035883874319783004	0.04129992923110846	2.2092683816284313e-05	0.045518242937175796	0.001036420159242476	0.0008336060407981527	0.00010244974824782304	0.0003281301577959178	0.002313847146252954	1.2725982130015145e-05	0.0010329383404807263	0.0037068606802575063	0.0011565119789011475	0.0034473417178751157	0.0002761596816409741	0.0003124139918749434	0.0037530614574575964	0.0011703739911644476	0.0002522563136417604	0.004572227023332766	0.0005806771677220749	0.001034136371563318	0.0009330832840312906	0.000831403814452472	0.002183738742043275	0.0012388176769848381	0.0009957499118148662	0.00024386461552722386	0.0008703941628171726	0.0001363467715811425	0.00020677629432229596	0.002412613427072327	0.0004103013618139171	0.0010827768824057456	0.045270342076717866	0.0003204798962586844	5.861573702493972e-05	0.002087290830260998	0.0024008004055025797	0.0004545298936689795	0.0011805290345950382	0.00014780294309364297	0.00035466117150583713	0.0022776259762158006	6.288844796788697e-05	0.0014546916980175567	0.002293733216574382	0.002430610967037221	0.022011422236269992	0.00027043978710147837	0.00010128106879076026	0.002140040594980009	0.00013812935601118567	8.375503437243609e-05	7.270638507548688e-05	0.004339064466897297	0.0022939652488160275	1.8798596722351868e-05	0.0021445563330647153	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.002013781603617673	0.0007203553874643006	0.0002771627606042941	0.0007042879810524574	0.0005342412631937842	0.0008877242042543333	0.0003066196723593398	0.005886026548871869	7.096437831897385e-05	0.0017988800428592711	0.0009098168880706176	7.230332885329411e-05	0.0002771627606042941	0.0015926816605739507	0.007321017148580516	0.0019358572613091848	0.002550327853753914	0.0006129128643015072	0.0003658119568559234	0.0015754914380651597	0.002285716384704782	0.0018250040492696384	0.00040707647527113357	0.0009116598150858729	0.0006583196433381203	0.004331401867344413	0.0008596168401652154	0.0007914234103421008	0.0013805663853580059	0.004283363033289795	0.003162495088424379	0.0006269661888650051	0.0004110441138405407	0.0007107158170573792	0.0003354288457455403	0.001959002490528047	0.0006819832020095068	0.001005743901626137	0.001646261566445273	0.00047329638054300174	0.0021232442824317367	0.0006604834149683565	0.0007197145303528439	0.0003967957403074226	0.0013880559296014243	0.00014450123167001017	0.0005909364079110314	0.0006480438167349257	0.03426504570871954	0.0019979805199269556	0.0005444764066810745	0.0004095055239828285	0.0007358048600753749	0.00012306802146679055	3.6471007008268705e-05	0.0011029179616863724	0.0014718803966981256	0.001659262761876111	0.001065320502890593	0.0003945297923217505	0.0012278900368234511	0.000550176525890972	0.0004517560661804567	0.0011217045249270101	0.0007606612845823923						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	1.3641274081661091e-05	0.0002743411787534064	0.0013762529851275857	0.0005153370208627523	0.004648643067606063	0.0006426555789582559	0.0	0.0	0.0006896421896839775	5.153370208627524e-05	0.0004342472249328781	9.094182721107395e-05	0.00012201361817485756	8.184764448996655e-05	0.0015081396304180304	0.0016340379750728567	0.0005002462955056433	0.0009558377636022043	0.00040328416430136457	0.0006042170651550233	0.0002092615587214167	0.0008803579315449747	0.0054981456461056745	0.0003496527072588987	0.00041266829147726343	0.0010720499018971913	0.0003050497410541261	0.0005183716254756657	0.0008281912851928537	0.00022551180587712923	0.000940263259889836	0.0018635365108016022	0.000986357715315886	0.0019338141907253282	0.0010296850363060177	0.001236430301088583	0.0017508256589316101	0.0007387209552341269	0.0008511069144504817	0.0010331626452062443	0.0009242770142625483	0.0006646489655724365	0.000766877480495985	0.0021029334820100165	0.00037005959522467744	0.0026173420588299617	0.000405015446920251	0.0005449214166746923	0.0006837506797422203	0.000659655970718443	0.0010410751071087349	0.0014688164215136198	0.0003231388427083685	0.00031382919986317983	0.0012641374367714914	0.0013508563768556022	0.0001968955019665393	0.00045098486121631666	0.0007548401594477484	0.00020898785500310518	0.0005597651054868884	0.0020823975157111254	0.0013472778773702444	0.000220543170012969	0.0010675261908675614	8.965927715014888e-05	0.0008777592183103419	5.589351882231014e-05	0.000750485994328366	0.00018476348212434731	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	0.00010913019265328873	0.000310717909637836	0.00020158771698454723	0.0005592922373481048	0.0003395161549213428	0.0007138933436069305	0.0026994565710487116	0.00298440762964341	0.00039711264548835626	0.0008290863247409575	0.0019219039483940295	0.0007563328629720984	0.002081809994573501	0.0010973647150136255	0.000532032199831658	0.0003797628946955924	0.0004912749232468223	0.0004094714693929176	0.0011786078399476643	0.0015596936679706673	0.0007489262014494932	0.0010701564676530331	0.0043401928650524104	0.0001587116309221622	0.0010126026489852419	0.0009255776170467749	0.000394534770565982	0.00016349971644966617	0.0006124278872819551	0.001832181743294668	0.004314909909555832	0.0028594549176257115	0.0010767096612898641	0.0010163459871257348	0.00035967519634485693	0.004050280850051967	0.0019400999683384871	0.0007476667358871239	0.000793677499094134	0.0011256890487793929	0.0005776231928556548	0.0018753205823553044	0.0017340839722639171	0.0003022674052123625	0.000904165240559709	0.004542918660649975	0.0008362774052022081	0.0017496750734607605	0.0012342498067850498	0.0029222299687878942	0.0015738639848572162	0.0010317491123562155	0.00258776894200399	0.0018271280827519684	0.0017063313860711752	0.000617067609044977	0.00044480184930490406	0.0013701375752178595	0.0009655918787131138	0.000774888424625697	0.0004927582384557862	0.0007423843651873	0.0015028655428545221	0.0008313524486453776	0.00023118695267411243						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.0011264451738415345	0.0005417664883714048	1.3410061593351603e-06	0.0	5.364024637340641e-06	0.0004841032235199929	2.1456098549362565e-05	0.0	8.716540035678541e-05	0.0004499075664569462	0.0004988542912726797	5.364024637340641e-06	0.0023004960663394673	2.8161129346038366e-05	0.0	0.0005277213075745791	0.0004539883723451957	8.315836210377941e-05	0.0027390519309625316	0.000617746090540878	0.0015260923113047731	0.001170028603643653	0.0013660965054452935	0.0002335312613670335	0.0010242212004217457	0.0016151561093692688	3.692852164364875e-05	0.0017447075542083089	0.0004164580933703479	0.00045151477765537757	0.0019437277377811811	0.0004275841040284695	0.0009011698462382312	0.00041509485092261993	0.0006515691717477506	0.002754082275328616	0.0007574586273772787	0.0009372035398487853	0.0014673569644549675	0.0019904563962573583	7.908848212533382e-05	0.0006192025344020638	0.0026247536787209784	0.0005688818482847847	0.0006375590042526068	0.0022050901724762766	0.0017389110148810715	0.00019452385188678173	0.0006475067703943795	0.0001891528061692599	0.0012506513665961677	0.0004938219358379918	1.8673568823450496e-05	0.0009662380137498097	0.001795441887522785	5.947312700808827e-05	0.0014319372702549884	0.00012158394702830597	0.003706635628900132	0.000861266370964737	0.00020110345898883156	0.00016876053952121593	0.000484144900756977	0.00016624119831010377	0.0012340508298784054	0.0	0.0039574533807244325	0.0008041177744538853	0.00011291183117658645	0.0033818925893780946	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	2.6820123186703206e-06	0.0005176283775033719	0.001438899608966627	1.8774086230692244e-05	2.6820123186703206e-06	0.0009816165086333373	0.0008394698557438103	1.4751067752686762e-05	0.00013275960977418086	0.001652790091380585	0.0010225171964930596	0.0015884217957324975	0.002727606528087716	0.00010526898350781009	0.00835481485197216	0.0016558148202696172	0.0016326182038552959	0.0005212694611374597	0.0005488848893506442	0.0009892914303488932	0.002313382781095879	0.0013899792447896275	0.0008469617038843759	0.0009251383614291986	0.0005900924644647897	0.0004390395264730783	0.0026863066125750964	0.0015011220601439525	0.0002847401589543426	0.004900000618982896	0.0028800790941299966	0.0015168035939922653	0.0006593198771972527	0.0012911712176974302	0.001013174944417486	0.0009102187867519869	0.0003408121984260927	0.0012635938758549336	0.0011869191272621683	0.0007731755389727121	0.0005899804974656965	1.09211117519756e-05	0.00038360713902595573	0.0003178730696387141	0.0008762733604794947	4.065237554223551e-05	0.0024076503639865496	5.13018730743686e-05	0.0346677385428336	4.6068852986004705e-05	0.0009878637708356994	0.0007515401439190202	0.0008621650618130517	0.00014172665858791479	0.0001252865912877623	1.513498547603551e-05	0.0005764367025142694	0.0015957281105061874	0.00011963880866421595	0.0009374045293911455	0.0014340983322265353	0.0009175915386801905	0.00038645206643339803	0.001909862290133463	0.0008506413532002647						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
