Module	Section	Sample Name	Source	multiqc_run_label
Cutadapt	all_sections	079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed/079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed/079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed/079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed/079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed/079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed/079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed/079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed/079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	100_S19_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/100_S19_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	100_S19_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/100_S19_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	100_S19_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/100_S19_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	100_S19_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/100_S19_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	100_S19_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/100_S19_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	100_S19_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/100_S19_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	100_S19_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/100_S19_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	100_S19_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/100_S19_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	100_S19_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/100_S19_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	100_S19_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/100_S19_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	100_S19_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/100_S19_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	100_S19_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/100_S19_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	102_S20_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/102_S20_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	102_S20_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/102_S20_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	102_S20_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/102_S20_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	102_S20_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/102_S20_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	102_S20_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/102_S20_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	102_S20_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/102_S20_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	102_S20_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/102_S20_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	102_S20_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/102_S20_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	102_S20_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/102_S20_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	102_S20_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/102_S20_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	102_S20_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/102_S20_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	102_S20_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/102_S20_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	111_S23_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/111_S23_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	111_S23_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/111_S23_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	111_S23_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/111_S23_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	111_S23_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/111_S23_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	111_S23_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/111_S23_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	111_S23_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/111_S23_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	111_S23_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/111_S23_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	111_S23_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/111_S23_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	111_S23_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/111_S23_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	111_S23_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/111_S23_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	111_S23_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/111_S23_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	111_S23_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/111_S23_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	112_S24_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/112_S24_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	112_S24_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/112_S24_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	112_S24_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/112_S24_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	112_S24_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/112_S24_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	112_S24_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/112_S24_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	112_S24_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/112_S24_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	112_S24_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/112_S24_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	112_S24_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/112_S24_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	112_S24_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/112_S24_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	112_S24_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/112_S24_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	112_S24_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/112_S24_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	112_S24_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/112_S24_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	114_S25_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/114_S25_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	114_S25_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/114_S25_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	114_S25_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/114_S25_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	114_S25_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/114_S25_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/114_S25_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/114_S25_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/114_S25_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/114_S25_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/114_S25_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/114_S25_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/114_S25_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/114_S25_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	116_S26_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/116_S26_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	116_S26_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/116_S26_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	116_S26_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/116_S26_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	116_S26_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/116_S26_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/116_S26_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/116_S26_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/116_S26_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/116_S26_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/116_S26_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/116_S26_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/116_S26_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/116_S26_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	118_S27_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/118_S27_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	118_S27_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/118_S27_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	118_S27_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/118_S27_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	118_S27_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/118_S27_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	118_S27_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/118_S27_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	118_S27_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/118_S27_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	118_S27_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/118_S27_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	118_S27_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/118_S27_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	118_S27_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/118_S27_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	118_S27_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/118_S27_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	118_S27_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/118_S27_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
