Sample	Reads passing filters	multiqc_run_label
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2	65472100.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1	71683911.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2	71683911.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1	57110803.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2	57110803.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1	72360166.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2	72360166.0	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1	69055284.0	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2	69055284.0	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1	72899366.0	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2	72899366.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1	64916258.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2	64916258.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1	72849125.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2	72849125.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1	56814815.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2	56814815.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1	73387087.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2	73387087.0	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1	68787560.0	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2	68787560.0	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1	73260123.0	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2	73260123.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1	66699086.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2	66699086.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1	73213922.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2	73213922.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1	58003115.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2	58003115.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1	73789933.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2	73789933.0	run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1	66214672.0	run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2	66214672.0	run1
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1	70121474.0	run1
166_S42_L004_VKGK_Nova1322P_Keeton_L4_2	70121474.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1	63653400.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L1_2	63653400.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1	70024974.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L5_2	70024974.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1	56246160.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2	56246160.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1	70476665.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2	70476665.0	run1
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1	68218688.0	run1
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2	68218688.0	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1	71772150.0	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2	71772150.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1	65419032.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2	65419032.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1	71610305.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2	71610305.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1	57532628.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2	57532628.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1	72183602.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2	72183602.0	run1
174_S44_L003_VKGK_Nova1322P_Keeton_L3_1	61812856.0	run1
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2	61812856.0	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1	64220348.0	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2	64220348.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1	57887262.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2	57887262.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1	63953795.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2	63953795.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1	51031002.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2	51031002.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1	64302813.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2	64302813.0	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1	67892264.0	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2	67892264.0	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1	71954597.0	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2	71954597.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1	64132765.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2	64132765.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1	72059336.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2	72059336.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1	56805791.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2	56805791.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1	72356546.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2	72356546.0	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1	63452309.0	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2	63452309.0	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1	67578604.0	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2	67578604.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1	60075621.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2	60075621.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1	67455512.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2	67455512.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1	53773733.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2	53773733.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1	67951434.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2	67951434.0	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1	70870142.0	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2	70870142.0	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1	74319969.0	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2	74319969.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1	68085179.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2	68085179.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1	74278076.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2	74278076.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1	59767746.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2	59767746.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1	74862848.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2	74862848.0	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1	75071201.0	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2	75071201.0	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1	79487807.0	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2	79487807.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1	71783504.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2	71783504.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1	79550068.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2	79550068.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1	63043552.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2	63043552.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1	80133401.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2	80133401.0	run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1	75077312.0	run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2	75077312.0	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1	78406402.0	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2	78406402.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1	72447778.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2	72447778.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1	78174057.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2	78174057.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1	62943035.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2	62943035.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1	78955238.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2	78955238.0	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1	74065490.0	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2	74065490.0	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1	77832149.0	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2	77832149.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1	69908978.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2	69908978.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1	77525438.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2	77525438.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1	61804486.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2	61804486.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1	78125062.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2	78125062.0	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1	72508970.0	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2	72508970.0	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1	77850904.0	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2	77850904.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1	69293747.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2	69293747.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1	77670807.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2	77670807.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1	61443841.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2	61443841.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1	78307710.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2	78307710.0	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1	68573559.0	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2	68573559.0	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1	72541727.0	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2	72541727.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1	63541613.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2	63541613.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1	72401260.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2	72401260.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1	57217245.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2	57217245.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1	73029589.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2	73029589.0	run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1	63051658.0	run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2	63051658.0	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1	66585683.0	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2	66585683.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1	59852995.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2	59852995.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1	66518480.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2	66518480.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1	52976976.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2	52976976.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1	66994751.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2	66994751.0	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1	64373497.0	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2	64373497.0	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1	68189848.0	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2	68189848.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1	60853964.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2	60853964.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1	68238917.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2	68238917.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1	54299423.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2	54299423.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1	68588210.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2	68588210.0	run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1	70460123.0	run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2	70460123.0	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1	75227410.0	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2	75227410.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1	66341041.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2	66341041.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1	75143201.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2	75143201.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1	59827285.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2	59827285.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1	75617181.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2	75617181.0	run1
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1	68753807.0	run1
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2	68753807.0	run1
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1	72144502.0	run1
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2	72144502.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1	66874437.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2	66874437.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1	71910898.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2	71910898.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1	57706789.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2	57706789.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1	72647466.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2	72647466.0	run1
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1	74161304.0	run1
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2	74161304.0	run1
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1	77890326.0	run1
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2	77890326.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1	71473783.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2	71473783.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1	77501042.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2	77501042.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1	62719268.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2	62719268.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1	78336827.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2	78336827.0	run1
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1	60813456.0	run1
98_S18_L003_VKGK_Nova1322P_Keeton_L3_2	60813456.0	run1
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1	64477439.0	run1
98_S18_L004_VKGK_Nova1322P_Keeton_L4_2	64477439.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1	57414576.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L1_2	57414576.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1	64437441.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L5_2	64437441.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1	51139679.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L2_2	51139679.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1	64804568.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L6_2	64804568.0	run1
