118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8670.0	10601.0	16308.0	21151.0	25855.0	33005.0	42359.0	54598.0	73948.0	86342.0	127188.0	144559.0	204985.0	236499.0	338573.0	374634.0	536970.0	552005.0	771897.0	852173.0	1167664.0	11290078.0	52462942.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	24388.0	29072.0	34664.0	42509.0	53363.0	65303.0	85992.0	99449.0	140711.0	159931.0	220466.0	252469.0	356723.0	393624.0	554504.0	574768.0	793245.0	879637.0	1169507.0	3363421.0	60139258.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8156.0	9637.0	13855.0	17291.0	20918.0	26249.0	32527.0	41733.0	56648.0	66366.0	97604.0	111326.0	158681.0	186385.0	268074.0	299545.0	431194.0	446498.0	626009.0	698409.0	969877.0	10254970.0	48021334.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	23135.0	27125.0	32088.0	38441.0	45913.0	55827.0	71732.0	83013.0	115355.0	131434.0	180341.0	209690.0	293702.0	328117.0	460132.0	479758.0	660095.0	742324.0	1003238.0	3456064.0	54425762.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8445.0	10295.0	16193.0	20267.0	25534.0	32536.0	41727.0	53691.0	72564.0	85858.0	125236.0	143622.0	203198.0	235947.0	337736.0	372935.0	534730.0	547178.0	766521.0	846182.0	1162387.0	11253376.0	52313922.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	24279.0	28587.0	34815.0	42819.0	52676.0	64892.0	84485.0	98461.0	138449.0	158528.0	218113.0	251667.0	354287.0	390924.0	551965.0	569100.0	787385.0	873214.0	1161815.0	3240814.0	60082805.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	6970.0	8449.0	12742.0	16052.0	19478.0	24431.0	31455.0	41494.0	56355.0	66768.0	96792.0	111414.0	159083.0	186152.0	265483.0	294954.0	425464.0	437688.0	615377.0	681188.0	939142.0	9090705.0	42311923.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	18376.0	22610.0	26485.0	31544.0	38493.0	46642.0	61701.0	72777.0	104290.0	120571.0	170000.0	198639.0	279877.0	311375.0	441679.0	456627.0	633471.0	703845.0	936423.0	2517991.0	48706143.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8356.0	10117.0	15685.0	20454.0	25192.0	32624.0	41491.0	53650.0	72995.0	86115.0	125932.0	143811.0	204879.0	237020.0	338358.0	375332.0	536772.0	551197.0	774545.0	853251.0	1168029.0	11340504.0	52801451.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	23665.0	28352.0	33952.0	42398.0	51975.0	64325.0	84946.0	98915.0	138915.0	158124.0	219537.0	252604.0	355436.0	392234.0	553171.0	571285.0	794654.0	878302.0	1165076.0	3248297.0	60661597.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	7373.0	9027.0	17911.0	23930.0	30517.0	39875.0	52292.0	66926.0	91052.0	104239.0	149388.0	168636.0	231230.0	264586.0	358654.0	397560.0	535597.0	567764.0	739696.0	824948.0	1046393.0	10225680.0	49563756.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	23392.0	29748.0	36649.0	46611.0	59900.0	74701.0	99089.0	113650.0	159207.0	179298.0	242773.0	276271.0	371958.0	411559.0	550182.0	585836.0	757495.0	847645.0	1052269.0	3113376.0	56485421.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	7962.0	9592.0	19309.0	25570.0	32903.0	43457.0	57334.0	72616.0	100130.0	114377.0	164701.0	184933.0	254230.0	290931.0	393841.0	437642.0	586363.0	623570.0	809946.0	902533.0	1139926.0	10815454.0	52259475.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	25316.0	31892.0	39896.0	51251.0	65538.0	81807.0	109781.0	125241.0	176337.0	197680.0	266827.0	304286.0	409067.0	453781.0	601833.0	643313.0	828578.0	927463.0	1147428.0	3261161.0	59598319.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	7221.0	8924.0	15354.0	20082.0	25519.0	32731.0	42474.0	54166.0	73868.0	85469.0	122366.0	140381.0	192877.0	223988.0	306450.0	342523.0	463834.0	495450.0	649042.0	729359.0	934393.0	9811904.0	47865843.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	22967.0	28008.0	34485.0	42411.0	53061.0	65619.0	86394.0	99111.0	137268.0	157115.0	211286.0	244302.0	328857.0	367395.0	488824.0	524038.0	678937.0	768055.0	969770.0	3333422.0	54002893.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	7653.0	9200.0	18927.0	25279.0	32646.0	43244.0	56871.0	72487.0	99502.0	113031.0	162779.0	184118.0	251568.0	288458.0	392725.0	434782.0	584343.0	619805.0	806567.0	898534.0	1136774.0	10800872.0	52233469.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	25064.0	32030.0	39960.0	51341.0	65644.0	81177.0	109057.0	123555.0	174118.0	196377.0	264407.0	301642.0	406931.0	450700.0	598911.0	638370.0	824814.0	922176.0	1142047.0	3136005.0	59689308.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	6193.0	7827.0	14194.0	18607.0	24008.0	31732.0	41737.0	53930.0	74177.0	85111.0	123546.0	140319.0	191928.0	222134.0	303597.0	338122.0	456941.0	485703.0	633559.0	710665.0	902151.0	8614028.0	41667803.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	18803.0	23676.0	29526.0	36997.0	46707.0	57525.0	78178.0	89500.0	129264.0	147264.0	200277.0	231923.0	315254.0	351913.0	470506.0	501051.0	649728.0	729820.0	904966.0	2405017.0	47730117.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	7461.0	9200.0	18330.0	24852.0	32383.0	42742.0	56570.0	72163.0	99989.0	113975.0	163300.0	183854.0	253827.0	290303.0	395110.0	437029.0	588575.0	622100.0	810717.0	904596.0	1141763.0	10852226.0	52653865.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	24565.0	31718.0	39866.0	50537.0	65078.0	80928.0	109384.0	124261.0	173777.0	195954.0	266151.0	303379.0	409358.0	452027.0	602814.0	640293.0	828486.0	926826.0	1145330.0	3144474.0	60159724.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8322.0	10139.0	18582.0	24422.0	31123.0	40121.0	51256.0	66409.0	92916.0	101048.0	161690.0	167772.0	250562.0	273714.0	414635.0	429937.0	654189.0	614221.0	904515.0	953222.0	1310738.0	10600687.0	49301491.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	24570.0	30952.0	38069.0	47625.0	59774.0	74867.0	101853.0	111276.0	172024.0	179245.0	262785.0	286003.0	428808.0	444508.0	667462.0	632709.0	920336.0	974023.0	1308778.0	3279882.0	56436162.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	9115.0	11076.0	20195.0	26330.0	33749.0	43121.0	56185.0	72908.0	102130.0	111210.0	178170.0	185570.0	276937.0	301725.0	458291.0	473199.0	721427.0	678772.0	997772.0	1049496.0	1439820.0	11322690.0	52549365.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	27302.0	33800.0	41479.0	52008.0	65648.0	83186.0	112761.0	123379.0	189812.0	199347.0	290495.0	316263.0	474015.0	490300.0	735973.0	698378.0	1013632.0	1072318.0	1438480.0	3484112.0	60176565.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8029.0	9614.0	15907.0	20510.0	25587.0	32281.0	41685.0	53835.0	75007.0	83466.0	133427.0	139673.0	209532.0	232346.0	352112.0	367654.0	564868.0	533604.0	791907.0	838394.0	1161745.0	10034775.0	47035636.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	24314.0	29269.0	35412.0	42747.0	53140.0	65794.0	88310.0	98009.0	149076.0	157152.0	228676.0	252430.0	373919.0	392643.0	588380.0	561154.0	818462.0	873723.0	1185301.0	3409093.0	53334590.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8707.0	10528.0	19852.0	26011.0	32960.0	42845.0	55466.0	72710.0	101183.0	111426.0	177669.0	184031.0	276122.0	301295.0	455160.0	471246.0	718310.0	675240.0	995526.0	1045408.0	1434065.0	11323629.0	52578549.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	27225.0	33564.0	41078.0	51442.0	65115.0	82461.0	111501.0	123104.0	189968.0	197258.0	289179.0	315274.0	470268.0	487013.0	732742.0	694257.0	1012025.0	1067622.0	1431214.0	3372976.0	60322652.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7032.0	8588.0	14943.0	19382.0	24794.0	31903.0	40863.0	54060.0	76072.0	83597.0	134788.0	139683.0	210722.0	231984.0	352298.0	365127.0	559664.0	528099.0	775172.0	822060.0	1130820.0	8949715.0	41591672.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	19692.0	25162.0	30669.0	37415.0	46326.0	58063.0	80434.0	89081.0	140777.0	147359.0	219603.0	242450.0	363900.0	379526.0	572950.0	543340.0	789126.0	840239.0	1127132.0	2552670.0	47847124.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8551.0	10238.0	19592.0	25679.0	33121.0	42593.0	55597.0	71935.0	101723.0	111093.0	178802.0	184314.0	277452.0	302958.0	457565.0	472890.0	722513.0	677520.0	997651.0	1050982.0	1440587.0	11377813.0	52945483.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	26721.0	33167.0	41217.0	51586.0	64742.0	81657.0	112126.0	122492.0	190503.0	197193.0	291033.0	316372.0	472459.0	488418.0	735746.0	695974.0	1013325.0	1071324.0	1436762.0	3372065.0	60751770.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	10286.0	12326.0	21556.0	27492.0	34961.0	44467.0	57114.0	73507.0	105453.0	114525.0	198888.0	195282.0	310124.0	323971.0	530667.0	515564.0	880264.0	746806.0	1224851.0	1238379.0	1791861.0	12132228.0	53655878.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	29575.0	36203.0	43973.0	54467.0	67982.0	84673.0	117582.0	127475.0	212530.0	210295.0	325617.0	339684.0	548804.0	535356.0	897983.0	771602.0	1245892.0	1265977.0	1809310.0	3951524.0	61569946.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10522.0	12809.0	22718.0	29671.0	37068.0	47558.0	61205.0	79561.0	114026.0	123447.0	214756.0	211457.0	337700.0	352661.0	575082.0	558607.0	952793.0	806718.0	1325585.0	1336964.0	1933221.0	12706170.0	55953254.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	31958.0	38864.0	47114.0	58864.0	73081.0	91920.0	127924.0	138255.0	230491.0	228857.0	355095.0	370678.0	594635.0	580880.0	971844.0	833175.0	1346900.0	1366067.0	1953830.0	4111862.0	64251259.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9728.0	11585.0	18596.0	23266.0	28733.0	35944.0	45635.0	59292.0	84154.0	93160.0	160081.0	160509.0	255731.0	270531.0	442677.0	435159.0	746772.0	634178.0	1049952.0	1065246.0	1560405.0	11260527.0	50225418.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	28880.0	34207.0	41053.0	48577.0	59638.0	74350.0	100163.0	110840.0	179244.0	181957.0	278814.0	295833.0	468702.0	465893.0	774904.0	668219.0	1081646.0	1108012.0	1603265.0	3986840.0	57086242.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10289.0	12388.0	22760.0	29020.0	36936.0	46682.0	60553.0	79133.0	113601.0	123548.0	215108.0	211357.0	335080.0	351798.0	573886.0	558388.0	953813.0	805554.0	1324543.0	1334230.0	1932384.0	12708715.0	56074063.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	31985.0	38905.0	47308.0	58053.0	72697.0	91861.0	127415.0	138441.0	230746.0	228585.0	352619.0	369909.0	593310.0	579144.0	972217.0	830513.0	1346450.0	1362511.0	1950476.0	3998270.0	64492414.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8435.0	10382.0	17290.0	21602.0	27315.0	34578.0	44487.0	58616.0	85167.0	92743.0	162122.0	160083.0	257055.0	269194.0	442524.0	431983.0	737289.0	627727.0	1034266.0	1044466.0	1518349.0	10070259.0	44461207.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	23321.0	29171.0	34919.0	42025.0	51792.0	64237.0	90991.0	99516.0	170012.0	170041.0	268651.0	283465.0	457844.0	450291.0	754088.0	648176.0	1052326.0	1068020.0	1530773.0	3071226.0	51256254.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9949.0	12142.0	22188.0	28494.0	36219.0	46731.0	60667.0	78450.0	113882.0	122825.0	215144.0	211280.0	335016.0	352622.0	576137.0	557422.0	955311.0	806018.0	1326439.0	1333381.0	1936034.0	12759213.0	56392175.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	31683.0	38257.0	46697.0	57723.0	72835.0	90806.0	126921.0	137325.0	230003.0	227653.0	351548.0	370155.0	594890.0	578211.0	972462.0	830006.0	1347825.0	1360891.0	1953924.0	3996319.0	64871605.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8296.0	9523.0	15969.0	20352.0	25049.0	32165.0	40748.0	53459.0	71400.0	83222.0	127428.0	139836.0	201684.0	229470.0	337079.0	363943.0	544733.0	529795.0	764820.0	827734.0	1144596.0	10469271.0	49517743.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	21914.0	26297.0	32238.0	39650.0	48511.0	61546.0	79904.0	92890.0	137718.0	151722.0	213492.0	241770.0	351154.0	378992.0	558965.0	549614.0	782787.0	851626.0	1145733.0	3208959.0	56582833.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8598.0	10450.0	17077.0	21807.0	27043.0	34615.0	43991.0	57684.0	78036.0	91076.0	139003.0	152512.0	221229.0	251559.0	368780.0	396974.0	595047.0	578901.0	835164.0	905568.0	1242857.0	11044875.0	52126265.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	23742.0	28789.0	34606.0	43144.0	53074.0	66995.0	88584.0	102509.0	150441.0	165735.0	235115.0	266425.0	384987.0	414844.0	611460.0	600221.0	854418.0	931241.0	1245108.0	3360436.0	59587237.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	7756.0	9442.0	14173.0	17610.0	21580.0	26946.0	33511.0	43881.0	59040.0	69264.0	105416.0	116742.0	169075.0	195596.0	287811.0	312808.0	470698.0	460923.0	670106.0	729016.0	1016448.0	9999457.0	47664358.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	22312.0	26372.0	31289.0	37450.0	45338.0	56195.0	72118.0	84078.0	121173.0	134470.0	188775.0	216817.0	310949.0	339273.0	497170.0	491908.0	701190.0	769812.0	1049708.0	3425874.0	53879386.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8180.0	9783.0	16538.0	20899.0	26663.0	34428.0	43114.0	56676.0	77113.0	89571.0	138591.0	151483.0	219398.0	249226.0	367943.0	395026.0	595005.0	576859.0	832525.0	901146.0	1240988.0	11024687.0	52045616.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	23536.0	28308.0	34688.0	42710.0	52371.0	66344.0	87493.0	101156.0	150679.0	164380.0	232923.0	263322.0	383853.0	411572.0	610416.0	596594.0	851421.0	925959.0	1241198.0	3243352.0	59609183.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	6715.0	8126.0	12910.0	16265.0	20187.0	25637.0	32030.0	43063.0	58846.0	68266.0	105807.0	115680.0	166907.0	193553.0	285591.0	308248.0	464295.0	452237.0	652908.0	709454.0	981208.0	8758908.0	41403032.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	17601.0	21953.0	25990.0	31194.0	37336.0	47116.0	62872.0	73645.0	111795.0	123434.0	176096.0	204677.0	298185.0	323217.0	479198.0	468816.0	669350.0	730519.0	980154.0	2486238.0	47520487.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8097.0	9886.0	16610.0	20795.0	26401.0	34118.0	43168.0	57225.0	77406.0	90269.0	138686.0	151745.0	219289.0	250133.0	368369.0	398888.0	596564.0	579247.0	838779.0	907119.0	1247547.0	11107877.0	52542503.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	23432.0	28319.0	33931.0	42970.0	52285.0	66643.0	87659.0	101473.0	150444.0	164341.0	233001.0	263720.0	383591.0	415319.0	611843.0	598503.0	856681.0	931246.0	1246788.0	3249894.0	60188638.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8105.0	9903.0	13728.0	16862.0	19849.0	24912.0	30523.0	39932.0	52573.0	64801.0	94904.0	110718.0	158884.0	189611.0	271581.0	307846.0	442085.0	463461.0	647973.0	724511.0	960484.0	10331673.0	48816462.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	20957.0	24581.0	27997.0	33776.0	40401.0	50370.0	63372.0	76934.0	108651.0	125336.0	174780.0	205492.0	290269.0	327992.0	462710.0	489587.0	674566.0	758809.0	999247.0	3176257.0	55669297.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8513.0	10093.0	14535.0	17865.0	21152.0	26576.0	32626.0	42900.0	57332.0	69482.0	103546.0	121300.0	173448.0	207210.0	297121.0	336197.0	480460.0	504557.0	703405.0	786134.0	1040705.0	10829336.0	51063560.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	22715.0	26427.0	29731.0	36311.0	44152.0	54673.0	70544.0	83238.0	118640.0	137815.0	190889.0	225912.0	317541.0	358787.0	502490.0	533156.0	731527.0	822600.0	1083734.0	3309637.0	58247534.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	7925.0	9557.0	12566.0	15163.0	17611.0	21478.0	25794.0	33247.0	44598.0	53715.0	79558.0	93142.0	134336.0	160959.0	231270.0	265087.0	381406.0	403902.0	564991.0	636617.0	850659.0	9830685.0	46705009.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	22075.0	25083.0	28978.0	33953.0	39021.0	47769.0	60393.0	70897.0	99027.0	114089.0	157455.0	187196.0	259817.0	296882.0	414516.0	441714.0	605344.0	688421.0	921600.0	3388913.0	52676132.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8406.0	9813.0	14238.0	17300.0	20557.0	26104.0	32060.0	42122.0	56698.0	68641.0	103278.0	119807.0	173109.0	205473.0	295476.0	335132.0	479418.0	505605.0	702656.0	786159.0	1037166.0	10829701.0	51108893.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	22218.0	25996.0	30154.0	36693.0	43511.0	53721.0	69301.0	82991.0	118502.0	136257.0	190191.0	223529.0	315861.0	356591.0	501016.0	532821.0	730794.0	821148.0	1078055.0	3199911.0	58408551.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	6818.0	8333.0	11243.0	13600.0	15919.0	20057.0	24352.0	32570.0	43906.0	53309.0	79594.0	92992.0	133982.0	161113.0	230611.0	262762.0	377173.0	398907.0	557092.0	623388.0	827248.0	8658304.0	40875368.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	17084.0	20514.0	23196.0	27100.0	30890.0	38033.0	49688.0	60019.0	87999.0	102802.0	145705.0	175371.0	246624.0	281901.0	396685.0	421088.0	580489.0	653060.0	860728.0	2471312.0	46818353.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8018.0	9788.0	13900.0	16902.0	20330.0	25882.0	31944.0	42080.0	56663.0	69009.0	103030.0	119628.0	171878.0	205582.0	296665.0	336316.0	481618.0	505904.0	704649.0	787672.0	1038825.0	10878659.0	51483880.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	21985.0	25562.0	29342.0	36307.0	42967.0	53545.0	69140.0	82446.0	117146.0	135425.0	188612.0	223334.0	316336.0	357573.0	502637.0	531823.0	732269.0	821719.0	1079351.0	3195125.0	58846178.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
