Sample	total_reads	Human counts	Human percentage	Rhesus counts	Rhesus percentage	Mouse counts	Mouse percentage	Rat counts	Rat percentage	PhiX counts	PhiX percentage	Lambda counts	Lambda percentage	No hits counts	No hits percentage	multiqc_run_label
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100084	66630.0	66.56	51336.0	51.29	849.0	0.85	1790.0	1.79	0.0	0.0	56.0	0.05	33357	33.33	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100084	65776.0	65.72	49948.0	49.900000000000006	1001.0	1.0	1960.0	1.96	1.0	0.0	56.0	0.05	34188	34.16	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100002	66828.0	66.83	51528.0	51.53	837.0	0.83	1836.0	1.8399999999999999	0.0	0.0	38.0	0.04	33090	33.09	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100002	65906.0	65.91	50000.0	49.989999999999995	974.0	0.97	1874.0	1.87	1.0	0.0	39.0	0.04	33970	33.97	run1
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100006	79636.0	79.61999999999999	60569.0	60.559999999999995	1064.0	1.07	2259.0	2.26	0.0	0.0	40.0	0.04	20271	20.27	run1
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100006	78695.0	78.69	58749.0	58.74	1280.0	1.28	2480.0	2.48	0.0	0.0	49.0	0.04	21161	21.16	run1
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99966	79801.0	79.83	60741.0	60.769999999999996	1077.0	1.07	2257.0	2.2699999999999996	0.0	0.0	28.0	0.03	20083	20.09	run1
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99966	78766.0	78.8	58809.0	58.839999999999996	1296.0	1.3	2433.0	2.4399999999999995	0.0	0.0	31.0	0.03	21072	21.08	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100007	78950.0	78.94	60066.0	60.050000000000004	1066.0	1.06	2231.0	2.23	0.0	0.0	30.0	0.03	20961	20.96	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100007	77991.0	77.98	58165.0	58.150000000000006	1292.0	1.28	2450.0	2.4499999999999997	0.0	0.0	31.0	0.03	21861	21.86	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99985	79750.0	79.76	60622.0	60.63	1102.0	1.11	2270.0	2.26	0.0	0.0	24.0	0.02	20146	20.15	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99985	78794.0	78.82	58804.0	58.81	1348.0	1.34	2549.0	2.55	0.0	0.0	27.0	0.02	21056	21.06	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99941	79734.0	79.78	60745.0	60.78	1112.0	1.12	2336.0	2.34	0.0	0.0	30.0	0.03	20108	20.12	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99941	78697.0	78.73	59121.0	59.150000000000006	1279.0	1.27	2486.0	2.4899999999999998	0.0	0.0	34.0	0.03	21117	21.13	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100031	79668.0	79.64	60621.0	60.599999999999994	1101.0	1.1	2312.0	2.32	0.0	0.0	35.0	0.03	20266	20.26	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100031	78776.0	78.75	58905.0	58.89	1284.0	1.28	2459.0	2.4499999999999997	0.0	0.0	36.0	0.03	21126	21.12	run1
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99971	76130.0	76.14999999999999	58594.0	58.61	949.0	0.9500000000000001	2015.0	2.02	0.0	0.0	57.0	0.06	23713	23.72	run1
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99971	75163.0	75.17999999999999	56742.0	56.76	1150.0	1.1600000000000001	2259.0	2.26	0.0	0.0	65.0	0.06999999999999999	24642	24.65	run1
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99991	76306.0	76.32	58855.0	58.86	992.0	0.99	2098.0	2.0900000000000003	0.0	0.0	45.0	0.05	23587	23.59	run1
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99991	75206.0	75.22000000000001	56897.0	56.9	1145.0	1.15	2296.0	2.3	0.0	0.0	52.0	0.05	24647	24.65	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100017	75952.0	75.94	58612.0	58.599999999999994	970.0	0.9700000000000001	2095.0	2.09	0.0	0.0	56.0	0.05	23944	23.94	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100017	74917.0	74.89999999999999	56615.0	56.61000000000001	1157.0	1.1600000000000001	2254.0	2.25	0.0	0.0	57.0	0.05	24944	24.94	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99950	76072.0	76.11	58511.0	58.55	1030.0	1.03	2116.0	2.12	0.0	0.0	45.0	0.04	23748	23.76	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99950	75158.0	75.2	56811.0	56.84	1173.0	1.1800000000000002	2350.0	2.3499999999999996	1.0	0.0	45.0	0.04	24647	24.66	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99994	75953.0	75.96	58497.0	58.5	985.0	0.99	2152.0	2.15	0.0	0.0	54.0	0.05	23938	23.94	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99994	74881.0	74.89	56960.0	56.959999999999994	1148.0	1.15	2292.0	2.29	0.0	0.0	55.0	0.05	24968	24.97	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100060	76099.0	76.05999999999999	58485.0	58.45	1020.0	1.03	2166.0	2.16	0.0	0.0	57.0	0.06	23844	23.83	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100060	75059.0	75.01000000000002	56925.0	56.88999999999999	1163.0	1.1600000000000001	2297.0	2.3	0.0	0.0	56.0	0.05	24854	24.84	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100057	83383.0	83.34	63740.0	63.7	1054.0	1.05	2273.0	2.2600000000000002	0.0	0.0	49.0	0.05	16569	16.56	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100057	82124.0	82.08	61652.0	61.61	1273.0	1.27	2437.0	2.4399999999999995	2.0	0.0	52.0	0.05	17790	17.78	run1
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100023	83672.0	83.64999999999999	64038.0	64.02	1026.0	1.03	2206.0	2.2099999999999995	0.0	0.0	46.0	0.04	16233	16.23	run1
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100023	82429.0	82.41	61951.0	61.93	1233.0	1.24	2378.0	2.3699999999999997	0.0	0.0	47.0	0.04	17424	17.42	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99944	83008.0	83.06	63595.0	63.63	1026.0	1.03	2243.0	2.25	0.0	0.0	59.0	0.06	16820	16.83	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99944	81641.0	81.7	61275.0	61.31	1213.0	1.21	2375.0	2.38	0.0	0.0	60.0	0.06	18129	18.14	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99922	83606.0	83.67	63787.0	63.84	1066.0	1.06	2337.0	2.34	0.0	0.0	41.0	0.04	16217	16.23	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99922	82287.0	82.36	61824.0	61.870000000000005	1200.0	1.2	2406.0	2.3999999999999995	1.0	0.0	43.0	0.04	17496	17.51	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99977	83316.0	83.33	63917.0	63.919999999999995	1073.0	1.07	2362.0	2.37	0.0	0.0	56.0	0.05	16516	16.52	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99977	81963.0	81.98	61657.0	61.67	1215.0	1.22	2476.0	2.4699999999999998	0.0	0.0	59.0	0.05	17855	17.86	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99974	83555.0	83.58	63964.0	63.98	1086.0	1.09	2285.0	2.2899999999999996	0.0	0.0	38.0	0.04	16305	16.31	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99974	82285.0	82.30999999999999	61712.0	61.73	1226.0	1.23	2424.0	2.42	0.0	0.0	43.0	0.04	17535	17.54	run1
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99952	71878.0	71.91	55091.0	55.11	880.0	0.88	1938.0	1.95	0.0	0.0	68.0	0.07	27936	27.95	run1
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99952	70993.0	71.02999999999999	53054.0	53.08	1011.0	1.01	2050.0	2.06	0.0	0.0	67.0	0.07	28816	28.83	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99963	72409.0	72.43	55434.0	55.459999999999994	911.0	0.92	1972.0	1.97	1.0	0.0	53.0	0.05	27439	27.45	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99963	71509.0	71.52999999999999	53568.0	53.59	1086.0	1.09	2090.0	2.09	1.0	0.0	55.0	0.05	28299	28.31	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100039	71875.0	71.85	54987.0	54.96	941.0	0.9400000000000001	2035.0	2.0300000000000002	1.0	0.0	54.0	0.05	28050	28.04	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100039	70784.0	70.76	52717.0	52.690000000000005	1088.0	1.1	2084.0	2.09	0.0	0.0	56.0	0.05	29121	29.11	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100032	72324.0	72.3	55264.0	55.25	903.0	0.89	1986.0	1.99	1.0	0.0	38.0	0.04	27618	27.61	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100032	71328.0	71.3	53427.0	53.41	1078.0	1.08	2116.0	2.11	0.0	0.0	42.0	0.04	28579	28.57	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99902	72332.0	72.4	55278.0	55.33	855.0	0.86	1922.0	1.92	0.0	0.0	55.0	0.05	27463	27.49	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99902	71434.0	71.49	53840.0	53.88999999999999	1036.0	1.04	2131.0	2.14	0.0	0.0	52.0	0.05	28342	28.37	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100041	72814.0	72.78	55734.0	55.71	887.0	0.88	1928.0	1.93	0.0	0.0	48.0	0.05	27131	27.12	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100041	71839.0	71.81	53813.0	53.790000000000006	1017.0	1.01	2017.0	2.02	0.0	0.0	47.0	0.04	28051	28.04	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100029	87817.0	87.80000000000001	67244.0	67.22	1088.0	1.08	2407.0	2.4099999999999997	0.0	0.0	44.0	0.04	12093	12.09	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100029	86785.0	86.76	65413.0	65.39	1223.0	1.21	2561.0	2.56	1.0	0.0	44.0	0.04	13103	13.1	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100046	88006.0	87.97	67694.0	67.65	1047.0	1.05	2368.0	2.3699999999999997	0.0	0.0	37.0	0.03	11935	11.93	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100046	86947.0	86.91	65425.0	65.39	1209.0	1.21	2428.0	2.4299999999999997	1.0	0.0	40.0	0.03	12955	12.95	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100052	87990.0	87.95	67712.0	67.68	1105.0	1.0999999999999999	2398.0	2.39	0.0	0.0	33.0	0.03	11966	11.96	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100052	86750.0	86.71	65214.0	65.18	1328.0	1.33	2503.0	2.5	0.0	0.0	35.0	0.03	13166	13.16	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99954	87873.0	87.92	67198.0	67.22999999999999	1079.0	1.08	2359.0	2.36	1.0	0.0	48.0	0.05	11974	11.98	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99954	86842.0	86.89	65211.0	65.24	1291.0	1.3	2534.0	2.5399999999999996	0.0	0.0	52.0	0.05	12974	12.98	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99929	87900.0	87.97	67238.0	67.28999999999999	1065.0	1.07	2348.0	2.3499999999999996	0.0	0.0	49.0	0.05	11901	11.91	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99929	86758.0	86.82	65313.0	65.36	1236.0	1.24	2554.0	2.56	0.0	0.0	49.0	0.05	13030	13.04	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100046	87966.0	87.93	67510.0	67.47	1051.0	1.05	2387.0	2.39	0.0	0.0	42.0	0.04	11975	11.97	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100046	86966.0	86.93	65499.0	65.47	1185.0	1.18	2439.0	2.43	0.0	0.0	42.0	0.04	12945	12.94	run1
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100021	77566.0	77.55	58995.0	58.97	1019.0	1.02	2181.0	2.18	0.0	0.0	43.0	0.04	22344	22.34	run1
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100021	76734.0	76.72	57183.0	57.17	1191.0	1.2	2384.0	2.3799999999999994	0.0	0.0	45.0	0.04	23144	23.14	run1
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99964	77978.0	78.00999999999999	59346.0	59.36	1055.0	1.05	2228.0	2.2299999999999995	0.0	0.0	40.0	0.04	21882	21.89	run1
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99964	77178.0	77.2	57791.0	57.8	1246.0	1.25	2426.0	2.4299999999999997	0.0	0.0	46.0	0.04	22651	22.66	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100058	77034.0	76.99	58665.0	58.620000000000005	1030.0	1.03	2156.0	2.15	0.0	0.0	42.0	0.04	22923	22.91	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100058	76160.0	76.11	56886.0	56.84	1248.0	1.25	2388.0	2.3899999999999997	0.0	0.0	49.0	0.04	23743	23.73	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100005	77840.0	77.84	59146.0	59.14	1016.0	1.01	2276.0	2.27	0.0	0.0	49.0	0.05	22051	22.05	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100005	76950.0	76.95	57497.0	57.489999999999995	1195.0	1.19	2392.0	2.3999999999999995	0.0	0.0	51.0	0.05	22921	22.92	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99937	78044.0	78.08999999999999	59533.0	59.580000000000005	1043.0	1.05	2243.0	2.2399999999999998	1.0	0.0	44.0	0.04	21786	21.8	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99937	77152.0	77.19	57883.0	57.910000000000004	1253.0	1.25	2492.0	2.4899999999999998	0.0	0.0	43.0	0.04	22635	22.65	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99984	77907.0	77.92999999999999	59318.0	59.33	1013.0	1.02	2193.0	2.2	0.0	0.0	49.0	0.05	21976	21.98	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99984	77037.0	77.05	57693.0	57.71	1197.0	1.2000000000000002	2405.0	2.4099999999999997	0.0	0.0	50.0	0.05	22806	22.81	run1
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99990	80949.0	80.95	62472.0	62.470000000000006	1046.0	1.05	2312.0	2.3099999999999996	0.0	0.0	56.0	0.06	18938	18.94	run1
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99990	79905.0	79.91	60469.0	60.470000000000006	1122.0	1.1300000000000001	2365.0	2.3699999999999997	0.0	0.0	55.0	0.06	19938	19.94	run1
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100047	81181.0	81.15	62808.0	62.779999999999994	984.0	0.98	2227.0	2.2199999999999998	0.0	0.0	32.0	0.03	18768	18.76	run1
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100047	80145.0	80.11	60630.0	60.589999999999996	1122.0	1.11	2343.0	2.34	0.0	0.0	33.0	0.03	19779	19.77	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99941	80844.0	80.89	62336.0	62.37	1005.0	1.01	2209.0	2.21	1.0	0.0	60.0	0.06	18968	18.98	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99941	79739.0	79.79	60192.0	60.220000000000006	1202.0	1.21	2375.0	2.3699999999999997	0.0	0.0	63.0	0.06	20038	20.05	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100014	81081.0	81.07999999999998	62709.0	62.699999999999996	1065.0	1.05	2292.0	2.29	0.0	0.0	41.0	0.04	18832	18.83	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100014	80028.0	80.00999999999999	60770.0	60.760000000000005	1164.0	1.16	2355.0	2.3599999999999994	0.0	0.0	45.0	0.04	19842	19.84	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99999	81139.0	81.15	62760.0	62.75	974.0	0.97	2169.0	2.17	0.0	0.0	52.0	0.05	18749	18.75	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99999	80070.0	80.07	60826.0	60.81999999999999	1155.0	1.1600000000000001	2395.0	2.3899999999999997	0.0	0.0	49.0	0.05	19789	19.79	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100025	81271.0	81.24	62819.0	62.809999999999995	993.0	0.99	2213.0	2.21	0.0	0.0	47.0	0.05	18664	18.66	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100025	80149.0	80.13	60783.0	60.77	1185.0	1.18	2317.0	2.32	0.0	0.0	49.0	0.04	19734	19.73	run1
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100026	63359.0	63.34	48527.0	48.51	797.0	0.79	1710.0	1.71	0.0	0.0	41.0	0.04	36569	36.56	run1
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100026	62471.0	62.46	47001.0	46.989999999999995	1018.0	1.02	1934.0	1.93	0.0	0.0	44.0	0.04	37419	37.41	run1
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100067	63690.0	63.64	48551.0	48.52	871.0	0.87	1821.0	1.8199999999999998	0.0	0.0	42.0	0.04	36284	36.26	run1
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100067	62884.0	62.84	47139.0	47.099999999999994	997.0	1.0	1946.0	1.95	0.0	0.0	46.0	0.04	37064	37.04	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100070	62740.0	62.690000000000005	47972.0	47.94	776.0	0.77	1657.0	1.65	0.0	0.0	41.0	0.04	37236	37.21	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100070	61729.0	61.68	46105.0	46.06999999999999	942.0	0.94	1851.0	1.85	0.0	0.0	44.0	0.04	38196	38.17	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99961	63464.0	63.49	48530.0	48.559999999999995	851.0	0.85	1758.0	1.76	0.0	0.0	41.0	0.04	36395	36.41	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99961	62604.0	62.62	47032.0	47.050000000000004	995.0	0.99	1908.0	1.91	0.0	0.0	44.0	0.04	37215	37.23	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100087	63501.0	63.44	48536.0	48.5	862.0	0.87	1810.0	1.8099999999999998	0.0	0.0	45.0	0.04	36481	36.45	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100087	62566.0	62.51	47039.0	47.0	1012.0	1.01	1942.0	1.94	1.0	0.0	43.0	0.04	37412	37.38	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99964	63372.0	63.4	48404.0	48.42	843.0	0.85	1800.0	1.81	0.0	0.0	39.0	0.04	36496	36.51	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99964	62422.0	62.45	46949.0	46.97	1002.0	1.0	1980.0	1.98	0.0	0.0	43.0	0.05	37426	37.44	run1
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99972	72140.0	72.14999999999999	55323.0	55.339999999999996	965.0	0.9700000000000001	2096.0	2.1	0.0	0.0	40.0	0.04	27722	27.73	run1
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99972	71315.0	71.34	53764.0	53.78	1163.0	1.17	2296.0	2.3	0.0	0.0	41.0	0.04	28532	28.54	run1
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100027	72415.0	72.4	55162.0	55.14	974.0	0.9700000000000001	2082.0	2.0700000000000003	0.0	0.0	45.0	0.04	27527	27.52	run1
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100027	71623.0	71.60000000000001	53718.0	53.709999999999994	1120.0	1.12	2195.0	2.19	0.0	0.0	44.0	0.04	28287	28.28	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99938	71761.0	71.80000000000001	55128.0	55.160000000000004	1004.0	1.01	2068.0	2.0700000000000003	0.0	0.0	35.0	0.03	28082	28.1	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99938	70924.0	70.97999999999999	53309.0	53.339999999999996	1168.0	1.17	2198.0	2.2	1.0	0.0	35.0	0.03	28892	28.91	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100025	72163.0	72.14999999999999	55345.0	55.33	1019.0	1.02	2033.0	2.0300000000000002	0.0	0.0	25.0	0.02	27766	27.76	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100025	71389.0	71.38	53915.0	53.9	1135.0	1.13	2117.0	2.12	0.0	0.0	24.0	0.02	28517	28.51	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99916	72145.0	72.2	55339.0	55.38999999999999	977.0	0.98	2107.0	2.1100000000000003	0.0	0.0	45.0	0.04	27666	27.69	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99916	71388.0	71.45	53982.0	54.03	1155.0	1.1600000000000001	2264.0	2.27	0.0	0.0	46.0	0.04	28406	28.43	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99953	72172.0	72.19999999999999	55447.0	55.47	973.0	0.97	2048.0	2.0500000000000003	1.0	0.0	33.0	0.03	27676	27.69	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99953	71451.0	71.47999999999999	53932.0	53.959999999999994	1158.0	1.16	2176.0	2.17	0.0	0.0	37.0	0.03	28376	28.39	run1
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100062	82894.0	82.83999999999999	63164.0	63.12	1135.0	1.13	2352.0	2.3400000000000003	0.0	0.0	37.0	0.03	17060	17.05	run1
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100062	81876.0	81.82000000000001	61199.0	61.160000000000004	1322.0	1.32	2552.0	2.55	0.0	0.0	37.0	0.03	18031	18.02	run1
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100004	83499.0	83.5	63768.0	63.760000000000005	1119.0	1.1099999999999999	2397.0	2.3999999999999995	0.0	0.0	49.0	0.05	16380	16.38	run1
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100004	82438.0	82.43	61802.0	61.800000000000004	1286.0	1.28	2636.0	2.6399999999999997	0.0	0.0	55.0	0.05	17410	17.41	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99966	82585.0	82.61	63197.0	63.22	1091.0	1.1	2413.0	2.42	0.0	0.0	42.0	0.04	17284	17.29	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99966	81548.0	81.58	60977.0	60.99	1308.0	1.31	2617.0	2.61	0.0	0.0	44.0	0.04	18263	18.27	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100017	83427.0	83.42	63725.0	63.71	1089.0	1.0999999999999999	2379.0	2.38	0.0	0.0	40.0	0.04	16482	16.48	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100017	82387.0	82.37	61735.0	61.73	1315.0	1.31	2496.0	2.4899999999999998	0.0	0.0	43.0	0.04	17482	17.48	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100027	83316.0	83.29	63468.0	63.45	1117.0	1.1099999999999999	2392.0	2.3899999999999997	0.0	0.0	38.0	0.04	16614	16.61	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100027	82224.0	82.19	61805.0	61.78	1317.0	1.31	2641.0	2.63	0.0	0.0	43.0	0.04	17644	17.64	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99984	83486.0	83.5	63639.0	63.65	1074.0	1.08	2319.0	2.32	1.0	0.0	52.0	0.05	16377	16.38	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99984	82440.0	82.44999999999999	61842.0	61.85	1278.0	1.28	2516.0	2.5199999999999996	0.0	0.0	58.0	0.05	17377	17.38	run1
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99936	70292.0	70.33	53902.0	53.93	878.0	0.88	1870.0	1.8699999999999999	0.0	0.0	42.0	0.04	29531	29.55	run1
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99936	69502.0	69.54	52293.0	52.33	1025.0	1.02	2085.0	2.08	0.0	0.0	44.0	0.05	30310	30.33	run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100070	70749.0	70.69	53965.0	53.93	931.0	0.93	1963.0	1.96	1.0	0.0	49.0	0.05	29210	29.19	run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100070	69903.0	69.86	52376.0	52.339999999999996	1085.0	1.08	2083.0	2.08	0.0	0.0	50.0	0.05	30031	30.01	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100002	69828.0	69.83000000000001	53454.0	53.45	859.0	0.86	1940.0	1.93	0.0	0.0	44.0	0.04	30080	30.08	run1
