Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_directional	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg	multiqc_run_label
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	36922237.0	3277038.0	5.0	2400465.0	8388424.0	66057324.0	20025846.0	61.30703664339669	0.6	0.7	80.1	0.0	0.0	directional	18448935.0	18473297.0	1732960907.0	60225121.0	367586760.0	1272131697.0	16396237.0	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53489326.0	4526691.0	29.0	3293095.0	11481568.0	96514089.0	13905471.0	74.37182890320622	0.6	0.6	81.3	0.0	0.0	directional	26746809.0	26742488.0	2533989348.0	71921488.0	536444112.0	1864087320.0	22169164.0	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	57056371.0	4851300.0	42.0	3536063.0	12352218.0	101450450.0	14627831.0	74.54889496903019	0.6	0.6	81.8	0.0	0.0	directional	28528941.0	28527388.0	2682716142.0	76535502.0	565432048.0	1977323098.0	22622265.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51198405.0	4271846.0	34.0	3090993.0	10855539.0	92210980.0	13765818.0	73.94759081426186	0.6	0.6	81.4	0.0	0.0	directional	25596520.0	25601851.0	2433668740.0	69236069.0	515040448.0	1791379134.0	21091646.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57082345.0	4853810.0	40.0	3495782.0	12193945.0	101667606.0	14529294.0	74.65116042148658	0.6	0.6	81.8	0.0	0.0	directional	28540487.0	28541818.0	2685705090.0	76465449.0	566558536.0	1979102386.0	22686835.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	44986791.0	3814392.0	24.0	2730465.0	9450685.0	81146725.0	11656320.0	74.41060045103086	0.6	0.6	81.4	0.0	0.0	directional	22488517.0	22498250.0	2134502026.0	60457503.0	451384245.0	1571206296.0	18583610.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	57586312.0	4894844.0	29.0	3569754.0	12423964.0	102615834.0	14554495.0	74.75280763188462	0.6	0.6	81.8	0.0	0.0	directional	28793052.0	28793231.0	2709018384.0	77035651.0	571089769.0	1996450218.0	22868845.0	run1
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47204658.0	4402175.0	34.0	2583120.0	8772638.0	84423644.0	21008751.0	65.00623612694487	0.5	0.5	76.2	0.0	0.0	directional	23594155.0	23610469.0	2244478896.0	72615584.0	482428856.0	1639922534.0	26348104.0	run1
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	50729241.0	4747496.0	29.0	2796635.0	9510824.0	89616788.0	22195651.0	65.31180810354383	0.5	0.5	76.6	0.0	0.0	directional	25358262.0	25370950.0	2395512177.0	77672388.0	513273079.0	1752966587.0	27348264.0	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	43909541.0	4027082.0	25.0	2381674.0	8158348.0	78313470.0	20303486.0	64.34564897896045	0.5	0.5	76.2	0.0	0.0	directional	21940130.0	21969386.0	2096990628.0	68240109.0	450313943.0	1533336961.0	24486232.0	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	50817015.0	4750941.0	29.0	2772013.0	9433165.0	89819897.0	22136335.0	65.39795208993027	0.5	0.5	76.6	0.0	0.0	directional	25393083.0	25423903.0	2400868325.0	77704291.0	514711180.0	1756676506.0	27455564.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	5004634.0	467003.0	4.0	273098.0	921901.0	8945664.0	55990117.0	8.142680080363473	0.5	0.5	76.2	0.0	0.0	directional	2501154.0	2503476.0	238426345.0	61461754.0	51204780.0	174282936.0	2797966.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51185770.0	4785965.0	20.0	2817623.0	9576215.0	90584404.0	22216297.0	65.46496783548665	0.5	0.5	76.6	0.0	0.0	directional	25573889.0	25611861.0	2418220301.0	78188032.0	518200012.0	1769412758.0	27629289.0	run1
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	45310838.0	3560360.0	24.0	2363561.0	8194424.0	80719652.0	16822589.0	68.97279037970516	0.5	0.5	78.7	0.0	0.0	directional	22655026.0	22655788.0	2150581072.0	65693787.0	457001882.0	1580507800.0	21793753.0	run1
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	48024915.0	3787721.0	32.0	2514536.0	8745529.0	84283975.0	17620368.0	69.16727238245373	0.5	0.5	79.2	0.0	0.0	directional	24009656.0	24015227.0	2261166698.0	69433004.0	478253622.0	1665287505.0	22081531.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	43009570.0	3334694.0	27.0	2199330.0	7694136.0	76271467.0	16519022.0	68.41762932978082	0.5	0.5	78.7	0.0	0.0	directional	21505027.0	21504516.0	2048913796.0	62863286.0	435283436.0	1506831847.0	20633580.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	47926401.0	3784639.0	29.0	2492024.0	8661388.0	84192287.0	17499040.0	69.24771796247022	0.5	0.5	79.2	0.0	0.0	directional	23948054.0	23978318.0	2257849459.0	69210080.0	477895371.0	1662541248.0	22067141.0	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	38630110.0	3039517.0	31.0	1974468.0	6798899.0	68731419.0	14229932.0	69.1062875826981	0.5	0.5	78.8	0.0	0.0	directional	19317125.0	19312954.0	1837119449.0	55899559.0	389870509.0	1351233935.0	18510219.0	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	48394374.0	3823476.0	22.0	2537192.0	8805345.0	85114884.0	17599910.0	69.3152773735508	0.5	0.5	79.3	0.0	0.0	directional	24201272.0	24193080.0	2279647114.0	69817760.0	482331479.0	1678593021.0	22265193.0	run1
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	34709181.0	2981685.0	21.0	1586813.0	5429580.0	64110732.0	27826164.0	52.977341921634725	0.4	0.4	79.8	0.0	0.0	directional	17348423.0	17360737.0	1657909158.0	65517030.0	354521055.0	1215990186.0	16270792.0	run1
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	37000996.0	3191661.0	19.0	1692483.0	5796802.0	67454844.0	29154138.0	53.35646153510051	0.5	0.4	80.2	0.0	0.0	directional	18496690.0	18504287.0	1754754513.0	69346795.0	373929613.0	1289262021.0	16618750.0	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	32876299.0	2780730.0	13.0	1481478.0	5127656.0	60441864.0	26987189.0	52.4809791703362	0.4	0.4	79.8	0.0	0.0	directional	16432513.0	16443773.0	1575410277.0	62644218.0	336550875.0	1156481458.0	15326946.0	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	37011637.0	3190884.0	11.0	1681725.0	5753357.0	67559749.0	29071113.0	53.428172975594144	0.4	0.4	80.2	0.0	0.0	directional	18497080.0	18514546.0	1756531289.0	69273634.0	374564851.0	1290284614.0	16686993.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	29305737.0	2514867.0	8.0	1313460.0	4455174.0	54156084.0	23327408.0	53.14015127145472	0.4	0.4	79.8	0.0	0.0	directional	14647548.0	14658181.0	1402360007.0	55148012.0	299746407.0	1028972310.0	13716572.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	37324538.0	3215078.0	14.0	1706402.0	5837100.0	68216232.0	29235314.0	53.492763088404395	0.4	0.4	80.3	0.0	0.0	directional	18657825.0	18666699.0	1771006660.0	69774930.0	377532859.0	1300935857.0	16778210.0	run1
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	40602327.0	3609088.0	27.0	1924048.0	6628248.0	72323969.0	22270296.0	61.0729272596489	0.5	0.5	77.5	0.0	0.0	directional	20293882.0	20308418.0	1932539917.0	66481711.0	412399838.0	1418307221.0	20956593.0	run1
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43534152.0	3891877.0	25.0	2078675.0	7159123.0	76518749.0	23693224.0	61.212892660725785	0.5	0.5	77.9	0.0	0.0	directional	21770036.0	21764091.0	2057729214.0	71119253.0	437573229.0	1512694259.0	21705179.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	37977485.0	3332843.0	22.0	1779077.0	6188675.0	67449067.0	21451266.0	60.51070818883281	0.5	0.5	77.5	0.0	0.0	directional	18983349.0	18994114.0	1813977843.0	62761594.0	386824431.0	1332156086.0	19580507.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43583831.0	3900418.0	26.0	2057390.0	7083844.0	76689475.0	23633689.0	61.28387889986349	0.5	0.5	77.9	0.0	0.0	directional	21787478.0	21796327.0	2061393973.0	71117938.0	438595037.0	1515233886.0	21734341.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	34377128.0	3061613.0	18.0	1613604.0	5518213.0	61209250.0	18714297.0	61.22042408462388	0.5	0.5	77.5	0.0	0.0	directional	17181696.0	17195414.0	1639360983.0	56153038.0	349494147.0	1203752736.0	17773033.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43903982.0	3923414.0	15.0	2090373.0	7196902.0	77309357.0	23739256.0	61.34698322900448	0.5	0.5	78.0	0.0	0.0	directional	21950880.0	21953087.0	2076177572.0	71566652.0	441602446.0	1526110434.0	21868060.0	run1
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51984883.0	4632725.0	20.0	2655383.0	9119859.0	92390529.0	17628842.0	70.01665803550203	0.5	0.5	76.9	0.0	0.0	directional	25973667.0	26011196.0	2465559045.0	74246450.0	527850593.0	1805758358.0	27784323.0	run1
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54833519.0	4908071.0	36.0	2816981.0	9657994.0	96285549.0	18061963.0	70.47688297731082	0.5	0.5	77.4	0.0	0.0	directional	27407741.0	27425742.0	2580689548.0	77803553.0	550500236.0	1893258944.0	28169844.0	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	47703746.0	4191016.0	35.0	2417565.0	8337144.0	84829492.0	16782517.0	69.46073970111716	0.5	0.5	76.9	0.0	0.0	directional	23833011.0	23870700.0	2271685173.0	68677279.0	486533783.0	1664074343.0	25492846.0	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54959883.0	4922868.0	50.0	2806798.0	9621927.0	96462823.0	18031078.0	70.53931722441725	0.5	0.5	77.3	0.0	0.0	directional	27466564.0	27493269.0	2588285719.0	77913829.0	552272601.0	1898812781.0	28308789.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	43250288.0	3851936.0	24.0	2175931.0	7391101.0	76870557.0	14514915.0	70.1919769432982	0.5	0.5	76.9	0.0	0.0	directional	21612850.0	21637414.0	2054900082.0	61617139.0	439605300.0	1505730263.0	23126930.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55296935.0	4951555.0	42.0	2837618.0	9726930.0	97222326.0	18039249.0	70.63294419576992	0.5	0.5	77.4	0.0	0.0	directional	27633331.0	27663562.0	2603600046.0	78287739.0	555391252.0	1909977322.0	28444598.0	run1
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	39128504.0	3326437.0	19.0	1875917.0	6529193.0	69249898.0	23103374.0	59.68503613919912	0.5	0.5	78.3	0.0	0.0	directional	19548701.0	19579784.0	1863239506.0	65558315.0	395998806.0	1370407350.0	19178342.0	run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	41625417.0	3549726.0	25.0	2000366.0	6966827.0	72689480.0	24073968.0	60.10967707585445	0.5	0.5	78.7	0.0	0.0	directional	20808766.0	20816626.0	1968220097.0	69249111.0	416883656.0	1450048874.0	19630894.0	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	36911692.0	3089079.0	15.0	1747347.0	6138912.0	65046087.0	22500886.0	59.05714147706516	0.5	0.5	78.3	0.0	0.0	directional	18448617.0	18463060.0	1763515842.0	62501657.0	374489561.0	1298116342.0	17977593.0	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	41599466.0	3546676.0	33.0	1984213.0	6899801.0	72688965.0	23975316.0	60.183143127565394	0.5	0.5	78.7	0.0	0.0	directional	20799945.0	20799488.0	1967923228.0	69121458.0	417042520.0	1449673947.0	19633782.0	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	32848169.0	2797385.0	22.0	1562467.0	5388069.0	58090475.0	19244319.0	59.843769359787004	0.5	0.5	78.3	0.0	0.0	directional	16418071.0	16430076.0	1567115269.0	54889873.0	332682666.0	1153312168.0	16079424.0	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	42007525.0	3584604.0	34.0	2020061.0	7024331.0	73476344.0	24138592.0	60.242493405453246	0.5	0.5	78.8	0.0	0.0	directional	20992643.0	21014848.0	1986938552.0	69730721.0	420892054.0	1463727061.0	19798701.0	run1
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	40907497.0	3576510.0	30.0	2144705.0	7462778.0	76554264.0	19317374.0	64.11694599525988	0.5	0.5	80.5	0.0	0.0	directional	20447027.0	20460440.0	1951321969.0	63801381.0	416883035.0	1429789598.0	18487589.0	run1
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43112195.0	3791247.0	13.0	2272156.0	7925211.0	79621600.0	20044611.0	64.39648812490483	0.5	0.5	81.1	0.0	0.0	directional	21547040.0	21565142.0	2039846392.0	66948053.0	433680238.0	1497778558.0	18568629.0	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	38548165.0	3325368.0	12.0	1990909.0	6986046.0	71995394.0	18705742.0	63.632595470975836	0.5	0.5	80.6	0.0	0.0	directional	19261797.0	19286356.0	1844131191.0	60579275.0	393796790.0	1352066169.0	17295883.0	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43173810.0	3793209.0	9.0	2260395.0	7879643.0	79790562.0	20010793.0	64.45986918772444	0.5	0.5	81.1	0.0	0.0	directional	21575225.0	21598576.0	2044028666.0	66977812.0	434744152.0	1500733183.0	18620731.0	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	34355965.0	3008629.0	19.0	1772721.0	6122077.0	64253647.0	16144047.0	64.20638677779165	0.5	0.5	80.6	0.0	0.0	directional	17175664.0	17180282.0	1641132032.0	53508641.0	350070408.0	1203482154.0	15431025.0	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43502971.0	3833349.0	24.0	2313448.0	8036302.0	80486645.0	20072502.0	64.53602022595796	0.5	0.5	81.1	0.0	0.0	directional	21743045.0	21759902.0	2059429252.0	67408822.0	437922261.0	1511923700.0	18746896.0	run1
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50290618.0	4167240.0	25.0	3116007.0	10802482.0	89995046.0	15868665.0	71.51017262718932	0.6	0.6	78.2	0.0	0.0	directional	25137160.0	25153433.0	2384820918.0	70326523.0	506408629.0	1749401047.0	25097707.0	run1
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54218457.0	4512073.0	31.0	3364860.0	11680828.0	95796490.0	16726924.0	71.85301666817436	0.6	0.6	78.6	0.0	0.0	directional	27102164.0	27116262.0	2552319408.0	75457454.0	539977980.0	1875438067.0	26061183.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	47807959.0	3908765.0	26.0	2892259.0	10102433.0	85053808.0	15775626.0	70.83463385109572	0.6	0.6	78.1	0.0	0.0	directional	23901760.0	23906173.0	2276035767.0	67492350.0	482616339.0	1671573730.0	23797198.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54161741.0	4514221.0	28.0	3336331.0	11586451.0	95745016.0	16618311.0	71.93341384676096	0.6	0.6	78.6	0.0	0.0	directional	27076178.0	27085535.0	2550786183.0	75294273.0	539926040.0	1874133294.0	26059051.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	43121174.0	3581635.0	27.0	2632062.0	9052851.0	77004035.0	13531058.0	71.58958265123506	0.6	0.6	78.2	0.0	0.0	directional	21549334.0	21571813.0	2048730781.0	60233867.0	434440078.0	1504077255.0	21524500.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54482451.0	4536908.0	41.0	3405349.0	11785973.0	96403797.0	16636598.0	72.01343180418695	0.6	0.6	78.6	0.0	0.0	directional	27232733.0	27249677.0	2565277121.0	75655957.0	542666088.0	1884820492.0	26195422.0	run1
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	46344620.0	3690106.0	42.0	2863291.0	9973715.0	83596913.0	9537693.0	77.79543080162651	0.6	0.6	80.9	0.0	0.0	directional	23160061.0	23184517.0	2196852397.0	59572419.0	462380597.0	1618347371.0	19690510.0	run1
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	48803027.0	3903491.0	27.0	3036158.0	10610236.0	86692913.0	9769472.0	78.11485180146805	0.6	0.6	81.4	0.0	0.0	directional	24389942.0	24413058.0	2293913410.0	62475990.0	480511474.0	1693290449.0	19772180.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	44644025.0	3503865.0	11.0	2680921.0	9413312.0	80135350.0	9607351.0	77.29865589167918	0.6	0.6	81.0	0.0	0.0	directional	22316011.0	22328003.0	2123143748.0	57755241.0	446551351.0	1565526144.0	18836670.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	48797435.0	3904659.0	39.0	3014540.0	10520135.0	86776602.0	9691921.0	78.20851887797251	0.6	0.6	81.4	0.0	0.0	directional	24389739.0	24407657.0	2295431711.0	62394015.0	481024382.0	1694307089.0	19788963.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	39449616.0	3148276.0	35.0	2401168.0	8304123.0	71087415.0	8043926.0	77.89928868667393	0.6	0.6	81.0	0.0	0.0	directional	19716171.0	19733410.0	1872928415.0	50641818.0	393754525.0	1380688976.0	16692208.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	49232750.0	3933793.0	20.0	3075807.0	10722464.0	87676362.0	9705622.0	78.30611527374633	0.6	0.6	81.4	0.0	0.0	directional	24613280.0	24619450.0	2315757240.0	62872165.0	485125884.0	1709180538.0	19976185.0	run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	45161597.0	3896320.0	16.0	2906882.0	10075059.0	81850176.0	12206889.0	73.71540032298478	0.6	0.6	80.9	0.0	0.0	directional	22564787.0	22596794.0	2129789663.0	61264806.0	450807047.0	1564799475.0	19351024.0	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	47506778.0	4123208.0	13.0	3071171.0	10648921.0	84773238.0	12653355.0	73.90216074799224	0.7	0.6	81.3	0.0	0.0	directional	23756144.0	23750621.0	2221540654.0	64283341.0	468173143.0	1635394108.0	19480073.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	42837498.0	3641253.0	19.0	2686707.0	9370410.0	77371421.0	12021432.0	73.22626324092012	0.6	0.6	80.9	0.0	0.0	directional	21417765.0	21419714.0	2027646656.0	58500183.0	428921014.0	1491072356.0	18224748.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	47446858.0	4116813.0	29.0	3050027.0	10579907.0	84698130.0	12546808.0	74.00796053949308	0.6	0.6	81.3	0.0	0.0	directional	23723399.0	23723430.0	2220060464.0	64110479.0	468157506.0	1634072626.0	19502268.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	38008565.0	3283487.0	22.0	2407373.0	8267142.0	68754844.0	10195960.0	73.82022246265791	0.6	0.6	80.9	0.0	0.0	directional	18996777.0	19011766.0	1794787210.0	51488012.0	379490336.0	1319605292.0	16262223.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	47809450.0	4146213.0	26.0	3108882.0	10740165.0	85464060.0	12582287.0	74.07959193001948	0.7	0.6	81.3	0.0	0.0	directional	23903575.0	23905849.0	2236781473.0	64537950.0	471415044.0	1646408893.0	19644429.0	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49165584.0	4098605.0	41.0	2638102.0	9016069.0	88072400.0	11983141.0	75.35263741826677	0.5	0.5	78.2	0.0	0.0	directional	24574175.0	24591368.0	2348681018.0	65247330.0	500178671.0	1724233940.0	24541836.0	run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	52348767.0	4385011.0	33.0	2823306.0	9660274.0	92494816.0	12591212.0	75.51211619359772	0.5	0.5	78.6	0.0	0.0	directional	26172147.0	26176587.0	2482330961.0	69324990.0	526824115.0	1825365198.0	25163252.0	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46516008.0	3815906.0	16.0	2456978.0	8461958.0	82814579.0	11875063.0	74.77619110152226	0.5	0.5	78.2	0.0	0.0	directional	23256019.0	23259973.0	2228563587.0	62206977.0	473921686.0	1637790154.0	23118232.0	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	52435435.0	4392369.0	28.0	2806459.0	9593054.0	92792021.0	12495081.0	75.63942989389435	0.5	0.5	78.6	0.0	0.0	directional	26213850.0	26221557.0	2488295365.0	69322885.0	528433916.0	1829376595.0	25293320.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	41827260.0	3490400.0	37.0	2211856.0	7501391.0	74918540.0	10154197.0	75.40266769868548	0.5	0.5	78.2	0.0	0.0	directional	20903100.0	20924123.0	2001336112.0	55471857.0	425770116.0	1470044278.0	20889931.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	52833243.0	4426439.0	30.0	2849706.0	9723029.0	93632182.0	12531431.0	75.70196365832423	0.5	0.5	78.6	0.0	0.0	directional	26415877.0	26417336.0	2506873327.0	69791113.0	532220467.0	1842999037.0	25448906.0	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	39281608.0	3422588.0	11.0	2063225.0	7036596.0	71446698.0	21037694.0	61.62604842749408	0.5	0.5	79.0	0.0	0.0	directional	19636216.0	19645381.0	1870215218.0	63741890.0	399738627.0	1370948533.0	18981539.0	run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	41840342.0	3666695.0	26.0	2210013.0	7552289.0	75186409.0	22209407.0	61.787565218279916	0.5	0.5	79.5	0.0	0.0	directional	20913425.0	20926891.0	1977504150.0	67716444.0	421235153.0	1451918458.0	19401828.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	36831495.0	3159180.0	34.0	1904076.0	6554689.0	66866542.0	20355633.0	61.03355154717999	0.5	0.5	79.1	0.0	0.0	directional	18404558.0	18426903.0	1759060692.0	60346308.0	375782700.0	1290245095.0	17707590.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	41862209.0	3673033.0	23.0	2181234.0	7460811.0	75270822.0	22129668.0	61.86693959986055	0.5	0.5	79.5	0.0	0.0	directional	20927774.0	20934412.0	1979613828.0	67664910.0	421909545.0	1453337323.0	19454093.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	33029030.0	2886000.0	17.0	1717289.0	5819750.0	60150344.0	17557482.0	61.76824084868128	0.5	0.5	79.0	0.0	0.0	directional	16505425.0	16523588.0	1574550945.0	53472512.0	336318250.0	1154601958.0	15943354.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	42150182.0	3692764.0	22.0	2216382.0	7594168.0	75918588.0	22201981.0	61.944635490607546	0.5	0.5	79.5	0.0	0.0	directional	21066813.0	21083347.0	1993218911.0	68044927.0	424726195.0	1463186311.0	19577267.0	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	44595251.0	4001386.0	21.0	2602062.0	8845340.0	79310546.0	17263858.0	67.71168513082083	0.6	0.6	77.2	0.0	0.0	directional	22300176.0	22295054.0	2112889175.0	65860495.0	451800090.0	1546871273.0	23459864.0	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	47279728.0	4265981.0	31.0	2770687.0	9453728.0	82926056.0	18110083.0	67.87623346526588	0.6	0.6	77.7	0.0	0.0	directional	23636082.0	23643615.0	2222108257.0	69655792.0	473212908.0	1629902536.0	23842342.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	41864163.0	3703849.0	16.0	2388691.0	8198051.0	74212583.0	16674229.0	67.26005093550536	0.6	0.6	77.1	0.0	0.0	directional	20925889.0	20938258.0	1991544145.0	62242241.0	425752477.0	1458975322.0	22017021.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	47275802.0	4271921.0	19.0	2749639.0	9340848.0	82984778.0	18015291.0	67.96111795845994	0.6	0.6	77.6	0.0	0.0	directional	23638323.0	23637460.0	2223374176.0	69563014.0	473778112.0	1630632352.0	23888447.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	37773235.0	3396189.0	17.0	2160935.0	7304573.0	67138936.0	14553645.0	67.78742750152544	0.6	0.6	77.2	0.0	0.0	directional	18884139.0	18889079.0	1792848723.0	55723069.0	383108620.0	1313287714.0	19847945.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	47646483.0	4301917.0	23.0	2793412.0	9518349.0	83737990.0	18074373.0	68.04426754136115	0.6	0.6	77.7	0.0	0.0	directional	23832431.0	23814029.0	2240546519.0	70022773.0	477265567.0	1643163652.0	24067549.0	run1
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43203865.0	3589797.0	22.0	2546929.0	8755456.0	76776025.0	20956353.0	63.769528316709604	0.6	0.6	79.5	0.0	0.0	directional	21593731.0	21610112.0	2046341655.0	67750015.0	432751457.0	1505679315.0	19832473.0	run1
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	45866484.0	3835340.0	28.0	2705092.0	9331300.0	80435772.0	21961344.0	64.0028696470689	0.6	0.6	79.9	0.0	0.0	directional	22936679.0	22929777.0	2157007906.0	71663168.0	454551250.0	1589728252.0	20256240.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	41281230.0	3378122.0	27.0	2373512.0	8230631.0	72998487.0	20560075.0	63.29591028145648	0.6	0.6	79.4	0.0	0.0	directional	20636261.0	20644942.0	1962646778.0	65219427.0	414764154.0	1445368739.0	18911255.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	45783478.0	3822620.0	19.0	2677931.0	9231989.0	80379586.0	21820588.0	64.09856114562001	0.6	0.6	79.9	0.0	0.0	directional	22888624.0	22894835.0	2154289338.0	71426686.0	454220190.0	1587544960.0	20234682.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	36348503.0	3026595.0	18.0	2107089.0	7208754.0	64574581.0	17550687.0	63.85244050652968	0.6	0.6	79.5	0.0	0.0	directional	18174390.0	18174095.0	1725004190.0	56925785.0	364615306.0	1269805351.0	16693109.0	run1
