module	trait	nObs	bicor	Z	t	p
green	env_tot	23	0.20859666803154078	0.9701483398545708	0.9774113568106705	0.33949173573819724
green	poverty	23	0.3886366601740965	1.8797411093833045	1.9329000752217034	0.0668463269029798
green	soc_tot	23	0.4508986714436688	2.226342262760749	2.314961721723795	0.030820023628650925
green	wt_0wk	22	0.2584437018525703	1.1826116227233128	1.1964429397066347	0.24551513498465277
green	wt_6mo	22	0.0726439706478638	0.32544699805414956	0.325734323811153	0.7480087894216009
green	wt_12mo	21	0.2590275195347764	1.1553946123853762	1.1689718590426237	0.2568725181340629
green	bmi_24mo	19	0.002793734334830017	0.011518891720612023	0.011518906704760846	0.9909435469940495
green	zwfl_pct_0wk	22	0.10230353125177313	0.45912151927328426	0.45992843942737294	0.6505283198609771
green	zwfl_pct_6mo	21	0.027884073135477413	0.12157537262435016	0.12159113598707608	0.9044996017743996
green	zwfl_pct_9mo	17	0.09239445599841965	0.35886570503079906	0.3593794407877378	0.7243202471708758
green	zwfl_pct_12mo	20	0.1346975267718474	0.574967486241718	0.576729076530665	0.5712652429870599
green	zbmi_24mo_pct	18	0.07851813858632904	0.31472038175881145	0.3150451980478767	0.75679885290565
green	wzd_0to6mo	21	-0.10242390446143845	-0.44802655356366106	0.44881584213966413	0.658641438405838
green	wzd_6to12mo	20	0.21719096533994076	0.9363767191675268	0.9439972593143827	0.3576706469657075
green	wflzd_0to6mo	20	0.009238188050877463	0.039195427558360474	0.03919598510899774	0.9691655998627834
green	wflzd_6to12mo	19	0.052732697357956715	0.2176243496499414	0.21772541046162164	0.8302349723565823
green	rwg_wei_0to6mo	21	0.10045770762000714	0.43936698834339477	0.44011137407717116	0.6648222831124657
green	rwg_wei_6to12mo	20	0.23313097884540157	1.0076180547445794	1.017117293605109	0.3225749559957053
green	rwg_wfl_0to6mo	20	0.04576659577092239	0.1943069610959731	0.19437489504640826	0.8480592479462319
green	rwg_wfl_6to12mo	19	-0.02776140494995472	-0.11449262395892834	0.11450733858053143	0.9101771920861361
green	EH_90Days_base	21	0.3107405628193367	1.4007971881094594	1.4250333169855145	0.17036814110021287
green	EH_90Days_wk26	19	-0.029801487358330873	-0.1229110757498047	0.12292928081272848	0.9036047192208865
green	EH_90Days_wk36	19	-0.2509744911831663	-1.057380909173009	1.0690093702426833	0.3000103930921136
pink	SequencingNumber	23	0.10004009721064343	0.4599799311576284	0.4607527271951283	0.6497119800593961
pink	Percent_CpG_Methylated	11	0.21389029532734005	0.6517338677764959	0.6568724331231958	0.5277006569439611
pink	Percent_Duplicated_Reads	11	0.013790367328448922	0.04137372485713765	0.04137503640527858	0.9679002589541981
pink	Percent_Deduplicated_reads	11	-0.013790367328448995	-0.041373724857137584	0.041375036405278794	0.9679002589541978
pink	Percent_Duplicate_Reads	11	0.013790367328448922	0.04137372485713765	0.04137503640527858	0.9679002589541981
pink	Aligned_Uniquely	23	-0.008767353160935439	-0.040178088974942676	0.04017860372802137	0.9683302757463432
pink	Aligned_Ambiguously	23	-0.024689471332994765	-0.11316436885869263	0.11317587081765464	0.9109660894283749
pink	Aligned_Reads_Total	23	-0.010022032612125864	-0.04592826079915992	0.045929029702302504	0.9638007829851921
pink	Mapping_Efficiency	23	-0.031672085924449915	-0.14518829130169145	0.14521258233750636	0.8859277699197612
pink	Percent_Aligned_Total	23	-0.03374890212591289	-0.15471565624433156	0.1547450501298097	0.8784999524786029
pink	Total_Reads	23	0.06016780230375114	0.2760569545136757	0.27622394984629844	0.78507626487263
pink	bgw_id	23	0.08507964368420967	0.3908287450769409	0.3913027107551501	0.6995155736333123
pink	mom_gw_age	23	-0.002404890421499109	-0.011020613640525466	0.01102062426351886	0.9913110194731076
pink	age_c_months	23	-0.17911041758705973	-0.8297370589701113	0.834278176949088	0.4135142964238161
pink	gestage	23	-0.03507528323925137	-0.1608011053338423	0.16083410604364196	0.8737612374883811
pink	bmi_mom	23	-0.18493301201450266	-0.8573339654021228	0.8623439864445889	0.3982392804039758
pink	hei_base_mom	19	0.01608035393079809	0.06630671329576315	0.06630957139923783	0.9479049554634982
pink	ex_brf_mth3	22	-0.36765866542469716	-1.7249614647826526	1.768052504376223	0.09230504998941427
pink	ex_brf_mth6	20	-0.2634885185367167	-1.1448914699538906	1.1588374921561504	0.26166594875150423
pink	gwg	18	-0.12896545479369226	-0.518750656025728	0.5202060144161731	0.6100432603224348
pink	ppwr	19	0.12641419610897525	0.5240224681057044	0.5254343562857602	0.6060675154750752
pink	soc_env_tot	23	0.13490271192653394	0.6219935432772019	0.6239050996869392	0.5394087996985186
pink	airpollut	23	0.011192938519873569	0.05129463018365251	0.051295701327715326	0.9595746928447273
pink	toxic	23	0.11307049871193543	0.5203794037685605	0.5214985059935247	0.607476312530844
pink	emissions	23	0.023052180120493933	0.10565707848523578	0.10566643979878627	0.9168498485680492
pink	spl_ebm	23	0.10890126299243684	0.5010352574780876	0.5020340928074146	0.6208668049733977
pink	env_tot	23	0.10516881170191801	0.4837327699585568	0.4846316214443479	0.6329541718015712
pink	poverty	23	0.17583298943494707	0.814229553098923	0.8185205237772457	0.4222515625141642
pink	soc_tot	23	0.13396975884755227	0.6176395242057525	0.6195111936379575	0.5422434081047941
pink	wt_0wk	22	0.24244318402128262	1.106264423967578	1.1175812396500573	0.2769915385228645
pink	wt_6mo	22	0.04391599072422982	0.19652468626222885	0.19658794376191205	0.8461339084990178
pink	wt_12mo	21	-0.040883943570797346	-0.17830837005212985	0.17835810328319618	0.8603297346709096
pink	bmi_24mo	19	-0.11144037468324017	-0.4613968251840133	0.4623604224480015	0.6496855470031675
pink	zwfl_pct_0wk	22	0.05885004219610734	0.26348985498345207	0.2636423254847862	0.7947528310137131
pink	zwfl_pct_6mo	21	0.010190569305234855	0.044421199501091725	0.044421968398237296	0.9650315998116584
pink	zwfl_pct_9mo	17	0.0941510720158638	0.3657287586913813	0.3662725452372383	0.7192763909812181
pink	zwfl_pct_12mo	20	-0.029817477860617975	-0.1265423558305588	0.1265611188750514	0.9006908001429368
pink	zbmi_24mo_pct	18	-0.12094845623348184	-0.4861738135707832	0.48737172370210624	0.6326050875055085
pink	wzd_0to6mo	21	-0.08127945616032364	-0.35507222833366714	0.35546504450158917	0.7261570359223202
pink	wzd_6to12mo	20	-0.06678171921122218	-0.2837531692013038	0.28396475939621163	0.7796780123382838
pink	wflzd_0to6mo	20	0.059402199909956176	0.2523192497167716	0.25246801589346574	0.8035398047172286
pink	wflzd_6to12mo	19	-0.1047058574583812	-0.4333014396834819	0.4340994528213322	0.6696754173233399
pink	rwg_wei_0to6mo	21	0.2225287043186108	0.9864841630911511	0.9949267905977811	0.3322747919344857
pink	rwg_wei_6to12mo	20	-0.22872737301005938	-0.9878826427158769	0.9968336012986054	0.3320580473817757
pink	rwg_wfl_0to6mo	20	0.05354176726114927	0.22737592102021642	0.2274847819469964	0.8226106510599551
pink	rwg_wfl_6to12mo	19	0.048589878608655435	0.20049909250889347	0.2005781218590273	0.8434085076037874
pink	EH_90Days_base	21	-0.11717075441025007	-0.5130922150111847	0.5142779354289386	0.6129877507840858
pink	EH_90Days_wk26	19	0.044124116147098935	0.1820465973694681	0.18210575215146174	0.857653580407018
pink	EH_90Days_wk36	19	0.5557662461860039	2.583893746393355	2.756377385457913	0.013486447570057219
purple	SequencingNumber	23	0.08188031715885953	0.3760646868037773	0.37648693067483185	0.7103320044453523
purple	Percent_CpG_Methylated	11	0.4543854284510736	1.4706388363113465	1.5302518487702217	0.16031122511124363
purple	Percent_Duplicated_Reads	11	0.3522852326395671	1.104151169427134	1.1292488088118409	0.287991652207179
purple	Percent_Deduplicated_reads	11	-0.35228523263956746	-1.1041511694271349	1.1292488088118422	0.2879916522071783
purple	Percent_Duplicate_Reads	11	0.3522852326395671	1.104151169427134	1.1292488088118409	0.287991652207179
purple	Aligned_Uniquely	23	-0.06077087254228438	-0.27883071197366405	0.27900279247799586	0.7829718301058964
purple	Aligned_Ambiguously	23	-0.07078080526981864	-0.3249017021173786	0.32517396884259414	0.748266852142843
purple	Aligned_Reads_Total	23	-0.06166856587712678	-0.2829599356404243	0.28313977597006096	0.7798420250375524
purple	Mapping_Efficiency	23	-0.04075050267285409	-0.1868457345036644	0.18689750890879842	0.8535348329378347
purple	Percent_Aligned_Total	23	-0.042248838667899774	-0.19372381950698925	0.19378152502319196	0.8482091135509684
purple	Total_Reads	23	-0.027251872987017593	-0.1249147001600372	0.12493017001489826	0.9017670438955281
purple	bgw_id	23	0.07029895776811922	0.32268255723634126	0.3229492821555173	0.7499272429671012
purple	mom_gw_age	23	-0.39375840335240425	-1.9074528734681704	1.9630116064647418	0.06302652561518257
purple	age_c_months	23	-0.2706021721023379	-1.271726432007977	1.2881128008690776	0.21171984090580087
purple	gestage	23	0.12972481425934243	0.597842567992222	0.5995398715899728	0.5552270560656598
purple	bmi_mom	23	-0.1728821313625953	-0.8002830291043649	0.804357042973267	0.43020318497286136
purple	hei_base_mom	19	0.04767826332074586	0.196731677441857	0.1968063347196496	0.8463127812981646
purple	ex_brf_mth3	22	0.059833614683439174	0.26790406967711333	0.2680643331732223	0.7913950970128092
purple	ex_brf_mth6	20	-0.11536482477997952	-0.49164038238899116	0.49274144109722606	0.628152068763272
purple	gwg	18	0.16758462565515542	0.6767218143367345	0.6799546289021002	0.5062530051935409
purple	ppwr	19	0.46741573922954444	2.089418844646522	2.1800027556652526	0.043604147127572844
purple	soc_env_tot	23	0.13969570583806926	0.6443798527816269	0.6465054680550311	0.5249555732062505
purple	airpollut	23	0.08099644378155108	0.3719872273080806	0.37239588212449004	0.7133299034702587
purple	toxic	23	-0.02696999104851397	-0.12362200469664687	0.12363699921787345	0.9027784256638012
purple	emissions	23	0.19165710211187717	0.8892804176959371	0.8948723684775558	0.38099788009313473
purple	spl_ebm	23	0.05981766629288745	0.274446633973658	0.2746107235768898	0.7862987460024784
purple	env_tot	23	0.10670632549172679	0.4908585153402489	0.49179769262991424	0.6279637737616683
purple	poverty	23	0.12305910004683625	0.566800409438541	0.5682466885422692	0.5758939636574905
purple	soc_tot	23	0.15981185832545944	0.738681953520529	0.7418850212836424	0.466374089055258
purple	wt_0wk	22	0.14761740128779022	0.6650239720589605	0.6674776119135248	0.5120960281145353
purple	wt_6mo	22	0.3111434210327208	1.4391820627836134	1.464151831195989	0.15869435953233244
purple	wt_12mo	21	0.4222865772138665	1.9635601459429093	2.0306463406646795	0.05652423644025382
purple	bmi_24mo	19	-0.15591975006935457	-0.6481605609242058	0.6508334703475979	0.5238541530824853
purple	zwfl_pct_0wk	22	0.07703111482192779	0.3451774390621598	0.3455202663024299	0.7333109919376051
purple	zwfl_pct_6mo	21	0.3165969536451677	1.4291104032997304	1.4548514593506576	0.1620330656686819
purple	zwfl_pct_9mo	17	0.16062116300279838	0.6275171979278423	0.6302663858210352	0.5380042881905609
purple	zwfl_pct_12mo	20	0.39229687490345777	1.7586246464878867	1.8094202318150123	0.08711746334054069
purple	zbmi_24mo_pct	18	-0.19965511808185987	-0.8094933114044507	0.8150300987454384	0.4270210806993482
purple	wzd_0to6mo	21	0.14048341964020253	0.6164297969179635	0.6184865411439212	0.5435988135802821
purple	wzd_6to12mo	20	0.13298744540213964	0.567579883390788	0.5692744000744773	0.5762056246390475
purple	wflzd_0to6mo	20	0.16670123464589337	0.713916251268588	0.7172901565678236	0.4824004557249615
purple	wflzd_6to12mo	19	-0.14104791117057855	-0.5854587228922833	0.5874280891074037	0.5646378102292878
purple	rwg_wei_0to6mo	21	0.2686763837145846	1.2006006384183137	1.2158389940508947	0.2389372992007326
purple	rwg_wei_6to12mo	20	-0.21577450590421235	-0.9300717064721215	0.9375390999669795	0.3608916241656409
purple	rwg_wfl_0to6mo	20	0.18437656315240952	0.7912928655319695	0.7958884772422457	0.4364678966361256
purple	rwg_wfl_6to12mo	19	-0.1309695380712907	-0.5431209609636433	0.5446930107719278	0.5930387956815435
purple	EH_90Days_base	21	0.3125150220495842	1.409363799538219	1.4340488666423479	0.16781214463545596
purple	EH_90Days_wk26	19	-0.3950843861871035	-1.7226772709982285	1.7732366178117422	0.09410463150445138
purple	EH_90Days_wk36	19	0.04726332050355976	0.1950169602790637	0.195089682235765	0.8476353595833713
turquoise	SequencingNumber	23	0.20513415040105284	0.9535717022077441	0.9604682177108107	0.3477488232780065
turquoise	Percent_CpG_Methylated	11	0.21024715171891745	0.6402897436738205	0.6451619422266445	0.5349208953787277
turquoise	Percent_Duplicated_Reads	11	0.4475527379547525	1.4449075006192234	1.5014223025569458	0.16748930368698148
turquoise	Percent_Deduplicated_reads	11	-0.4475527379547528	-1.444907500619225	1.501422302556947	0.1674893036869811
turquoise	Percent_Duplicate_Reads	11	0.4475527379547525	1.4449075006192234	1.5014223025569458	0.16748930368698148
turquoise	Aligned_Uniquely	23	0.001992275456371427	0.009129765163208252	0.009129771202810888	0.9928017751050513
turquoise	Aligned_Ambiguously	23	-0.060920688923496065	-0.27951980805997456	0.27969316770668406	0.7824492680513517
turquoise	Aligned_Reads_Total	23	-0.0028931346853607845	-0.013258045682406716	0.013258064177996196	0.9895470559467974
turquoise	Mapping_Efficiency	23	-0.04566150987405474	-0.20939293258126174	0.20946580460832354	0.8361033255142916
turquoise	Percent_Aligned_Total	23	-0.052026487997824576	-0.23863078007607805	0.2387386418901638	0.8136226073531032
turquoise	Total_Reads	23	0.097819670421377	0.44970408194286315	0.45042621804613475	0.6570189603541803
turquoise	bgw_id	23	0.1932390449661221	0.8968086084186366	0.902543964158308	0.3770042637770503
turquoise	mom_gw_age	23	-0.250346267506619	-1.1721412838269833	1.1849642916455563	0.24926882795543104
turquoise	age_c_months	23	-0.19869397877144054	-0.9228046530740028	0.9290540669960665	0.3634179217624639
turquoise	gestage	23	0.1831098105452684	0.848686155536968	0.8535459237896517	0.40298803470781863
turquoise	bmi_mom	23	-0.004411707837473201	-0.020217116272962073	0.020217181855391897	0.9840609856199103
turquoise	hei_base_mom	19	0.17299319538750865	0.720515026385249	0.7241877821626468	0.4787991234408322
turquoise	ex_brf_mth3	22	-0.17001109816811646	-0.7677677677986889	0.7715447797996307	0.44940464595390395
turquoise	ex_brf_mth6	20	-0.08741784365827163	-0.37183160229924006	0.372307794117126	0.714010959062422
turquoise	gwg	18	-0.005774795613962602	-0.02309943923353647	0.023099567624305747	0.9818564851711131
turquoise	ppwr	19	0.21815353021401857	0.9141607552816556	0.921668939895007	0.3695970906744097
turquoise	soc_env_tot	23	0.08144943424962005	0.37407687621412594	0.37449245822328237	0.7117929464061064
turquoise	airpollut	23	0.09236171422853107	0.42446429540454705	0.4250715058709381	0.675108464267946
turquoise	toxic	23	0.18884240631107213	0.8758974550498551	0.8812404224122209	0.3881627650851025
turquoise	emissions	23	-0.1763747707257201	-0.8167917678251068	0.8211234176404909	0.42080036082773775
turquoise	spl_ebm	23	0.11164914985133619	0.513782682026933	0.5148597442460643	0.6120279006268453
turquoise	env_tot	23	0.09891587068203922	0.4547765857965113	0.45552344305119175	0.6534077356090848
turquoise	poverty	23	0.0228875482238626	0.10490224209266365	0.10491140419515109	0.9174417072894767
turquoise	soc_tot	23	0.039790895974127646	0.1824411207383066	0.1824893190767332	0.8569489474997425
turquoise	wt_0wk	22	0.1611817017762016	0.7271678761907429	0.7303763381827912	0.47362969234236596
turquoise	wt_6mo	22	0.14963607933266304	0.6742557063027881	0.6768130331071847	0.5062778745588021
turquoise	wt_12mo	21	0.18716439251120162	0.8255623719673565	0.8305068872047868	0.41656659784488226
turquoise	bmi_24mo	19	0.15791315514009946	0.6565870676200137	0.65936567671695	0.5184940775648451
turquoise	zwfl_pct_0wk	22	-0.029133837765327596	-0.1303273648358297	0.13034581261272507	0.8975949641710574
turquoise	zwfl_pct_6mo	21	0.08072157729946239	0.35262443048467956	0.353009176783833	0.7279677290086652
turquoise	zwfl_pct_9mo	17	0.006397679897841638	0.024778445765536148	0.024778614802064423	0.9805581863323163
turquoise	zwfl_pct_12mo	20	0.020921704756052532	0.08877623033087496	0.08878270885158791	0.9302349599552008
turquoise	zbmi_24mo_pct	18	0.15953872368078115	0.6436533468505968	0.6464346421810987	0.5271625879450703
turquoise	wzd_0to6mo	21	-0.039520164858884356	-0.1723541723316282	0.1723990876520902	0.8649469208325817
turquoise	wzd_6to12mo	20	-0.15008863125224764	-0.6416192541978758	0.6440677819427101	0.5276540137622385
turquoise	wflzd_0to6mo	20	0.17076504769151107	0.73166283794089	0.7352949147313109	0.47163270582057404
turquoise	wflzd_6to12mo	19	-0.11890475957333745	-0.49258715613711473	0.49375978076141186	0.6277944358780765
turquoise	rwg_wei_0to6mo	21	-0.3924694285663837	-1.8077040879451551	1.8599691052686416	0.07844337860139682
turquoise	rwg_wei_6to12mo	20	-0.27844565118535836	-1.2133794986328048	1.2299884479993768	0.23453562071972098
turquoise	rwg_wfl_0to6mo	20	-0.11264663180232917	-0.4799561957433344	0.4809805706823295	0.6363249043118038
turquoise	rwg_wfl_6to12mo	19	-0.1518627444495642	-0.6310273140570117	0.6334936538954923	0.5348421109088766
turquoise	EH_90Days_base	21	0.46006600211822357	2.168094571989777	2.2586053891500177	0.03586000161096391
turquoise	EH_90Days_wk26	19	-0.059935975086153316	-0.24741890979268388	0.24756742697059672	0.807434452631904
turquoise	EH_90Days_wk36	19	-0.25249454990629616	-1.0640723093081574	1.0759234294923645	0.2969946014231634
black	SequencingNumber	23	0.032248670028446835	0.14783323339412624	0.147858876361565	0.883864635507928
black	Percent_CpG_Methylated	11	0.1814383132231504	0.5504086876377023	0.5535017807398036	0.5934016529562822
black	Percent_Duplicated_Reads	11	0.34694955212654416	1.0859150127687602	1.1097842447821211	0.2958628199195352
black	Percent_Deduplicated_reads	11	-0.34694955212654555	-1.0859150127687647	1.1097842447821262	0.29586281991953306
black	Percent_Duplicate_Reads	11	0.34694955212654416	1.0859150127687602	1.1097842447821211	0.2958628199195352
black	Aligned_Uniquely	23	-0.24365319647633926	-1.1394768025539947	1.15125526003914	0.2625670260219274
black	Aligned_Ambiguously	23	-0.3083161192719739	-1.4603916114340108	1.4852368120092838	0.1523389298459033
black	Aligned_Reads_Total	23	-0.24915870556603145	-1.166337150062936	1.1789702029421212	0.2515958970518236
black	Mapping_Efficiency	23	-0.07387928333587819	-0.3391753988298344	0.33948515605303325	0.737615970412502
black	Percent_Aligned_Total	23	-0.08154769631807103	-0.3745301804350732	0.37494727541245343	0.7114596947185133
black	Total_Reads	23	-0.372933430165244	-1.7955727915201747	1.8418718013067288	0.07966220800932333
black	bgw_id	23	0.021896793869497687	0.10035975725210615	0.1003677799174467	0.9210043962486775
black	mom_gw_age	23	-0.1187715679055059	-0.5468609106978204	0.5481597915926539	0.5893624090513883
black	age_c_months	23	0.1328367777618851	0.6123534792741524	0.614177474741851	0.5456949897795516
black	gestage	23	0.12857708537603355	0.5924937955274903	0.5941459241867371	0.5587615064694942
black	bmi_mom	23	0.19721429167697788	0.915747326181062	0.9218542643892702	0.3670749253256057
black	hei_base_mom	19	0.11267630255096317	0.46655748985257134	0.4675537972769038	0.6460412454025805
black	ex_brf_mth3	22	0.20019101519605206	0.9075374191647994	0.9137791720512203	0.3717180469680035
black	ex_brf_mth6	20	0.007110824769142401	0.030169182981197765	0.030169437235312315	0.9762639221595077
black	gwg	18	0.24335582758030488	0.9933524448159754	1.0035942839449103	0.33051155903339846
black	ppwr	19	0.4820275168757737	2.1671955479778466	2.268374798156775	0.03662279764145246
black	soc_env_tot	23	0.34773278497346893	1.6628442410059077	1.6995760972050782	0.10397697800911786
black	airpollut	23	0.2225925632109192	1.037413453397918	1.046297234922072	0.307318204080568
black	toxic	23	0.43379273911619337	2.1288774257606686	2.206281992298314	0.038637150240847726
black	emissions	23	0.2143810152473942	0.9978967589267274	1.0058020146330473	0.3259603470042508
black	spl_ebm	23	0.35954621072743514	1.7247194600213804	1.7657266701191068	0.09197852913596144
black	env_tot	23	0.3826586298342076	1.8475600743651	1.8980208741229891	0.07152514562172677
black	poverty	23	0.24044084998983134	1.1238398461950219	1.1351390708026066	0.26910761635066227
black	soc_tot	23	0.16383671879319212	0.7576221997227095	0.7610782578470595	0.4550723134767187
black	wt_0wk	22	-0.3929716277505112	-1.857320713122751	1.9111754722112126	0.07042090735263763
black	wt_6mo	22	-0.11108062359116139	-0.498826101314403	0.4998610919518131	0.6226279169394101
black	wt_12mo	21	0.062089197697883534	0.2709891241687204	0.27116372031746616	0.7891892627656444
black	bmi_24mo	19	-0.21534962485758133	-0.9020300312854838	0.90924280113577	0.3759329409247125
black	zwfl_pct_0wk	22	-0.21810977217975105	-0.9913410874616049	0.9994797871919903	0.32950222899165826
black	zwfl_pct_6mo	21	0.04550868469131522	0.19850487058869326	0.19857349105809305	0.8447057565843249
black	zwfl_pct_9mo	17	-0.02305462780989283	-0.08930601432510077	0.08931392860050286	0.930014042615704
black	zwfl_pct_12mo	20	-0.016937520397678246	-0.07186668606590985	0.07187012295353422	0.943497820386964
black	zbmi_24mo_pct	18	-0.15224334785846533	-0.6137448612271529	0.616155896599077	0.5464584611339347
black	wzd_0to6mo	21	0.22363650157095066	0.9915658336351338	1.0001398325462931	0.3298108771195226
black	wzd_6to12mo	20	0.2680302430949785	1.1656247746790775	1.1803442212865578	0.25322706059605915
black	wflzd_0to6mo	20	0.1727130244141813	0.7401785718428843	0.7439390812025521	0.4665145278137054
black	wflzd_6to12mo	19	-0.16952081228255592	-0.7057654167277462	0.7092169906137874	0.48780337529577156
black	rwg_wei_0to6mo	21	0.2334762530240325	1.0368207907348455	1.0466255006893486	0.30840526326345813
black	rwg_wei_6to12mo	20	0.03989199404677599	0.16933726133041443	0.16938222569209038	0.8673850346262483
black	rwg_wfl_0to6mo	20	0.09858021603560416	0.4196032189415685	0.42028761118368524	0.6792499540495813
black	rwg_wfl_6to12mo	19	-0.26819919649967505	-1.1335342324357958	1.1478674882082405	0.26692053672838173
black	EH_90Days_base	21	-0.2637817393382967	-1.177637757288246	1.1920163094285288	0.24793115754427797
black	EH_90Days_wk26	19	0.04425821697838404	0.18260059113399754	0.18266028764589395	0.8572251839374866
black	EH_90Days_wk36	19	-0.0681066997127593	-0.2812465120250519	0.28146466558267513	0.7817513788299093
brown	SequencingNumber	23	0.34944740606995517	1.671788485763347	1.7091189150191768	0.10216760846924713
brown	Percent_CpG_Methylated	11	-0.07097135606293087	-0.21327263043917444	0.21345231938471526	0.8357311539451718
brown	Percent_Duplicated_Reads	11	-0.5989603148168248	-2.074572758731319	2.243916981774291	0.05151263194223183
brown	Percent_Deduplicated_reads	11	0.5989603148168253	2.0745727587313216	2.2439169817742943	0.051512631942231546
brown	Percent_Duplicate_Reads	11	-0.5989603148168248	-2.074572758731319	2.243916981774291	0.05151263194223183
brown	Aligned_Uniquely	23	-0.21578760968148084	-1.0046552416604133	1.0127224680141156	0.3227197145816748
brown	Aligned_Ambiguously	23	-0.23207976600859564	-1.0832590784831415	1.0933757995106848	0.28661291116653725
brown	Aligned_Reads_Total	23	-0.21747902673050556	-1.0127879590215974	1.021053011801915	0.3188487638972275
brown	Mapping_Efficiency	23	0.019544551472728097	0.08957579338040644	0.0895814977773971	0.9294686737461941
brown	Percent_Aligned_Total	23	0.017441378996468193	0.07993454554159651	0.07993859912947289	0.9370429935917839
brown	Total_Reads	23	-0.48538127676444226	-2.4287662343422074	2.5440808148999006	0.018885196668065728
brown	bgw_id	23	0.384840515207206	1.8592854613902976	1.9107184273811704	0.06978951582359214
brown	mom_gw_age	23	0.03626536880998908	0.16626171111576307	0.16629818943133412	0.8695130242768624
brown	age_c_months	23	0.02287226711630059	0.10483217858299777	0.10484132233950169	0.9174966456807019
brown	gestage	23	0.08615229883424189	0.3957805663030707	0.39627278127950233	0.695901579961097
brown	bmi_mom	23	0.10000475278905703	0.45981632588370525	0.4605882973355499	0.6498280495341091
brown	hei_base_mom	19	0.01069809997809151	0.044111079082460654	0.044111920565485956	0.9653291964611794
brown	ex_brf_mth3	22	-0.12342683783408309	-0.5548104987190209	0.5562347511367869	0.584220714961349
brown	ex_brf_mth6	20	-0.014952335110863718	-0.06344211355765308	0.0634444779199697	0.9501118176845577
brown	gwg	18	0.18550701310819104	0.7507200070894635	0.7551349752934595	0.461140091092887
brown	ppwr	19	0.2491780107653566	1.0494797011811667	1.0608488700416239	0.30359842221023314
brown	soc_env_tot	23	0.14410988740360342	0.6650239072273364	0.6673605833828762	0.5118093606677496
brown	airpollut	23	0.46166481565681794	2.2886527848305684	2.3849877112702784	0.026583595751020345
brown	toxic	23	0.10197005301889644	0.46891526108577664	0.46973398960568147	0.6433861122676827
brown	emissions	23	-0.018041042373198243	-0.08268341364719804	0.08268789998240327	0.9348828128669249
brown	spl_ebm	23	0.3113208048303068	1.475622833373201	1.501256270767896	0.14817656149088565
brown	env_tot	23	0.2809710364686052	1.3231546939998569	1.3416163844234295	0.19404920111161017
brown	poverty	23	0.00314116688942066	0.014394682385155321	0.014394706057208726	0.9886509652296711
brown	soc_tot	23	-0.0970262714684341	-0.44603343198241285	0.44673802349188124	0.6596373060923466
brown	wt_0wk	22	-0.24079469743349396	-1.098435091431607	1.1095128491250104	0.28037215813356603
brown	wt_6mo	22	-0.2422680544477039	-1.1054323476635033	1.1167235947932168	0.27734946196266497
brown	wt_12mo	21	-0.13850045607539568	-0.6076147324822565	0.6095844410388677	0.5493582721956543
brown	bmi_24mo	19	-0.11527396676143233	-0.47740890365604727	0.4784763904135857	0.6384068696416192
brown	zwfl_pct_0wk	22	-0.09334558463355641	-0.4186730052970406	0.41928483977570574	0.679477100642367
brown	zwfl_pct_6mo	21	-0.3820981304852235	-1.7545186127993848	1.802281060573879	0.08738903339937486
brown	zwfl_pct_9mo	17	-0.2552089946524288	-1.0107590286834442	1.0222717826870886	0.32285740008471775
brown	zwfl_pct_12mo	20	-0.2761471535032671	-1.2028154913188125	1.2189932537998045	0.23858144603898224
brown	zbmi_24mo_pct	18	-0.051494225590291307	-0.2061592524798179	0.2062505365384397	0.8391968387101532
brown	wzd_0to6mo	21	-0.04953833772138183	-0.21610950474880672	0.2161980509898019	0.8311375865638043
brown	wzd_6to12mo	20	-0.03436996084957543	-0.1458768535817315	0.14590559850002444	0.8856174601614288
brown	wflzd_0to6mo	20	-0.13858751646230233	-0.5917853468778173	0.5937061875414125	0.5600963753128684
brown	wflzd_6to12mo	19	-0.06297638921608262	-0.2600023943252548	0.2601747470761154	0.7978539888005938
brown	rwg_wei_0to6mo	21	-0.1235407739820803	-0.5412667093841178	0.542658788510961	0.5936737785137426
brown	rwg_wei_6to12mo	20	-0.04901459584290896	-0.20811808858134023	0.20820156388005537	0.8374092657660627
brown	rwg_wfl_0to6mo	20	-0.22430016025191943	-0.9680836753538844	0.9765062614877227	0.34175592286198353
brown	rwg_wfl_6to12mo	19	-0.28610854749648135	-1.2135235488487712	1.2311200092051318	0.23503915224501082
brown	EH_90Days_base	21	0.026758317727402017	0.1166646524493548	0.11667858172647784	0.9083392567711219
brown	EH_90Days_wk26	19	0.4196954511586066	1.8443571052762509	1.9064838909387731	0.07363544851780932
brown	EH_90Days_wk36	19	-0.23663334441075676	-0.9945125808629469	1.0041840832103361	0.32937014423008015
