RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_16989	grey	0.190209269299999	-0.0415203444131794	0.0308088107431349	-0.0297533998338061	0.0983774482073723	-0.0515661763377216	0.184304099104059	-0.181023262359688	-0.403187854992047	0.384673931633195	0.850797702646978	0.889018078768924	0.892798305252607	0.655180533174607	0.81524385582334	0.399873821378867	0.408461070679998	0.0564334936187401
Region_16994	grey	0.190807534596686	0.0510684164499449	-0.341651671371821	0.165720308738069	-0.121611569166429	-0.311562632303273	0.00423555972502474	0.451401121409414	-0.145114155455814	0.383152505233686	0.816997824465155	0.110584388254508	0.449832754007486	0.580426023718162	0.147845095251854	0.98469731553486	0.0306110690391778	0.508840877182142
Region_16995	grey	0.15144502462584	0.284752521408122	-0.18385988862158	-0.272333137550772	-0.174690409433023	-0.0983870029343385	0.0496606930114752	0.247252081619778	0.551127282703399	0.490322165541111	0.187862168485278	0.401030570175834	0.208697560564189	0.42532093774146	0.655149057764514	0.821962826459712	0.255361258378415	0.00641686966127059
Region_16999	grey	0.266133621578596	0.111142592413186	-0.188204415395366	-0.177956635689604	-0.110253533982592	-0.303439400177142	-0.37054782724447	-0.102321229594734	0.11483442577778	0.219656933943407	0.613653421750498	0.389797289511462	0.41657877757638	0.616510627224023	0.159268904461401	0.0817606059233154	0.642237605982475	0.601847247891918
Region_1700	grey	0.107093370555077	0.444540251184882	-0.30181884115352	0.115079083052715	-0.0162574340543043	0.208851252881672	0.0501707776313619	0.203926262612463	-0.162715096874422	0.626709987112117	0.0335635356505752	0.161619893814678	0.601068219126689	0.941309191725441	0.338889262270095	0.820162998297442	0.350656868319786	0.458207369516098
Region_17006	grey	0.130168068615037	0.294550143569209	-0.253038482665597	-0.144060535995271	-0.102487720945178	-0.470105049470328	-0.291197097640006	0.278300111575428	-0.20672443670042	0.553864761609576	0.172463289562384	0.244045100234098	0.511955452388664	0.641693380601422	0.0235993688851523	0.177631355893505	0.198501770370261	0.343941881218065
Region_17007	grey	-0.162851716785598	-0.0582807057990054	-0.102382871862826	-0.0404370550803471	0.231072619123887	0.318753475191919	0.324090895280959	0.104247136496808	0.163454911878952	0.457824902768499	0.791670701757143	0.642036089539158	0.854649748730527	0.288768491462022	0.138227258190231	0.131383175881957	0.635953162368405	0.456138247160466
Region_1701	grey	0.128107288882751	0.196781523167562	-0.504584915224554	0.00601462890165752	-0.166284859998984	-0.180841638215486	0.167649919472974	0.389739216628579	0.204970435277888	0.560211166974521	0.368148501250201	0.0140715560138448	0.978270958347766	0.448268544655057	0.408939403785643	0.444498212702888	0.066009501024309	0.348142140170339
Region_17010	grey	-0.0279741367163056	0.00290112836130868	-0.0371323917309852	-0.138862181863184	-0.0629357343992717	0.0866250360983759	0.0513296313570572	0.222093941411756	0.259762297476811	0.899176266590832	0.989518176199137	0.866420227319531	0.527455792790808	0.775429678029518	0.694310855537528	0.816077268700099	0.308431148344393	0.231311856749933
Region_17012	grey	0.012298737078075	0.143190567998553	-0.48657041705685	0.402274007802889	-0.567803940615137	-0.182576518014129	0.185773804886999	0.275485911434929	0.118572794196384	0.955584555624488	0.51453406631582	0.0185528644720513	0.05704814325508	0.00471076082630535	0.404382977759656	0.396059901039045	0.20326750475565	0.589990067570912
Region_1702	grey	0.0939347923959201	-0.219266511068995	0.300083271776988	0.286956430333454	0.25888869046968	0.21971243494325	0.398331238884813	-0.3534795340763	-0.110714866091186	0.669876353030485	0.314788705523613	0.164164528251855	0.184319160045377	0.232941036038591	0.313780771755002	0.0597593371617864	0.0980042589841098	0.615027349112778
Region_17023	grey	0.060805547248012	-0.13277952115691	-0.449920039153596	-0.0183936627269056	-0.166723264002259	-0.180422555010481	-0.0824929920099351	0.319473288979881	-0.039545365596319	0.78285087607188	0.54586968733466	0.0312302623749118	0.933612767145812	0.447055830293581	0.410044296937645	0.708256380965163	0.137289712122962	0.857822903143397
Region_17025	grey	-0.416058262664001	0.131603334202812	0.155427391361142	-0.155671323414665	0.0727838536688417	0.14549709473058	0.156108397364844	-0.129211835161804	0.13284451673185	0.0483080422609045	0.5494640640144	0.4788478838964	0.478149496057259	0.741376241741642	0.507711165453629	0.476899426163999	0.556805532531858	0.54567137911895
Region_17029	grey	0.0575292998048224	0.346408901435248	0.381039612810411	0.110987851864677	0.0236076539433987	0.0500554997389125	-0.0579733332637608	-0.146939495698106	-0.358789576406172	0.79430035786298	0.105390065054817	0.0728340518206973	0.614150329074036	0.91485321321734	0.82056967870599	0.792746133547464	0.503466907758734	0.0927146224511327
Region_1703	grey	-0.224244862352324	-0.362812713742376	-0.398201378883611	0.32087462725748	0.0166735983678312	0.0047266678819628	0.266291537023552	0.0461530303939632	0.108944347575407	0.303647837513239	0.0888505306212216	0.0598502870166508	0.135477536498668	0.939809411744922	0.982923225316758	0.219373118179025	0.834362645841675	0.620727822033158
Region_17030	grey	0.0627078036983455	0.341067220481286	-0.198198083314403	-0.51238247774437	0.201656027759062	0.0592355553226314	-0.182470030701446	0.197451136702011	0.132280508456948	0.776222853565736	0.111235220784777	0.364641152728297	0.0124282233514828	0.356161065255442	0.7883322347502	0.404661838735968	0.366488146200203	0.547393328545884
Region_17031	grey	-0.219528581169767	-0.384298560507054	0.0496917707142983	-0.145057128440953	0.231661766819338	0.0901313291254315	0.264239475276123	0.11287655944647	-0.312408756717031	0.314196102815286	0.070217606170722	0.821853144180914	0.50900921730291	0.287506322855904	0.682551754761991	0.223080243644276	0.608096539532571	0.146689466510088
Region_17035	grey	-0.167965038446756	0.143374484004867	-0.0422912911891628	-0.202958879395754	0.229942487104121	-0.0278604301146355	0.270912161106117	-0.110169671787007	-0.0083647148228147	0.443630233943498	0.513988412347455	0.848058311733536	0.352996154417605	0.291199311301558	0.899584069542404	0.211176455723244	0.616780417605618	0.969784039393913
Region_17036	grey	0.127278309086188	0.213282887225288	-0.103917601843624	0.00270875509552432	0.172554216833936	-0.0574457157342586	0.309157226272263	0.161340695564774	-0.270100597910467	0.562773276995172	0.328503877480815	0.637026764452886	0.990213190481795	0.431091751500584	0.794593007121685	0.151165538323739	0.462064219782361	0.212601040246566
Region_17037	grey	0.376696695190575	0.325047093283858	-0.558970223364406	-0.0233356625339303	-0.0686535252448154	-0.0650668658171602	0.0399967727387866	0.522976497160571	-0.130505990131328	0.0764347704581857	0.130183241052899	0.00555963974817721	0.915830817379536	0.755605270231926	0.76802415737304	0.856216262511126	0.0104507183261233	0.552827216056964
Region_17038	grey	0.0462951026663034	0.361067409431546	0.0531880874373601	-0.186750411905573	-0.286628417309484	0.211589295368375	-0.260872596732463	0.345736733777597	0.0326871481827019	0.833859648222537	0.090511797928928	0.809534678287328	0.393536881740831	0.184843550532108	0.332449943286276	0.229252117649308	0.106112901104154	0.882296159734039
Region_1704	grey	0.0432056893402959	0.420232446783127	-0.13508875914326	-0.0421765957039217	0.0765064800207877	0.238270829222646	0.426008002916356	0.20365510068238	0.208886016187019	0.844811403402501	0.0458783186291527	0.538844352660759	0.848465750194675	0.728621438062589	0.273584050338435	0.042674863102992	0.351311660388062	0.338807044476662
Region_17046	grey	-0.0937305217228992	-0.398669514437685	0.0544124537016382	0.205653976233862	0.412462230913569	-0.127845995117391	0.130850268103676	-0.219529875325553	-0.414207342060471	0.67055493258075	0.0595229179847519	0.805231066994066	0.346501705620337	0.0504804525911645	0.561018176476401	0.551771062977437	0.314193178109493	0.0494169368972186
Region_17049	grey	0.147191737638359	0.292413884047308	0.0691302822708086	-0.318660379450591	0.0867680553067696	-0.051817945278312	0.35961834860136	0.0859301814716807	0.334720967740544	0.50272647492844	0.175743720412064	0.753958812920677	0.138348846768236	0.69382985227344	0.814357017514726	0.0919085773564412	0.696649416510403	0.118483498944837
Region_1705	grey	0.248757333902158	0.336090996795581	-0.310081694320649	-0.0344574104907425	-0.248419444720537	-0.132170308579417	-0.167895363897382	0.292056680009669	-0.100161895250721	0.252385561733907	0.116890466279156	0.149883227138831	0.875968177529292	0.253051569227191	0.547730065629508	0.443822071576494	0.176296418113056	0.649312061180533
Region_17050	grey	-0.189564494972473	0.297952259137443	-0.295345012952449	-0.467663785236967	0.102310204470828	0.291315521832104	-0.0295726127731076	0.138956941640827	0.144384264435798	0.386317458888406	0.167327014369246	0.171253592661948	0.0244334044466193	0.642273651093294	0.177447029421822	0.893446069472618	0.527171270319945	0.510997508131911
Region_1706	grey	0.20557076276185	0.097072044470115	-0.0230239261287717	0.0569247928654637	-0.252947021573245	-0.173222157342812	-0.281936998434518	0.0807078127382817	0.443056575406396	0.346701166038811	0.659486142314372	0.916951419851976	0.796417493902655	0.244221385058299	0.429282840779748	0.192455749785797	0.714309766437909	0.0342307139679942
Region_17060	grey	-0.314120028546534	-0.0578717992386314	0.170848604250842	0.275169369310827	-0.0932156653879199	0.161829701787	0.236506445262199	0.197998442960064	-0.428649006560606	0.144371816140416	0.793101460101476	0.435729403811824	0.203808341224968	0.672266370172034	0.460690048453434	0.277258259374976	0.365134279911729	0.0412696603306835
Region_17070	grey	0.295766615504579	0.325816041552176	-0.45005066936899	-0.120170853101544	-0.425903580152149	-0.136573933660399	-0.414683292822156	0.301955859873761	-0.129286445272424	0.170614357631413	0.129224016218323	0.0311752532275013	0.584952050897218	0.0427311834074571	0.534348357258727	0.0491299228557734	0.161420183228825	0.556575825583311
Region_17071	grey	0.154282918323195	-0.0134989706223575	0.227397841925502	-0.13375598556997	-0.0511138207546723	0.0409459189398527	-0.0129628806269981	0.262187041064841	0.227400139071069	0.482131437354938	0.951254831331135	0.296719135948821	0.542893886979875	0.816837796878994	0.852839885069445	0.953188565514075	0.226829340667479	0.29671412396321
Region_17074	grey	-0.31596906478521	0.0952625852815935	0.126847021507425	-0.0131999931663271	0.113458575297513	0.278124939650608	0.316537552374432	-0.0347756875836462	0.145744283475101	0.14189693369726	0.66547157822321	0.564108316578595	0.952333242999526	0.606236011279964	0.19879618805244	0.141142132877886	0.874831231358701	0.50698258068036
Region_1708	grey	-0.181310315006704	0.254531534756017	-0.244744212068712	-0.252895533550449	-0.0350830107559887	0.269401676931169	0.351720223511785	0.13607864438534	0.41859357464249	0.407705706383468	0.241179052049903	0.260368976076093	0.244320661029586	0.873733641793958	0.213833037869401	0.0998051020122322	0.535845769987811	0.0468206470139681
Region_17084	grey	0.217071310456078	0.464727548730325	-0.798923494407759	-0.19974966258663	-0.040730544412232	-0.204845262171174	-0.187109169766703	0.438031865456788	-0.0204934343577509	0.319779270226224	0.0254676885788283	4.85205600858872e-06	0.360821789109787	0.853605815312861	0.348443038559186	0.392612317385577	0.036568491695483	0.926053286089544
Region_17085	grey	0.255853600248269	0.417893068990149	-0.337368532496334	0.0416255208832512	-0.31648885638691	0.0378905693580861	-0.0110884391173697	0.430707416127643	-0.204916648550773	0.238659629565077	0.0472279980692795	0.115419070587384	0.850423882028815	0.141206676074494	0.863717248064508	0.959951815986918	0.0401998128743633	0.348271417076232
Region_17086	grey	0.46786932352654	0.0304243455579664	-0.0205105963189354	-0.173884142257802	-0.104391744481831	-0.421044322762729	-0.409369773777121	-0.298608014406544	0.197647701643747	0.0243622853529221	0.890394873582283	0.925991525159335	0.427494099288343	0.635482262599198	0.0454170138986362	0.0524085968941602	0.166349374022608	0.366001572003185
Region_17087	grey	0.19734183511142	0.312073523626861	-0.430258541296769	0.219095842286946	-0.262740225615363	-0.176025276987468	-0.0940062295701947	0.200838176749702	0.289762682568844	0.366758871478776	0.147146556709651	0.0404312357638253	0.315174993814008	0.225814790422511	0.421736195160836	0.66963910027699	0.358156241242094	0.179874505764576
Region_17088	grey	-0.0455039767451478	0.100771726157054	-0.610007766365803	0.188774490726742	-0.342653095248357	-0.0214207268893007	0.040551872483029	0.479483056244372	-0.0915699264323273	0.83666137399632	0.64731111620046	0.00199698503517263	0.388336579700662	0.10947570452037	0.922716829271492	0.854241318239513	0.0206055486257219	0.677747509855209
Region_17089	grey	0.220172368706943	-0.1261725644911	-0.208047832445754	-0.0845367779663717	-0.133884589470626	-0.316397495630493	0.138823136690505	0.2068185453787	-0.232436564355136	0.312743234387157	0.566198908459118	0.340792714588111	0.701347010957483	0.542502522129269	0.141327825180259	0.527573049597526	0.343717372586186	0.285851682789115
Region_1709	grey	-0.319663427333397	-0.204898052188418	0.0329979862807743	0.0708870775287071	0.292627136434336	0.286944984307812	0.209698176660021	-0.249531825843445	0.038880602017624	0.137042820148488	0.348316120183541	0.881184522545465	0.747900795481524	0.1754143286596	0.18433744147394	0.336889600968798	0.250863247943074	0.860189910488054
Region_17094	grey	0.0350443900468806	0.245275279929999	-0.239382002178471	-0.28624630578616	-0.125853360548163	-0.179183504531962	0.0621185296609333	0.339370259846169	-0.0825638564727596	0.873871561426542	0.25930332400968	0.271286009550527	0.1854557158878	0.567189533567065	0.413320592649247	0.778274467548038	0.113140784242749	0.708016435090559
Region_17095	grey	-0.139320088525144	0.133163316590695	-0.0699926677373179	0.214454386808444	0.228438375886989	0.16259575285063	0.0290955867793064	0.0880535396199543	-0.264680212644816	0.526081570177848	0.54469916757231	0.750983241924305	0.325790824587698	0.294454235914807	0.458541608325558	0.895155579763498	0.689511650257066	0.222280556786845
Region_17096	grey	0.0255659986448564	0.181131701123229	-0.0536120588055139	0.461004356342829	-0.189325630684177	0.248205665702508	0.487602969108146	0.259739646126095	0.299574516694618	0.907818045292802	0.408175628949612	0.808043820710277	0.0268292823169716	0.386927329512748	0.253473530503422	0.0182681510694242	0.231354004053505	0.164915716595804
Region_17097	grey	0.0613776272809995	0.2748707013849	0.347190677070178	0.104182129130764	-0.410771973585874	-0.00878485364296933	0.0325854407376587	0.265468658208357	-0.0906557141144946	0.780856021981137	0.204319526948534	0.104553917712316	0.636164896046472	0.051527384114229	0.968267090786333	0.882659938531478	0.220854726320317	0.680799160746934
Region_17100	grey	0.148619045464729	0.308135281831253	-0.130906375268852	-0.166707016343005	-0.136236437309619	0.211733961963104	-0.127586136475143	0.415063918381745	0.0853488057830696	0.498546815817281	0.152592044504256	0.551599028221611	0.447100743739026	0.535368500719583	0.332111767166125	0.56182127018747	0.0489013265229052	0.698608115213511
Region_17101	grey	0.282482581914774	0.187907762543758	0.0314541076853507	0.104570005889096	0.0184636705594793	-0.0322857591176257	0.346396497133623	0.103932880362827	0.167910915576898	0.19155970311413	0.390558628816587	0.886707927478616	0.634901962122591	0.933360635887179	0.883731948089219	0.105403371542226	0.636976972418411	0.443779248731088
Region_17103	grey	-0.321292122722313	0.123733938506424	-0.0209713538681062	-0.109380390835583	-0.279886227672751	0.17800177008968	-0.426834684819952	-0.0878918084391521	0.22864976048872	0.134940966131508	0.573786424230506	0.924333547701527	0.6193219332046	0.195849367993654	0.416458666452985	0.0422310415220499	0.69005442633545	0.293995436852233
Region_17104	grey	0.347655181635691	-0.124500794605701	-0.132217860432234	0.12886663375458	0.122356802743141	-0.169231613303211	0.374161334071384	0.215094600264896	-0.248709443340475	0.104059423572647	0.571395630260556	0.547584750089227	0.55786888307444	0.578090845902306	0.440150584207976	0.0785980656598865	0.324313887983416	0.252479889082896
Region_1711	grey	-0.154623678719787	0.387479450546671	-0.253524138187542	-0.251117834112082	-0.115890629478382	0.041904247072727	0.0537544341454336	0.165016928752027	0.264585836750996	0.481152593816761	0.0677333077034131	0.24311042037363	0.247764409796036	0.598487149516435	0.849433377874812	0.807543315056421	0.451785621043252	0.222451634979408
Region_17110	grey	-0.114432550408091	0.360953936989928	-0.201021166466484	-0.0523786344163049	0.120731529562949	0.376877611631494	0.272103470427397	0.241996743351191	0.356859909414473	0.603127799315094	0.0906206021329507	0.357709266818487	0.812382823056446	0.583188872902406	0.0762821404371123	0.209096885676743	0.265926877740597	0.0946117226628554
Region_17113	grey	0.565416448204367	0.354142326746202	-0.315417801728547	-0.106827345571521	0.0661466055890444	-0.473869346758513	0.215168548552495	-0.00649082192834322	0.179515893071125	0.00492869251218461	0.0973320924981314	0.142631603037353	0.627571636427933	0.764279574521964	0.0223582874376684	0.324143554053919	0.97655105860769	0.412440284993187
Region_17114	grey	0.0132087038675361	0.251616999978571	-0.408716602332761	0.0723555111094475	-0.161071217546117	0.130862813833812	0.199587956199358	0.156488855640302	0.276156724688045	0.952301822347962	0.246794267871963	0.0528230444233624	0.742848172257508	0.462822393014039	0.551732593371188	0.361218755925932	0.475812633328495	0.202124570371699
Region_17116	grey	-0.0838808777535627	0.0884052997138618	0.233353173633667	0.00655540808276303	0.0305160197555627	-0.25458576996249	-0.164403242733143	-0.0327228851963439	-0.141072649129244	0.703561932508255	0.68833164111152	0.283901907381293	0.976317795880092	0.890066554369539	0.241075357712363	0.453493082249084	0.882168343989851	0.520837679359782
Region_17118	grey	-0.0498422471255191	-0.283781897822463	-0.251195779368709	0.389558730794977	0.188166017121578	0.231572257866896	0.0432256129332607	0.185764412205229	-0.426580143148428	0.821322114694568	0.189437211539556	0.247612758489188	0.0661459373887742	0.389895788923694	0.287697861076976	0.844740684317519	0.3960842104431	0.0423673105838104
Region_17119	grey	0.0808763622083577	-0.13382992747011	-0.102417962686124	0.0291691330792735	0.193638996166949	-0.0313598846093774	-0.0878792233459982	0.0924470043348787	-0.34207979965197	0.7137375108807	0.542668852527441	0.641921384064419	0.894891983479219	0.375998388441961	0.887045189211637	0.690096668592467	0.674824410546166	0.110109403837102
Region_1712	grey	0.211098513600012	0.0385042360978706	0.00257490940062429	-0.155750236989223	0.482989721473795	0.0287200601480411	-0.178485845868215	-0.227569489515786	-0.0807495975694823	0.333598740974887	0.861530544875875	0.990696757966035	0.477923673625657	0.0195681627890318	0.89650166624869	0.415171640696098	0.296344774236239	0.714167885580905
Region_17120	grey	-0.0264556480941849	0.204521054412998	-0.34911536470817	0.0631936458302296	-0.213643133317158	-0.189226806401209	0.391171658387745	0.352644574309067	0.0223491002715852	0.904624244503955	0.349223099532038	0.102516173202227	0.774532434364876	0.327668149682677	0.387179807665565	0.0649342638630611	0.0988559080071335	0.919377745234227
Region_17121	grey	-0.436193735497159	-0.156535643914101	-0.0523288308136457	0.391720312389985	-0.263927397964186	0.151491542796994	0.12482094885687	0.131453151419741	-0.321317686787912	0.037454480464394	0.475679067867088	0.812558137728745	0.0645259892391073	0.223647637616422	0.490187348532051	0.570398800380526	0.549923793182833	0.134908160371185
Region_17125	grey	-0.0354108009345022	0.0572761077039979	0.0523097705773687	-0.176685012553827	-0.278213305092589	-0.131538195187239	-0.472609744533347	-0.155599087708156	-0.241707036245926	0.872563203458729	0.795186930607469	0.812625234356912	0.419970577957953	0.198647632178718	0.549663441510046	0.0227675855102821	0.478356256178837	0.266517306219165
Region_17126	grey	0.118744953406265	0.0881546158614968	-0.0781994527916015	-0.525092363642356	-0.0871746412163484	-0.334876089771565	-0.178337786526424	0.0301714635582652	-0.0417369109450261	0.589446431874167	0.689172509624344	0.722843541226643	0.0100886427055143	0.692463044195876	0.118302340025306	0.415565058845519	0.891300627688483	0.850028010884977
Region_1713	grey	-0.204417524037001	-0.0311151308051299	0.109766282659556	-0.123933142212897	0.10310664618807	0.14773056788431	0.146621019553694	0.0725991592301024	0.348794080092067	0.349472415299117	0.887921348504632	0.61807881731103	0.57316495344731	0.639671808670874	0.50114657713865	0.504402526374593	0.742010807376463	0.102854279178311
Region_17130	grey	-0.483807455451279	0.028444342393766	-0.228385803361155	-0.0711721894054894	0.264375576639608	0.364274997885556	0.329077974988038	0.0687173336658353	-0.251937370651286	0.0193324286086547	0.897490160791499	0.294568410789225	0.746918982949058	0.222833094102491	0.0874762616325943	0.125211414853623	0.755384851145988	0.246172919680134
Region_17137	grey	0.0761534253874388	0.09018607485997	-8.47759050575104e-05	-0.139131083754887	-0.141948291963174	0.0167181102541942	-0.0399685703776478	0.15627895529	0.0443468345013064	0.729828181890998	0.682368709791225	0.999693695124076	0.526648586419025	0.518227021991139	0.939649010678546	0.856316623774348	0.476412065632321	0.840762775717042
Region_17138	grey	-0.236910630223463	-0.0904105651420263	0.453305688586768	0.0267153400199359	0.193203719456298	0.163647134335743	0.139718281266242	-0.172269419657409	-0.115810030710196	0.276413835720281	0.68161829697562	0.0298292185518933	0.903692229697463	0.377093181081204	0.455601435395873	0.524887934742552	0.431864280150339	0.5987432800615
Region_17139	grey	-0.348647699691035	-0.345612592908721	0.123471030692769	-0.0546154806912269	0.331353511241331	0.176532778746583	0.29507412861983	0.203675921135791	-0.00712537221973186	0.103008595597812	0.106246797070873	0.574607090024469	0.804517957760388	0.12246599303131	0.420377636078783	0.17166518359217	0.351261358484824	0.974259367082263
Region_1714	grey	0.296419030691685	0.0644653849263913	0.138722887324161	-0.0229344607887454	-0.231427505093515	-0.113595009553873	-0.12888948720755	0.0609107721575597	0.186503519512037	0.169628430337948	0.770112301753368	0.527874165498184	0.917273050276504	0.288007783039508	0.605800213897472	0.557798457537821	0.782483855089034	0.394173863549767
Region_17146	grey	0.206934696045464	0.268970071276803	-0.0780502857168775	-0.0650893126462858	0.08159599892887	-0.263478412609395	-0.103303445242033	-0.00799416876514878	-0.0646411092200549	0.34344039945473	0.214596212951888	0.723352046549028	0.767946259432491	0.711295897158126	0.22446562264124	0.639029529647131	0.971122013154553	0.769502084252372
Region_17147	grey	0.0758105322067677	0.113015311214401	-0.295088049807561	0.434634375709496	0.00657497165836467	0.127349457034516	0.586094609084384	0.155217124573879	-0.065151030796703	0.731000787498261	0.60765277814997	0.171644014562722	0.0382192838887503	0.976247139418405	0.562553176191251	0.00329367573763715	0.479450300546155	0.767732088180607
Region_1715	grey	-0.0505772029015248	-0.0442127503827416	-0.167683795042633	0.207551898455951	-0.0777314923140938	0.219456894745106	0.13521469092205	0.0456831058852831	0.362393368343561	0.818729558505595	0.841238287659041	0.444404861173397	0.341970833918653	0.724439181262366	0.314358135261523	0.538462445087704	0.836026829326339	0.0892475916065894
Region_17152	grey	0.0991070579777238	0.0095474491930903	-0.239825915608262	0.0766616875621996	-0.281426650031594	0.0385835590234629	-0.20125294128039	0.330262080975466	-0.153864964594719	0.652778671889501	0.965513946990722	0.270371377559567	0.728091134249717	0.193296506920688	0.861247961745441	0.357143596067838	0.123777307839935	0.483333389060352
Region_17153	grey	0.0779805096994862	0.215677210420316	-0.456190198627586	-0.305310925246824	0.174687388067274	-0.0200017061891446	-0.204681708034648	0.0749201652744093	-0.04098062905348	0.723589949411356	0.322973355400777	0.0286754358409124	0.156583774459777	0.425329070165671	0.927823047472504	0.34883643013475	0.734048325914281	0.852716458499821
Region_17156	grey	0.499305001965884	0.125495871758327	-0.320461537834265	-0.243233921482644	-0.388883387179378	-0.242012398096504	-0.290352276638573	0.00542935882218033	0.102487366247536	0.0152819220232078	0.568299885113015	0.136009944765601	0.263414879578772	0.0666583656583554	0.26589499685253	0.178950146003314	0.980384946767794	0.641694539844362
Region_17159	grey	0.222100251645665	0.530845068248248	-0.3158522852599	0.0631643602032854	-0.601355940360925	-0.220488786874203	0.252696400885115	0.374880498606401	0.37762495159178	0.308417048236413	0.00915613752798566	0.142052340783709	0.774634301613825	0.00240404496862452	0.312030662230784	0.244704863148919	0.0779798080304313	0.0756540858964685
Region_1716	grey	0.0912303309372763	0.0508900000670881	-0.311848203902187	-0.262005217525733	0.209446045781375	-0.209632435864619	-0.0254126666067086	0.0100130310735066	0.429111356447793	0.678880514660281	0.817626721860734	0.147454346296436	0.227163464701441	0.33748416784036	0.337044568609779	0.908368641174566	0.963833275564356	0.0410274339667703
Region_17160	grey	0.4331347987702	0.257098966777929	-0.0621555368255234	0.0711717814112798	0.000488284331153732	-0.250943371095591	0.199198429364481	-0.152724289975832	-0.00297211534277358	0.0389663090122298	0.236302163547978	0.778145581260297	0.746920387648294	0.9982357751079	0.248104065510162	0.362176031555083	0.486621394629451	0.989261713261395
Region_17163	grey	0.233118673991196	0.12685664125914	-0.15683820093123	0.080638808138708	-0.42084172898027	-0.301843810508609	-0.38133558644544	0.268242137392828	-0.0226343617846619	0.284399929868747	0.56407852348576	0.474815825052239	0.714544092352051	0.0455317865136815	0.161583487054153	0.0725934241738845	0.215887478908204	0.918352006016127
Region_1717	grey	0.185110531168164	0.265174934936331	-0.6259910239055	-0.352229223028225	-0.0411438725928081	-0.0649307876312185	-0.00042628132732917	0.497242622469024	0.156040776696468	0.397778584983271	0.221385185813048	0.00139747219463857	0.099281593291228	0.852136021531606	0.768496440249168	0.998459798490809	0.0157771551078479	0.477092718742011
Region_17170	grey	0.119681986279557	-0.0970142795600859	-0.309715954248538	-0.181516577050733	0.307250989987794	0.0494876161854931	0.163641576071096	-0.109504677513199	0.290596984925346	0.586491277238256	0.659676911089931	0.150389615842356	0.407163415006543	0.153834039687419	0.822573723991634	0.455616953107316	0.618921444485593	0.178567457451396
Region_17171	grey	0.280838016454007	0.370745419330419	-0.442916898944454	-0.0517502636043936	-0.0165494070698722	0.00990647550196678	0.0442790042428142	0.324346409226377	0.0536202305476366	0.194269331487666	0.0815852414173936	0.0342940600202266	0.814595399812828	0.940256953960829	0.96421791017279	0.841003320216999	0.131061756410884	0.808015091832287
Region_17173	grey	0.336132321771568	0.0450891100409919	-0.557790217734046	-0.291393816589285	0.076598122826637	-0.263922782403081	-0.193517845413457	0.0423512333757682	0.114259490524215	0.116842657995584	0.838131369806386	0.00568213766222981	0.177325236624458	0.728308303856511	0.223656036427469	0.376302919817256	0.84784539109108	0.603679593680208
Region_17174	grey	0.0208461782707135	0.0735007176990612	-0.112184492752569	-0.322105389938262	0.0715690498202841	-0.124057160355049	0.0265983088214372	0.40238131634227	0.160699483227511	0.924783946326904	0.738914816249517	0.610311929691285	0.133900115537525	0.745552986201368	0.572778194200152	0.904112230727763	0.0569757019911884	0.463869316971611
Region_17179	grey	0.30493904519998	0.134260667550484	0.0341190060063009	-0.522564285438853	-0.0280208916843585	-0.199288016942632	-0.308329947663478	0.113528728883951	0.211398271039102	0.15711477260302	0.54135879699121	0.87717728270347	0.0105224877399243	0.899008589423033	0.361955736732422	0.152319586704342	0.606011910939149	0.332896801892626
Region_1718	grey	0.0687743452703314	-0.0376276266643445	-0.411090923643585	0.0417402781604235	-0.248387518165945	0.0231658866049184	0.195137564010364	0.158664118972841	0.222844712661367	0.755187926511823	0.864654499293464	0.051328552283526	0.850016044622594	0.253114557685954	0.916441093796501	0.372243171238569	0.469623154861398	0.306756335200015
Region_17182	grey	0.208772331114534	-0.240716222742803	0.0598475725753563	0.205761636849795	0.0367726202444097	-0.335064165453055	-0.294479515748453	-0.285219970533899	-0.184281791007281	0.33907596212319	0.268542913223469	0.786194310707684	0.346243746533488	0.867703357164426	0.118082966199806	0.172571062326991	0.18710683594988	0.399931868532795
Region_17188	grey	-0.126331849423287	0.253346567731488	-0.406450498616466	0.0637240153085395	-0.31896468862697	0.183259984143863	-0.130856758740123	0.324951496124047	0.0557691642581383	0.565704867713704	0.243451897107384	0.0542806116488643	0.77268821876367	0.137951683704703	0.402595705494257	0.551751160258507	0.130302850443737	0.800468651715002
Region_1719	grey	-0.320602921502426	-0.0652260303164894	-0.071722335196995	0.104854675798479	-0.140584148176523	0.0405992511161205	0.213744104469156	0.208593365681035	0.191639317434384	0.135827554997591	0.767471850699592	0.745025574806707	0.633975697321999	0.522296826533779	0.854072792671933	0.327434138264576	0.339499554908275	0.381042913825038
Region_17190	grey	0.235501788278254	0.0533972709992223	-0.327388949709976	-0.120522215574276	0.0583111257820111	-0.133920370269317	0.0125838097597615	0.115560367897926	-0.176568838102613	0.279364234235109	0.808799022534514	0.127277747512999	0.583846841007789	0.791564288581091	0.542393657883673	0.95455606959632	0.599536962369734	0.420281197534673
