module	trait	nObs	bicor	Z	t	p
blue	wt_6mo	22	-0.22214122065160963	-1.0102884005027082	1.01890355318841	0.3204166682080972
blue	wt_12mo	21	-0.4258936273972323	-1.9827308495294689	2.0518149717704404	0.05422887788203794
blue	bmi_24mo	19	-0.136124832995001	-0.564762817153738	0.566530504782093	0.578436763236871
blue	zwfl_pct_0wk	22	-0.12673966559669028	-0.5698614134091333	0.5714048154993301	0.5740912316876352
blue	zwfl_pct_6mo	21	-0.1654296773695762	-0.7277794452309337	0.7311655455960963	0.4735995821539756
blue	zwfl_pct_9mo	17	-0.07351298184021851	-0.28522910471706037	0.28548700794653636	0.7791754918065134
blue	zwfl_pct_12mo	20	-0.3537874948390235	-1.5687865883491205	1.6047811060670092	0.12594326554396493
blue	zbmi_24mo_pct	18	-0.09048151394333331	-0.3629186206432409	0.3634167421265979	0.7210506358615825
blue	wzd_0to6mo	21	0.04847048398902375	0.2114436330203283	0.2115265665370341	0.8347287979173955
blue	wzd_6to12mo	20	-0.26216694977114446	-1.1388684679525283	1.1525950214994185	0.2641544743711163
blue	wflzd_0to6mo	20	-0.07947625182207063	-0.3379018314275133	0.3382591747090984	0.7390813165262912
blue	wflzd_6to12mo	19	-0.12669732807813244	-0.5252088526927046	0.5266303573300081	0.6052543489744822
blue	rwg_wei_0to6mo	21	0.17943540138046887	0.7907009802656648	0.7950445469180601	0.4364072989977461
blue	rwg_wei_6to12mo	20	0.10996587317338433	0.46844001800046686	0.46939238191073146	0.6444250079051738
blue	rwg_wfl_0to6mo	20	0.1021316853495105	0.4348241385047536	0.43558577065567117	0.6683158373314513
blue	rwg_wfl_6to12mo	19	-0.026138894070103974	-0.10779797635641795	0.10781025771737443	0.9154083979537005
blue	EH_90Days_base	21	-0.4514854809080652	-2.120885551900053	2.2055666041330877	0.039930220613115984
blue	EH_90Days_wk26	19	0.4610744431437098	2.0560895248415796	2.142372324521327	0.046933385052340376
blue	EH_90Days_wk36	19	-0.11725273989184545	-0.48567939068545657	0.486803348864955	0.6326146087568897
yellow	SequencingNumber	23	-0.2851431715195792	-1.3439391363780777	1.363287119996464	0.187230789599166
yellow	Percent_CpG_Methylated	11	0.11004603163295104	0.33148053440011394	0.332155443740163	0.7473769149955785
yellow	Percent_Duplicated_Reads	11	0.09855290217049645	0.2966215360231112	0.2971050695143324	0.7731293496926851
yellow	Percent_Deduplicated_reads	11	-0.09855290217049574	-0.2966215360231088	0.29710506951433024	0.7731293496926868
yellow	Percent_Duplicate_Reads	11	0.09855290217049645	0.2966215360231112	0.2971050695143324	0.7731293496926851
yellow	Aligned_Uniquely	23	-0.18866936412577556	-0.8750751794552406	0.8804030950534395	0.38860571410483946
yellow	Aligned_Ambiguously	23	-0.14036559576930704	-0.647511073017681	0.6496678467410268	0.5229502698280388
yellow	Aligned_Reads_Total	23	-0.1852872094946265	-0.8590146936033973	0.8640542721813451	0.3973203673001796
yellow	Mapping_Efficiency	23	-0.2815948264574902	-1.3262588609366837	1.3448511557235654	0.19301917449087447
yellow	Percent_Aligned_Total	23	-0.27714435947402616	-1.304137712810071	1.3218126674127502	0.200449743741558
yellow	Total_Reads	23	0.006898388005869883	0.031612886678561866	0.03161313741817528	0.9750791035684286
yellow	bgw_id	23	-0.31055184139959213	-1.4717218471753724	1.4971518303335953	0.14923405186082958
yellow	mom_gw_age	23	-0.2454488404772768	-1.1482289010670519	1.1602814270460966	0.2589556613645276
yellow	age_c_months	23	-0.028862036813597305	-0.13229921241135925	0.132317591303543	0.8959927139764283
yellow	gestage	23	-0.1368054405490147	-0.6308768982291193	0.632871585749801	0.5336491121241584
yellow	bmi_mom	23	-0.0485280050015629	-0.2225580717522053	0.22264557229002657	0.8259625975438406
yellow	hei_base_mom	19	-0.20883826273713024	-0.8739183060824777	0.8804765540068624	0.39087908222250545
yellow	ex_brf_mth3	22	0.05143763326839182	0.23023929066348786	0.23034101260121362	0.8201664918746101
yellow	ex_brf_mth6	20	-0.19912566806729917	-0.8562580473401683	0.8620827624195492	0.3999817325724738
yellow	gwg	18	0.2954683938899859	1.2181888186992713	1.2371073052220758	0.23389728934496234
yellow	ppwr	19	-0.22334549942107673	-0.9366644673654718	0.944741885306416	0.3580256253563585
yellow	soc_env_tot	23	0.0986302238405431	0.45345469095608487	0.4541950523574231	0.6543480249129014
yellow	airpollut	23	-0.10207489283815986	-0.46940075075433335	0.4702220258013567	0.6430431558168084
yellow	toxic	23	-0.12050934285233271	-0.5549400414571274	0.5562973734190151	0.5838873162210774
yellow	emissions	23	0.13405838735151718	0.6180530987384171	0.6199285328084998	0.5419738309731439
yellow	spl_ebm	23	-0.08456668056544282	-0.3884610169731362	0.38892641851714693	0.7012460881831166
yellow	env_tot	23	-0.04552877035582038	-0.20878337647390527	0.2088556139026659	0.8365735395607474
yellow	poverty	23	0.1523963098940844	0.7038506805965756	0.70662134108769	0.48756886866830873
yellow	soc_tot	23	0.27115822775383347	1.2744763795965812	1.290969553744684	0.2107457867852942
yellow	wt_0wk	22	0.15973750673752374	0.7205385512420561	0.7236599847667949	0.47765406976616953
yellow	wt_6mo	22	-0.050808649416331245	-0.22741901827457275	0.22751704742723103	0.8223313980522204
yellow	wt_12mo	21	-0.002924655517947544	-0.012748314195520515	0.012748332369649517	0.989961489326469
yellow	bmi_24mo	19	0.4311739926867699	1.9021448078803498	1.970339564259248	0.06531014038761054
yellow	zwfl_pct_0wk	22	-0.043879027091492974	-0.19635906071222764	0.19642215840140345	0.8462619244474545
yellow	zwfl_pct_6mo	21	0.0764002374702385	0.33367114041916734	0.33399711094196244	0.7420400065802234
yellow	zwfl_pct_9mo	17	0.19542223524142166	0.7667289222101983	0.7717469610909533	0.4522519815121919
yellow	zwfl_pct_12mo	20	0.13948804241465457	0.5956812692464011	0.5976403220058626	0.5575246689010478
yellow	zbmi_24mo_pct	18	0.3927355811945904	1.6601216481144838	1.708193195511687	0.10692501007104384
yellow	wzd_0to6mo	21	-0.05988820721281842	-0.26135940621399106	0.2615160407847953	0.7965084902839028
yellow	wzd_6to12mo	20	0.028688467932813808	0.1217482693893294	0.12176497962272707	0.9044342371368946
yellow	wflzd_0to6mo	20	0.05899478489736469	0.25058465536434554	0.25073037410709537	0.804862279467174
yellow	wflzd_6to12mo	19	0.15805059806071461	0.657168264982855	0.6599542655722443	0.5181254584172414
yellow	rwg_wei_0to6mo	21	-0.21142735476382424	-0.9357031339521122	0.9429060770453311	0.3575649996006449
yellow	rwg_wei_6to12mo	20	0.28848300810490224	1.259685720930975	1.2782756163254945	0.2173902480045078
yellow	rwg_wfl_0to6mo	20	0.07415343189997317	0.31518492257343445	0.3154749188280802	0.7560293970420244
yellow	rwg_wfl_6to12mo	19	0.17084375247712527	0.7113827284369475	0.7149174578326917	0.4843631009232382
yellow	EH_90Days_base	21	0.11302052562739275	0.4947588978571865	0.49582195288551567	0.6257065082983935
yellow	EH_90Days_wk26	19	0.1358591164229858	0.5636465964725635	0.5654038170995953	0.5791856185763194
yellow	EH_90Days_wk36	19	-0.2748354406549295	-1.1630740340090129	1.1785604046969413	0.25480714826572426
green	SequencingNumber	23	0.139731976863648	0.6445493765996114	0.6466766710452967	0.5248469032424015
green	Percent_CpG_Methylated	11	0.2577514166178573	0.7910949158780225	0.8002952133099702	0.44415051433548813
green	Percent_Duplicated_Reads	11	-0.3027503047728205	-0.9376340075017338	0.9529740735516076	0.36549468048569966
green	Percent_Deduplicated_reads	11	0.30275030477282006	0.9376340075017322	0.952974073551606	0.36549468048570033
green	Percent_Duplicate_Reads	11	-0.3027503047728205	-0.9376340075017338	0.9529740735516076	0.36549468048569966
green	Aligned_Uniquely	23	-0.07755398324198547	-0.35611210709745206	0.3564706332190306	0.7250447379729509
green	Aligned_Ambiguously	23	-0.06612686823084493	-0.3034742363967417	0.3036961020972873	0.764347978979792
green	Aligned_Reads_Total	23	-0.07681875243183611	-0.35272266268745517	0.35307104668204264	0.727554607184527
green	Mapping_Efficiency	23	0.2509162334714073	1.1749282630530253	1.1878431567363348	0.24815692587548163
green	Percent_Aligned_Total	23	0.2523756807435239	1.1820684494761606	1.195220760161069	0.2453244787775833
green	Total_Reads	23	-0.5409187708950924	-2.774536396963266	2.947182700215078	0.0076948799499357125
green	bgw_id	23	0.12374886234031096	0.5700101775859331	0.5714811795372369	0.5737398549746442
green	mom_gw_age	23	0.08210801226458538	0.3771151793725589	0.3775409724053174	0.7095603842451101
green	age_c_months	23	0.3533936555434435	1.69242049294662	1.7311565641505366	0.09809160275566264
green	gestage	23	-0.1454140246573847	-0.671128136217324	0.6735297962173834	0.5079561273880382
green	bmi_mom	23	-0.12197412479219791	-0.5617526593357183	0.5631606220901956	0.5792894499019261
green	hei_base_mom	19	-0.4217829616044223	-1.854815498681225	1.918012342105168	0.0720657129544384
green	ex_brf_mth3	22	0.12670116062645884	0.5696864036292026	0.5712283834075547	0.5742085243017654
green	ex_brf_mth6	20	0.15242236087982633	0.6517522607018793	0.6543187314192822	0.521179807598286
green	gwg	18	-0.0019729251855312574	-0.007891710981456336	0.007891716101131173	0.9938009481141116
green	ppwr	19	-0.04343824976905272	-0.17921326683054384	0.17926970219350105	0.859845231987867
green	soc_env_tot	23	0.1488185737882834	0.6870748960838611	0.6896519874917745	0.49796389395402296
green	airpollut	23	0.03713074032685067	0.17023268974958075	0.17027184484656466	0.8664261163319616
green	toxic	23	0.23182322519469584	1.0820166143465757	1.092098500031548	0.2871610232712986
green	emissions	23	0.24662583240815703	1.1539700961488952	1.1662047020305106	0.25660590124279603
green	spl_ebm	23	0.2433137836240864	1.1378233965799722	1.1495505509027242	0.2632532484252472
green	env_tot	23	0.304292485574265	1.4400438967064397	1.4638616448964017	0.15804098604555641
green	poverty	23	-0.052834020534069465	-0.24234155993330664	0.2424545327300353	0.8107802142024113
green	soc_tot	23	-0.1175087003173409	-0.54099180795541	0.5422492968239538	0.593354947565824
green	wt_0wk	22	-0.5097874888408338	-2.51531975330795	2.650049975304794	0.015364672027650036
green	wt_6mo	22	0.03941342561080388	0.1763535525767611	0.17639926193873282	0.8617542705283598
green	wt_12mo	21	0.08266697460106373	0.3611611974885522	0.361574575598045	0.7216597122186934
green	bmi_24mo	19	0.2627119886955768	1.1091946888543658	1.1226221702883	0.27720354136612574
green	zwfl_pct_0wk	22	-0.33447299459275553	-1.5556604789200068	1.5872243600088127	0.12814635601914542
green	zwfl_pct_6mo	21	0.2626787613850302	1.172472054796906	1.186661768105771	0.24998749102918633
green	zwfl_pct_9mo	17	0.09788645375350527	0.38033046953778427	0.3809420452799969	0.7085873698547186
green	zwfl_pct_12mo	20	0.2138186431586357	0.9213723113623602	0.9286317958351236	0.36536640213006943
green	zbmi_24mo_pct	18	0.3736402315305481	1.570589364476589	1.611258403276189	0.12667195637265713
green	wzd_0to6mo	21	0.4161229037841446	1.9309651151688152	1.9947442767170231	0.060617360046845065
green	wzd_6to12mo	20	-0.2578290762533672	-1.1191300957779866	1.132153627413958	0.2724271591999771
green	wflzd_0to6mo	20	0.31714871058369826	1.393596111505554	1.4187919972778653	0.173043421322919
green	wflzd_6to12mo	19	-0.36064784861534016	-1.5570100768955075	1.5942810037667132	0.1292946486736454
green	rwg_wei_0to6mo	21	0.15553297329340382	0.6834999266087826	0.6863043557523808	0.500811516162514
green	rwg_wei_6to12mo	20	-0.19266681604634714	-0.8277617906120858	0.8330234039316613	0.41574847863200337
green	rwg_wfl_0to6mo	20	0.17548364942148686	0.7523007736889072	0.756249286025312	0.4592837251957903
green	rwg_wfl_6to12mo	19	-0.11597980837372991	-0.4803585994936152	0.4814460043583983	0.6363384082292598
green	EH_90Days_base	21	0.22573592354242122	1.0012035558912478	1.0100304488427527	0.3251713427858378
green	EH_90Days_wk26	19	-0.019788477573876015	-0.0816006354832287	0.0816059625600089	0.9359131612303335
green	EH_90Days_wk36	19	-0.4096820932567434	-1.7944957060863742	1.8516882567871398	0.08151996967549238
turquoise	SequencingNumber	23	-0.07101710154185845	-0.32599001827262264	0.32626503065444157	0.7474529971165935
turquoise	Percent_CpG_Methylated	11	0.20077265889364518	0.6106126104621137	0.614837380657274	0.5538869156698563
turquoise	Percent_Duplicated_Reads	11	0.1383387797212268	0.4176946355380492	0.4190454754148068	0.6850070210763106
turquoise	Percent_Deduplicated_reads	11	-0.13833877972122646	-0.4176946355380483	0.41904547541480575	0.6850070210763115
turquoise	Percent_Duplicate_Reads	11	0.1383387797212268	0.4176946355380492	0.4190454754148068	0.6850070210763106
turquoise	Aligned_Uniquely	23	0.022753302637538456	0.10428673098985743	0.10429573275883806	0.9179243573180722
turquoise	Aligned_Ambiguously	23	0.008197010637102368	0.0375642630585464	0.03756468374209992	0.9703895788563888
turquoise	Aligned_Reads_Total	23	0.021666888076862678	0.09930569645232909	0.09931346897749371	0.9218313351780565
turquoise	Mapping_Efficiency	23	0.06487139109849596	0.2976961277606248	0.2979055586083394	0.7687026111602883
turquoise	Percent_Aligned_Total	23	0.06364712344021499	0.2920625654310165	0.29226032856925893	0.7729555158636167
turquoise	Total_Reads	23	-0.03827564289683	-0.17548676184160647	0.17552965562746561	0.8623449860905323
turquoise	bgw_id	23	-0.08498689769257478	-0.39040063402532926	0.3908730434968625	0.699828351510555
turquoise	mom_gw_age	23	-0.10929456022707999	-0.5028592820376939	0.5038690703454124	0.6195985661374634
turquoise	age_c_months	23	0.12628333367835345	0.5818089950667408	0.583373297658098	0.5658553246231784
turquoise	gestage	23	0.2303316514724561	1.0747957946818443	1.08467681413397	0.29036081676027675
turquoise	bmi_mom	23	-0.2075926830388874	-0.9653392523407155	0.9724946355406504	0.3418738568531906
turquoise	hei_base_mom	19	0.19266649014039056	0.804438468026974	0.8095518104070824	0.42938403620112475
turquoise	ex_brf_mth3	22	0.3486044858713096	1.6272059338628604	1.6633486401816986	0.11183464301504144
turquoise	ex_brf_mth6	20	0.3889149005735659	1.7416927703843657	1.7910271511666602	0.09012037342606938
turquoise	gwg	18	0.0346675095680858	0.13872563125757603	0.1387534427960985	0.8913763767141879
turquoise	ppwr	19	0.13252168586512716	0.5496336721823014	0.5512629895727851	0.5886263170809112
turquoise	soc_env_tot	23	-0.03996252102922027	-0.1832288581685219	0.1832776835669449	0.8563381513392515
turquoise	airpollut	23	0.03662500023634555	0.1679119412878671	0.16794951666575508	0.8682299395432524
turquoise	toxic	23	0.232983859919373	1.0876389836778575	1.0978791471299585	0.28468649124753576
turquoise	emissions	23	0.06001818563039259	0.27536883988400146	0.2755345893920467	0.785598583552551
turquoise	spl_ebm	23	0.11386365804996419	0.5240615231454359	0.525204560076395	0.6049424787645943
turquoise	env_tot	23	0.09698610212083886	0.4458476042300485	0.44655131518175445	0.6597699746029907
turquoise	poverty	23	-0.25251420097352445	-1.1827464359421547	1.195921440790145	0.24505673952056006
turquoise	soc_tot	23	-0.19361781992025917	-0.8986118404733957	0.9043819069016067	0.37605160808377835
turquoise	wt_0wk	22	0.10589080083847263	0.47534004220898773	0.47623556629671887	0.6390678346773468
turquoise	wt_6mo	22	-0.1156410104551192	-0.5194863066285862	0.5206553592643481	0.608323486725455
turquoise	wt_12mo	21	-0.18716192685924915	-0.8255512342861542	0.830495549167321	0.41657284819114715
turquoise	bmi_24mo	19	-0.3089879206765387	-1.3170276187750407	1.339538879875557	0.19802935570997893
turquoise	zwfl_pct_0wk	22	0.32530751399014934	1.5096651656657145	1.53850115188124	0.13959802532336124
turquoise	zwfl_pct_6mo	21	0.06141386206508162	0.2680341361660721	0.2682030820362667	0.7914332536372819
turquoise	zwfl_pct_9mo	17	-0.3467754983146486	-1.4011439489201656	1.431908270512063	0.17267778772252756
turquoise	zwfl_pct_12mo	20	-0.12690511225749976	-0.5413314101902703	0.542801417298947	0.593924672734221
turquoise	zbmi_24mo_pct	18	-0.36540100530952085	-1.5324202925465986	1.5701817675928642	0.13593596922249285
turquoise	wzd_0to6mo	21	-0.13872027794444575	-0.6085916838026594	0.610570914799864	0.5487184466761927
turquoise	wzd_6to12mo	20	-0.29684541795867764	-1.2984882604407548	1.318855122981061	0.20375142985007114
turquoise	wflzd_0to6mo	20	-0.2606865786804682	-1.1321270484830448	1.1456107098195216	0.26695966906263113
turquoise	wflzd_6to12mo	19	-0.43714474392980207	-1.9324812721002296	2.004015624437762	0.061268839873254946
turquoise	rwg_wei_0to6mo	21	-0.06607050134052452	-0.28841480159687755	0.2886252971139034	0.7759934409887898
turquoise	rwg_wei_6to12mo	20	-0.30974003359231955	-1.3587388984813693	1.3820848280231777	0.18385768064180347
turquoise	rwg_wfl_0to6mo	20	-0.2820857411073231	-1.2301396042544943	1.2474483182077625	0.228219666884977
turquoise	rwg_wfl_6to12mo	19	-0.2702234128473372	-1.1425324366705745	1.1572106333139665	0.26318819332600873
turquoise	EH_90Days_base	21	0.2963418734031179	1.3316632657312124	1.352474837584294	0.19210197411114924
turquoise	EH_90Days_wk26	19	-0.15042405278133503	-0.6249567574206638	0.627352546660511	0.5387638348375627
turquoise	EH_90Days_wk36	19	-0.4983634612743353	-2.25586021536475	2.370104451220479	0.029876364836556268
