module	trait	nObs	bicor	Z	t	p
green	ex_brf_mth6	21	-0.39053007261888417	-1.7977204066073467	1.8491193748833306	0.08006178674279694
green	gwg	21	0.17586629072172405	0.7746365786361552	0.7787204769855932	0.4457351547489603
green	ppwr	21	0.0589017271329913	0.25704421591641574	0.25719321862650063	0.799794337427017
green	soc_env_tot	25	0.18399063563644188	0.8925523858172091	0.8977138647602425	0.37863964439729325
green	airpollut	25	0.16917074169779603	0.8191896513680713	0.8231790536771451	0.41885996430325756
green	toxic	25	0.33452422543338467	1.6685366565619364	1.7024020581526262	0.10215942820899054
green	emissions	25	-0.030511553905382134	-0.1463737057671193	0.1463964321513943	0.8848840328547859
green	spl_ebm	25	0.26701965715885506	1.3123884343484045	1.3288296553353116	0.19693762113929295
green	env_tot	25	0.24866309317834664	1.218080228817086	1.2312188349871707	0.23068283004548223
green	poverty	25	-0.009305201460213845	-0.044627466572868285	0.04462811063756424	0.964788944052527
green	soc_tot	25	0.08554825264209522	0.41128029115945386	0.41178459735794803	0.6843096653581597
green	wt_0wk	24	0.24558979302673276	1.1759532835644966	1.1883116511374783	0.24738087915138665
green	wt_6mo	19	-0.15883174739835967	-0.660471961079197	0.6633002265474488	0.5160327730135648
green	wt_12mo	20	-0.2192708784834727	-0.9456423190457667	0.953491704667963	0.3529710869410201
green	bmi_24mo	20	0.03865520087315884	0.16408188564373155	0.16412279198512186	0.8714633531879248
green	zwfl_pct_0wk	19	-0.02298196947951464	-0.09477377558361828	0.09478212153495966	0.925596132957224
green	zwfl_pct_6mo	18	-0.18909721126731993	-0.7656029423819062	0.7702860594705437	0.4523545662484386
green	zwfl_pct_9mo	14	-0.12315723538551773	-0.4288060183463677	0.42990194842339086	0.6748857155011787
green	zwfl_pct_12mo	20	-0.28585127575121194	-1.2475166985903545	1.265571496441501	0.22180362536364873
green	zbmi_24mo_pct	20	-0.13039310781326283	-0.556378781256235	0.5579748858781732	0.5837355474272955
green	wzd_0to6mo	19	-0.39386597031580783	-1.7167278133119495	1.7667621200720438	0.09521546319359914
green	wzd_6to12mo	18	0.09561219913350247	0.3836206406447495	0.3842089887934869	0.7058817614822473
green	wflzd_0to6mo	18	-0.310604827666602	-1.2848587176049953	1.307068030276728	0.20966346904097552
green	wflzd_6to12mo	17	0.09192402467832306	0.35702812516338817	0.3575340072568541	0.725672851076326
green	rwg_wei_0to6mo	19	0.10271586560239535	0.42500727868975374	0.42576032148149606	0.6756239211794379
green	rwg_wei_6to12mo	18	-0.0635217686632822	-0.2544296528150332	0.25460125380861975	0.8022744700868536
green	rwg_wfl_0to6mo	18	-0.1813904692216318	-0.7336803614246539	0.7378011465360752	0.4713184812848996
green	rwg_wfl_6to12mo	17	0.2259898334144001	0.8906289562302009	0.8984993444328431	0.38311581101955183
green	EH_90Days_base	20	-0.026608230481950414	-0.11291581434222453	0.11292914513381008	0.9113366715123795
green	EH_90Days_wk26	19	-0.1587532370555258	-0.6601398812309688	0.6629638791159339	0.5162429206335997
green	EH_90Days_wk36	17	-0.063449582961604	-0.24606974664923972	0.24623533119919944	0.8088378076142307
pink	SequencingNumber	25	-0.09080150747509293	-0.4366714882301281	0.43727511076811587	0.6659902354101348
pink	Percent_CpG_Methylated	14	-0.09556008829753543	-0.3320430384411435	0.33255172486616463	0.745210049054192
pink	Percent_Duplicated_Reads	14	-0.26834056121776695	-0.9528869242150613	0.9649493464566963	0.35361446970327326
pink	Percent_Deduplicated_reads	14	0.26834056121776745	0.9528869242150628	0.9649493464566982	0.35361446970327226
pink	Percent_Duplicate_Reads	14	-0.26834056121776695	-0.9528869242150613	0.9649493464566963	0.35361446970327326
pink	Aligned_Uniquely	25	0.14919956894064548	0.7209174564542509	0.7236355738170425	0.4765855244988876
pink	Aligned_Ambiguously	25	0.16192215009305855	0.7834469006613182	0.7869361265425079	0.43935328672733864
pink	Aligned_Reads_Total	25	0.15044428529871529	0.7270239779686408	0.729811806962431	0.47287333588995883
pink	Mapping_Efficiency	25	0.2010119483016369	0.977327588877415	0.9841062377370686	0.3353030808887212
pink	Percent_Aligned_Total	25	0.2033810508335391	0.9891737224750823	0.9962022178851458	0.3295178863245882
pink	Total_Reads	25	0.06392842571933754	0.3070086481898838	0.3072183787557178	0.761441611628602
pink	bgw_id	25	-0.05146682179295491	-0.2470444872399469	0.24715375801794995	0.806982072645274
pink	mom_gw_age	24	-0.060483041816716064	-0.28403730599864374	0.28421093883275644	0.7789065880041527
pink	age_c_months	25	-0.03811307895739178	-0.18287248711233647	0.18291680689289747	0.8564661190965093
pink	gestage	25	0.19352820561142584	0.9399833480696687	0.9460133235914929	0.35397526872663276
pink	bmi_mom	24	-0.028860638957804552	-0.13540599902578895	0.135424807686967	0.8935074777369898
pink	hei_base_mom	22	0.5293583815307176	2.6352210004209113	2.790390556323391	0.011294435158013235
pink	brf_nb	23	0.020836393918405492	0.09549817428795782	0.09550508661204352	0.9248191526848117
pink	ex_brf_mth3	22	-0.0686686001348029	-0.3075793759244226	0.3078219213586955	0.7614006037704903
pink	ex_brf_mth6	21	-0.07918027163631687	-0.3458628122044105	0.34622584299830494	0.7329775339609184
pink	gwg	21	-0.4290791749048586	-1.9997212631482137	2.070609249257617	0.052261719379808454
pink	ppwr	21	-0.15016473629668006	-0.659540502416233	0.6620600159353183	0.5158832698022762
pink	soc_env_tot	25	0.3092151445457722	1.5331186824763776	1.5593649213298009	0.13256509561513338
pink	airpollut	25	-0.1293101256044894	-0.6236412039757561	0.6254003119792406	0.5378648882520356
pink	toxic	25	0.209542153497248	1.0200370397619827	1.0277452050627383	0.31475755091085406
pink	emissions	25	0.3653324824957281	1.8369281352931033	1.8821743859558342	0.07252579694887809
pink	spl_ebm	25	0.16499791616742004	0.79860272094649	0.8022985798030154	0.4305926206341978
pink	env_tot	25	0.1755079281727151	0.8505121524882706	0.8549773986515476	0.4013822704080132
pink	poverty	25	0.313407331348356	1.55538132801778	1.5827917228812183	0.1271240124424948
pink	soc_tot	25	0.30798622514413	1.5266046290483783	1.5525166126943561	0.13419153481547616
pink	wt_0wk	24	-0.02814187050542891	-0.13203193517869133	0.13204937251892068	0.896145493912206
pink	wt_6mo	19	0.25358646483776365	1.0688823767167792	1.080895303514958	0.29483965496034686
pink	wt_12mo	20	0.0651187514139755	0.27666697175692934	0.27686310017939203	0.7850395107706183
pink	bmi_24mo	20	0.3270146847196728	1.4402992776145231	1.4681243757690112	0.1593285343427859
pink	zwfl_pct_0wk	19	0.2099041420003112	0.8785145204158054	0.8851769470545554	0.38841030854442327
pink	zwfl_pct_6mo	18	0.4805059750940117	2.0945677490944847	2.191610755978263	0.043548731412755094
pink	zwfl_pct_9mo	14	0.05938330574714324	0.20595212169936378	0.20607347261824052	0.8401883373049037
pink	zwfl_pct_12mo	20	0.010219538867525997	0.043359340913373026	0.04336009570405294	0.9658918711963943
pink	zbmi_24mo_pct	20	0.27531319302085	1.1989861635559842	1.2150094957709336	0.24006044137536706
pink	wzd_0to6mo	19	0.2858073011451682	1.2121708668884694	1.2297083806993607	0.2355541822453111
pink	wzd_6to12mo	18	-0.28069650377883215	-1.15375195009728	1.169816646423315	0.25920619619183494
pink	wflzd_0to6mo	18	-0.09938035431001577	-0.3988379283408847	0.3994991301102366	0.694807658204038
pink	wflzd_6to12mo	17	-0.38611776240783213	-1.5771931248439757	1.6211485498008478	0.12581243594821026
pink	rwg_wei_0to6mo	19	0.3063795665126239	1.3051485019910305	1.327054103715577	0.20203989898765698
pink	rwg_wei_6to12mo	18	-0.2619770286141469	-1.0729197798287524	1.08583175565209	0.2936427804887074
pink	rwg_wfl_0to6mo	18	0.07149624361013575	0.2864737654772341	0.28671872521879466	0.7780073210155423
pink	rwg_wfl_6to12mo	17	-0.48901360817316064	-2.07112860448797	2.171263709456754	0.04636517984822376
pink	EH_90Days_base	20	0.0858512996695412	0.36513505636993465	0.3655859744767937	0.7189349153689307
pink	EH_90Days_wk26	19	-0.19759845652561653	-0.8255784774302602	0.8311061903642878	0.41743448273198847
pink	EH_90Days_wk36	17	-0.4908325417062289	-2.080398253538912	2.181896904575102	0.0454367073386748
purple	SequencingNumber	25	-0.19769986911216458	-0.9607859883028652	0.9672257882984253	0.343492522041257
purple	Percent_CpG_Methylated	14	0.20640298405632562	0.7254221523928831	0.7307357927014043	0.4789657431382769
purple	Percent_Duplicated_Reads	14	0.07253201683787494	0.2517002870822698	0.2519218174542119	0.8053643321309065
purple	Percent_Deduplicated_reads	14	-0.07253201683787464	-0.2517002870822693	0.25192181745421083	0.8053643321309073
purple	Percent_Duplicate_Reads	14	0.07253201683787494	0.2517002870822698	0.2519218174542119	0.8053643321309065
purple	Aligned_Uniquely	25	0.2147489777104823	1.0461849685834756	1.0545022160427164	0.302605078409972
purple	Aligned_Ambiguously	25	0.17840289402778328	0.864844731462131	0.8695397950435563	0.3935361950551748
purple	Aligned_Reads_Total	25	0.21226033484777745	1.0336798109187848	1.0417019048838563	0.30837662293387724
purple	Mapping_Efficiency	25	0.2515884175965363	1.2330459011645833	1.246675842036724	0.2250639170296843
purple	Percent_Aligned_Total	25	0.24864774918357227	1.218001791885543	1.2311378546252145	0.23071254546306394
purple	Total_Reads	25	0.0921065482584372	0.442983033635056	0.4436132177601051	0.661467427559296
purple	bgw_id	25	-0.16327987590137089	-0.7901351574512706	0.7937145924451854	0.4354743790531961
purple	mom_gw_age	24	0.050623588120216285	0.2376488257874221	0.23775051826577157	0.8142748457970037
purple	age_c_months	25	0.02609440148707158	0.1251727691827039	0.12518698151282995	0.9014633097396767
purple	gestage	25	0.07364544195094724	0.3538317465270616	0.3541528385393926	0.7264505537203914
purple	bmi_mom	24	-0.06337779772955715	-0.29766720019870124	0.2978670512664637	0.7685994475497749
purple	hei_base_mom	22	0.3088101268414691	1.4276380312746462	1.4520097246033123	0.16200677841844716
purple	brf_nb	23	0.08516123709885637	0.39120538199477006	0.39168071959216927	0.6992404459147215
purple	ex_brf_mth3	22	0.14106591073171013	0.6351012745969258	0.6372381816479061	0.5311973845687868
purple	ex_brf_mth6	21	-0.18520736824270373	-0.8167255683181717	0.8215128162441538	0.4215435502743554
purple	gwg	21	0.05331702488242156	0.23262411803676744	0.2327345567182433	0.8184562346481714
purple	ppwr	21	-0.08386240096130847	-0.3664083191674076	0.366839981905945	0.717792079997077
purple	soc_env_tot	25	0.03062034195138034	0.14689592280345026	0.1469188933067823	0.8844762737551122
purple	airpollut	25	-0.14341149296673122	-0.6925515521891551	0.694961069487858	0.49404139354965604
purple	toxic	25	0.07522871639383523	0.3614671726110609	0.3618095072585786	0.7207972406203291
purple	emissions	25	0.10802061864737258	0.5200778559244292	0.5210978117526225	0.6072799958339969
purple	spl_ebm	25	-0.07994421717283859	-0.3842189208603986	0.3846300672972885	0.70404503431051
purple	env_tot	25	-0.05469695011202696	-0.26257942470222423	0.262710635049767	0.7951125340385355
purple	poverty	25	0.059727908065809035	0.2867863387506347	0.28695729065472364	0.7767143206065645
purple	soc_tot	25	0.05509846604200937	0.26451084832668753	0.2646449757046255	0.7936401407559892
purple	wt_0wk	24	-0.013503864594489535	-0.06334258976554769	0.06334451515006738	0.9500641931014717
purple	wt_6mo	19	0.061029277620752935	0.2519432628343199	0.252100078395203	0.8039863169023855
purple	wt_12mo	20	0.05659344306016594	0.2403624760938476	0.24049107756866628	0.8126673278762483
purple	bmi_24mo	20	0.2020991266985349	0.8694023729955088	0.8754998547960181	0.3928352852881032
purple	zwfl_pct_0wk	19	0.029515950057583444	0.12173273877887886	0.12175042523968176	0.9045242746311595
purple	zwfl_pct_6mo	18	0.08563154998158644	0.3433671238903887	0.3437889805500634	0.7354813329428393
purple	zwfl_pct_9mo	14	-0.09032563754505779	-0.31375232385071133	0.3141814712543657	0.7587781870274385
purple	zwfl_pct_12mo	20	0.029232714495600304	0.12405925031398272	0.12407693031430744	0.902629441934838
purple	zbmi_24mo_pct	20	0.1897291008161394	0.8148251908637877	0.8198436513638915	0.4230290497853266
purple	wzd_0to6mo	19	-0.13163503596604229	-0.5459130150106841	0.5475094485327674	0.5911452177981114
purple	wzd_6to12mo	18	0.04167267024145253	0.1667872739472721	0.1668356082270809	0.8695896491259946
purple	wflzd_0to6mo	18	-0.05312256363768036	-0.21269047665588461	0.21279071509492717	0.834177656080084
purple	wflzd_6to12mo	17	-0.05941214170899958	-0.23037354873143542	0.2305094214161734	0.8208102342441034
purple	rwg_wei_0to6mo	19	0.07098398082251203	0.29316751089827914	0.29341460201387914	0.7727570285021585
purple	rwg_wei_6to12mo	18	-0.1644750300782017	-0.6639308253829905	0.6669836052719962	0.514287195094292
purple	rwg_wfl_0to6mo	18	0.06018352250369484	0.24102537412139868	0.24117125417223023	0.8124857794743636
purple	rwg_wfl_6to12mo	17	0.11507418945047646	0.44766344255845697	0.44866091863592383	0.6600897044763385
purple	EH_90Days_base	20	0.05733656558088975	0.24352554227004689	0.24365928843722043	0.8102501136042072
purple	EH_90Days_wk26	19	0.08496328636283901	0.3511592147725771	0.3515839023391781	0.7294703689413755
purple	EH_90Days_wk36	17	0.0012507823925226053	0.004844261902182817	0.004844263165290725	0.9961986919095783
turquoise	SequencingNumber	25	-0.16216853842966225	-0.784660402595242	0.7881658817703692	0.43864800483312283
turquoise	Percent_CpG_Methylated	14	0.37042055344984226	1.3472253071063545	1.3814446754071006	0.1923226083537707
turquoise	Percent_Duplicated_Reads	14	-0.04014293448190165	-0.1391339723718484	0.13917138361050627	0.8916231146627208
turquoise	Percent_Deduplicated_reads	14	0.04014293448190197	0.13913397237184985	0.13917138361050738	0.8916231146627199
turquoise	Percent_Duplicate_Reads	14	-0.04014293448190165	-0.1391339723718484	0.13917138361050627	0.8916231146627208
turquoise	Aligned_Uniquely	25	-0.12512089890588782	-0.6032198518819981	0.6048116622330676	0.5512250223389947
turquoise	Aligned_Ambiguously	25	-0.1462795517175855	-0.7066010508615027	0.7091603150670854	0.4853521615411105
turquoise	Aligned_Reads_Total	25	-0.12698614045221826	-0.612309671490235	0.6139745718080528	0.5452576978320294
turquoise	Mapping_Efficiency	25	-0.05022605137413918	-0.2410785364476575	0.2411800797827582	0.8115526493101968
turquoise	Percent_Aligned_Total	25	-0.052963696444849634	-0.2542428731596978	0.25436197769637975	0.8014762815424429
turquoise	Total_Reads	25	-0.1667250781150509	-0.807120217661001	0.8109357102177777	0.42571496385342067
turquoise	bgw_id	25	-0.16504025239687167	-0.7988114421187863	0.8025102022397942	0.43047269894649054
turquoise	mom_gw_age	24	-0.017826285421269114	-0.08362154848275102	0.08362597831812671	0.934110090513043
turquoise	age_c_months	25	0.06517740878667572	0.3130236262408006	0.31324592896059517	0.7569168166362554
turquoise	gestage	25	0.27056825985305466	1.330732308705881	1.3478744375242953	0.19082582456778346
turquoise	bmi_mom	24	-0.4096590309527835	-2.041275618994911	2.106324953458584	0.04681085283622883
turquoise	hei_base_mom	22	0.03753911881648549	0.16795896775824704	0.16799845519773793	0.8682717166387697
turquoise	brf_nb	23	-0.16278328535494302	-0.7526624843570313	0.7560510509611054	0.45801645545992564
turquoise	ex_brf_mth3	22	0.0682117787465717	0.30552679411735767	0.3057645153712502	0.7629438088199078
turquoise	ex_brf_mth6	21	0.0131976555440372	0.05753058715295637	0.05753225745630064	0.9547219635913448
turquoise	gwg	21	0.481373172775878	2.287419734645421	2.3938611515063655	0.027149354810039977
turquoise	ppwr	21	0.04542938812732863	0.19815850879963598	0.1982267706728739	0.8449731924324331
turquoise	soc_env_tot	25	0.026842117930320868	0.12876120538573624	0.1287766754339586	0.8986538305778908
turquoise	airpollut	25	-0.11834468575013991	-0.570233318160815	0.5715778951389885	0.5731519689376313
turquoise	toxic	25	0.059202892593392224	0.28425951776172825	0.2844259901638024	0.7786290314735574
turquoise	emissions	25	0.02650799960913091	0.12715768919750547	0.12717258843559126	0.8999091064796123
turquoise	spl_ebm	25	-0.042052878516602187	-0.20179753250415292	0.20185708595265797	0.8418031834201213
turquoise	env_tot	25	-0.04727751608294999	-0.22690415882405104	0.22698882245494012	0.822437864092105
turquoise	poverty	25	0.11271228496112913	0.5428557934175743	0.5440157789295016	0.5916658194600732
turquoise	soc_tot	25	0.05396259088647346	0.2590471350743201	0.25917312059917347	0.7978072512416827
turquoise	wt_0wk	24	0.5164876330274958	2.6807491529693848	2.8290982994557834	0.009767280808611977
turquoise	wt_6mo	19	-0.5541700798619165	-2.574383530140327	2.7449450653734675	0.013813568853706031
turquoise	wt_12mo	20	-0.22214472414813016	-0.9584593674285842	0.9666328195740101	0.3465367076629018
turquoise	bmi_24mo	20	-0.5512265132488919	-2.631037388427028	2.80294867763321	0.011762159525226239
turquoise	zwfl_pct_0wk	19	-0.07091620055639118	-0.2928866317799097	0.29313301325426644	0.7729685949791849
turquoise	zwfl_pct_6mo	18	-0.7910261235211784	-4.296669473446799	5.171944524318606	9.267532100519758e-5
turquoise	zwfl_pct_9mo	14	-0.5652117760810988	-2.2186139184099107	2.373429767361192	0.03518113896133903
turquoise	zwfl_pct_12mo	20	-0.3994803922528349	-1.7947664217240153	1.8487777894183606	0.08098471296515397
turquoise	zbmi_24mo_pct	20	-0.5247188307187683	-2.4727355871525103	2.61512659137561	0.017532392629006074
turquoise	wzd_0to6mo	19	-0.5979886247591332	-2.844985397161403	3.0761773539073647	0.006845001152082222
turquoise	wzd_6to12mo	18	0.38982404176585134	1.646370115521225	1.6932502773333007	0.10978371652177227
turquoise	wflzd_0to6mo	18	-0.5176002656478301	-2.2922249978644844	2.419759786190494	0.027802864428950115
turquoise	wflzd_6to12mo	17	0.419338042544398	1.7307919427048604	1.7889791727499675	0.09382698794919363
turquoise	rwg_wei_0to6mo	19	-0.38331914838210057	-1.6655067445001017	1.7111715429516496	0.10523254985411308
turquoise	rwg_wei_6to12mo	18	0.38058242335775316	1.6029621820107494	1.6462120871555863	0.11921802005079228
turquoise	rwg_wfl_0to6mo	18	-0.4719577368230672	-2.0503445261612856	2.1413176120473048	0.04798697482268705
turquoise	rwg_wfl_6to12mo	17	0.5536825688227965	2.4154883395489857	2.5751552078473887	0.021116991180899457
turquoise	EH_90Days_base	20	0.09879748950123403	0.4205340984825517	0.4212230572564454	0.6785792206975942
turquoise	EH_90Days_wk26	19	0.16915627399274671	0.7042180142294949	0.7076469129528608	0.48875344849722413
turquoise	EH_90Days_wk36	17	0.4439045541908603	1.847735045171203	1.918630384306409	0.07426605014320048
black	SequencingNumber	25	-0.03441550486827653	-0.1651161730904845	0.16514879545953948	0.8702698271422893
black	Percent_CpG_Methylated	14	-0.3732516218368409	-1.3586059377822421	1.3937043539869383	0.18868077442858022
black	Percent_Duplicated_Reads	14	-0.15964923032384873	-0.5578129608401577	0.5602267333854616	0.5856318808892287
black	Percent_Deduplicated_reads	14	0.1596492303238489	0.5578129608401584	0.56022673338546225	0.5856318808892282
black	Percent_Duplicate_Reads	14	-0.15964923032384873	-0.5578129608401577	0.5602267333854616	0.5856318808892287
black	Aligned_Uniquely	25	0.0475311219832892	0.22812314928011687	0.22820918486608902	0.8215003336666604
black	Aligned_Ambiguously	25	0.03810220884761288	0.18282028008253756	0.18286456191443307	0.8565066411883692
black	Aligned_Reads_Total	25	0.04687189861062762	0.22495456538311964	0.22503706522659186	0.8239378423365995
black	Mapping_Efficiency	25	0.0683087014673439	0.32810798625747983	0.3283640057050404	0.7456072443044356
black	Percent_Aligned_Total	25	0.06719591310198705	0.3227466295340409	0.3229903008475199	0.7496206798368756
black	Total_Reads	25	0.02903145334739262	0.1392690944333722	0.13928866951044538	0.8904345273855219
black	bgw_id	25	-0.0605488378377146	-0.29073767033454373	0.2909157870329831	0.7737229611368202
black	mom_gw_age	24	-0.1933229161322069	-0.9183215319321939	0.9241997096472214	0.3654089905749529
black	age_c_months	25	0.14916887165001988	0.7207668863420599	0.7234832996687547	0.47667726252920284
black	gestage	25	0.24495381456780305	1.1991372241662228	1.2116710900410432	0.2379402116471077
black	bmi_mom	24	0.1425935701828464	0.6734122907450194	0.6757281746124653	0.5062548063998381
black	hei_base_mom	22	0.01737384990347903	0.0777060379991867	0.07770994811488617	0.9388309790547195
black	brf_nb	23	-0.23604152848975982	-1.1024664499492793	1.1131319767897632	0.27823157497988105
black	ex_brf_mth3	22	-0.02731563344622316	-0.12218962286204577	0.12220482616456813	0.9039564013590349
black	ex_brf_mth6	21	-0.07646831727238834	-0.33396963727491225	0.33429648357597436	0.7418176788496378
black	gwg	21	0.06201948831400521	0.2706840934142721	0.27085810056405507	0.7894208176090425
black	ppwr	21	-0.12058011801450935	-0.528166319601981	0.5294596993930206	0.6026187365151595
black	soc_env_tot	25	0.11510974796347379	0.5545047819428666	0.5557410911103495	0.5837539811106743
black	airpollut	25	-0.02295093072715926	-0.11008812925188038	0.11009779763454372	0.9132868489179151
black	toxic	25	-0.023331068318513008	-0.11191218190858788	0.11192233889396781	0.9118560354304878
black	emissions	25	0.17519617557104394	0.8489696088604572	0.8534105783793864	0.40223238749272816
black	spl_ebm	25	0.11196456923514098	0.5392240421723757	0.5403608921741555	0.5941427110932711
black	env_tot	25	0.12896137980758013	0.62194031375305	0.6236850598108026	0.5389712784885883
black	poverty	25	0.050994204464333115	0.2447719296379095	0.24487821227299691	0.8087223178190174
black	soc_tot	25	0.013461881041699335	0.0645648138447882	0.06456676419480682	0.9490768557558199
black	wt_0wk	24	0.14945924590488824	0.7063169544396325	0.7089894522842718	0.48577710121316886
black	wt_6mo	19	-0.10075507078080273	-0.41683816056904716	0.4175485952929079	0.6815032075857851
black	wt_12mo	20	-0.0625916107535839	-0.2659013193687386	0.26607542908818566	0.7932049511295496
black	bmi_24mo	20	-0.03814679301130264	-0.161921708239975	0.1619610200558135	0.8731407373129922
black	zwfl_pct_0wk	19	-0.11503677453194155	-0.47641779214409713	0.47747864136591395	0.639102534311591
black	zwfl_pct_6mo	18	-0.24620404529922485	-1.005471463871172	1.0160935538091425	0.3247045304951892
black	zwfl_pct_9mo	14	0.31241389456249724	1.119660553908062	1.1392577930323609	0.2768271990363985
black	zwfl_pct_12mo	20	-0.06879485291178111	-0.29233360435872785	0.2925649788959862	0.77320037366928
black	zbmi_24mo_pct	20	-0.06153387850394332	-0.26139638904406415	0.2615617973923774	0.7966288006359353
black	wzd_0to6mo	19	-0.2482292205305055	-1.0453098165182324	1.0565437156165602	0.30550380257638043
black	wzd_6to12mo	18	0.1086658837151209	0.4363866349523841	0.4372528017600684	0.6677723772953559
black	wflzd_0to6mo	18	0.10864520235671199	0.4363029211918251	0.4371685894169694	0.6678321761774735
black	wflzd_6to12mo	17	0.11614349990950712	0.45186096618294835	0.45288677763695706	0.6571120618593251
black	rwg_wei_0to6mo	19	-7.15835875768036e-4	-0.002951467430529515	0.002951467682595243	0.9976794314044413
black	rwg_wei_6to12mo	18	0.05571350460984973	0.22308502804677768	0.22320069454350464	0.8262039813647075
black	rwg_wfl_0to6mo	18	0.033663763109095066	0.1347059529494157	0.13473141619504328	0.8945045562098797
black	rwg_wfl_6to12mo	17	0.2492266902463693	0.986015541248473	0.9967015642492989	0.33471717450526284
black	EH_90Days_base	20	-0.007114110594501698	-0.030183124262808145	0.030183378869561364	0.9762529569672096
black	EH_90Days_wk26	19	0.3773234737325897	1.6366053821659694	1.6799217892681753	0.11125445471068883
black	EH_90Days_wk36	17	0.5006446859344373	2.1307841250963864	2.239914622817914	0.04066780404394753
brown	SequencingNumber	25	-0.11756609546368102	-0.5664466443306444	0.5677646001898061	0.5756958771591183
brown	Percent_CpG_Methylated	14	0.19656587280344182	0.6899031353801085	0.6944728924003216	0.5006106868110805
brown	Percent_Duplicated_Reads	14	-0.36524504302102306	-1.3264914232814637	1.3591475257516257	0.19909547826388233
brown	Percent_Deduplicated_reads	14	0.36524504302102323	1.3264914232814649	1.3591475257516266	0.19909547826388213
brown	Percent_Duplicate_Reads	14	-0.36524504302102306	-1.3264914232814637	1.3591475257516257	0.19909547826388233
brown	Aligned_Uniquely	25	0.13048790271484406	0.6293865711911119	0.6311947747280942	0.5341362936266737
brown	Aligned_Ambiguously	25	0.17744838895519766	0.8601174308609782	0.8647358420283203	0.39611350853704996
brown	Aligned_Reads_Total	25	0.13438258879595086	0.6483983037913814	0.6503754711944186	0.5218939696022221
brown	Mapping_Efficiency	25	0.0448429455061726	0.2152035392885563	0.2152757684988716	0.8314498469604603
brown	Percent_Aligned_Total	25	0.05065181802904011	0.24312564965637531	0.24322980200262764	0.8099835862374398
brown	Total_Reads	25	0.20418909802953947	0.9932168869229336	1.0003320442024066	0.3275585730784234
brown	bgw_id	25	-0.1846824846706334	-0.8959870884650728	0.9012084536334316	0.3768180547899608
brown	mom_gw_age	24	-0.2474959770762777	-1.1854727056873704	1.1981342816005147	0.2436134888116719
brown	age_c_months	25	0.18413251601142835	0.8932566807651389	0.8984304019512956	0.37826567181186965
brown	gestage	25	-0.13582252257982347	-0.6554323757382394	0.6574746316405587	0.5174021336783441
brown	bmi_mom	24	-0.10040217485442447	-0.4725199952687889	0.47331965830005457	0.6406479637000697
brown	hei_base_mom	22	-0.15023494858840702	-0.6769955240294071	0.6795841765022554	0.5045580315317397
brown	brf_nb	23	-0.2630398841395713	-1.2344151213132548	1.2493977721849103	0.225266466286275
brown	ex_brf_mth3	22	-0.17112805764710473	-0.7729126480930149	0.7767661766864896	0.4463870535689066
brown	ex_brf_mth6	21	0.23967793354051736	1.0654560836518499	1.0760974920416913	0.29535866294660323
brown	gwg	21	0.057652837300420534	0.25158187920968816	0.25172158215283874	0.8039589076446536
brown	ppwr	21	0.07483052819641499	0.32678958832341565	0.32709580005925154	0.747171646674804
brown	soc_env_tot	25	-0.27649973494808605	-1.3614792991439313	1.379840619798918	0.18090319830255602
brown	airpollut	25	-0.0718149859461885	-0.3450065026493329	0.3453041589862969	0.7330038159425685
brown	toxic	25	-0.22168984380876336	-1.0811367553954558	1.0903172542936699	0.2868650048196892
brown	emissions	25	-0.17493659207335072	-0.8476853292221965	0.8521061540311055	0.40294101283495753
brown	spl_ebm	25	-0.29624731296962686	-1.4646509973199378	1.4875253318634143	0.15045856812805763
brown	env_tot	25	-0.2706431727846994	-1.3311199656350388	1.3482771183692246	0.19069822187246194
brown	poverty	25	-0.1365679765639549	-0.659075015492604	0.6611515328036921	0.515084069666097
brown	soc_tot	25	-0.21297465174054886	-1.0372677517368953	1.0453738018664864	0.30671310887169045
brown	wt_0wk	24	-0.13203709256247093	-0.6229459489343917	0.6247789393248007	0.538542707429763
brown	wt_6mo	19	-0.4429968440292701	-1.9624054520074543	2.0373402927945774	0.05749316191480491
brown	wt_12mo	20	-0.07511327820413276	-0.3192800161131441	0.31958146551825867	0.7529650196644774
brown	bmi_24mo	20	-0.021800426683595574	-0.09250603386495274	0.09251336374304496	0.9273120658200231
brown	zwfl_pct_0wk	19	-0.19085985565259384	-0.7967051423103947	0.8016722483165883	0.4338060063903988
brown	zwfl_pct_6mo	18	-0.45076182725913466	-1.9426238359791554	2.0198945869415836	0.06046616903739914
brown	zwfl_pct_9mo	14	-0.49462728991514443	-1.8781249639508228	1.9714980408573284	0.07216857403737696
brown	zwfl_pct_12mo	20	-0.18099314465905436	-0.7764426117019007	0.7807840294652576	0.4450772422470165
brown	zbmi_24mo_pct	20	-0.025340678005858208	-0.1075344132295092	0.10754592739861735	0.9155455673885923
brown	wzd_0to6mo	19	-0.5160363558946792	-2.353973274635705	2.483954196017826	0.02371323917634053
brown	wzd_6to12mo	18	0.6817782150399972	3.329716794580471	3.7278102349149775	0.0018315859968099013
brown	wflzd_0to6mo	18	-0.32406729181120103	-1.3447400656950617	1.3702140968595402	0.1895408036224476
brown	wflzd_6to12mo	17	0.3945563855488612	1.615750952579122	1.6630289715976707	0.11705437485944745
brown	rwg_wei_0to6mo	19	-0.1612845116217504	-0.670850865857545	0.6738146912724338	0.5094878645245686
