RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_134	grey	0.0486024737212774	0.0287952661475121	0.0158199166877635	0.100568183768033	-0.152947122996279	0.032789704715999	0.00212936287773844	-0.00438984944701162	-0.0140543127211093	-0.224731802108719	-0.0288903202867828	0.825699502393336	0.896232065861803	0.942886132064706	0.647978707052931	0.485978197479688	0.88192936727914	0.992306482819303	0.984139947914487	0.949251933284301	0.302571334891013	0.89589132924381
Region_1340	grey	-0.126234002228153	0.130520686108028	-0.138371374719833	-0.16208666370917	-0.219164160631416	-0.345133092184123	-0.214750244520528	-0.0498128739935802	0.201759947148353	0.183527681775041	0.271125122943978	0.56600832944647	0.552782113955155	0.528930633726599	0.459968801425416	0.315020328829371	0.106765142511581	0.325107794671723	0.821425766180401	0.355908016024867	0.401896870578493	0.210803692950585
Region_13403	grey	0.336002260002214	0.415124560996807	0.341123164446562	-0.0722714222661661	0.165142021565911	-0.0914492204839037	-0.112444490734252	-0.00055736826124792	0.00244717200804072	-0.11806499749314	-0.346719447055457	0.116993172696856	0.0488649822157065	0.111172801841676	0.743137232577294	0.451437988529427	0.678150148304766	0.609479255057814	0.997986167745136	0.991158259885736	0.591594807501227	0.105057335085801
Region_13405	grey	0.140213946772851	-0.159543516292394	-0.107705473311263	-0.0949652927270644	-0.0746535037859178	0.344803511394114	0.304989779361192	0.544933097907235	0.101555552463495	0.111246135550799	-0.189743115868288	0.523403909037236	0.467132685047748	0.624729192026071	0.666456883800663	0.734961810262588	0.107122497546878	0.157042256205796	0.00716923444017605	0.644742732840018	0.613321012817252	0.385861757766427
Region_1341	grey	-0.0648923800601753	-0.154887109574487	-0.13568384063589	-0.361192089761121	-0.0478853154066299	0.553102821151372	-0.186254836366451	0.299056649666558	0.0984097332689346	0.0207256773487811	0.117603869209442	0.768629754782028	0.480396569119222	0.537040784390872	0.0903923591772015	0.828233945091046	0.0061912182668337	0.394816049420773	0.165682817194531	0.655074181234346	0.925217545947965	0.593053672990613
Region_13416	grey	0.0538835165361483	0.253907756211026	-0.133600476319468	0.0844805109208964	0.00372209137105435	0.0529226561162272	0.429439881824813	0.122932618199902	0.159871636229249	-0.478176744425691	-0.148357125819271	0.807089602455869	0.242373769078709	0.543367303641786	0.701536928298784	0.986552255082829	0.810468370336326	0.0408559974072515	0.576289346453635	0.466205184799232	0.0210031608409377	0.499312523782462
Region_13417	grey	-0.15468253476669	-0.137550020723546	0.147595173377402	-0.173026972155247	0.011377163419986	-0.030493143378375	-0.168588862712357	-0.353816878279975	-0.0339170693480953	-0.288734590043253	0.20627744356858	0.480983629801221	0.531403085518829	0.501543336376002	0.429811016478186	0.958909872441177	0.890148481504931	0.441914591180009	0.0976617159647561	0.8778989206927	0.181494190682081	0.345009425968378
Region_13418	grey	-0.182024815331042	-0.047406467434246	0.394378206460605	0.0495681372312751	0.320472494984133	-0.0594274627056256	0.085502572932725	0.0746604519430833	-0.059992447808389	-0.133020738824819	0.0440590378226997	0.405828888649365	0.829927121909527	0.0625758553127195	0.822289501899906	0.135995803410454	0.787661696148186	0.698089880573343	0.734938004012962	0.785688444494212	0.545133873940787	0.84178347534186
Region_1342	grey	-0.152773929733626	0.211680513815775	0.246572022202405	0.00129139853918711	0.412839985633172	0.124197710170355	-0.0264615235185136	-0.193512675558848	-0.0515131421404925	0.206129592435109	-0.176408730964136	0.486478074887685	0.332236684852219	0.256713028374505	0.995334056427192	0.0502487469119284	0.572340018563088	0.904603156696944	0.376315918191981	0.815430693042657	0.345362966220702	0.420709486236784
Region_13421	grey	0.104419851105256	-0.112486855461913	0.15991967430539	0.093275786612024	0.355487367682302	0.435772015322766	0.363141977494026	0.418553357510167	0.344850599839489	-0.173964165183255	-0.33387197048452	0.635390752358556	0.6093436212995	0.466069474584206	0.672066439422767	0.095978527913568	0.0376601172575825	0.0885396892146618	0.0468439593633283	0.107071387230665	0.427278143151109	0.119478568555455
Region_13422	grey	0.127411168355771	-0.46276838526662	-0.36791992135384	0.260481891314062	-0.0596702563153561	0.149207268317476	0.333837324877106	0.190477108764142	-0.108724934601412	0.0274016848875707	0.0511401029014143	0.562362299395035	0.026177091945168	0.0841199044352604	0.229975539817665	0.786813566269539	0.496829288867531	0.119519303393768	0.383992376316578	0.621435738560554	0.901229584463171	0.816745168619183
Region_13426	grey	0.102614965037924	0.187216116076682	0.380107414852392	0.201592325667687	0.316352681873741	0.0238266525817619	0.169024634759728	0.140270399407759	0.282433367842303	-0.226465016231113	-0.0732169322368184	0.641277566475823	0.392336939462545	0.0735958829630098	0.356316235164572	0.141387277584399	0.914066164790072	0.440718220804808	0.523235016110163	0.191640413680132	0.298758740138496	0.739888927579324
Region_13427	grey	-0.489095604698544	0.632059854340147	0.194862044355069	0.399151660256707	0.225421811809173	-0.411536514611599	0.226551456784742	0.0808012090584315	0.633386345674921	0.176655697961808	-0.0809378599985846	0.0178628433473171	0.00121412145051286	0.372931966822203	0.0591871912403015	0.301049927755145	0.051051769477048	0.298569376073225	0.713992650836991	0.00117690758521943	0.420048945586755	0.713528752026667
Region_1343	grey	0.253465669470675	-0.0286487319184188	0.0664910738401915	0.0430912941566549	0.213430449589604	0.0457185219413575	0.257974455467042	-0.13214055876292	0.0804856400115396	-0.31740393388085	-0.378675148913963	0.243222824141346	0.896757375739309	0.763086013604313	0.845217473194293	0.328161395770966	0.835901383656088	0.234654035974951	0.547820988222599	0.715064309971212	0.139997312010698	0.0747781279872831
Region_13430	grey	0.488380116077056	-0.0247765099870192	0.277564357791758	-0.227639103384318	0.090483116779664	-0.196563371960481	0.217236596953949	-0.0257269653710942	-0.368009209561002	-0.275967053366544	-0.335015207469565	0.0180562061575699	0.910653431791985	0.199740364475351	0.296193030553465	0.681375838001512	0.368690358224371	0.319401848679577	0.907240078369991	0.0840389146573093	0.202447292210505	0.118140042929363
Region_13432	grey	-0.0575847518348994	0.135949037789928	-0.0165388915827762	-0.341234293589276	0.169245678877787	0.0650208656336916	-0.0620944242637	0.114637883915814	-0.132351929545939	-0.347476654029245	-0.18518375375004	0.794106220889043	0.536237933748777	0.940294848921255	0.111048886518126	0.440112023614663	0.768183800045739	0.77835842338978	0.602473374673964	0.547175138253469	0.104249273369904	0.397588645411156
Region_13433	grey	0.370927890271404	0.108536069438079	0.274137189978795	-0.0482155829585175	-0.109452983932453	-0.0673028030671463	0.0679093558987244	0.059642383483003	-0.273704788330731	0.258831120256471	0.0562551387439439	0.0814235481739946	0.622045355404336	0.205578634143492	0.827066569757211	0.619088003885245	0.760275489921338	0.758177277371935	0.786910920133537	0.206323313681994	0.233048662130221	0.798764413057284
Region_13437	grey	0.0672701387712352	0.39131856555795	0.221676501059928	0.281899734588545	0.123065589401857	-0.259228420324795	0.521804806463421	0.137043628991046	-0.0318391510308252	-0.0264403146359469	-0.115219407934712	0.760388530130235	0.0648247516465297	0.309364788725603	0.192517054511587	0.575873681106546	0.232306584489259	0.010655781543553	0.532930133386295	0.885329902903983	0.904679278951617	0.600621592244388
Region_13439	grey	-0.126506752602613	0.0075758532928893	-0.150217023406494	0.147041938105514	-0.0145692872629864	0.0913527377759684	0.0970573057844326	0.107452039553186	0.235951147503595	-0.228224771958869	-0.127390915264295	0.565162606227612	0.97263256381766	0.493887776232835	0.503166133244936	0.947394890154611	0.678472046617347	0.659534814915535	0.625549012658355	0.278421039760486	0.294918303258539	0.562424940219878
Region_13441	grey	0.0351812521958147	0.152437198173531	-0.0708103325693321	0.108380855066836	0.181111979403918	-0.16289742404632	0.261324817439375	0.148125572620983	0.248556035114968	-0.0240493857542723	-0.295494928728939	0.873382824720684	0.487450699650068	0.748165139562864	0.622546534513491	0.408227533943977	0.457696982589526	0.22841666995692	0.499989938678843	0.252782201855473	0.913265775086876	0.171026099920975
Region_13443	grey	0.349973987704816	0.0222314490563812	0.292124401709262	0.142087734564518	0.0203514394695955	-0.0841956948540649	0.235845769770996	0.167089036412999	0.32018326879785	-0.0615371110347206	-0.213402108362073	0.101616614694356	0.919800830069973	0.176191541022875	0.51781186473201	0.926564300395425	0.702498528683206	0.278642044743155	0.446045354187359	0.136369432766658	0.780300136602126	0.328227157082758
Region_13446	grey	-0.0238113996302106	-0.144689076206375	-0.0488829821579687	0.153146886068208	0.0660442644047601	0.296946439492376	-0.0418881063430738	0.442973267529278	0.0695658209762801	0.333112145235564	-0.0016263948607966	0.914120979100729	0.510096333954024	0.824708639800204	0.485401953067644	0.764634280451838	0.168834309685867	0.849490730898017	0.034268484595258	0.752455606133342	0.120374253345872	0.994123701608329
Region_13448	grey	-0.0298789737432201	-0.0490552558325967	0.100250286547976	-0.172078228576168	-0.035438026409483	0.14336119270531	-0.0475398798699269	0.16514402189519	-0.0430497412611537	0.23516438394822	0.202017882002529	0.892348410001604	0.82410023174751	0.649021890596989	0.432383313492288	0.872466001217095	0.514027836487811	0.829455309912707	0.451432430760099	0.845364983385963	0.280073759192841	0.355280385005925
Region_13449	grey	-0.288173451520046	-0.115091118135717	-0.100768735559197	0.104074656282658	-0.0358191032071404	0.445630686122742	-0.232878275728213	0.217375329611254	0.23923567827066	0.475099287761082	0.197734843871979	0.182382439477536	0.601029908344548	0.647320923046239	0.636515003270316	0.871105642790862	0.0330797874367189	0.284911047774542	0.319085269720567	0.271587922670638	0.0219643621351798	0.365785980839095
Region_1345	grey	0.0613652842423559	0.202810476529187	-0.337165350402916	-0.00775623976903558	-0.0657190237387403	-0.167897117239377	0.0613446524550395	-0.209074961598953	0.0816159556302616	0.13820253134922	-0.0184105902349342	0.780899048340687	0.353355823162399	0.115652177952447	0.971981170985201	0.765761840663553	0.443817243493869	0.780970969676554	0.338360382001766	0.711228226180296	0.529438445241027	0.933551802630699
Region_13454	grey	-0.231928806678131	0.0697314935524294	0.110920116090024	-0.028671107724671	-0.0381638129558783	0.378440466171699	0.129139921196975	0.267381264271102	-0.162930182187811	0.207761684488716	0.237082912073789	0.286935363918659	0.751884036136807	0.61436789583138	0.896677158097208	0.862743467827238	0.0749732054078161	0.557026979185128	0.217421238701989	0.457605314338149	0.341472181079848	0.27605439857202
Region_13457	grey	0.408553184790275	0.135140062752381	0.224745176477673	-0.313434982340472	-0.284304676802806	-0.239655170484622	-0.0871082472543175	-0.0989164867328278	-0.389513429906578	-0.359472505304426	0.052085942641593	0.0529271309444944	0.538688751355687	0.302541800713157	0.145296462866405	0.188587775391177	0.270722945956914	0.692686175613599	0.653405708249813	0.0661802158707152	0.0920500418626813	0.813413257915434
Region_13469	grey	0.348640372735818	0.320396626230608	-0.0480952093567135	-0.102407424075267	-0.207240498639771	-0.249184508965856	-0.141311776643562	-0.00121028825777199	-0.29289340044034	0.110432088979003	-0.0458841783320326	0.103016324262373	0.136093741588468	0.827492005662003	0.641955832021715	0.34271181377582	0.251545185729171	0.520124117930288	0.99562711264197	0.175003653810252	0.615936363517559	0.835314670763404
Region_1347	grey	0.0859434374542934	-0.197637183205462	-0.149961368428127	0.0746349387658456	0.0564586144105522	0.223520339839461	0.280836639288291	0.241918860115175	-0.112278053418759	0.127684185331722	-0.25036623861485	0.696604777889386	0.366027599742289	0.494631706151877	0.73502542015699	0.798051118086128	0.305253933746203	0.194271611400608	0.266085523177646	0.610012236580307	0.561518189505369	0.249229813438421
Region_13473	grey	-0.259298913176513	0.273505698780376	-0.130449626676936	-0.0025202992364377	0.112800892743972	0.03224449640836	0.214414929792012	0.167378254880346	0.109513481618538	0.23675383512115	0.222391854229957	0.232175080293801	0.206666793778671	0.553000211573878	0.99089405846731	0.60833859614521	0.883879566958081	0.325881982037906	0.445247218579725	0.618893079008017	0.276741219164348	0.307765898170244
Region_13479	grey	0.106122235655393	-0.242648953006047	-0.128342856144762	0.199933587733109	0.0235306387330127	-0.203874946613709	0.0385664431764488	0.107743321018308	-0.0238321683888717	-0.0862655592930753	0.0550764287300336	0.629857747552801	0.264600717439847	0.559484061261329	0.36037058666032	0.915130012813807	0.350780729317492	0.861308934525229	0.624606797193618	0.914046342807325	0.695520354020535	0.802899490347928
Region_13488	grey	-0.0193307468148969	0.0911209001929705	0.399724176097687	-0.0497541153902998	0.309845090049474	0.168049089090999	0.296975569662486	0.205774965303508	-0.0639271229314317	0.257679642385316	0.0957544808748381	0.930238405706268	0.679245755855621	0.0587904302434625	0.821633121362747	0.150210681926264	0.443398872460327	0.168790523746557	0.346211818916778	0.771982281523201	0.235208183931405	0.663842482460635
Region_1349	grey	0.304074700014871	0.0834274943877291	0.312292694135027	0.0649910031177719	0.276122199955161	0.233523770462164	0.197891174285973	0.0758114677558734	0.00196519596005019	-0.238665798813263	-0.404298210422581	0.158353830062311	0.705094335814345	0.146847603807799	0.768287442159007	0.202183287619329	0.283539943465087	0.36539940114075	0.730997587369582	0.992899612732581	0.272765797562556	0.0556935562829245
Region_13490	grey	0.0435828733672269	0.223170309446298	0.0598011961321422	0.247884544352801	0.0422949942434508	-0.00278326364616488	0.288353604374563	0.575026484820576	0.206256455579876	0.238143991122207	-0.378523610272407	0.84347278045092	0.306031735642468	0.786356262733029	0.254108218601784	0.848045157816421	0.989944001990931	0.182096943494266	0.00409999081820345	0.345059599225096	0.273847148352104	0.0749040488306076
Region_13496	grey	0.0258162403415838	0.321162505082528	0.0980427633384933	0.254221223997969	0.281833153294188	-0.165845311856466	0.00839316656517806	-0.151150721250413	0.144131638253869	0.160268889033567	-0.081500968771925	0.906919547373593	0.135107389252575	0.656283417921338	0.241772906220729	0.192626624019989	0.449486159435339	0.969681308590707	0.491175531161968	0.511744979459341	0.465083534910754	0.711618162867752
Region_135	grey	0.07385928469895	0.0673978333698129	-0.0535658216519913	0.214867959163844	0.177641155525858	0.199765698434134	0.234477989967451	0.0099792721033218	0.131654243559855	-0.0593282513478642	-0.268513848838379	0.737684567726808	0.759946648790923	0.808206378269015	0.324836273770369	0.417418858094289	0.360782437145958	0.281520669246227	0.963955134783781	0.549308263660849	0.788008329800714	0.215404891169054
Region_1350	grey	0.110575204285219	0.133581411946904	0.00728209807270012	-0.0681828333363109	0.010223578669708	-0.00902350907503353	0.105900827229438	0.396811891784128	0.0185245755412724	0.306203286808534	-0.165608284967786	0.615476237180062	0.54342535439166	0.973693378057248	0.757231791512068	0.963073283012249	0.96740545115771	0.630576278617826	0.0608301066254556	0.933141293329687	0.155314738120986	0.450143480109936
Region_13504	grey	-0.58143475561598	-0.167264557397445	0.050252531229285	0.418174014987113	0.464947938120697	0.365960356757395	0.0718866262369701	0.0842846714814103	0.425921905684588	0.45160004079544	0.247525583817425	0.00361513279288883	0.445560891412224	0.819874612930657	0.0470642950186686	0.0253888598129494	0.085912115632519	0.744460418997093	0.702198076960805	0.0427212953443253	0.030528656021275	0.254818906496256
Region_13505	grey	-0.0844935982788089	0.0469961433032097	0.0566908388453672	0.221515404001498	0.0812265405943795	0.00330459909530034	0.0363291367203479	-0.0920661398827671	-0.334302821122477	0.187717793139375	0.0396688583799324	0.701492753187461	0.831378585370363	0.797237233610691	0.309725557935263	0.712549069931349	0.988060524560623	0.869285491280455	0.676093188986362	0.118972833904024	0.39104661162645	0.857383315229563
Region_1351	grey	0.024420091768865	0.495430498509374	-0.0447131200081826	-0.137522977437748	-0.417721190534358	-0.379185381555978	-0.186403438253331	0.0213879832480106	-0.329450860272864	0.0584889835257364	0.133525439847663	0.911933827348294	0.0162230048294424	0.839464066473878	0.531484583821419	0.0473283674689629	0.0743553276915555	0.394432237516721	0.92283462181677	0.124758514477366	0.790942190449929	0.543595805180528
Region_13512	grey	-0.180861693962305	0.177549123176021	0.214378342634216	0.545200864657364	0.288600594935966	-0.173046889047299	0.147607869018118	-0.377864560798567	0.00506104863164599	-0.135086797979991	0.123258320431622	0.408886568949649	0.417664101809629	0.325966522985779	0.00713526106713695	0.181706026161297	0.429757104885973	0.501506126602158	0.0754535511277108	0.98171534501051	0.538850301186023	0.575271440652221
Region_13513	grey	0.305686389882489	-0.0511485332850524	0.0611689754032892	-0.0746249038448623	0.284955333416531	0.289776244974084	0.107510756794871	-0.00219790932270456	-0.176529149620913	0.00895044654327256	-0.408041756061853	0.156048938013202	0.816715457250038	0.781583440998867	0.73505980381393	0.187534197031784	0.179853205902123	0.625359032852682	0.992058827816695	0.420387342620475	0.96766923182582	0.0532539039728505
Region_1352	grey	0.119381049593203	0.199483919287621	-0.157895747337317	0.204151437821861	-0.230269464151677	-0.316512939097431	0.118692405693812	0.037818005568069	0.064245555915393	0.39351252599442	-0.00781569802659083	0.587439658393398	0.361474286228147	0.471804750313568	0.350113668545853	0.290494704577872	0.141174753465575	0.589612341704095	0.863975881787701	0.770875862299162	0.0632059941865674	0.971766465300651
Region_13520	grey	-0.0214553362031086	0.386037606904931	0.120823397708242	0.0722387824107189	0.209918729571306	-0.087368671774151	0.0657551295264219	0.0782904477704238	-0.05245907033657	-0.0245589256575502	-0.184188201044913	0.922592326830706	0.0688509652828241	0.582900191143895	0.743249443032424	0.336370012241229	0.691811103872771	0.765636644620035	0.7225333982036	0.81209969734448	0.911435055612533	0.400175446997731
Region_1353	grey	-0.164010784609474	-0.162530743944084	0.323265376399774	0.318715523304294	0.0413016949426771	0.162898241977226	-0.117782977154019	0.0741171558054297	-0.0256785161922844	0.203196152033503	0.0296548995984528	0.454586785869562	0.458723727680237	0.132425491085334	0.138276816402527	0.851574930952511	0.457694693628679	0.592486850152676	0.736800192789506	0.907414035155821	0.352421547040159	0.893151225683857
Region_13534	grey	-0.0516122746685349	-0.0258586582104813	-0.128146375979784	-0.036552398502699	-0.11356453392773	0.0959657004121042	0.355532038279728	0.495264836051459	0.213965652660096	0.146727535624012	0.195716955487288	0.815081461273384	0.906767256058868	0.560090490755898	0.868488940538633	0.605897547666679	0.663143401152261	0.0959338149063214	0.0162642699423337	0.326921028993182	0.504089509147546	0.370797085626572
Region_13535	grey	-0.0688340838095738	0.0982817783145897	-0.107276022896966	-0.166171978699845	0.197342622732487	-0.229307197500055	0.210091785867086	-0.00223409735168637	-0.020653639304469	0.114064492811249	0.000300248475089492	0.754981598545833	0.655495722512195	0.626118653083187	0.448581077173171	0.366756920234699	0.292571344942674	0.335962652843023	0.991928082496302	0.92547677097135	0.604301587632259	0.998915168788995
Region_13536	grey	-0.0620742075299222	0.103897051855571	0.378988165467828	-0.258968019023193	0.262991189095364	0.407194600558544	0.0637886517354004	0.133575413853899	0.105762369526749	-0.0956299391732317	-0.121408086249939	0.778428837390243	0.637093738371445	0.0745185342647848	0.232792786778559	0.225355509943864	0.053798617211437	0.772463544247657	0.543443619093086	0.631025776432287	0.664254809971781	0.581064345027157
Region_1354	grey	0.107693294445038	-0.135599955164592	-0.128928160639807	0.204948285263688	-0.200212923511787	-0.0470087877274625	0.332102395207038	0.321971820441533	0.33566691535388	0.19522465404935	-0.219369467034726	0.624768579022331	0.537294853471411	0.557679290050521	0.348195374515383	0.359685952130399	0.831333849528158	0.121572070339956	0.1340706669217	0.117381902500111	0.372025599317438	0.314555816533513
Region_13540	grey	-0.147865182418405	0.192828024866718	-0.0415175085715738	-0.0215131228837705	0.043304928269028	-0.172439535480478	0.122084330394036	0.0225577750292695	0.195858811514765	0.31401275105815	0.146457591092004	0.500752256316617	0.378039577192028	0.850807782290669	0.922384450788315	0.844459164871122	0.43140274190344	0.578944158850795	0.918627383265022	0.3704435245057	0.144516338252234	0.504882975781337
Region_13541	grey	0.497478510846412	-0.321037009256683	-0.0807091136204155	-0.264738318633948	-0.371967148202217	0.0471180051452193	-0.0625009917909872	0.198339011764017	-0.222884974692482	-0.294373741144721	0.0234354650110822	0.0157198588631689	0.135268660056484	0.714305349140185	0.222175269623805	0.0805072167393078	0.830947460523301	0.776942725029026	0.364293280761806	0.306666677041456	0.172732553686383	0.915472088905399
Region_13543	grey	-0.149582820784441	-0.0572205520919398	0.197558759985621	0.147912191418013	0.447130310265876	0.17241312184557	0.0645319694973407	0.0601335938040055	0.285523480342384	0.108086244531685	-0.202390714328755	0.495734259545809	0.795381495932445	0.366221690705462	0.500614590691904	0.0324235523666933	0.431474386892794	0.76988106564933	0.78519568041839	0.186617520260529	0.623498262305887	0.35437431921617
Region_13547	grey	-0.0600203520324478	-0.245585071116533	0.367971809520965	-0.101656244848287	0.238514585839914	0.390038133281769	-0.00966936112451776	0.0720868256870153	-0.0812089021517581	0.308813439154592	0.204643458444658	0.785591019904758	0.258682984683474	0.084072831627841	0.644413075324027	0.273078879866269	0.0657840105776735	0.965073851646078	0.743771911752638	0.712608916119196	0.151644367446075	0.348928468354327
Region_13556	grey	-0.0912269689237178	0.533312675452648	0.445552292104143	0.0983905241208032	0.297344280464434	0.313950548560671	0.475280373940396	0.556384260868653	0.167012423918437	-0.192012264225413	-0.36440100562138	0.678891734835005	0.00877857829173792	0.0331143798928254	0.655137458330995	0.168236991720666	0.144600183243063	0.021906838901902	0.00583102434380333	0.446256902618671	0.380099185216211	0.0873585859195512
Region_1356	grey	0.201968476272226	0.233351095823821	-0.0544369307005157	-0.0814347541146179	-0.420901619771082	0.165653521190168	-0.0168772318126988	0.418863017985166	0.215396673941844	-0.259927007671753	-0.313512907990751	0.355400553486919	0.283906317760993	0.805145086346657	0.711842737850486	0.0454978338898787	0.450017992508889	0.939075625855075	0.046664693938671	0.323618425749706	0.231005532900761	0.145191070891448
Region_13560	grey	-0.399368502089541	0.197034842252161	0.489578433536783	0.491617813895342	0.326709919339781	0.00992774319449745	0.237189057845252	0.0775430281856617	0.19304410096148	0.0870911217048187	0.152506425565949	0.0590366756487178	0.367519868882028	0.0177333089614949	0.0171945574124962	0.12811535079959	0.96414113937217	0.275833090330538	0.725082115416393	0.377495103700448	0.692743733774077	0.487250661947285
Region_13562	grey	-0.17298881197599	0.120047889682379	0.107772656366365	0.345448796341935	0.245947948007274	-0.0729805961265619	0.337553997000157	0.193520333111842	0.244905588465919	0.372799113034263	-0.0202219294617949	0.429914319668214	0.585339044762316	0.62451193688366	0.106423654688792	0.257957556859404	0.740700461228865	0.11520658918114	0.376296665180457	0.260044858320795	0.0797792664265342	0.927030408322725
Region_13564	grey	-0.0319980019308654	0.319128547880909	0.0715825788479371	-0.147825872656805	0.0928215560660417	0.0504149360598409	0.356375635533277	0.24954272352573	0.0792506410237872	-0.0403342488291054	-0.0311615042363338	0.884761487721226	0.137738163506847	0.745506432214602	0.500867389032257	0.673577496397377	0.819301797761003	0.095092312972392	0.250841870297231	0.719263303304705	0.85501548356913	0.887755333086842
Region_13565	grey	0.078004194726117	0.0990570799733135	-0.00852756605408626	0.0337442157955251	-0.247702515065531	-0.153698062328864	0.16345755651252	0.0377629787214161	-0.036607233824107	-0.513155904177696	0.129179501692814	0.723509192017994	0.652943092498613	0.969196038225856	0.878516702413672	0.254468449365773	0.483813787422943	0.456130859365854	0.864172018892065	0.868293318616787	0.0122741873149116	0.556905092955582
Region_13569	grey	-0.103664381240125	-0.513084743401803	0.137810555135626	-0.0416367576882552	0.223044675256965	0.257677387988739	-0.0290829883866153	-0.0496671993576729	-0.100595116372516	0.195745662772536	0.28542280822549	0.637852220463946	0.012288294024465	0.530618233531916	0.850383945759491	0.306311203678555	0.235212424730406	0.89520073456666	0.821939863399128	0.647890356769669	0.370725520101332	0.186779725750904
Region_1357	grey	-0.261609602853242	0.0483061492368164	-0.182429498523227	-0.249780725038484	-0.198049121235025	0.187651002718543	-0.323233639292994	0.24882507143449	0.394135764702096	0.208836828372022	0.286974717309602	0.227891579840485	0.826746512739407	0.404768009349175	0.250375283859578	0.365009064111047	0.391218260596871	0.132465680980371	0.252252181778652	0.0627518444146577	0.338923380785916	0.184289954928199
Region_13572	grey	0.0735654291460482	0.203151951611065	0.00295775270722959	0.284336779169463	0.103249765425524	-0.200601194031114	0.257766048607132	0.138534578919493	0.0852120498631676	-0.119918967739909	-0.216272702621936	0.738692744450629	0.352528546404073	0.989313602745868	0.188535698880244	0.63920469578173	0.358735583569723	0.235045680918457	0.528440000902808	0.69906912704357	0.585744909732392	0.32160664683272
Region_13575	grey	-0.0335124802433953	-0.232749841149747	0.0692745578348421	0.227014316954762	0.295697225398813	0.459356815557383	0.333494993566864	0.532276152997667	0.28266225201866	0.0454389582138332	-0.198156290708312	0.879345036952691	0.285184352086792	0.753460768068642	0.297556658440193	0.170719453121486	0.0274500727881959	0.119922343879345	0.00893557355437764	0.191265242655205	0.836891719152461	0.364744351792616
Region_1358	grey	-0.39082343892116	0.0273516943050322	-0.0300738023817024	-0.0320843513691464	0.206133004416319	0.0841839433130118	-0.138726667562744	0.0548171825877152	0.422661894351154	0.0394100128182929	0.0536973973167661	0.0651944091630785	0.901408924108615	0.891650458531903	0.884452527101795	0.345354805112108	0.702538213906758	0.527862809440922	0.803809651964004	0.0445087109330891	0.858304755104913	0.807743813324714
Region_13581	grey	0.180159521456527	0.154834893848447	0.229632919300057	-0.267406115470825	0.153388219536668	-0.0373500822524671	-0.0344752852718766	0.094009079598463	-0.0418010780529351	0.077351276245452	0.0455194565772932	0.410738611316149	0.480546376240924	0.291867382755115	0.217376861521822	0.484706250433705	0.865643989303433	0.87590431911218	0.669629635571621	0.849799982141195	0.725736450096958	0.836606534553025
Region_13584	grey	0.242977977961779	0.34632599695207	0.170671911688915	0.0579313891352509	0.10171243520807	0.0136604643513472	0.447518214079308	0.331707905978527	0.0144902608685639	-0.0709593592286666	-0.287040191587191	0.263933305100121	0.105479022769754	0.436211358826092	0.792892915596696	0.644229141461212	0.950672357745195	0.0322554979057875	0.12204237059031	0.947679849263317	0.74765184997936	0.184185415603129
Region_13586	grey	-0.0468500316063942	-0.0980962059322198	-0.0791041999027602	0.245819850382886	-0.0740264249134668	-0.155630466723466	0.00348062324478689	-0.142080445127892	-0.498834557608984	0.43873727429227	0.209899975164713	0.831895563730281	0.656107262264131	0.719761726471089	0.258213487648163	0.737111319723966	0.478266434524372	0.987424599058425	0.517833563350419	0.0153937579899294	0.0362329036587791	0.336414176147847
Region_13587	grey	0.0184685371776885	-0.066449147474779	0.105637379355898	0.431160887608263	0.116750075583337	-0.271276873836459	-0.0079968692684088	-0.424606465189352	0.0139879875467403	0.125899876884787	0.300414918174395	0.933343109127275	0.763231258005265	0.631431661044213	0.0399670775285455	0.595758831180308	0.210538341364424	0.971112261856585	0.0434356423139445	0.949491126414814	0.56704512578679	0.163676132280342
Region_13588	grey	0.373971439213326	0.12461417009441	0.151757885184835	-0.499404862209625	-0.150601175110121	0.0623890440687064	-0.220965073295333	0.102762227300996	-0.286302173476259	-0.515379144355196	-0.0906852313449447	0.0787619308178558	0.571042537385829	0.489415802013501	0.0152582682255402	0.492770977937748	0.777332467057041	0.310959938287106	0.640796466186779	0.185366125963586	0.0118400997957414	0.680700555923591
Region_1359	grey	0.209511104274629	0.474164446175327	0.205525405283924	0.078971402193044	0.115741739855461	0.0281201531275727	0.405178328583344	-0.0429639563705945	-0.100443449634499	-0.0529831239160312	-0.365521707813739	0.337330689244451	0.0222632586012924	0.346809915182292	0.720213808739811	0.598960333978725	0.898652622334892	0.0551123834719246	0.84566953028962	0.648387947415328	0.81025564430939	0.0863171864433049
Region_13590	grey	0.193973211596825	-0.143450380197634	-0.162978907907765	-0.182490958311227	-0.213883454527833	-0.0782970829052758	-0.289258030987756	-0.00910395727619651	-0.151006989335448	-0.249042259351085	0.0239440397146665	0.375159016736593	0.513763319909655	0.457468981119745	0.404607026672762	0.327111344746784	0.722510784972427	0.180668299642316	0.967115009526549	0.491592566398507	0.251824830513608	0.913644325044508
