Module	Section	Sample Name	Source
Cutadapt	all_sections	079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	100_S19_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	100_S19_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	100_S19_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	100_S19_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	100_S19_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	100_S19_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	100_S19_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	100_S19_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	100_S19_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	100_S19_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	100_S19_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	100_S19_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	114_S25_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	114_S25_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	114_S25_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	114_S25_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	116_S26_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	116_S26_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	116_S26_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	116_S26_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	158_S39_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	158_S39_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	158_S39_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	158_S39_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	162_S41_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	162_S41_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	162_S41_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	162_S41_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	162_S41_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	162_S41_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	162_S41_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	162_S41_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	162_S41_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	162_S41_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	162_S41_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	162_S41_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	170_S43_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	170_S43_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	170_S43_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	170_S43_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	170_S43_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	170_S43_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	170_S43_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	170_S43_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	170_S43_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	170_S43_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	170_S43_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	170_S43_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	222_S48_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	222_S48_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	222_S48_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	222_S48_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
