162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	0.012821324381818006	0.015015805841318302	0.02186728412621172	0.03611812267545657	0.06406379555490059	0.1179216278752073	0.2155598083437951	0.38059337936905513	0.6297327413244568	0.9695044829113875	1.408931673926312	1.9455266938991578	2.5564018100573365	3.2062769671737543	3.8524269698611087	4.4527948615345325	4.965399739307121	5.359133425558165	5.617620746893537	5.729854591901136	5.695878525320569	5.53179377955623	5.270221483948383	4.945359959088131	4.582159248217909	4.1896180544154165	3.7756134733098445	3.367783271061722	2.983441108930257	2.6221830900923173	2.288541424237813	1.9883205591302477	1.7262188411783694	1.5007750056418185	1.3038158643391646	1.1314988595600313	0.976990234269535	0.8336400894016388	0.7003777661016071	0.5781971311408017	0.4711585659276317	0.38157469358832696	0.30713436776749176	0.2458365639848954	0.1969753857818291	0.1579775599798412	0.12702518168213162	0.1021031970855455	0.08170013124136241	0.06563877164948811	0.05333948575753105	0.04308405069999417	0.03469599236220032	0.028304528192134856	0.023141737356056104	0.01926447553107762	0.01637000469620509	0.013948838913667584	0.011715961412480207	0.009776222921865377	0.008248503493969647	0.006976265420376442	0.005935880367739861	0.005009945054747476	0.004205104950152819	0.0035486803143870843	0.003065037866213231	0.0025976398972146824	0.002135410626135549	0.0017728633863594236	0.0015011375528815945	0.0012663309902567312	0.001073612396404249	0.0009414414067506311	0.0008203461983529029	0.0006778378128604544	0.0005670800003015566	0.0004747818231691418	0.00039503619812673537	0.00036919270852965927	0.0003359653647619899	0.0003167673439184476	0.0003071683334966765	0.0002842783855678376	0.00026581875014135465	0.0002636035938901767	0.0002798480730654817	0.0002768945313972444	0.0002628652084731174	0.000264341979307236	0.00026951067722665126	0.0002924006251554901	0.00030938348974785446	0.0003034764064113799	0.0003123370314160917	0.0003396572918472865	0.0003647623960273034	0.00035664015643965087	0.0003750997918661338	0.00043712416689911654	0.0014405899486827304
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.008007285992925125	0.00952941614145323	0.015038239062072759	0.027940749853382255	0.05405562153750563	0.10624671839418619	0.2033498077536062	0.3674666261777787	0.6142022282317473	0.9536772538830303	1.396373043873764	1.9373014861760105	2.555451760668283	3.214987702985124	3.863503287424826	4.463479531346365	4.986342424513854	5.391425666625035	5.64642348604647	5.74664406067223	5.707196820506745	5.539609952149313	5.26922065098991	4.938048523244585	4.571317536804513	4.182246832652259	3.777724303963275	3.373053969317775	2.9871454990241997	2.6240425386085264	2.2843797044712106	1.9796709450230796	1.7160278331633891	1.4901715174897874	1.2989295940089718	1.1313752700823327	0.9811494995347944	0.8421325733594016	0.710902580260109	0.5894250682549941	0.48116669723244126	0.38753162377935585	0.30977009644535286	0.2479099135984009	0.1983745778961901	0.1588873352011893	0.12751789396201346	0.10203221460654667	0.0812898860390989	0.06481426795035372	0.05201481452322074	0.04187654632235626	0.03334651540982527	0.02671219759096224	0.022002069242710687	0.018132672023267533	0.014990100424858729	0.012688259955258324	0.01074305220642664	0.008944972405136425	0.007442504516878841	0.006190899949314083	0.005143376083177815	0.004375191914677886	0.0036381961590208492	0.00299137559701826	0.002558127862091998	0.002145898405385946	0.001769603424346704	0.0014516172151441738	0.0011797356162311361	0.0009037859634690255	0.0007098753966632181	0.0006081740504363961	0.0004956245606120463	0.0003959572413097607	0.0003078160745798482	0.00022509897964869956	0.00018102839628374333	0.00014577192959177833	0.00010915944495012236	9.01751936544489e-05	7.525899620784834e-05	5.966478978640229e-05	5.2206691063102e-05	5.152868208825653e-05	4.678261926433816e-05	4.271456541526528e-05	4.000252951588336e-05	3.864651156619239e-05	4.135854746557431e-05	3.864651156619239e-05	4.54266013146472e-05	5.152868208825653e-05	5.695275388702037e-05	5.424071798763844e-05	4.54266013146472e-05	4.88166461888746e-05	5.695275388702037e-05	6.780089748454806e-05	6.373284363547518e-05
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	0.012129199518764507	0.014486946142083196	0.021667631030475892	0.03596721992166023	0.0645596823903766	0.11964607181146902	0.22029183517515136	0.38852924504321884	0.6401715220040817	0.9843118722743046	1.4282666300780562	1.969435625969171	2.587467430393021	3.244439995623764	3.8887924719077613	4.488022741167932	5.003770917228306	5.392780978729029	5.642105800948487	5.742991301009556	5.699997848413505	5.531992788397807	5.262810112177166	4.926093541149548	4.54754056606817	4.144981687742589	3.7337728139014947	3.3333117995608883	2.9502736664911464	2.5877293276254596	2.2583781126116733	1.9653070511357433	1.7078768453379727	1.4842004920820677	1.2920377627336248	1.1246720005776245	0.9733128600432203	0.8325034772565623	0.7013164674022693	0.5801614646131309	0.47267615429459214	0.38146137742418457	0.3064647545554203	0.24671189367735225	0.1986577807129369	0.15985334077318455	0.12855796455942184	0.10356222408287148	0.08353850183447595	0.06715380805425587	0.054291296284661394	0.04398194676566722	0.03556765875934903	0.029071264332124588	0.02405156737703851	0.020107663669049144	0.01701391866943957	0.014477544702969991	0.01218896581026988	0.010301962673976654	0.008746024500741276	0.007395574925265946	0.006251285478915889	0.005301740128482216	0.004566413283556564	0.003919728578841127	0.003368401327988195	0.002840577674918274	0.002409454538441316	0.00201392256432149	0.0016882298521854705	0.001478712066234052	0.0012577782470737417	0.0010361728965482026	0.0008803776198150962	0.0007836771032221338	0.0006480277674458947	0.0005425973431049564	0.0005103638375739688	0.000451940608799054	0.0004002326936764282	0.00036598459404975397	0.00031024749073575475	0.00031427667892712816	0.00032367811804033287	0.0003062183025443813	0.00031293361619667034	0.00029278767523980317	0.0002807001106656829	0.00027801398520476724	0.0002739847970133938	0.00026995560882202036	0.0002618972324392735	0.00025652498151744225	0.0002551819187869844	0.0002820431733961407	0.00030084605162255005	0.00029681686343117664	0.00025249579332606883	0.0002216053505255391	0.0002551819187869844
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.00840564776346141	0.00976551075431258	0.014965339283206034	0.027270858443337535	0.05332306056258944	0.10474710540667746	0.20028411294832016	0.3623902221931403	0.6069755733947025	0.9423405511648792	1.3808308971688807	1.9184055333432715	2.525140627505482	3.17493690864734	3.8181161598047657	4.413803757838029	4.931746388342108	5.3306184226416	5.593953451795686	5.71196799329246	5.680551649432079	5.51907369590487	5.262384793866551	4.938991574044151	4.587507641313192	4.209101159916918	3.8057652833516733	3.4108324871559486	3.0265458178363653	2.6614872175403463	2.325352021587812	2.021411945657821	1.754333656137479	1.5239673883802163	1.324092346866526	1.1518518779378422	1.0002566794882606	0.8574137269842013	0.7234685060823317	0.5993136140762062	0.4889054050292012	0.39440562463979995	0.316017952827337	0.25288573581343476	0.20277790826319764	0.16240392694199837	0.1290971253429193	0.10312108924392276	0.08251432967393832	0.06574154505613337	0.05249122492564335	0.04224218831240635	0.033792894851944685	0.026967050160296522	0.022002566076012302	0.018178004901617164	0.015175009788403351	0.012728283362447721	0.010701753744867128	0.009026101299249387	0.0075430033992210195	0.006225074509409315	0.005233204650128947	0.004466409659693046	0.003703037861178733	0.003074026345586783	0.002573384527054414	0.002118100001483098	0.0017270003244415724	0.0014351732131261232	0.0011904149907325209	0.0009550705461232878	0.0007787761621614622	0.0006820709903765773	0.0005442875155326263	0.00041762941443383906	0.0003431749901392817	0.00024818141431519125	0.00019940092943255023	0.00015404363647149804	0.00011724432331441794	0.00010183995966726815	6.84638384317769e-05	5.990585862780479e-05	7.103123237296853e-05	6.84638384317769e-05	5.733846468661315e-05	5.049208084343547e-05	5.477107074542152e-05	6.418484852979085e-05	6.589644449058527e-05	6.0761656608202e-05	5.819426266701037e-05	7.017543439257132e-05	7.53102222749546e-05	7.445442429455738e-05	8.643559602011835e-05	9.499357582409045e-05	8.557979803972113e-05	7.359862631416017e-05	6.247325256899642e-05
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	0.010751723600701682	0.012828105690834035	0.01936599504979653	0.0324714606031605	0.058840156035364174	0.11092358832481564	0.2064532801815708	0.3660836353134781	0.6075232751575405	0.9390429520670587	1.368318833491256	1.8933262772531934	2.4941276046720495	3.1371190144214918	3.7724478278464826	4.365418616271833	4.881752414913797	5.282267690164708	5.5436551870331705	5.663518753801611	5.647101933803853	5.504071608854128	5.257798952200599	4.940551857574845	4.586247110368258	4.204474406622926	3.805110980587049	3.411230288959103	3.029788381380091	2.6708804782898645	2.3418587365337125	2.0395364863760834	1.7734423537975945	1.548370338623991	1.3508740007920108	1.1749828935972249	1.0196639151663562	0.8754893747592822	0.7402929815842552	0.6137380021078671	0.5024802248355383	0.40937552333649907	0.33108540091681093	0.26660898712453107	0.21509299748961333	0.17382490344823281	0.13995476879824703	0.11319420713824878	0.09218525779572906	0.07460301745816633	0.06029226638597961	0.04926148653215149	0.04014847624768171	0.03307028648372971	0.02745438541397223	0.02321849809447837	0.019612819881589222	0.01657288793263728	0.01440829353148623	0.012324277683669567	0.010382758645960026	0.008880604772747444	0.007644784223187461	0.006414901040715275	0.005447958400702659	0.004812660122308405	0.004140889446089114	0.0034954128241157802	0.0029373003178628843	0.002490301395681614	0.002131514784519038	0.001749826900303532	0.0014851899672474475	0.0013070689546135447	0.0011187695984005615	0.0009856029365742627	0.0009067207738363913	0.0008108747051333865	0.0007659203543257824	0.0007107876599390982	0.0006548067702541573	0.0006378428642890237	0.000575924607516286	0.0005479341626738155	0.000559808896849409	0.000575924607516286	0.0005954330993761897	0.0005844065604988528	0.0005657462639372059	0.0006081560288500399	0.0006446284266750772	0.0006225753489204035	0.0006259681301134302	0.0006785562386053444	0.0007192696129216651	0.0007625275731327558	0.0008057855333438465	0.0008498916888531939	0.0009202918986084983	0.0010610923181191073	0.0012731411426832773
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	0.008141302441824299	0.009753148471456675	0.015147047246745655	0.027530545457710925	0.05427064054613218	0.10742792333807338	0.20514978886498822	0.3689223599734662	0.6166562329460332	0.9586467715712931	1.4017275033822194	1.9455069031746195	2.561384794778297	3.21861904970321	3.8736420617652674	4.476772511626247	4.993788271000077	5.391674750675471	5.652318864530625	5.758087851178768	5.7126386367539075	5.537708942773372	5.267067481736929	4.932661903038259	4.562621476244572	4.173442732382015	3.7674721317808717	3.3641520626307937	2.9782797558448824	2.6148414396249904	2.279093104384104	1.976866592038285	1.7116883203201434	1.4860002763279947	1.294298234596709	1.1294560327757452	0.9817117769853062	0.842065096594986	0.7100269214614029	0.5875017324317562	0.47836105450626876	0.3866116301525911	0.31089792107785624	0.2485182688283899	0.19872393190545212	0.1587688520899447	0.12697525642781796	0.10192504332038023	0.08146415142085237	0.06501403833128622	0.05253097700997637	0.04238293971573413	0.03367722207405109	0.026843021817358554	0.022075428824034408	0.018368721134854774	0.015176647090361609	0.012727260031141456	0.010727252415908963	0.008976825300256442	0.007637432376634545	0.0064379659864698836	0.0052761721245437095	0.00443324930520758	0.0037013258994312752	0.003007075021893457	0.002491768653488449	0.002069298158242567	0.0017813724067055649	0.0014598104692413426	0.0011712119939857961	0.0009404677585250678	0.000768250486577702	0.000597378662067425	0.000433234074742592	0.00036999804519941866	0.0002764894483217474	0.00019845349697059726	0.00016549003476192182	0.00014530832320558987	0.0001103266898412812	7.063599044716174e-05	6.0545134668995774e-05	4.843610773519663e-05	3.363618592721988e-05	3.498163336430867e-05	3.363618592721988e-05	3.363618592721988e-05	4.305431798684144e-05	4.5745212861019037e-05	4.507248914247464e-05	4.709066029810783e-05	4.776338401665223e-05	4.439976542393024e-05	3.7672528238486265e-05	5.31451737650074e-05	7.130871416570614e-05	7.601778019551692e-05	6.794509557298415e-05	6.121785838754017e-05	6.256330582462897e-05
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	0.012043135293610691	0.014256662760987849	0.021474947846507636	0.03581756637007575	0.064453495460383	0.11992894483544396	0.22029395831337414	0.3892150225246076	0.6413892402228885	0.986442324169725	1.4340399665510812	1.9773570132885876	2.591526928694391	3.246189337836651	3.8946289495623447	4.4948920221711495	5.009968936120463	5.400189441170137	5.646362080933841	5.747887830368475	5.706539776948661	5.531516519917969	5.255054135538964	4.915730103116664	4.542560822597448	4.138999849930567	3.7258344868618885	3.327130347942663	2.940217473942977	2.5814674391775356	2.2581211837390516	1.9641098309951124	1.7041556172977055	1.483442541351285	1.2920290529411402	1.1213955367157107	0.9709742848477221	0.8314780770360597	0.700835979093906	0.579500424841354	0.47229226654404893	0.38254112393542955	0.3078415683107303	0.2473840163247184	0.19925012192724975	0.16096782403946533	0.12957198201421644	0.10362133759986643	0.08292932014895428	0.06739331580537639	0.055234906504584395	0.044844254088485844	0.03614339867939166	0.029296922241312105	0.024088269558444182	0.02008966078910935	0.01721314119950454	0.014603151106272654	0.01226968536552768	0.010456618466450846	0.008830788538575994	0.007448833099882368	0.006334739805043535	0.005327258308753872	0.004602964402360444	0.003983949647034322	0.0033489431219258237	0.0028511992874493833	0.0024627325464858427	0.0020942555177502716	0.0017324417264240235	0.001468577525014826	0.0012386958343931767	0.001046128273263737	0.0008875432229218458	0.0007416183236576686	0.0006356728488494302	0.000534391640227718	0.0004844173596577942	0.0004457705826837199	0.0003951299783728638	0.00035515055391692485	0.00033382819420709067	0.000321834366870309	0.0002758580287459791	0.0002512040503314834	0.0002878518560827608	0.0003038436258651364	0.0002738590575231822	0.00025386934529521266	0.0002625315539273328	0.00027785699996877607	0.0002865192086008962	0.0002711937625594529	0.0002512040503314834	0.00025786728774080655	0.00026852846759572367	0.0002631978776682651	0.00027785699996877607	0.0002678621438547913	0.00027785699996877607
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.007367241380303879	0.00891727978952623	0.014854109254307742	0.029388728238855768	0.05934495289294683	0.11661905447117259	0.22021632744519815	0.3922282839381804	0.6469597725351823	0.9951552947740137	1.4468415932302843	1.9945675420921318	2.6165881084102263	3.2802562008520657	3.9373069057887458	4.550973312153511	5.086432439402233	5.501041089680065	5.7736530919360165	5.892627475359367	5.8510069381396885	5.669561265530719	5.381221297072578	5.01922787998723	4.611537871738326	4.177338924257443	3.732551573224431	3.300431500786504	2.8934402863239703	2.513037518945937	2.1679676035699376	1.8631950396845212	1.6000043532372827	1.3791505041122447	1.1926476944250923	1.030706246298098	0.8869648020998125	0.7552873980192347	0.6366397991640399	0.5280087308666997	0.43170429742933536	0.3499498010031513	0.2810755766852253	0.22527127623386212	0.1810065558455096	0.14593411029622533	0.11824276529419797	0.09542619991044497	0.07642163486861951	0.06117946893962646	0.04934301093188477	0.040069769380617126	0.032311553606269396	0.02600782093215196	0.021195772280086147	0.017562482248868957	0.014630174293540089	0.01233247029869284	0.010338938546972987	0.008561318027784814	0.007166648174404515	0.005990807272914431	0.004855814442443853	0.003933815125146418	0.0032693045412398006	0.0027382796179862136	0.0022269493004027467	0.0018243040289247525	0.0014705305567022395	0.0011488519974236246	0.0009336701947315806	0.0007761133493706265	0.0006338745306419871	0.0004967417207907863	0.0004296341755444539	0.000369820928694462	0.00031219597136337225	0.00024800614547557614	0.00018600460910668206	0.00013640338001156687	0.00010284960738840069	7.440184364267283e-05	5.981324684999188e-05	4.668350973657904e-05	4.01186411798726e-05	3.7200921821336416e-05	2.7718333906093802e-05	2.9177193585361895e-05	3.428320246280023e-05	3.793035166097046e-05	3.865978150060451e-05	3.7200921821336416e-05	3.865978150060451e-05	4.15775008591407e-05	3.9389211340238555e-05	4.8871799255481175e-05	5.835438717072379e-05	6.346039604816213e-05	6.491925572743022e-05	5.470723797255356e-05	4.522465005731094e-05
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	0.011571693318591586	0.013781203329123463	0.021047537528241567	0.036705231665785286	0.06803944276533991	0.12911371652303658	0.23730586365080425	0.4130162060971284	0.6734212951430967	1.029825684790824	1.4887920251862712	2.039038204925726	2.6627628997467485	3.327905771898222	3.987052850502113	4.600010889727909	5.125200270327614	5.525306914659406	5.7896090523248676	5.902754498106652	5.857775911132754	5.669630921261497	5.372439517613578	5.004273034538225	4.589111750406626	4.1463677888827375	3.692843416622667	3.2553061379283146	2.844963496860313	2.469295394280003	2.1321047646845415	1.8331570467228764	1.5747326979746852	1.3559738320171366	1.1702099294409773	1.0084335447838757	0.8659049460540383	0.7346794534167419	0.6151516222310096	0.509471598214823	0.41630875246931026	0.33724058247577815	0.27311628719961134	0.22029292615162363	0.17711119495955455	0.14342630266596423	0.11598117668324356	0.09410471092365895	0.07639315705483117	0.061931436225740474	0.05058923657469104	0.04122705326663133	0.03346915376700498	0.027181606440180164	0.0225084782888095	0.01892490209217359	0.01592121368008422	0.013500308871690184	0.01160354732922835	0.009820446688356787	0.008185032824073854	0.00693621081615528	0.005764128015679818	0.004716565438602614	0.003973787826936263	0.003395347951964123	0.002852381861564743	0.0023543009679717116	0.001983636116925735	0.001712877026513244	0.0014348783882287615	0.0011597755690930757	0.0009795108270804816	0.000873089473362203	0.0007775274414519122	0.000680517499967223	0.0006247729813528866	0.0005393463164633842	0.00045464360636108083	0.00040831049998033377	0.00035980552923798914	0.00032795151860122554	0.0003134724228572421	0.00028161841222047843	0.00025917581381730407	0.00024686858243491813	0.00022659784839334124	0.00023456135105253214	0.00023962903456292635	0.00024180089892452387	0.0002360092606269305	0.00022659784839334124	0.00022080621009574786	0.0002280457579677396	0.00025121231115811317	0.00024614462764771896	0.0002446967180733206	0.00025917581381730407	0.0002475925372221173	0.00023528530583973132	0.000325779654239628
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	0.006876583672193978	0.008782894670030008	0.01533159285059619	0.030376892449517367	0.06181508022182999	0.12130515423029924	0.22748667680976623	0.4041407043572356	0.6679249289737984	1.0275959035775142	1.4878084930230993	2.0471450951321626	2.681539053460024	3.3545839871720107	4.022868689021401	4.644495216091755	5.175848559160584	5.5737705304408784	5.833416327182139	5.9442097359683705	5.891344612580381	5.687751291215492	5.375638270181791	4.995476878565334	4.576446152305001	4.134423929002767	3.6822393350720692	3.2435375589260658	2.828765184832899	2.449040511735947	2.108010485875071	1.80621234034966	1.5469991029039085	1.3307118299054292	1.1515983145687516	0.9950589874664487	0.8561131778641746	0.7301760345111333	0.6134390946356485	0.5075279216158746	0.41426772158173986	0.3351821569235146	0.2688037147748648	0.21586788457895542	0.17371761540680272	0.1400528563890176	0.11299710429973021	0.09151609877211458	0.07372571133630952	0.0592391341607541	0.04790663518161831	0.038908847271832234	0.031440267384310265	0.02538859647117988	0.021026263704131826	0.017419523296226053	0.014535794659499546	0.012219106894129358	0.010374491052223293	0.008583251918256636	0.006920948728143615	0.005673874733559244	0.004681899810685295	0.0038978860875752757	0.0033114355042409907	0.0026833926809539197	0.002189831433514191	0.0018092624379461978	0.0013988856704120409	0.0011340817427126359	0.0009406778269321803	0.0007216253631808397	0.0006058602953122516	0.0005261418354027449	0.00041314958353100913	0.000337590347616781	0.0002627243157017659	0.00019686993577652112	0.00015666410382216117	0.00012131069986229294	9.011651989770334e-05	6.654758392445784e-05	5.47631159378351e-05	4.9910687943343386e-05	4.4365055949638565e-05	3.673981195829444e-05	2.980777196616341e-05	2.3568935973245488e-05	2.7034955969310998e-05	3.604660795908133e-05	4.020583195435995e-05	3.812621995672064e-05	3.812621995672064e-05	3.258058796301582e-05	3.951262795514684e-05	5.6842727935474406e-05	5.614952393626131e-05	6.100195193075302e-05	7.417282791580198e-05	6.654758392445784e-05	4.7831075945704075e-05
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.011075894541142484	0.013702499189218934	0.021734998713933484	0.038158327436483244	0.07123470102519563	0.13359506851435293	0.24480381739261256	0.42846256198398375	0.6983480809492729	1.064053430489415	1.5316482063151389	2.0952622668523855	2.7336056024438604	3.4078417415884035	4.0721746389608455	4.689390967068788	5.210973851053731	5.606319460848783	5.865014914974008	5.956405488169021	5.890368974609172	5.685513069699991	5.365314213100404	4.9749886575934665	4.543554228973101	4.0905670614533465	3.632973191149403	3.1935227695535655	2.7823659489036743	2.408227816019708	2.072681995262703	1.7757910739652008	1.5227181631754099	1.3084954793444814	1.1280623895840813	0.9742523004317962	0.8346392191730942	0.7061426110557538	0.5909784803154654	0.48820526587257057	0.3991971379514357	0.3231782887377039	0.26119413301667904	0.21182373200780974	0.17103879992325005	0.13759997002410657	0.11144534275072317	0.09085411034465854	0.07388606549713456	0.060107223517673024	0.04906778093943916	0.040156307667607125	0.03272973605463789	0.026989583555856518	0.022476417884037283	0.018733557843494723	0.015785075485206232	0.013395752482478401	0.011547706740299448	0.009904617317870896	0.00830348204143152	0.006861222301442959	0.0056596830712283604	0.0046720412082700506	0.004009028147064055	0.0034443666084228493	0.002901713802103834	0.0024629147014301567	0.0020234278278714103	0.0017008623447743022	0.0014291920551722606	0.0012132313692607638	0.0010605457887755659	0.0008886025675084508	0.0007469213531843479	0.0006698907900566803	0.0006079912304005189	0.0005440283520891521	0.0004780021551225799	0.00040372268353518616	0.00034044757810888787	0.00033150653060299787	0.0003149999813613548	0.000285425747303411	0.0002909279303839587	0.000294366794809301	0.0002902401574988902	0.0002744213811423157	0.00026823142517669947	0.0002654803336364257	0.00026410478786628873	0.0002531004217051934	0.00022971614361286572	0.00025241264882012494	0.00026616810652149416	0.000251037103049988	0.0002544759674753303	0.00026066592344094647	0.00023315500803820804	0.00020358077398026424	0.00021389736725629114
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	0.007347469260149209	0.00893269527047363	0.014898231193092186	0.029073136396843256	0.05822317376729015	0.1149958885770068	0.2181216169710368	0.38798977649523875	0.6419876011418165	0.990944423064874	1.4399890042267287	1.98842847446917	2.613012852307439	3.278703465422075	3.9440202332095877	4.5656968405707055	5.098223900443421	5.508694648687381	5.787498747789469	5.912414100565566	5.878151290544144	5.695584572230226	5.402983220230402	5.0450518262690665	4.635758195898286	4.197635075779704	3.7493831076230117	3.311007965501828	2.8984007407040866	2.5138600870843377	2.1643923685940716	1.8547014883513413	1.587856632738287	1.3621812082511942	1.1742382743470254	1.0147243360112967	0.8718636461375354	0.7409964625628281	0.6208824715643994	0.5131015693821256	0.4192960867097004	0.3383673294391036	0.27130511208206504	0.21758026457269833	0.17490783818046388	0.1410767395653126	0.11300331582531659	0.09084822146968739	0.07285339364643699	0.05813865883590397	0.04707710096943271	0.03836064209998316	0.031030684942733786	0.025206007239092183	0.020489921788588123	0.016961613752159994	0.014139119602173142	0.011737677317560645	0.009803732040795982	0.008047953376142709	0.0066911460992944306	0.005594736178608953	0.004624717957113607	0.0038183998279428277	0.003025786822780618	0.002475297675103117	0.0021060207226500224	0.0017755749548878713	0.0014595957069125426	0.001138286688489437	0.000851240480087753	0.0006905859708762003	0.0005626714801295613	0.00045531467539577486	0.0003669927651183336	0.0003007513324102526	0.00026420433505407	0.0002208047756936032	0.00018045079944615158	0.0001301986780814005	8.984470183394888e-05	7.613957782538041e-05	5.405910025602009e-05	4.7206538251735854e-05	4.568374669522825e-05	3.8069788912690205e-05	3.1978622686659774e-05	2.5126060682375533e-05	2.4364664904121733e-05	3.1978622686659774e-05	3.7308393134436405e-05	3.959258046919781e-05	4.111537202570542e-05	4.3399559360466836e-05	4.3399559360466836e-05	6.471864115157335e-05	7.613957782538041e-05	7.30939947123652e-05	7.233259893411138e-05	6.700282848633476e-05	6.243445381681193e-05
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	0.011586729837658736	0.014024928267643249	0.02147850388941746	0.03697858752687475	0.06831260972931512	0.1278498200287789	0.2348269091361848	0.41128736620291695	0.6711012772791011	1.0269150972325285	1.486831983670657	2.0406247969584212	2.665478102840521	3.3318986131832484	3.9944820578431	4.610857563484139	5.141040337575975	5.545855299086655	5.81075332219265	5.922911205299827	5.877952578611619	5.6927356053122935	5.399543754762437	5.0288998270102745	4.608212405212204	4.162065146214787	3.7058078234053062	3.2604649886110906	2.8469969907887913	2.467734771807967	2.122240996820115	1.8187562931087344	1.5587648799783227	1.3400249442503815	1.1534914344382114	0.9911133105587875	0.8461764629949684	0.7161973736433499	0.5998164523013383	0.49391948207710396	0.40260713808724724	0.3260697629601312	0.26252780418613897	0.21154468224465986	0.17071392247710326	0.13776500924513785	0.11115782898038122	0.09022769313934319	0.07308401601252829	0.05926982422628705	0.048710340319476804	0.039754417523836676	0.03237486403531478	0.026314113043308673	0.021670357173561222	0.01819358289437327	0.01535732666618497	0.012868521267548363	0.010721879403231145	0.009211223622571596	0.007886378502933172	0.0065131923983136435	0.005374157939696343	0.004506286193707433	0.0038347996992042638	0.0032675484535666034	0.002727489011980815	0.00227429227778295	0.0019019156278503714	0.0015506881588470266	0.0012598869210700633	0.0010597250301326731	0.0009184787146410055	0.0008051795310915393	0.0006933910033227327	0.0005748045245409581	0.0005204209164372144	0.0004834098498110555	0.00042373894647500335	0.000384461896177855	0.0003572700921259832	0.00033763156697740905	0.0003179930418288349	0.0002960885330092715	0.00026436476161542096	0.00023188566233124067	0.00024246025279585752	0.0002477475480281659	0.00023188566233124067	0.00023339631811190024	0.0002371729575635491	0.0002401942691248682	0.0002469922201378362	0.00027116271262838895	0.0002734286962993782	0.0002787159915316867	0.00031421640237718607	0.00032630164862246247	0.00033385492752576016	0.0003519827968936748	0.0012500676584957762
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.007158063685546916	0.008929166804791633	0.015312503154929423	0.030335265234643055	0.061268078010498536	0.12045377232214403	0.22779485022828713	0.4041533639671871	0.6641289285806523	1.0214283119122847	1.4829531880630873	2.044078122170443	2.676127780483379	3.3475558217622132	4.016374108895938	4.638054927723394	5.170195331968336	5.575433314205095	5.83710424626107	5.9421607470561595	5.8907112089350475	5.690265275880786	5.376980132718505	4.999512825048232	4.579118674769068	4.131113659149558	3.6803821591675856	3.246876704117866	2.8379255892529214	2.457223186987432	2.111810135966871	1.8092363798921836	1.5500987714818601	1.3325080877538586	1.149696755392587	0.9948430049101107	0.8592511299363446	0.7318595527316354	0.613883518237356	0.508839524251269	0.41678732552749576	0.33605031483702974	0.2695147857684715	0.21691809533277642	0.17450333707025206	0.14050635608887707	0.11346177126723637	0.09109542783511103	0.07340871543794576	0.05934897765139539	0.04803587408625514	0.03914283806302519	0.031208657396624463	0.025017092117852524	0.020598019603769977	0.017193388264303867	0.014471072838175657	0.012091305014161079	0.010108280964602652	0.008385815435921736	0.006994085523074671	0.00578370434075835	0.004730353093690876	0.003925748381221129	0.003228841190714086	0.0026007214497187053	0.0021115662531913295	0.0017370568058500573	0.0014195228217406667	0.001132561037414237	0.0009345365615473307	0.0007545774764612648	0.0005905993139890194	0.00046622604669015535	0.0003891007245104128	0.0003411579566689512	0.0002820980252700493	0.0002070571712573268	0.00016189369430522532	0.00013479560813396444	0.00010144411746164333	8.268390395846272e-05	6.114439956592201e-05	4.23841860627414e-05	4.307900878508142e-05	4.307900878508142e-05	3.613078156168119e-05	3.613078156168119e-05	3.404631339466112e-05	3.404631339466112e-05	4.446865422976146e-05	4.0994540618061346e-05	2.9182554338280963e-05	4.446865422976146e-05	5.350134962018176e-05	5.350134962018176e-05	5.4196172342521785e-05	5.211170417550172e-05	6.39236904552821e-05	7.434603129038244e-05	6.531333589996214e-05
