Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_directional	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58060131.0	4903851.0	36.0	3184216.0	11111475.0	102711809.0	14886184.0	74.57932844998686	0.6	0.5	80.3	0.0	0.0	directional	29032245.0	29027850.0	2726488559.0	77850166.0	573964639.0	2010347806.0	25168614.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50239975.0	4225632.0	21.0	2109691.0	7431269.0	89138941.0	17721562.0	69.59682128551128	0.4	0.4	79.6	0.0	0.0	directional	25108671.0	25131283.0	2399601477.0	72187169.0	506040887.0	1771973151.0	22907538.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54065689.0	4560132.0	24.0	2274346.0	8028048.0	94660993.0	18880627.0	69.75637562438676	0.4	0.4	79.9	0.0	0.0	directional	27025201.0	27040464.0	2565502420.0	77506448.0	539144107.0	1897589244.0	23805682.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	47529757.0	3937978.0	25.0	1966455.0	6994470.0	83708213.0	17494158.0	68.92176959237474	0.4	0.4	79.5	0.0	0.0	directional	23751194.0	23778538.0	2276378392.0	68961893.0	478897407.0	1683220145.0	21591702.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54016235.0	4556630.0	36.0	2256042.0	7940526.0	94725802.0	18756890.0	69.85181189310634	0.4	0.4	79.9	0.0	0.0	directional	26999213.0	27016986.0	2565110034.0	77329755.0	539528868.0	1896814420.0	23844376.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	2881394.0	272398.0	2.0	122432.0	422130.0	5221952.0	4496325.0	37.66470499732226	0.4	0.4	78.9	0.0	0.0	directional	69079.0	2812313.0	138021391.0	7650117.0	29017380.0	101844736.0	1392761.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54524422.0	4597067.0	31.0	2302165.0	8080712.0	95647349.0	18857984.0	69.92150613790375	0.4	0.4	79.9	0.0	0.0	directional	27248527.0	27275864.0	2588777024.0	77979473.0	544217246.0	1914465564.0	24063988.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47618756.0	4242620.0	30.0	2719126.0	9376682.0	85694072.0	16323178.0	69.83803985870466	0.6	0.6	79.6	0.0	0.0	directional	23792616.0	23826110.0	2261863412.0	68184554.0	481022946.0	1661054218.0	21996368.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	50591621.0	4526582.0	23.0	2884697.0	9967274.0	89997304.0	17004666.0	70.14643441319562	0.6	0.6	80.0	0.0	0.0	directional	25281337.0	25310261.0	2387405872.0	72122869.0	506210986.0	1755800076.0	22545535.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	43773325.0	3850704.0	17.0	2457640.0	8517998.0	78635387.0	15551020.0	69.28894507070346	0.6	0.6	79.5	0.0	0.0	directional	21869716.0	21903592.0	2087043057.0	63175049.0	443854543.0	1533334891.0	20242598.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	50572067.0	4524619.0	41.0	2853360.0	9854030.0	90063117.0	16895856.0	70.2462582860319	0.6	0.6	80.0	0.0	0.0	directional	25264514.0	25307512.0	2388154982.0	71992542.0	506766277.0	1756036366.0	22581832.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51082549.0	4568858.0	25.0	2908912.0	10023461.0	91030680.0	16986978.0	70.32445586448543	0.6	0.6	80.0	0.0	0.0	directional	25524663.0	25557861.0	2411816153.0	72638385.0	511572924.0	1773494087.0	22786089.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	40422723.0	3595738.0	30.0	2020843.0	7007752.0	71034746.0	26167179.0	57.59400783408116	0.5	0.5	77.8	0.0	0.0	directional	20207598.0	20215095.0	1918981076.0	70185640.0	406913040.0	1411763220.0	20241475.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43392041.0	3880903.0	31.0	2183976.0	7583116.0	75257585.0	27652817.0	57.913380419319324	0.5	0.5	78.3	0.0	0.0	directional	21683414.0	21708596.0	2044565776.0	74925761.0	431862727.0	1506799421.0	20878951.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	37998701.0	3332852.0	8.0	1865823.0	6520553.0	66494650.0	24745678.0	57.506497207790076	0.5	0.5	77.8	0.0	0.0	directional	18994773.0	19003920.0	1810494074.0	66077231.0	383369353.0	1333283060.0	18960635.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43384722.0	3878096.0	26.0	2175135.0	7550668.0	75343680.0	27580546.0	57.96735967132637	0.5	0.5	78.3	0.0	0.0	directional	21686197.0	21698499.0	2045383157.0	74843364.0	432298799.0	1507109806.0	20905069.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43705896.0	3909726.0	21.0	2201304.0	7637730.0	76001289.0	27708627.0	58.0236730936408	0.5	0.5	78.3	0.0	0.0	directional	21846870.0	21859005.0	2060522958.0	75324249.0	435352484.0	1518275358.0	21054793.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41611936.0	3359098.0	37.0	2369883.0	8328203.0	71893368.0	23488138.0	60.78358061356629	0.6	0.6	78.4	0.0	0.0	directional	20806227.0	20805672.0	1976066843.0	68459172.0	414246445.0	1459429724.0	19799220.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43844515.0	3546118.0	22.0	2511718.0	8821872.0	74715251.0	24440703.0	61.03814496781739	0.6	0.6	78.9	0.0	0.0	directional	21927802.0	21916691.0	2066385735.0	71831336.0	431546437.0	1528752918.0	20037539.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	40043018.0	3175882.0	22.0	2222276.0	7884356.0	68819143.0	23358724.0	60.14485887931357	0.6	0.6	78.4	0.0	0.0	directional	20025051.0	20017945.0	1908497417.0	66577624.0	399861487.0	1410747423.0	18962732.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43763600.0	3538231.0	34.0	2493107.0	8754867.0	74689429.0	24303188.0	61.118062129136504	0.6	0.6	78.8	0.0	0.0	directional	21884194.0	21879372.0	2064131211.0	71605019.0	431337054.0	1526813828.0	20042926.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	44263208.0	3582498.0	22.0	2539755.0	8913326.0	75614936.0	24508286.0	61.1759030517625	0.6	0.6	78.9	0.0	0.0	directional	22139469.0	22123717.0	2087312187.0	72353992.0	435893083.0	1544108785.0	20242302.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	57725346.0	4838377.0	26.0	3081427.0	10662795.0	104795012.0	11366077.0	78.08129604029769	0.5	0.5	81.2	0.0	0.0	directional	28857215.0	28868105.0	2725930769.0	73929800.0	576001716.0	2007197134.0	24192685.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	60777200.0	5121985.0	46.0	3255933.0	11317721.0	108818439.0	11743689.0	78.27788548888594	0.5	0.5	81.7	0.0	0.0	directional	30372519.0	30404635.0	2847589912.0	77642874.0	599050227.0	2100763175.0	24384417.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	55275961.0	4572491.0	32.0	2871324.0	10023877.0	99958332.0	11383750.0	77.59968026820229	0.5	0.5	81.2	0.0	0.0	directional	27629302.0	27646627.0	2622155757.0	71232202.0	554224053.0	1931907636.0	23170535.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	60533154.0	5108453.0	29.0	3234447.0	11227243.0	108400599.0	11615512.0	78.35284926946345	0.5	0.5	81.7	0.0	0.0	directional	30266703.0	30266422.0	2837326593.0	77257119.0	597020431.0	2093129476.0	24314397.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	61262883.0	5166497.0	37.0	3294001.0	11420646.0	109858147.0	11669445.0	78.44277170623246	0.5	0.5	81.7	0.0	0.0	directional	30630647.0	30632199.0	2870898338.0	78098825.0	603775504.0	2117973018.0	24577022.0
