Sample	cutadapt_version	r_processed	r_with_adapters	r_written	bp_processed	quality_trimmed	bp_written	percent_trimmed
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	62943035	29291979	62943035	9504398285	49499313	9314713652	1.9957563573420891
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	62943035	32595377	62943035	9504398285	57952164	9309672863	2.0487927395395342
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78955238	37283737	78955238	11922240938	59934718	11682380471	2.0118740113319458
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78955238	41417747	78955238	11922240938	73967113	11672179082	2.0974400475582806
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	74065490	34529113	74065490	11183888990	61647605	10961653899	1.9871002939917413
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	74065490	38783442	74065490	11183888990	77910126	10949191773	2.098529565250987
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	77832149	36722855	77832149	11752654499	64963645	11513570101	2.034301255264017
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	77832149	40620531	77832149	11752654499	82983255	11499867187	2.150895459587525
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	69908978	32118822	69908978	10556255678	57727471	10359813292	1.860909701243786
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	69908978	36513567	69908978	10556255678	82983874	10338117185	2.066438135395076
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	77525438	36578311	77525438	11706341138	63992006	11469109786	2.0265200646675363
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	77525438	40492525	77525438	11706341138	81118178	11455554032	2.142318449835013
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	61804486	28755473	61804486	9332477386	51555406	9146709443	1.9905533688051307
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	61804486	31851787	61804486	9332477386	61069636	9140395182	2.058212370148892
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78125062	36876090	78125062	11796884362	63517013	11559144159	2.0152795916674937
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78125062	40786759	78125062	11796884362	79851341	11546459251	2.1228072032872234
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	72508970	34211958	72508970	10948854470	68627147	10702686747	2.2483422688145382
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	72508970	39037489	72508970	10948854470	83179925	10694059110	2.327141717867769
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	77850904	37114263	77850904	11755486504	73869420	11485198405	2.2992506427363084
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	77850904	41858322	77850904	11755486504	89373134	11476241336	2.3754454390720636
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	69293747	32178682	69293747	10463355797	67401737	10240127229	2.1334318772186163
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	69293747	37157795	69293747	10463355797	89568659	10223403690	2.2932614703668763
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	77670807	37029004	77670807	11728291857	72837120	11459626117	2.2907490986391816
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	77670807	41791635	77670807	11728291857	87196360	11450917763	2.3649999282244156
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	61443841	28933643	61443841	9278019991	58658613	9068048152	2.2631104395515416
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	61443841	32632563	61443841	9278019991	64411337	9067164284	2.2726369118037826
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78307710	37357843	78307710	11824464210	71742076	11555795563	2.2721422487184304
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78307710	42121027	78307710	11824464210	85751873	11547591571	2.3415237602550114
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	68573559	33339525	68573559	10354607409	63881486	10085865664	2.595383237479535
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	68573559	37652464	68573559	10354607409	99815631	10057532669	2.8690101735946945
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	72541727	35656387	72541727	10953800777	67624145	10663687658	2.648515569218299
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	72541727	39772185	72541727	10953800777	106735994	10632468374	2.93352425830777
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	63541613	30411096	63541613	9594783563	59035674	9360365424	2.4431831886649094
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	63541613	34718198	63541613	9594783563	98019303	9328657168	2.773657094530544
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	72401260	35592708	72401260	10932590260	66584235	10644502834	2.635125063216263
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	72401260	39716710	72401260	10932590260	103180121	10614622067	2.9084433371968337
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	57217245	27772639	57217245	8639803995	53244246	8415487257	2.5963174411111165
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	57217245	30946535	57217245	8639803995	74182368	8400796278	2.7663557777273398
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	73029589	35910083	73029589	11027467939	66139201	10738399182	2.6213520510694273
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	73029589	40050575	73029589	11027467939	100619474	10710745858	2.87211971734575
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	70460123	34227849	70460123	10639478573	74531962	10311695308	3.080820763451901
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	70460123	39023091	70460123	10639478573	84339793	10304812012	3.145516565532539
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	75227410	37022048	75227410	11359338910	80394647	10999847561	3.164720692359376
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	75227410	41611643	75227410	11359338910	90875018	10992198336	3.2320593382137233
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	66341041	31650236	66341041	10017497191	68832988	9732559073	2.844404271518003
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	66341041	36525608	66341041	10017497191	85563303	9718817286	2.981582118818485
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	75143201	36977477	75143201	11346623351	79481452	10988937711	3.152353162127978
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	75143201	41585951	75143201	11346623351	88281977	10981148317	3.2210026075095723
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	59827285	29027147	59827285	9033920035	63555637	8757137595	3.0638132607734554
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	59827285	32640353	59827285	9033920035	67010133	8755527503	3.0816359998918235
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	75617181	37209484	75617181	11418194331	78993578	11059953134	3.1374592743389176
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	75617181	41825348	75617181	11418194331	87459666	11052588226	3.201960786456333
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	68753807	31406078	68753807	10381824857	52819261	10193178624	1.8170816364023352
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	68753807	36015329	68753807	10381824857	82957894	10170244841	2.0379848332477026
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	72144502	33331424	72144502	10893819802	55527746	10691084675	1.8610104690990004
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	72144502	37682425	72144502	10893819802	87855550	10666706732	2.0847882021906057
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	66874437	30075026	66874437	10098039987	51918609	9926099838	1.7027081415933394
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	66874437	34963695	66874437	10098039987	89074900	9895339141	2.0073286128887657
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	71910898	33234728	71910898	10858545598	54575486	10657288741	1.8534421132519703
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	71910898	37589042	71910898	10858545598	85212663	10633974676	2.0681491823487206
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	57706789	26298614	57706789	8713725139	44617315	8554397924	1.8284627120827985
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	57706789	29816147	57706789	8713725139	62747881	8542148298	1.9690412339502645
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	72647466	33592395	72647466	10969767366	54321189	10767809924	1.8410366898568193
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	72647466	37951868	72647466	10969767366	83535504	10746043677	2.0394570051997216
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	74161304	35178679	74161304	11198356904	60374612	10954556332	2.1771102143825725
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	74161304	39207846	74161304	11198356904	76665119	10947368970	2.2412925052455535
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	77890326	37391384	77890326	11761439226	63559338	11499329398	2.2285523307434723
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	77890326	41067726	77890326	11761439226	80987154	11491693892	2.293472157758527
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	71473783	33375330	71473783	10792541233	59550513	10572142827	2.0421363351023856
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	71473783	37658306	71473783	10792541233	83959483	10555396411	2.1973029046661416
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	77501042	37212467	77501042	11702657342	62397305	11442948918	2.219226081822673
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	77501042	40903163	77501042	11702657342	78595829	11435499997	2.28287761653237
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	62719268	29689575	62719268	9470609468	51893485	9263945774	2.182158336253761
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	62719268	32646165	62719268	9470609468	61136913	9261603027	2.2068953609184976
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78336827	37621559	78336827	11828860877	61828814	11568263652	2.2030627269165404
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78336827	41310224	78336827	11828860877	77922859	11561080590	2.263787610526988
