Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.5733927052036598	0.26511276018674296	0.10818401635178995	0.0	0.007070750585847905	0.0	0.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.8056208614935927	0.39940304023369183	0.1729378220724174	0.0015662622456935232	0.0	0.0	0.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.5865128418108079	0.32029232961333554	0.1401915025565261	0.0	0.005357754031352416	0.0	0.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.6745143189022105	0.28530699552541283	0.09304471067048495	0.0020301531836003713	0.0	0.0	0.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.4564911499555577	0.2627978153352319	0.07849150850610945	0.002212811798426685	0.006681954329481867	0.0	0.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.769300773612232	0.4174281122415285	0.18213754814806407	0.0	0.0	0.0	0.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.6021398279026766	0.3381843633619767	0.16297479373094495	0.0	0.005536807322856261	0.0	0.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.972418001829276	0.6020696454388814	0.30887972411248565	0.0	0.004162848734459196	0.0	0.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.647350400952709	0.49474264002202734	0.22935242230454297	0.003550482603064152	0.010872347001403609	0.0	0.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.416391673834854	0.6041216092514001	0.37226363010146096	0.0014934426604796063	0.0022410204518818764	0.0	0.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.3033528425437066	0.5260230055312265	0.36608901540054206	0.0	0.006209001586004359	0.0	0.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.3626788847848403	0.5543391431432935	0.3047921982930485	0.0	0.0027512940702658396	0.0	0.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.22620167468292	0.46747645817558453	0.23807147036200632	0.0	0.007277701181063483	0.0	0.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.539321292157116	0.6262646422253626	0.3740934723540719	0.0	0.0	0.0	0.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.3416758139944567	0.47316808055574944	0.34717034207074826	0.0	0.00613909331240537	0.0	0.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.4391249299749433	0.5022291945460564	0.2261364129765851	0.0	0.0024640878155043314	0.0	0.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.213080180954191	0.44975370559410166	0.1933710446016397	0.0	0.009662576325205232	0.0	0.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.4405564346551296	0.6098989002562103	0.4023328137027494	0.002964035105549034	0.0022250059540878018	0.0	0.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.209623275066874	0.5466678954622205	0.305827113610031	0.0014896931522989107	0.006309323861101054	0.0	0.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										3.0721124923778675	0.5920678508423893	0.30312008373513183	0.003568864176365289	0.0031962912503606783	0.0	0.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.865245571908101	0.43925309633919674	0.23955732535090427	0.0017143514193119606	0.009033117342257433	0.0	0.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.363545800306293	0.6288679539221145	0.35527841304981633	0.004998464640001254	0.0	0.0	0.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.2642907475327783	0.5295454956954733	0.27191272974624425	0.0014787110683852204	0.005227314976554305	0.0	0.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.4901114733953773	0.5579121466937824	0.26430802863825886	0.0030389631132214747	0.00215506816066135	0.0	0.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.2396261445092307	0.4624720992470156	0.19407595552539744	0.0	0.006618494729780619	0.0	0.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.3595161801445332	0.651739637955192	0.325689328340178	0.0048293562984673445	0.0	0.0	0.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.2744270658423824	0.5549820643391192	0.27194212218822567	0.0014681525007911602	0.005181980165611904	0.0	0.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.264426026806767	0.5002159543767667	0.18155942524300045	0.0	0.0	0.0	0.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.130226301547129	0.39757573380053735	0.1653191263494681	0.0	0.006431461868421771	0.0	0.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.4224641067023027	0.6049849879652381	0.3713703066735011	0.003123257265045348	0.0	0.0	0.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.2601520931666963	0.5394805470724742	0.2927549645146643	0.0029527082786805787	0.005265611693837143	0.0	0.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										3.003807281547265	0.6641697621048729	0.41513431535977724	0.00843340772766849	0.0038446484083003	0.0	0.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.7971883862573064	0.4984750989363208	0.36750251224016384	0.007576995093614455	0.010213458681677466	0.0	0.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.3484939046365154	0.6642949848926876	0.418198601843554	0.0033900784640877	0.0020865832752547282	0.0	0.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.2335293474838336	0.5636794405455239	0.3540764354119162	0.0062066950488762485	0.005750032152271736	0.0	0.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.4314241863905104	0.6219795105171477	0.375315825318406	0.005089223862595602	0.002663178328180454	0.0	0.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.1743509698753916	0.5357843725371683	0.3105027468166126	0.0062466421793873975	0.006878770996803914	0.0	0.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.3778307923135613	0.6604199092606725	0.5006400960833991	0.006418205932308542	0.0	0.0	0.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.1596171401279727	0.566058932268292	0.3980706284550888	0.010424910395515295	0.0036405739024439965	0.0	0.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.342964763964968	0.5572441816996745	0.27009357829159764	0.001706733317857282	0.0023808349212052844	0.0	0.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.1067446616211654	0.47480138655714144	0.2343066600709989	0.0033512217131718178	0.006328082639177853	0.0	0.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.4148303318334436	0.6325539018687133	0.4576949534385918	0.006031621631935318	0.0021921287679414745	0.0	0.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.199405003796677	0.578811210097141	0.38563520733839685	0.006349683616691193	0.005911635124962562	0.0	0.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.9400806746241233	0.6321098439983869	0.4112652031692071	0.0017488584916229531	0.0032002343011784825	0.0	0.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.680180695224284	0.5895072348902993	0.34976910295813907	0.005296088833731064	0.009263593552620719	0.0	0.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.328041030703524	0.7334429361678099	0.488903944510632	0.00617857913758759	0.0	0.0	0.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.1907192343056283	0.616069275344156	0.4131803940387683	0.004540736195767559	0.005293422634269808	0.0	0.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.345216697342338	0.609830386604259	0.3425497596906423	0.0046558608958924405	0.0022151503250966258	0.0	0.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.2063879030136975	0.5238225451525482	0.3008336538127018	0.0030632955322148422	0.006961848481030974	0.0	0.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.3952215528833105	0.6688369404166185	0.5368710347075488	0.0015650840725416927	0.0019211811937116983	0.0	0.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.1567771212662254	0.620102511688447	0.4136971360687391	0.002968413565692969	0.0032754576319768192	0.0	0.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.34012247322458	0.5841121795137223	0.28366556974599993	0.0016367487452441886	0.0	0.0	0.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.0826478275643394	0.5251041171794034	0.21167714361259335	0.003644129009779055	0.006600894910575213	0.0	0.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.509486301311026	0.6689814757797965	0.5084277083358442	0.003126118382980555	0.0019336897652818994	0.0	0.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.2670679386892743	0.6088067250781032	0.4556131380331629	0.00596482003192997	0.00342612075160613	0.0	0.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.5744508634183303	0.5489245710266798	0.37080544507189034	0.006202454352930633	0.004846908788917661	0.0	0.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.39554910250113	0.4783892296412291	0.2841309251923915	0.005170030432687457	0.012877592361729622	0.0	0.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.135634565231074	0.5910112242957796	0.35574507922498133	0.009816954628806265	0.0027734951376761838	0.0	0.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.0236599797919497	0.47325873603928537	0.34935714889600195	0.0	0.007338403392856845	0.0	0.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.140753016908615	0.5017407998278748	0.2940270252805601	0.005099731102318478	0.0034117815797564495	0.0	0.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.948351770544603	0.5176012667547418	0.23144981433183398	0.0016465719717449387	0.011072522910708423	0.0	0.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.1839676676226762	0.5657031107509097	0.4048837791118297	0.005007499249876784	0.0027247078451882963	0.0	0.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.9699559248636798	0.5047974437458724	0.3290096941143934	0.00470497689063223	0.0069428948102394335	0.0	0.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.0754743452649524	0.4586092679018502	0.2225172599671297	0.0035503826963579985	0.0	0.0	0.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.8774853881633822	0.43653136484556704	0.18405208745534332	0.004874271443739241	0.009407659288876173	0.0	0.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.1945079763022366	0.5787622668455823	0.39239949720730116	0.006734672044165086	0.002622032790989791	0.0	0.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.050808299849415	0.5289770191403091	0.3387671837006282	0.001598564381773369	0.0046609796039483896	0.0	0.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.475699915298381	0.554001894605097	0.3135685694776749	0.0073402124441448195	0.0027653224619900883	0.0	0.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.3433100207607436	0.45847277348379745	0.22954797779962505	0.005503955755539147	0.005262964578881108	0.012065319608623585	0.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.278396766422198	0.5846123613214955	0.3544012884883732	0.006626594609879914	0.0	0.0	0.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.1161257341162134	0.5130777587978498	0.2683205202100006	0.003139235894105379	0.00968400567173013	0.0	0.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.1643991227877675	0.4856987835277294	0.22048817017704864	0.005344543919625392	0.0	0.0	0.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.9957545395084733	0.4310739867239813	0.1966748220067841	0.003208642410757018	0.0035450285513012572	0.0	0.02293639158458513
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.2169730421031475	0.6048277875554181	0.34773241158069174	0.005113372787705085	0.0	0.0	0.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.122417011471733	0.48219308440155584	0.32494554005028753	0.006101336361458642	0.009057036041938573	0.0	0.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.0171048217801286	0.4830780690810781	0.1845616182831811	0.005382268105835235	0.0	0.0	0.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.9603558636718952	0.39782356270764735	0.18033384320059964	0.0015674618455059084	0.0030389016345289495	0.018477381791825405	0.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.189224616999296	0.6067601135712283	0.34829551724583185	0.006684552665794593	0.0	0.0	0.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.9595718334180872	0.5333158034633779	0.2681988222103697	0.007663136179816469	0.009327504859914952	0.0	0.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.0182345978552796	0.4006355661448361	0.24029263719393296	0.004171090529459028	0.003266839750130597	0.0	0.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										1.894280317940429	0.36744936564856695	0.18680873047778984	0.007606530545029422	0.0063972676838963145	0.0	0.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.856180714397253	0.491655939238523	0.28338672815405136	0.011219241511043495	0.004437242630114608	0.0	0.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.6664523674392917	0.41923059154280645	0.2247390311250732	0.01075173832569814	0.0035341263730252637	0.0	0.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.772328332319982	0.39386713272207874	0.19570129217921708	0.0049718442304875566	0.004622554728102836	0.0	0.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.5380774228101377	0.3440354001332622	0.14212967532886858	0.0015021701501334549	0.003990438958291841	0.0	0.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.7985050289423223	0.42467973121886116	0.30227521822713754	0.008264925155499975	0.004223409134541205	0.0	0.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.6557640646723708	0.36999568541337907	0.20877083219206027	0.010716271498624228	0.0	0.0	0.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.7120972740291336	0.3887357213161973	0.14635080925817048	0.0049570806157987965	0.004433166323196337	0.0	0.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.5098769255861768	0.32185978126792647	0.12559421738438623	0.0015122463384370354	0.005974683244184526	0.0	0.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.7902675525744045	0.4833959925319354	0.247336557045864	0.008275781006722186	0.004406166862244785	0.0	0.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.6859676109537844	0.4289710466584873	0.20105073234550275	0.002996767757019359	0.003553393009413312	0.0	0.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.5564645803135146	0.47765798318616537	0.18805845007701666	0.0019858836471384933	0.003968147545467845	0.0	0.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.2971734031145474	0.34523832259967685	0.16342492716709572	0.001915545153564437	0.01842076464498089	0.0	0.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.0219694966585813	0.48440444945291206	0.22062009921155373	0.0	0.0022545884000765323	0.0	0.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.8092629936177638	0.3878866353618575	0.1852503711851043	0.0015935886717455727	0.008981596157581087	0.0	0.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.8934618426165668	0.39682776473004217	0.18235068862196374	0.0016072920227637277	0.0025972338530773995	0.0	0.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.6475456883766233	0.33483282685205457	0.15579192803543104	0.0015703011541323122	0.004625653786857181	0.017105136661973382	0.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.9343450266210684	0.4760402309030977	0.23652132476048043	0.0015726550136064073	0.002120673262597788	0.0	0.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.7763172382368864	0.39561651927892516	0.19265405118493178	0.0014696279846845052	0.008206038693595987	0.0	0.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.7764861816448714	0.3658932884994757	0.12777990658295685	0.0	0.0	0.0	0.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.571345663389811	0.308097170606547	0.11061085214807363	0.0	0.004210187051630273	0.012876944266822782	0.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.8748616547614665	0.4802005298792367	0.23228592045964738	0.003113937104450493	0.0022841196532183833	0.0	0.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.7960687615604467	0.3585343685552093	0.19821466008427124	0.0030188163138882415	0.008218839450811794	0.0	0.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.8616500035946584	0.7439566647214447	0.5057152129160126	0.009627285534039024	0.003689930581522041	0.0	0.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.6265109408393874	0.6217556752184318	0.4375732836115855	0.008625057874520831	0.00995698434742511	0.0	0.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.4325581555414333	0.7666243046505957	0.5105509122517433	0.007989659971042767	0.0	0.0	0.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.308087923278649	0.6583235137335333	0.45767669091785246	0.011171901328679195	0.003934487007115111	0.0	0.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.4836526866632265	0.6773994552420254	0.43656135976555355	0.003402052615342448	0.0	0.0	0.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.1684806278649	0.6546631094516457	0.35525785143400784	0.0046153418093840635	0.006804691099566696	0.0	0.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.5416538181941757	0.6964290715337114	0.5581127633226926	0.009498401766079889	0.0021824197568606793	0.0	0.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.3336839418034714	0.7252812275707952	0.45202409022628554	0.01205954169431685	0.005666136469411133	0.0	0.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.4000688433253368	0.6625419893220541	0.3622948363089016	0.0	0.0023479519074334244	0.0	0.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.199256409459185	0.5509946302154032	0.30300296882143757	0.00481786859153594	0.006661785655258212	0.0	0.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.5508687351965333	0.7220591037991282	0.5634305949573671	0.0077602984857328364	0.0021585960240439	0.0	0.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.2665661848395944	0.6553446114565089	0.4470054500451748	0.013508235680605813	0.00595422884510249	0.0	0.0
