Sample	Human	Rhesus	Lambda	Rat	Mouse	PhiX	Multiple Genomes	No hits
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20251.0	42.0	48.0	7.0	8.0	0.0	67226.0	12420.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	21298.0	69.0	48.0	8.0	5.0	0.0	65074.0	13500.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20226.0	39.0	50.0	1.0	7.0	0.0	67520.0	12217.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	21392.0	57.0	51.0	12.0	9.0	0.0	65362.0	13177.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20431.0	40.0	52.0	5.0	4.0	0.0	67067.0	12331.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	21594.0	72.0	51.0	6.0	7.0	0.0	64680.0	13520.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	20299.0	47.0	27.0	5.0	5.0	0.0	67354.0	12316.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	21261.0	54.0	27.0	10.0	13.0	0.0	65361.0	13327.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21050.0	68.0	42.0	9.0	5.0	0.0	65482.0	13350.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20487.0	44.0	49.0	11.0	7.0	0.0	67176.0	12162.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	21273.0	60.0	48.0	5.0	6.0	0.0	65183.0	13361.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19466.0	38.0	40.0	5.0	7.0	0.0	63819.0	16607.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20219.0	49.0	41.0	8.0	15.0	0.0	62034.0	17616.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19436.0	36.0	48.0	5.0	4.0	0.0	63898.0	16581.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20325.0	51.0	46.0	9.0	13.0	0.0	61873.0	17691.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19413.0	45.0	52.0	8.0	9.0	0.0	63617.0	16800.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20382.0	83.0	52.0	8.0	13.0	0.0	61367.0	18039.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19329.0	41.0	48.0	5.0	9.0	0.0	64000.0	16606.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20183.0	49.0	48.0	9.0	9.0	0.0	62054.0	17686.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19477.0	47.0	33.0	5.0	7.0	0.0	64032.0	16400.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	20175.0	57.0	33.0	7.0	6.0	0.0	62183.0	17540.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19412.0	38.0	35.0	6.0	3.0	0.0	63794.0	16685.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20197.0	47.0	35.0	11.0	8.0	0.0	61960.0	17715.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19239.0	43.0	47.0	6.0	6.0	0.0	63270.0	17366.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	19968.0	55.0	47.0	10.0	11.0	0.0	61501.0	18385.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19782.0	36.0	36.0	7.0	6.0	0.0	63139.0	17025.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20358.0	51.0	37.0	11.0	15.0	0.0	61484.0	18075.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19233.0	39.0	42.0	5.0	4.0	0.0	63105.0	17532.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20221.0	82.0	43.0	7.0	10.0	0.0	61005.0	18592.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19469.0	34.0	32.0	6.0	2.0	0.0	63578.0	16868.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20339.0	60.0	30.0	6.0	7.0	0.0	61789.0	17758.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	20076.0	43.0	45.0	6.0	11.0	0.0	61756.0	18132.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19550.0	37.0	38.0	6.0	4.0	0.0	63429.0	16988.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20418.0	69.0	39.0	5.0	14.0	0.0	61588.0	17919.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	16214.0	62.0	36.0	61.0	11.0	0.0	52212.0	31383.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	16841.0	90.0	37.0	75.0	20.0	0.0	50813.0	32103.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	16168.0	62.0	45.0	47.0	19.0	2.0	52521.0	31170.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	16895.0	70.0	42.0	51.0	25.0	0.0	51191.0	31760.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	16134.0	69.0	42.0	56.0	12.0	0.0	52253.0	31399.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	16823.0	85.0	41.0	64.0	11.0	0.0	50743.0	32198.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16244.0	45.0	38.0	67.0	16.0	0.0	52580.0	31067.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	17001.0	69.0	38.0	75.0	20.0	0.0	51126.0	31728.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	15969.0	65.0	36.0	51.0	11.0	0.0	52444.0	31447.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	16672.0	75.0	35.0	65.0	23.0	0.0	50976.0	32177.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	15885.0	63.0	39.0	50.0	14.0	2.0	52689.0	31290.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	16661.0	68.0	39.0	67.0	23.0	0.0	51214.0	31960.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	16850.0	34.0	40.0	8.0	5.0	0.0	56330.0	26673.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	17761.0	53.0	40.0	16.0	10.0	0.0	54357.0	27703.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17155.0	46.0	42.0	7.0	3.0	0.0	55799.0	26991.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	17967.0	58.0	41.0	6.0	11.0	0.0	53958.0	28002.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	16887.0	30.0	62.0	5.0	6.0	0.0	55866.0	27110.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	17617.0	59.0	61.0	7.0	14.0	0.0	53938.0	28270.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17015.0	38.0	37.0	7.0	5.0	0.0	56354.0	26551.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	17806.0	58.0	37.0	11.0	14.0	0.0	54460.0	27621.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	17401.0	53.0	42.0	9.0	7.0	0.0	54474.0	28008.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	16871.0	33.0	55.0	6.0	9.0	0.0	56220.0	26742.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	17674.0	44.0	55.0	17.0	7.0	0.0	54377.0	27762.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	21636.0	52.0	51.0	7.0	4.0	0.0	71098.0	7192.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	22871.0	61.0	50.0	9.0	16.0	0.0	68500.0	8533.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	21464.0	42.0	58.0	8.0	7.0	0.0	71533.0	6943.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	22595.0	78.0	57.0	9.0	8.0	0.0	69094.0	8214.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21529.0	48.0	40.0	4.0	5.0	0.0	71256.0	7163.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	22732.0	64.0	39.0	6.0	11.0	0.0	68600.0	8593.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21767.0	34.0	40.0	7.0	4.0	0.0	71276.0	6816.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	22947.0	52.0	40.0	8.0	7.0	0.0	68725.0	8165.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	22193.0	67.0	48.0	8.0	10.0	0.0	69204.0	8535.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21467.0	47.0	34.0	10.0	7.0	0.0	71324.0	7109.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	22423.0	71.0	34.0	9.0	13.0	0.0	68999.0	8449.0
