079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8709.0	9654.0	13447.5	22613.5	42188.0	81373.0	155337.0	284253.0	479053.0	745109.0	1090554.5	1507732.5	1973722.5	2462535.5	2932203.0	3350687.0	3694024.0	3937249.5	4070619.0	4093688.0	4018192.5	3860203.5	3647312.0	3401591.0	3143215.5	2880691.5	2612076.0	2349427.0	2094572.5	1851012.5	1623993.0	1415556.5	1231918.5	1076238.5	943677.0	827408.5	722155.5	622048.5	526815.0	437683.5	357581.0	288877.0	231777.5	185734.0	148750.5	118680.0	94794.5	75904.0	60095.0	47450.0	37654.5	30021.0	23814.0	18857.0	15067.5	12049.0	9840.5	8095.5	6580.5	5397.0	4357.0	3472.0	2849.5	2337.5	1869.5	1470.5	1158.5	977.5	790.5	609.5	508.5	424.5	343.0	269.0	225.5	192.5	149.5	122.5	116.5	102.5	80.0	64.0	53.0	47.0	45.0	42.0	37.0	36.0	43.5	44.5	42.5	49.5	45.0	39.5	51.5	63.5	69.0	76.0	81.0	72.0	55.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	12708.0	14245.5	19510.0	30319.5	52420.0	96336.0	176478.0	312324.0	515455.5	791492.0	1144865.5	1571037.0	2045276.5	2537927.0	3009696.5	3424443.0	3761427.0	3995493.0	4118772.5	4137663.5	4056618.0	3892029.5	3671057.0	3413772.5	3144683.5	2871450.5	2595438.0	2328565.0	2071201.0	1829740.0	1607780.0	1403451.5	1223170.5	1067322.5	932755.0	816905.0	711299.5	609968.5	513979.5	425733.0	347463.5	281025.0	226359.5	182169.5	146816.5	117947.5	94434.0	75574.5	60566.5	48515.5	38755.0	30798.0	24667.5	20058.5	16242.5	13238.0	10940.5	9071.5	7512.0	6198.0	5179.0	4294.5	3530.0	2886.0	2390.5	2003.5	1683.5	1433.5	1205.5	1023.5	867.0	767.0	672.5	546.0	493.0	445.0	377.5	354.5	328.0	302.5	270.0	247.0	238.5	219.5	218.5	220.0	211.5	198.0	198.0	209.5	205.0	197.5	214.0	231.0	226.5	233.5	247.5	246.0	222.0	207.0	417.5
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8803.0	10072.0	14449.0	24519.5	45734.5	88607.5	169835.5	309447.5	521323.5	810271.0	1181425.0	1630396.0	2133738.0	2657707.0	3160743.0	3605607.5	3963921.5	4216304.5	4349675.5	4360795.5	4267303.0	4088809.5	3847707.5	3575770.0	3298397.5	3017327.0	2730209.0	2449430.0	2179277.0	1922709.0	1684704.5	1468184.5	1277433.0	1114503.0	977970.0	858837.5	749651.0	645186.5	545514.0	453131.5	368917.5	297098.5	238120.0	190490.0	152846.0	122267.5	97783.0	77922.5	61625.5	49007.5	39298.5	31399.0	24380.5	19139.0	15376.0	12326.0	10088.0	8348.5	6806.5	5484.5	4445.5	3649.5	3011.0	2415.5	1907.5	1526.0	1184.5	945.5	802.0	655.0	500.0	394.5	323.5	284.0	270.5	209.5	152.0	134.0	113.5	91.5	71.5	57.5	47.0	46.0	43.5	36.5	38.0	39.5	35.0	40.5	52.5	49.0	42.5	47.5	50.5	52.5	59.0	70.0	93.0	85.5	55.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	12766.0	14825.0	20949.5	32942.5	56903.0	104064.0	192326.5	340820.0	561245.0	861766.5	1246349.0	1704694.0	2212877.5	2740044.5	3244157.0	3685263.0	4038178.0	4279055.0	4401959.5	4410115.0	4309005.0	4122112.5	3874329.0	3592461.5	3300443.5	3003844.0	2708310.0	2425215.0	2156233.0	1902596.0	1666502.0	1452294.0	1265745.0	1105763.5	967569.5	846181.5	735284.5	631044.5	532561.5	440058.0	358308.0	289739.0	233203.0	187574.5	150637.5	121076.5	97245.0	77821.0	62551.0	50218.5	40297.5	32263.5	25725.0	20624.0	16660.5	13604.0	11230.0	9330.0	7693.0	6332.5	5366.5	4545.0	3778.5	3166.5	2606.0	2146.0	1813.0	1538.5	1335.0	1103.5	908.5	789.5	674.5	594.0	520.0	458.0	442.0	392.5	342.0	330.0	306.5	283.5	266.0	254.5	244.5	234.5	232.0	229.0	221.0	219.5	230.5	229.5	210.5	210.0	238.0	257.0	269.0	267.5	239.5	210.5	249.5
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8039.0	8968.5	12834.5	21486.5	39394.0	76151.5	145853.0	266008.0	448998.5	699027.5	1023298.5	1418690.0	1861298.0	2321685.0	2764375.5	3161246.5	3485018.0	3715421.0	3844175.0	3867923.5	3797034.5	3651122.0	3448418.0	3214174.5	2972817.0	2723632.5	2468155.0	2217843.0	1973364.0	1739461.5	1521984.5	1324454.0	1152345.0	1003477.5	877224.0	767486.5	667444.0	574094.0	485468.5	402272.5	328160.5	264573.5	211568.0	169601.0	135487.5	107904.0	86177.0	68650.0	54488.5	43251.5	34618.0	27577.5	21705.5	16841.0	13352.5	10879.0	8756.0	7130.5	5882.5	4888.0	3971.5	3150.5	2503.0	2018.5	1595.0	1271.5	1020.5	837.5	725.0	572.0	452.0	374.5	295.5	252.5	219.5	176.5	137.5	117.0	102.5	83.0	69.5	57.0	53.0	44.0	35.0	36.0	41.0	41.5	38.0	43.5	47.0	50.5	54.0	68.5	65.0	59.0	76.5	87.5	100.0	93.0	68.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	12081.0	13721.0	18968.0	29570.0	50265.0	90943.5	166230.5	294298.5	486904.0	747770.0	1081063.0	1481545.0	1928944.0	2394185.0	2839400.0	3234688.0	3555271.0	3777778.5	3896217.0	3912546.5	3836181.0	3683009.5	3473496.0	3230550.0	2976215.0	2715691.5	2451230.0	2193400.5	1946655.5	1716239.5	1503326.5	1310854.0	1139794.5	991210.5	865500.5	755218.5	653096.5	559353.5	471614.0	388547.0	316859.5	256923.0	206464.0	165471.5	133051.5	106950.0	85820.5	68683.5	54890.0	44115.0	35539.0	28166.0	22204.0	17782.0	14500.0	11931.0	9911.5	8166.5	6746.0	5649.0	4620.0	3771.0	3130.0	2591.5	2136.0	1776.5	1483.5	1270.0	1089.5	884.0	747.5	645.5	553.5	506.5	453.5	380.5	317.5	282.5	266.5	254.0	228.0	200.5	199.5	199.0	198.5	192.0	184.0	199.0	204.0	190.0	197.5	224.0	230.0	223.0	232.0	253.0	256.5	268.5	293.5	326.0	1487.5
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8647.0	9929.5	14444.0	24374.5	45370.0	88131.5	168947.5	307576.5	517345.5	805073.5	1176076.0	1623023.0	2123216.0	2644283.0	3142375.0	3587346.0	3949333.0	4199816.0	4334078.5	4347306.5	4256589.5	4079628.0	3840739.0	3573654.5	3293972.5	3009794.5	2722772.5	2445207.5	2175837.0	1918330.5	1682246.0	1465207.0	1274769.5	1114890.5	977202.0	856367.5	747253.0	642971.0	545042.0	451976.5	368122.5	297258.5	237901.5	190184.0	152384.0	121993.5	97352.5	78001.0	61924.0	48866.0	39049.5	31203.5	24228.5	18913.0	15163.5	12234.0	9996.0	8207.5	6717.5	5528.5	4550.0	3631.5	2941.0	2433.0	1933.0	1527.5	1242.0	1032.0	803.0	613.0	494.5	415.5	337.0	286.5	252.5	198.0	176.5	152.0	124.0	106.5	84.5	77.0	64.0	45.0	44.0	45.5	47.0	49.5	45.5	43.5	47.0	57.5	64.0	54.5	58.5	62.0	55.0	68.0	75.0	65.0	57.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	12674.0	14758.0	20957.0	32677.5	56323.5	103692.5	190795.0	337583.0	558522.0	856261.5	1236109.0	1691616.0	2199965.0	2727240.0	3226261.5	3665514.0	4018322.0	4259439.5	4382175.0	4391506.0	4294397.0	4108020.0	3862451.5	3584066.5	3295798.5	3003835.5	2706812.0	2422585.5	2155042.0	1901128.5	1665974.5	1452707.0	1265459.5	1105276.5	968828.0	847633.0	736720.0	632202.0	532191.0	439932.0	358590.5	289606.0	233536.5	187501.5	150459.5	121247.5	97201.5	78066.0	62737.5	50327.0	40429.0	32274.5	25456.0	20335.0	16680.0	13717.0	11403.5	9365.5	7813.0	6542.0	5367.0	4521.0	3768.5	3134.0	2608.5	2154.0	1789.5	1520.5	1313.5	1130.0	957.0	834.0	739.0	649.0	562.0	481.0	443.5	382.0	340.5	338.0	322.0	304.5	274.0	252.5	259.0	257.5	235.5	232.5	243.0	238.5	231.5	231.5	228.5	250.5	256.0	239.5	236.5	212.5	205.0	205.5	244.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7168.0	8133.5	11626.0	19395.5	35767.0	69421.0	133293.5	242038.0	407936.5	634044.5	925499.0	1278888.0	1675184.0	2091345.0	2489515.5	2842670.0	3131409.5	3337713.0	3449716.0	3468466.5	3405349.0	3269061.0	3085437.5	2879768.5	2664226.5	2439175.0	2211001.5	1988085.0	1769828.5	1562973.5	1368943.0	1190862.5	1036289.5	905777.0	793306.0	693351.5	603566.0	519116.0	439426.0	365264.0	297737.5	240353.0	192741.0	153914.0	123202.0	98822.0	79151.5	62937.0	49786.0	39531.0	31598.0	25185.0	19747.5	15386.0	12415.5	10117.0	8161.0	6687.5	5427.5	4357.5	3624.5	3003.5	2399.0	1904.0	1540.0	1253.0	996.0	778.5	632.0	509.0	416.5	345.0	298.0	254.0	191.0	151.5	138.0	120.0	87.5	74.0	65.0	49.5	43.0	46.0	42.5	33.5	27.0	28.0	36.0	40.0	44.5	45.0	46.0	59.5	66.0	73.5	73.5	77.0	90.0	78.5	63.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	9102.0	10536.0	15099.5	24047.5	41568.5	76456.0	141678.5	253544.0	421121.0	649518.0	942895.0	1298305.5	1696200.5	2108332.5	2505752.0	2858525.0	3144931.5	3349513.5	3465472.0	3487610.5	3423896.5	3292157.0	3110650.0	2901695.0	2677560.0	2450395.0	2221344.0	1994490.5	1775482.5	1567624.0	1377633.0	1203705.5	1050399.0	918872.5	804176.0	702867.0	611822.0	526277.0	443839.5	367803.0	302095.0	245946.5	198544.0	159900.0	129033.5	104363.5	84381.5	68176.0	54779.0	43899.0	35603.5	28883.0	23294.5	18928.0	15592.5	12728.5	10465.0	8767.0	7395.5	6267.0	5241.5	4362.5	3661.5	3105.0	2606.0	2152.0	1830.0	1569.5	1330.5	1115.5	974.0	875.0	751.5	669.0	613.0	514.0	467.5	445.0	417.5	389.0	356.0	353.5	347.5	352.5	362.5	349.5	333.5	354.0	375.0	372.5	394.0	412.0	440.5	456.0	467.5	511.5	549.5	575.0	628.0	745.5	916.5
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8768.0	10008.0	14433.0	24480.5	45804.0	88619.0	170483.5	310988.0	523786.0	814629.0	1186371.0	1638479.0	2147000.5	2672822.0	3176461.0	3623332.5	3981891.5	4233757.0	4368803.5	4382695.0	4288664.0	4104900.5	3864040.5	3594595.5	3313036.0	3028475.0	2741314.5	2460067.0	2189095.5	1932691.5	1694326.5	1475793.0	1283937.5	1121071.5	981825.0	861952.5	753639.5	648967.0	548293.0	453902.5	370759.0	299645.0	240199.0	192178.5	153858.5	123066.5	98628.0	78870.0	62413.0	49223.5	39324.0	31395.5	24806.5	19619.0	15636.0	12586.0	10241.0	8430.5	6945.0	5679.0	4556.5	3674.5	3025.5	2416.0	1890.5	1580.0	1246.5	967.0	808.5	680.0	572.0	456.5	351.0	295.0	256.5	209.0	167.0	151.0	126.0	92.5	82.5	71.5	50.0	40.0	38.5	40.0	43.0	39.5	37.5	41.0	40.5	38.0	45.5	52.0	56.0	62.0	65.0	65.5	68.5	78.0	70.5
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	12780.0	14736.5	20914.0	32871.5	56647.5	103900.5	191665.0	341002.0	563636.5	864099.0	1247190.5	1709860.0	2223998.5	2752518.5	3255934.5	3697350.0	4051173.0	4294998.0	4419804.5	4425937.5	4322598.0	4133970.0	3889363.0	3609430.5	3316886.0	3021921.5	2726737.5	2441622.0	2166648.5	1909498.5	1676612.0	1464020.5	1275644.5	1113878.0	974703.0	852500.5	740768.0	636241.0	537701.0	444641.5	362133.0	293251.0	236421.0	189821.0	152492.5	122562.0	98017.0	78742.5	63607.5	50993.0	40789.0	32504.0	25910.0	20732.5	16868.5	13990.5	11532.5	9454.0	7829.5	6595.5	5472.0	4519.5	3811.5	3143.0	2602.0	2167.5	1768.5	1519.0	1351.5	1178.5	965.5	786.5	723.0	692.0	622.0	521.5	453.0	399.5	350.5	336.0	321.5	282.5	261.0	253.5	256.0	249.5	232.5	225.5	227.0	222.5	216.5	234.0	239.5	239.0	236.5	243.0	247.5	232.0	232.5	230.5	257.5
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5411.0	6379.5	10101.5	18672.5	36839.5	73657.0	142600.0	258230.0	432927.5	678515.0	1001834.0	1400660.0	1858737.5	2352421.0	2845757.0	3305168.0	3709109.0	4025496.5	4235552.0	4334758.0	4315628.0	4187802.5	3984027.0	3732634.5	3451986.0	3151093.0	2837482.0	2528599.0	2228520.0	1942530.0	1683342.0	1451461.5	1251258.5	1084215.0	943225.5	822178.0	712810.5	610663.5	515056.5	425439.5	346026.0	278737.0	222417.0	177334.0	142321.5	114613.5	91690.0	73117.5	58057.0	46221.5	37112.5	29471.0	22986.0	18136.5	14495.0	11634.0	9387.5	7632.5	6360.0	5194.0	4156.5	3293.5	2629.0	2117.5	1676.0	1332.0	1070.5	861.0	685.0	534.0	433.0	370.5	305.5	246.0	209.5	172.0	137.0	118.5	97.5	72.0	58.5	46.5	35.5	26.5	22.0	19.0	17.5	26.5	26.5	23.5	22.0	19.5	22.5	24.5	26.0	32.5	39.0	41.5	42.0	44.0	37.5
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8760.0	10371.5	15333.0	25366.0	45843.5	85687.5	158539.0	281314.5	466130.5	721782.0	1054034.0	1460700.5	1925038.0	2420233.0	2914201.0	3375032.5	3777152.0	4089565.0	4295592.5	4385729.0	4358188.5	4228658.5	4018435.0	3757574.5	3466257.5	3152163.5	2827326.0	2509957.5	2207780.5	1922183.5	1662919.5	1435992.5	1241561.5	1075862.5	934543.0	812204.5	701237.5	599008.0	503178.5	414578.5	337141.0	272448.0	219462.0	176485.5	141614.5	113842.5	91834.5	73919.0	59461.0	47750.5	38292.5	30731.5	24366.0	19350.0	15696.0	12789.5	10542.5	8776.5	7295.5	5970.0	4864.0	4004.5	3314.5	2749.5	2255.0	1889.0	1571.5	1265.0	1057.0	937.0	801.0	683.5	594.5	504.0	426.0	381.0	348.0	310.5	282.5	271.5	240.0	210.5	210.0	188.5	175.0	186.0	176.5	174.0	180.5	187.0	188.0	192.0	203.5	193.0	185.5	197.0	217.5	221.5	204.5	200.5	269.5
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5523.0	6728.5	11007.5	20645.5	40742.5	80656.5	154963.5	281588.0	474347.0	741569.5	1090359.0	1521262.5	2016500.5	2547504.5	3076430.5	3569089.0	3998379.5	4331092.0	4549070.5	4642385.5	4607215.0	4461551.5	4232279.0	3952345.0	3647310.0	3322416.0	2983338.5	2646813.0	2326603.5	2026348.5	1750995.0	1507959.5	1300899.0	1126330.0	979233.0	852922.0	739430.0	633818.0	533699.5	440921.0	358083.5	287086.0	229682.5	184118.5	147396.0	117944.0	94277.0	75459.5	60039.0	47514.0	37816.0	30186.0	23700.5	18608.5	14889.5	12015.0	9803.5	7939.5	6437.5	5226.5	4334.5	3619.5	2883.0	2226.5	1777.5	1428.0	1112.5	873.5	729.5	605.0	481.0	381.0	310.0	263.0	219.0	171.5	139.5	120.0	85.0	58.5	59.5	46.5	33.0	32.5	30.0	22.0	25.5	30.0	23.5	26.5	28.0	22.5	23.5	30.5	30.0	30.5	34.0	41.0	53.5	55.0	42.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	8977.0	10921.0	16808.5	28144.0	50801.5	94609.0	174770.0	308508.5	508829.0	786783.5	1147946.5	1588767.0	2091699.0	2626094.5	3156148.5	3648381.0	4073172.0	4401153.5	4612062.5	4696882.5	4654754.0	4501191.0	4265581.0	3975539.5	3654533.0	3317400.5	2968328.5	2628188.5	2304671.0	2002372.5	1732857.5	1494165.5	1289912.0	1118972.0	972232.5	843827.0	728447.0	620334.0	521121.0	430613.5	350299.5	282252.5	226700.0	182198.0	146323.5	117960.5	95054.0	76480.5	61668.5	49713.5	39963.0	31683.5	25190.0	20422.5	16542.0	13435.0	11186.0	9340.0	7674.5	6335.0	5279.5	4313.5	3511.5	2889.5	2367.5	1917.0	1634.5	1399.5	1184.0	1041.5	870.0	731.5	644.0	549.0	491.0	422.5	361.0	332.5	312.5	296.5	282.5	255.5	238.5	221.0	214.0	222.5	214.0	207.5	192.5	199.0	204.5	195.5	202.0	202.5	213.5	225.0	229.5	221.0	216.0	206.5	196.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5181.0	6080.5	9554.5	17821.5	34935.0	69005.5	133443.5	242957.0	409532.5	643487.0	950649.5	1330133.0	1767014.0	2235381.0	2702610.5	3140273.5	3524574.5	3828902.0	4030985.0	4121081.5	4102981.0	3984718.0	3792004.5	3557230.0	3294054.5	3004475.5	2701200.0	2402942.0	2115383.5	1842314.5	1591874.5	1368713.5	1177461.0	1018093.5	882779.0	766510.0	663200.5	566123.5	476187.5	392779.5	317923.0	256332.5	205085.5	163205.0	130780.0	105002.5	83911.5	66591.0	52835.5	42027.5	33434.0	26525.0	20752.5	16294.5	13057.0	10447.0	8453.0	6896.5	5654.0	4603.0	3713.0	3009.5	2442.5	1953.0	1548.0	1225.0	967.0	781.0	629.5	505.0	403.0	314.0	244.0	213.5	184.0	157.5	129.5	102.5	77.5	66.5	60.5	46.5	36.5	28.0	26.0	28.5	22.5	23.0	22.5	19.5	24.0	28.0	34.0	38.5	39.0	36.0	42.5	54.0	58.0	52.0	45.5
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8394.0	10050.0	14896.5	24350.5	43474.0	81453.5	150998.5	265969.5	440463.5	683705.0	999955.5	1387558.5	1830391.0	2303929.0	2775742.0	3213928.0	3594471.0	3893212.0	4088432.0	4172424.5	4147590.0	4024712.0	3826934.5	3575772.5	3296445.5	3000696.5	2689265.5	2383077.5	2090857.0	1817200.5	1571035.5	1352072.0	1165766.5	1008425.0	873919.0	757239.5	651554.0	554698.5	464695.5	382624.5	310455.0	250001.0	200885.0	160731.5	129065.5	104099.0	84159.0	67802.0	54151.5	43371.5	34756.5	27821.0	22113.0	17634.5	14267.0	11647.0	9615.5	7958.5	6661.0	5542.0	4571.0	3793.5	3164.5	2597.5	2070.5	1681.5	1392.0	1149.0	960.0	799.5	699.5	632.0	550.0	471.5	391.0	338.5	298.5	272.5	239.5	208.0	207.0	201.5	188.5	191.0	185.0	169.5	160.0	169.5	178.0	162.5	152.0	175.0	197.5	202.5	219.5	235.0	250.5	264.0	288.0	332.5	827.5
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5478.0	6755.5	11050.5	20393.0	40440.0	80333.5	154025.5	280380.0	472203.0	737477.0	1087086.0	1516927.5	2007343.5	2534857.0	3064296.5	3556554.5	3984362.5	4315699.0	4533561.5	4627748.5	4593631.5	4450004.5	4224027.0	3947317.0	3641620.5	3316769.0	2978538.5	2642014.0	2321575.0	2022332.5	1749225.0	1506157.5	1297961.5	1124216.0	977340.0	851638.0	738309.5	631887.0	531953.0	439488.0	357246.5	287110.0	229310.0	183296.0	146916.5	117743.5	94297.0	75392.0	59756.5	47278.5	37609.5	29872.0	23488.5	18281.5	14572.0	11932.5	9819.0	8032.0	6448.0	5216.0	4286.5	3517.5	2830.5	2242.0	1747.0	1377.5	1138.0	924.0	724.5	550.0	454.5	402.0	327.5	256.5	211.5	184.0	149.5	117.5	97.0	78.5	62.0	54.0	45.0	37.5	29.5	24.5	21.5	20.0	21.5	27.5	28.5	22.5	25.0	35.0	38.0	34.5	36.5	45.0	54.0	54.0	43.5
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	9208.0	11117.0	16798.0	27893.0	50294.5	93956.5	173083.0	305836.5	505998.5	781480.0	1139573.0	1578736.0	2078646.0	2611291.0	3137904.0	3630318.0	4059634.0	4386787.0	4594502.0	4679080.5	4641340.5	4491453.5	4254076.5	3964517.5	3652720.5	3316827.5	2967303.0	2628487.5	2303044.0	2001594.0	1732161.5	1493634.0	1288505.0	1117099.0	972559.5	844045.0	728230.0	621945.0	521600.0	429450.5	349254.5	281812.0	226462.0	182091.5	146617.0	118405.0	95228.0	76667.5	61726.0	49470.0	39910.5	31916.5	25363.0	20189.5	16336.0	13526.0	11162.5	9231.5	7709.5	6328.5	5192.5	4357.0	3588.0	2880.0	2399.0	2060.5	1724.5	1413.5	1171.0	984.5	847.0	727.0	657.0	588.5	506.0	460.5	428.5	374.5	319.0	274.0	262.0	238.0	221.0	228.5	216.5	211.0	215.0	206.5	192.0	185.0	192.0	208.5	218.5	226.0	227.0	231.0	229.5	227.5	220.5	211.0	225.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4488.0	5380.5	8677.0	16126.5	31476.0	62333.5	119844.0	218824.0	368970.0	576253.5	849722.5	1186548.5	1571463.5	1985950.5	2398285.0	2783558.5	3122217.0	3387526.5	3562034.5	3641567.0	3622736.0	3513339.5	3342481.5	3131977.0	2897227.5	2644859.0	2381081.5	2119171.0	1864107.5	1626261.0	1409147.0	1212074.0	1044386.0	905976.0	787841.5	684112.5	590747.5	505116.5	425546.0	351137.0	285708.0	230048.0	184088.5	147375.5	118072.0	94551.0	75561.0	60474.0	47957.5	37981.5	30537.0	24377.0	19037.0	15005.5	11966.5	9511.5	7789.5	6384.0	5195.5	4257.5	3463.5	2790.5	2212.0	1727.5	1423.5	1155.5	864.5	703.5	571.0	457.5	374.5	320.5	272.5	193.5	150.0	139.5	121.5	96.0	74.0	55.0	42.0	33.0	27.0	26.0	23.5	24.0	29.5	28.0	28.5	35.5	32.0	33.5	33.0	28.5	31.5	40.0	42.5	45.5	52.5	45.5	35.5
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	5937.0	7408.5	11702.5	19998.5	36354.5	68842.5	128176.5	228051.0	379807.0	589732.5	864271.5	1200816.0	1585849.0	2000949.5	2414806.0	2801283.5	3139335.0	3404533.0	3579566.0	3657988.0	3641366.0	3537859.5	3370247.5	3158465.5	2918660.0	2662242.5	2396210.0	2130778.5	1874874.5	1635768.0	1417540.0	1223539.5	1057664.0	917706.5	798000.5	694355.0	600238.5	512586.5	431628.5	357460.5	292053.5	236419.0	190731.0	154002.5	124499.5	100927.0	81712.5	65899.0	52922.0	42985.0	35100.5	28327.0	22670.5	18281.0	14966.5	12277.5	10296.0	8675.5	7293.0	6063.5	5062.0	4276.0	3522.0	2903.0	2438.0	2038.0	1687.0	1451.0	1253.0	1103.0	950.0	800.5	687.0	613.0	566.0	510.0	442.0	391.5	370.0	332.0	301.0	302.5	320.0	314.0	314.5	324.0	316.5	324.5	328.5	347.0	367.0	359.5	372.5	411.0	442.0	458.0	476.5	531.0	619.0	704.0	775.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5579.0	6782.0	10949.0	20421.0	40505.5	80981.0	155943.5	283146.0	477023.5	746996.5	1100566.5	1533236.5	2028297.0	2562413.5	3094127.0	3591733.5	4023734.0	4354119.5	4574297.5	4670348.5	4637110.0	4491780.0	4259715.0	3977892.0	3669947.0	3342236.5	3001615.0	2665082.0	2343652.5	2040771.0	1765148.5	1517249.0	1305318.0	1132865.0	985997.0	857824.0	744078.5	637836.5	536277.5	442320.5	360150.5	289929.5	231563.0	185064.0	148384.5	118934.0	94768.5	75607.0	60236.5	47787.5	38311.0	30472.5	23679.5	18617.5	14868.0	12037.0	9836.0	8046.0	6633.5	5432.0	4381.0	3493.5	2775.0	2194.5	1739.5	1381.5	1119.0	900.5	706.5	574.0	450.5	370.0	322.5	249.0	208.5	171.0	127.0	108.5	88.0	67.5	52.5	41.5	34.0	30.5	30.0	22.5	20.0	23.0	21.0	18.5	22.0	23.0	20.0	28.0	34.5	37.0	41.5	44.0	50.5	45.0	39.5
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	9057.0	10954.0	16677.0	27791.0	50174.5	93653.5	173934.5	309248.0	511158.0	790018.5	1152922.5	1595158.5	2099383.5	2638517.0	3173559.5	3666638.0	4091981.5	4422141.5	4637376.0	4723233.5	4682891.5	4528206.0	4286518.5	3997757.0	3678205.0	3339102.0	2990241.0	2647655.0	2322458.0	2020724.5	1748676.0	1507270.0	1300105.5	1127081.0	980742.0	851414.5	734909.0	628359.5	528137.0	434940.5	353783.0	285198.0	228508.0	183885.5	148193.5	119465.0	96232.5	77403.5	62200.0	50082.5	40277.5	32214.0	25694.5	20514.0	16625.5	13606.5	11201.5	9270.5	7725.5	6455.0	5332.0	4351.5	3569.5	2941.0	2464.5	2114.5	1763.5	1424.0	1193.0	1000.5	857.5	761.0	653.0	563.0	509.0	449.5	376.0	345.0	324.0	294.0	275.5	264.5	246.5	236.0	222.5	212.0	211.0	213.0	219.5	234.0	225.5	203.0	208.0	219.5	216.0	230.5	253.0	255.5	230.0	206.5	233.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5880.0	6679.5	9819.5	17183.0	33895.5	67980.5	133860.0	248945.5	426411.0	674346.5	998693.0	1399770.0	1855465.5	2339631.5	2818996.0	3258591.5	3627931.5	3903776.0	4077100.5	4136994.5	4089194.5	3952175.5	3749528.5	3510081.0	3256065.5	2989556.0	2711142.0	2436845.5	2174502.5	1918291.5	1680252.0	1470687.5	1285795.5	1126342.0	989618.0	869129.0	756305.0	648546.5	546458.5	451950.0	368588.0	297242.0	238399.5	191238.5	153540.0	123593.0	99394.0	79995.5	64196.0	51385.5	41546.5	33780.0	26906.0	21436.5	17508.5	14394.5	11876.0	9871.0	8218.5	6757.5	5544.5	4607.5	3783.0	3056.0	2457.5	1972.5	1627.0	1318.0	1059.5	813.0	620.5	527.5	451.5	368.0	299.0	241.5	195.0	151.0	117.5	79.5	52.0	43.5	37.0	29.0	23.5	19.0	12.5	12.0	16.5	17.5	14.5	19.0	25.0	21.0	24.0	29.0	24.5	25.5	31.5	27.5	15.5
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	9103.0	10478.0	14833.5	23682.5	42119.5	78696.0	148189.0	268290.0	450318.0	702029.0	1032250.0	1436343.5	1895195.0	2384234.5	2864464.0	3303312.0	3671104.0	3945297.0	4116341.5	4174514.5	4123759.0	3983689.0	3778939.5	3536058.5	3272996.5	2993460.0	2706244.0	2425477.5	2155643.5	1901932.5	1671278.0	1462414.5	1278781.0	1123836.5	989610.5	865772.0	751543.5	644350.5	541070.5	446276.5	363558.0	293674.0	235975.5	189699.5	153000.0	123081.5	99278.5	80499.5	64922.5	52448.5	42706.5	34387.5	27680.5	22597.0	18644.5	15392.5	12859.5	10915.0	9192.5	7714.5	6432.5	5338.5	4408.0	3674.5	3075.5	2582.0	2212.0	1873.0	1507.0	1162.5	970.5	864.5	758.5	670.5	587.0	521.5	452.0	398.5	351.5	317.5	285.0	257.0	261.5	243.5	213.0	226.0	236.0	228.0	219.5	221.5	216.0	202.0	195.5	208.5	223.0	229.5	234.0	230.0	228.5	232.5	478.5
