Sample	total_reads	Human counts	Human percentage	Rhesus counts	Rhesus percentage	Mouse counts	Mouse percentage	Rat counts	Rat percentage	PhiX counts	PhiX percentage	Lambda counts	Lambda percentage	No hits counts	No hits percentage
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100012	75988.0	75.97	58333.0	58.33	984.0	0.98	2289.0	2.2800000000000002	0.0	0.0	56.0	0.05	23742	23.74
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100012	75125.0	75.11	56667.0	56.65	1124.0	1.12	2367.0	2.36	0.0	0.0	60.0	0.05	24572	24.57
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100067	77214.0	77.17	59250.0	59.21	1007.0	1.01	2101.0	2.11	0.0	0.0	63.0	0.06	22725	22.71
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100067	76096.0	76.05	57455.0	57.42000000000001	1194.0	1.19	2290.0	2.28	0.0	0.0	66.0	0.06	23815	23.8
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100003	77289.0	77.29	59485.0	59.480000000000004	940.0	0.93	2094.0	2.09	0.0	0.0	47.0	0.05	22610	22.61
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100003	76192.0	76.19000000000001	57621.0	57.620000000000005	1094.0	1.0899999999999999	2212.0	2.1999999999999997	0.0	0.0	47.0	0.05	23670	23.67
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100070	77099.0	77.05	59279.0	59.23	948.0	0.9500000000000001	2078.0	2.08	0.0	0.0	52.0	0.05	22855	22.84
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100070	75964.0	75.91	57150.0	57.1	1126.0	1.13	2273.0	2.27	0.0	0.0	56.0	0.05	23956	23.94
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99942	77394.0	77.43	59560.0	59.6	990.0	0.99	2151.0	2.15	0.0	0.0	51.0	0.05	22446	22.46
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99942	76359.0	76.41000000000001	57561.0	57.59	1157.0	1.1600000000000001	2304.0	2.31	0.0	0.0	51.0	0.05	23436	23.45
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100032	75945.0	75.91	57521.0	57.49999999999999	1130.0	1.1300000000000001	2260.0	2.25	0.0	0.0	59.0	0.05	23937	23.93
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100052	77666.0	77.63	59795.0	59.76	945.0	0.9400000000000001	2015.0	2.02	0.0	0.0	51.0	0.05	22291	22.28
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100052	76537.0	76.49000000000001	57882.0	57.84	1110.0	1.11	2160.0	2.16	0.0	0.0	54.0	0.05	23352	23.34
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99976	71466.0	71.47999999999999	55114.0	55.129999999999995	915.0	0.91	1971.0	1.97	0.0	0.0	65.0	0.06	28393	28.4
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99976	70358.0	70.38000000000001	53146.0	53.160000000000004	1041.0	1.03	2093.0	2.09	0.0	0.0	68.0	0.06999999999999999	29472	29.48
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100030	71874.0	71.85000000000001	55465.0	55.45	895.0	0.89	1920.0	1.92	2.0	0.0	59.0	0.06	28058	28.05
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100030	70700.0	70.67999999999999	53458.0	53.44	1022.0	1.02	2007.0	2.01	0.0	0.0	61.0	0.06	29198	29.19
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99969	71146.0	71.16	54884.0	54.900000000000006	846.0	0.85	1862.0	1.8599999999999999	0.0	0.0	41.0	0.04	28721	28.73
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99969	69982.0	70.0	52812.0	52.830000000000005	1011.0	1.01	2000.0	2.0	0.0	0.0	45.0	0.04	29850	29.86
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99945	71601.0	71.65	55272.0	55.300000000000004	905.0	0.91	1912.0	1.91	1.0	0.0	50.0	0.05	28244	28.26
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99945	70451.0	70.49	53279.0	53.300000000000004	996.0	1.0	1975.0	1.97	0.0	0.0	52.0	0.05	29363	29.38
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99914	70593.0	70.65	53709.0	53.75	983.0	0.98	2071.0	2.07	0.0	0.0	58.0	0.05	29184	29.21
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100056	72058.0	72.02	55416.0	55.39	890.0	0.89	1916.0	1.92	1.0	0.0	50.0	0.05	27875	27.86
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100056	70965.0	70.93	53497.0	53.47	1107.0	1.11	2124.0	2.12	0.0	0.0	52.0	0.05	28956	28.94
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100069	90851.0	90.78000000000002	69749.0	69.7	1152.0	1.15	2530.0	2.5199999999999996	0.0	0.0	53.0	0.05	9086	9.08
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100069	89635.0	89.58000000000001	67516.0	67.47	1323.0	1.32	2675.0	2.67	0.0	0.0	59.0	0.05	10267	10.26
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99983	91048.0	91.06	69877.0	69.88999999999999	1209.0	1.21	2585.0	2.59	0.0	0.0	46.0	0.04	8808	8.81
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99983	89933.0	89.95	67751.0	67.77	1314.0	1.32	2635.0	2.6399999999999997	0.0	0.0	50.0	0.05	9908	9.91
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99933	90815.0	90.88	69762.0	69.81	1158.0	1.16	2501.0	2.4999999999999996	0.0	0.0	49.0	0.05	8993	9.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99933	89533.0	89.59	67320.0	67.37	1354.0	1.36	2643.0	2.6399999999999997	0.0	0.0	52.0	0.060000000000000005	10233	10.24
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100063	91135.0	91.08	69875.0	69.83	1128.0	1.1199999999999999	2482.0	2.48	0.0	0.0	49.0	0.05	8805	8.8
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100063	89962.0	89.91000000000001	67930.0	67.89	1336.0	1.34	2739.0	2.73	1.0	0.0	54.0	0.05	9946	9.94
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99998	89530.0	89.53	67849.0	67.85	1278.0	1.28	2705.0	2.71	0.0	0.0	55.0	0.05	10319	10.32
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100049	91065.0	91.01	69993.0	69.94999999999999	1154.0	1.15	2456.0	2.46	0.0	0.0	57.0	0.06	8854	8.85
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100049	89896.0	89.85000000000001	67693.0	67.66	1310.0	1.31	2554.0	2.55	0.0	0.0	64.0	0.06	9984	9.98
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100032	81590.0	81.55999999999999	62192.0	62.169999999999995	986.0	0.99	2255.0	2.25	0.0	0.0	50.0	0.05	18325	18.32
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100032	80405.0	80.37	60207.0	60.190000000000005	1162.0	1.1600000000000001	2402.0	2.4099999999999997	0.0	0.0	50.0	0.05	19486	19.48
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100028	82012.0	82.0	62447.0	62.43000000000001	1020.0	1.02	2236.0	2.2299999999999995	0.0	0.0	45.0	0.04	17925	17.92
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100028	80792.0	80.77	60379.0	60.36000000000001	1123.0	1.12	2287.0	2.2899999999999996	2.0	0.0	49.0	0.04	19095	19.09
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100038	81704.0	81.67999999999999	62257.0	62.23	977.0	0.97	2141.0	2.14	0.0	0.0	68.0	0.06	18196	18.19
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100038	80347.0	80.30999999999999	60073.0	60.050000000000004	1113.0	1.12	2265.0	2.26	0.0	0.0	68.0	0.06	19507	19.5
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99981	81861.0	81.88	62292.0	62.3	1005.0	1.0	2246.0	2.25	0.0	0.0	54.0	0.05	18016	18.02
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99981	80601.0	80.61	60327.0	60.34	1169.0	1.1700000000000002	2360.0	2.36	0.0	0.0	54.0	0.05	19236	19.24
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99927	81818.0	81.88	62309.0	62.349999999999994	952.0	0.95	2161.0	2.17	0.0	0.0	69.0	0.07	17976	17.99
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99927	80530.0	80.58	60482.0	60.519999999999996	1092.0	1.1	2246.0	2.24	0.0	0.0	71.0	0.07	19245	19.26
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99971	82043.0	82.08	62667.0	62.68	1002.0	1.0	2230.0	2.2399999999999998	0.0	0.0	58.0	0.06	17814	17.82
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99971	80842.0	80.87	60542.0	60.56999999999999	1145.0	1.1500000000000001	2331.0	2.3299999999999996	0.0	0.0	56.0	0.05	18994	19.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99966	88957.0	88.99000000000001	67959.0	67.98	1091.0	1.08	2397.0	2.39	0.0	0.0	46.0	0.04	10906	10.91
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99966	87559.0	87.58999999999999	65679.0	65.7	1238.0	1.24	2491.0	2.4899999999999998	0.0	0.0	48.0	0.04	12255	12.26
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99997	89263.0	89.27	68263.0	68.26000000000002	1083.0	1.09	2431.0	2.4299999999999997	0.0	0.0	45.0	0.04	10629	10.63
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99997	87805.0	87.81	66059.0	66.05	1290.0	1.29	2467.0	2.46	0.0	0.0	53.0	0.05	12059	12.06
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100056	89073.0	89.03	68202.0	68.16000000000001	1124.0	1.1199999999999999	2450.0	2.44	0.0	0.0	50.0	0.05	10886	10.88
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100056	87526.0	87.48	65723.0	65.69	1285.0	1.29	2542.0	2.54	0.0	0.0	52.0	0.05	12386	12.38
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99958	89368.0	89.41	68175.0	68.21000000000001	1075.0	1.08	2469.0	2.4699999999999998	0.0	0.0	38.0	0.04	10495	10.5
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99958	87834.0	87.87	65885.0	65.91	1294.0	1.29	2623.0	2.6199999999999997	0.0	0.0	41.0	0.04	11974	11.98
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99986	89058.0	89.07	68055.0	68.06	1037.0	1.04	2323.0	2.3299999999999996	0.0	0.0	50.0	0.05	10828	10.83
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99986	87538.0	87.55	65724.0	65.73	1244.0	1.24	2478.0	2.4899999999999998	0.0	0.0	50.0	0.05	12308	12.31
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99938	89114.0	89.17	68245.0	68.28	1080.0	1.08	2443.0	2.44	0.0	0.0	44.0	0.04	10723	10.73
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99938	87696.0	87.74	65879.0	65.92	1208.0	1.21	2515.0	2.51	0.0	0.0	45.0	0.04	12112	12.12
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100002	87472.0	87.47000000000001	67149.0	67.14999999999999	1070.0	1.07	2319.0	2.32	0.0	0.0	49.0	0.05	12420	12.42
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100002	86356.0	86.35000000000001	64975.0	64.98	1254.0	1.25	2547.0	2.55	0.0	0.0	52.0	0.05	13500	13.5
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100060	87740.0	87.69	67452.0	67.41	1077.0	1.08	2312.0	2.3000000000000003	0.0	0.0	50.0	0.05	12217	12.21
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100060	86741.0	86.69	65282.0	65.24	1247.0	1.25	2392.0	2.3899999999999997	0.0	0.0	52.0	0.05	13177	13.17
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99930	87488.0	87.55	66993.0	67.03999999999999	1071.0	1.07	2329.0	2.32	0.0	0.0	55.0	0.05	12331	12.34
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99930	86257.0	86.30999999999999	64612.0	64.64999999999999	1283.0	1.29	2510.0	2.51	0.0	0.0	61.0	0.060000000000000005	13520	13.53
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100053	87651.0	87.6	67289.0	67.24000000000001	1089.0	1.08	2334.0	2.32	0.0	0.0	33.0	0.04	12316	12.31
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100053	86599.0	86.55999999999999	65251.0	65.21	1247.0	1.24	2460.0	2.4599999999999995	0.0	0.0	34.0	0.03	13327	13.32
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100006	86522.0	86.51999999999998	65416.0	65.42	1251.0	1.25	2554.0	2.56	1.0	0.0	51.0	0.05	13350	13.35
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99936	87650.0	87.7	67078.0	67.12	1079.0	1.08	2393.0	2.4	1.0	0.0	50.0	0.05	12162	12.17
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99936	86447.0	86.5	65103.0	65.15	1215.0	1.22	2507.0	2.52	0.0	0.0	59.0	0.060000000000000005	13361	13.37
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99982	83272.0	83.28999999999999	63732.0	63.74	1044.0	1.05	2340.0	2.3400000000000003	0.0	0.0	42.0	0.04	16607	16.61
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99982	82228.0	82.24	61927.0	61.94	1233.0	1.23	2521.0	2.53	0.0	0.0	45.0	0.04	17616	17.62
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100008	83328.0	83.31	63792.0	63.79	1033.0	1.03	2243.0	2.23	0.0	0.0	49.0	0.05	16581	16.58
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100008	82182.0	82.18	61770.0	61.75999999999999	1173.0	1.1700000000000002	2341.0	2.34	1.0	0.0	51.0	0.05	17691	17.69
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99944	83021.0	83.07000000000001	63552.0	63.589999999999996	994.0	1.0	2192.0	2.1999999999999997	0.0	0.0	53.0	0.05	16800	16.81
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99944	81728.0	81.77	61315.0	61.35	1125.0	1.12	2327.0	2.3299999999999996	0.0	0.0	53.0	0.05	18039	18.05
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100038	83317.0	83.28	63931.0	63.91	1009.0	1.01	2221.0	2.21	0.0	0.0	50.0	0.05	16606	16.6
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100038	82222.0	82.19	61974.0	61.949999999999996	1157.0	1.1500000000000001	2400.0	2.4	0.0	0.0	51.0	0.05	17686	17.68
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100001	83499.0	83.49000000000001	63950.0	63.949999999999996	1073.0	1.07	2321.0	2.31	0.0	0.0	34.0	0.03	16400	16.4
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100001	82344.0	82.35	62113.0	62.11	1200.0	1.2	2438.0	2.44	0.0	0.0	39.0	0.03	17540	17.54
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99973	83200.0	83.23	63726.0	63.74	970.0	0.9700000000000001	2189.0	2.18	1.0	0.0	40.0	0.04	16685	16.69
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99973	82147.0	82.17	61858.0	61.879999999999995	1128.0	1.1300000000000001	2279.0	2.28	2.0	0.0	41.0	0.04	17715	17.72
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99977	82498.0	82.51	63195.0	63.2	1022.0	1.03	2246.0	2.2399999999999998	0.0	0.0	50.0	0.05	17366	17.37
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99977	81438.0	81.46000000000001	61389.0	61.4	1136.0	1.1400000000000001	2393.0	2.3899999999999997	0.0	0.0	51.0	0.05	18385	18.39
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100031	82905.0	82.89000000000001	63062.0	63.03	1017.0	1.01	2259.0	2.2699999999999996	0.0	0.0	38.0	0.04	17025	17.02
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100031	81824.0	81.8	61399.0	61.379999999999995	1175.0	1.17	2452.0	2.4499999999999997	0.0	0.0	40.0	0.04	18075	18.07
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99960	82328.0	82.36	63021.0	63.050000000000004	1015.0	1.01	2235.0	2.2399999999999998	0.0	0.0	44.0	0.04	17532	17.54
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99960	81205.0	81.24	60917.0	60.94	1217.0	1.22	2493.0	2.4999999999999996	0.0	0.0	51.0	0.05	18592	18.6
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99989	83036.0	83.04	63486.0	63.49	1041.0	1.04	2288.0	2.2899999999999996	0.0	0.0	32.0	0.03	16868	16.87
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99989	82109.0	82.12	61701.0	61.71	1185.0	1.19	2485.0	2.4899999999999998	0.0	0.0	33.0	0.03	17758	17.76
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100069	81806.0	81.74	61646.0	61.6	1243.0	1.24	2432.0	2.4299999999999997	0.0	0.0	52.0	0.04	18132	18.12
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100052	82973.0	82.92999999999999	63358.0	63.33	1067.0	1.06	2257.0	2.25	0.0	0.0	40.0	0.04	16988	16.98
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100052	81984.0	81.94	61557.0	61.52	1222.0	1.22	2441.0	2.4299999999999997	0.0	0.0	43.0	0.04	17919	17.91
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99979	68400.0	68.4	52170.0	52.18000000000001	1021.0	1.02	2074.0	2.0700000000000003	0.0	0.0	37.0	0.04	31383	31.39
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99979	67617.0	67.63	50757.0	50.78	1300.0	1.3	2386.0	2.38	0.0	0.0	42.0	0.04	32103	32.11
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100034	68659.0	68.63	52470.0	52.45	1041.0	1.04	2094.0	2.0900000000000003	3.0	0.0	46.0	0.04	31170	31.16
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100034	68039.0	68.02	51106.0	51.08	1270.0	1.26	2227.0	2.23	0.0	0.0	47.0	0.04	31760	31.75
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99965	68359.0	68.38	52193.0	52.21	1021.0	1.02	2049.0	2.04	0.0	0.0	42.0	0.04	31399	31.41
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99965	67526.0	67.54999999999998	50691.0	50.7	1213.0	1.21	2249.0	2.25	1.0	0.0	49.0	0.05	32198	32.21
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100057	68805.0	68.77000000000001	52519.0	52.480000000000004	1027.0	1.02	2079.0	2.08	0.0	0.0	39.0	0.04	31067	31.05
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100057	68098.0	68.06	51044.0	51.010000000000005	1271.0	1.27	2260.0	2.25	0.0	0.0	48.0	0.05	31728	31.71
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100023	68400.0	68.39	52397.0	52.38	1001.0	0.99	2070.0	2.0700000000000003	0.0	0.0	36.0	0.04	31447	31.44
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100023	67613.0	67.6	50893.0	50.879999999999995	1216.0	1.21	2281.0	2.27	0.0	0.0	38.0	0.03	32177	32.17
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100032	68550.0	68.52	52625.0	52.61000000000001	1027.0	1.02	2042.0	2.0500000000000003	2.0	0.0	40.0	0.04	31290	31.28
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100032	67832.0	67.81	51130.0	51.12	1248.0	1.24	2247.0	2.24	0.0	0.0	45.0	0.04	31960	31.95
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99940	73169.0	73.21000000000001	56247.0	56.28	885.0	0.89	2006.0	2.0100000000000002	0.0	0.0	41.0	0.04	26673	26.69
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99940	72088.0	72.13	54273.0	54.3	1043.0	1.04	2113.0	2.12	0.0	0.0	51.0	0.060000000000000005	27703	27.72
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100043	72952.0	72.92	55748.0	55.72	920.0	0.91	1983.0	1.98	0.0	0.0	42.0	0.04	26991	26.98
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100043	71904.0	71.87	53864.0	53.84	1036.0	1.03	2091.0	2.08	1.0	0.0	44.0	0.04	28002	27.99
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99966	72749.0	72.78	55808.0	55.82000000000001	865.0	0.87	1984.0	1.99	0.0	0.0	64.0	0.06	27110	27.12
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99966	71529.0	71.55000000000001	53846.0	53.87	1060.0	1.06	2155.0	2.16	0.0	0.0	62.0	0.06	28270	28.28
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100007	73358.0	73.35	56294.0	56.3	913.0	0.91	2024.0	2.02	0.0	0.0	38.0	0.04	26551	26.55
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100007	72246.0	72.24	54387.0	54.37	1077.0	1.07	2130.0	2.13	0.0	0.0	41.0	0.04	27621	27.62
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99994	71856.0	71.86	54384.0	54.39	1004.0	1.01	2054.0	2.06	0.0	0.0	45.0	0.04	28008	28.01
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99936	73085.0	73.13000000000001	56143.0	56.18	951.0	0.9500000000000001	2059.0	2.06	0.0	0.0	56.0	0.06	26742	26.76
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99936	72033.0	72.08	54284.0	54.31	1126.0	1.13	2172.0	2.17	0.0	0.0	59.0	0.06	27762	27.78
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100040	92729.0	92.7	71026.0	70.99	1181.0	1.17	2573.0	2.5799999999999996	1.0	0.0	52.0	0.05	7192	7.19
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100040	91351.0	91.31	68379.0	68.35	1325.0	1.31	2700.0	2.6999999999999997	0.0	0.0	54.0	0.05	8533	8.53
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100055	92992.0	92.95	71439.0	71.4	1136.0	1.14	2524.0	2.53	0.0	0.0	58.0	0.06	6943	6.94
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100055	91676.0	91.63	69010.0	68.97	1309.0	1.31	2614.0	2.6199999999999997	0.0	0.0	59.0	0.06	8214	8.21
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100045	92775.0	92.73	71173.0	71.14	1141.0	1.13	2457.0	2.45	0.0	0.0	44.0	0.04	7163	7.16
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100045	91310.0	91.27	68510.0	68.48	1293.0	1.29	2603.0	2.6	0.0	0.0	41.0	0.04	8593	8.59
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99944	93034.0	93.09	71170.0	71.21000000000001	1122.0	1.1199999999999999	2508.0	2.51	0.0	0.0	46.0	0.04	6816	6.82
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99944	91651.0	91.71	68611.0	68.64999999999999	1290.0	1.3	2670.0	2.67	0.0	0.0	41.0	0.04	8165	8.17
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100065	91373.0	91.31000000000002	69086.0	69.04	1372.0	1.37	2694.0	2.69	0.0	0.0	52.0	0.05	8535	8.53
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99998	92772.0	92.76000000000002	71259.0	71.27	1184.0	1.19	2608.0	2.6099999999999994	0.0	0.0	35.0	0.03	7109	7.11
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99998	91397.0	91.41000000000001	68903.0	68.91	1355.0	1.36	2755.0	2.7499999999999996	0.0	0.0	42.0	0.04	8449	8.45
