Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61682316.0	0.0	20-121	21.0	88.47027106322501	117.65503059256076	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78579982.0	0.0	20-131	21.0	84.70476464351775	127.25214419112491	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78579982.0	0.0	20-121	21.0	85.70283792129558	117.5682555004912	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71921488.0	0.0	20-131	21.0	72.3371925776688	128.03130325946537	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71921488.0	0.0	20-121	21.0	74.00108838917978	118.3318002541883	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	76535502.0	0.0	20-131	21.0	83.97470258031518	127.95339713065448	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	76535502.0	0.0	20-121	21.0	84.95166713743012	118.24231720594189	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69236069.0	0.0	20-131	21.0	84.43535787475763	128.24591656120742	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69236069.0	0.0	20-121	21.0	85.49239858247726	118.41285574719731	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	76465449.0	0.0	20-131	21.0	85.6521350653644	127.96578631219441	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	76465449.0	0.0	20-121	21.0	86.60985335578137	118.26070704168625	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60457503.0	0.0	20-131	21.0	87.32921527026313	128.00596619082995	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60457503.0	0.0	20-121	21.0	88.26817862066	118.33662061762624	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77035651.0	0.0	20-131	21.0	84.64968691772626	127.97945375966252	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77035651.0	0.0	20-121	21.0	85.69536887033702	118.28192005542992	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72615584.0	0.0	20-131	21.0	74.51855242004048	126.88524968689916	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72615584.0	0.0	20-121	21.0	75.94287236368915	117.20264877302371	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77672388.0	0.0	20-131	21.0	84.8997741355771	126.77361229063796	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77672388.0	0.0	20-121	21.0	85.847796864991	117.0794234754312	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68240109.0	0.0	20-131	21.0	85.53674814039628	127.21243837696683	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68240109.0	0.0	20-121	21.0	86.61603487775243	117.42543302502638	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77704291.0	0.0	20-131	21.0	86.06485470770458	126.78847496337107	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77704291.0	0.0	20-121	21.0	87.058291082148	117.09946800750038	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61461754.0	0.0	20-131	21.0	88.07208386493525	126.8888502596265	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61461754.0	0.0	20-121	21.0	89.01295928889564	117.24176910082976	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78188032.0	0.0	20-131	21.0	85.45256812289583	126.80678280788548	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78188032.0	0.0	20-121	21.0	86.52893679494846	117.12233512924331	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74246450.0	0.0	20-131	21.0	73.96870927209346	127.26652516046222	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74246450.0	0.0	20-121	21.0	75.40587414163329	117.56313229790784	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77803553.0	0.0	20-131	21.0	84.61614695421248	127.16988910519292	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77803553.0	0.0	20-121	21.0	85.7062714960067	117.45594095169407	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68677279.0	0.0	20-131	21.0	85.37832126604502	127.54816589340996	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68677279.0	0.0	20-121	21.0	86.53154291479514	117.73580423883713	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77913829.0	0.0	20-131	21.0	85.90300681762292	127.18270860491275	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77913829.0	0.0	20-121	21.0	86.93341498323223	117.47332599967588	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61617139.0	0.0	20-131	21.0	87.92154475936206	127.26721531163594	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61617139.0	0.0	20-121	21.0	88.91833532814908	117.59787100793498	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78287739.0	0.0	20-131	21.0	85.16141481566518	127.19962781145078	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78287739.0	0.0	20-121	21.0	86.18592802693684	117.49566101276727	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70326523.0	0.0	20-131	21.0	74.41114993405364	127.01849589521154	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70326523.0	0.0	20-121	21.0	75.81550220202247	117.30703204251972	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75457454.0	0.0	20-131	21.0	84.51178150896234	126.91914166624281	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75457454.0	0.0	20-121	21.0	85.60016308424181	117.19374074031175	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67492350.0	0.0	20-131	21.0	84.98740009113402	127.27991364947286	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67492350.0	0.0	20-121	21.0	86.1925664413993	117.4453547105709	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75294273.0	0.0	20-131	21.0	85.83299313601721	126.92706243408446	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75294273.0	0.0	20-121	21.0	86.86988297629028	117.21156051270991	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60233867.0	0.0	20-131	21.0	87.87595551714628	126.98110574570947	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60233867.0	0.0	20-121	21.0	88.63313746182983	117.30431290423375	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75655957.0	0.0	20-131	21.0	85.12040671521206	126.94663131417398	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75655957.0	0.0	20-121	21.0	86.2712848574864	117.23517016644175	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67750015.0	0.0	20-131	21.0	73.32236703375092	127.70873101651712	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67750015.0	0.0	20-121	21.0	74.75813223171397	118.0080262417654	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71663168.0	0.0	20-131	21.0	84.95408932179127	127.6286356333005	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71663168.0	0.0	20-121	21.0	85.85908203029476	117.91784690567964	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65219427.0	0.0	20-131	21.0	85.45612493785725	127.94814509793224	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65219427.0	0.0	20-121	21.0	86.53585945058792	118.1193247527305	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71426686.0	0.0	20-131	21.0	86.26987319555364	127.63625060247091	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71426686.0	0.0	20-121	21.0	87.16878642698963	117.93457245097441	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56925785.0	0.0	20-131	21.0	88.24280003617248	127.67960851132752	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56925785.0	0.0	20-121	21.0	89.15109737604625	118.01131246587113	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72109298.0	0.0	20-131	21.0	85.37034565597382	127.65396373710364	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72109298.0	0.0	20-121	21.0	86.28737425470399	117.9575715325921	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68545992.0	0.0	20-131	21.0	72.28739174932811	127.6510692849846	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68545992.0	0.0	20-121	21.0	73.65436496821339	117.95563619532999	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73002253.0	0.0	20-131	21.0	84.20493316182409	127.549538505339	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73002253.0	0.0	20-121	21.0	84.95199283521711	117.84395167913516	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66446520.0	0.0	20-131	21.0	84.54686377866794	127.90995207875446	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66446520.0	0.0	20-121	21.0	85.63746284486993	118.08533866032413	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72958257.0	0.0	20-131	21.0	85.71882523326092	127.56142555598608	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72958257.0	0.0	20-121	21.0	86.56806901709757	117.8623653522863	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57819013.0	0.0	20-131	21.0	87.61099271169647	127.61754718988371	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57819013.0	0.0	20-121	21.0	88.54376402453494	117.9514074029593	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73538954.0	0.0	20-131	21.0	84.78839882653988	127.5772960953456	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73538954.0	0.0	20-121	21.0	85.68407013401604	117.88269737967717	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67984095.0	0.0	20-131	21.0	72.84705168846052	128.15231568501426	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67984095.0	0.0	20-121	21.0	74.2907754301392	118.45647526822266	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71522051.0	0.0	20-131	21.0	84.18879811940582	128.0800160778387	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71522051.0	0.0	20-121	20.0	85.20703145486563	118.37343822816267	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65179903.0	0.0	20-131	21.0	84.5912732494453	128.35747641416404	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65179903.0	0.0	20-121	21.0	85.80586972023008	118.53104618765695	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71361286.0	0.0	20-131	21.0	85.55057386430592	128.08793155717512	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71361286.0	0.0	20-121	20.0	86.59412004304421	118.3894235314089	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
