RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_10555	grey	0.0237281579359696	-0.225660610407391	0.416283680722461	0.380295502189948	0.31344828525993	0.461985117531493	0.314788381805147	0.344947018652709	0.390939925354276	0.91036170038072	0.278096810403946	0.0384636722449135	0.0607526409551782	0.127071670404215	0.020074648534458	0.125367549918495	0.0912732305543998	0.0533192592212837
Region_10556	grey	-0.0271595092806863	0.0679667146391009	-0.0177333715004439	0.0556169141401536	0.0252562776941791	0.0190929334485571	0.0569712268633557	-0.121635557715413	-0.0451921868371585	0.897461616623962	0.746839990172953	0.932950068102883	0.79173996259766	0.904613854600976	0.927822200079646	0.786781703782707	0.562454990887271	0.830155771245359
Region_10557	grey	-0.195254458932476	0.0680772428627964	0.131176468200788	0.0105384123091482	0.0603417066984867	-0.006694260248737	0.0912709505402765	-0.105569046639736	-0.0122574384254751	0.349614809608289	0.746441507360183	0.531962096767289	0.960125865803852	0.774477425699397	0.974665090958333	0.664361996765608	0.615506596066183	0.953627954584683
Region_10558	grey	-0.132256188989188	0.460777616766608	-0.247305342401771	-0.218792036087867	-0.178890810364381	-0.0917500765568055	-0.173022741537661	-0.135207107351614	-0.0997390976466627	0.528561244222167	0.0204448576070777	0.233322098825817	0.29337255544078	0.392222413153559	0.662701696047833	0.408187046725966	0.519319617875171	0.635250390717578
Region_10559	grey	0.00139719336681235	-0.15777419294159	0.372744617590007	0.346035220514293	0.282259829087026	0.392162135530993	0.242869969151605	0.351517179476404	0.325249704796214	0.994711428027779	0.451317507439213	0.0664936667484234	0.0901889114190346	0.17161492475643	0.0525132741024708	0.242082611425538	0.0848729903969214	0.112631536067929
Region_10563	grey	-0.0694200173976592	-0.763286133934444	0.741541755260961	0.786973566190804	0.81414239444159	0.748541115717192	0.711573721438967	-0.0618486028512795	0.746942817527912	0.741605537939501	9.08316087651254e-06	2.21905566340993e-05	3.06624448604881e-06	7.37042911869776e-07	1.68080605643981e-05	6.65200367605739e-05	0.768993210809619	1.79228116173985e-05
Region_10564	grey	0.466775075786657	-0.154277047694382	0.263917118120554	0.3989195928381	0.356983245031662	0.435538947638988	0.31227776420853	0.3384011889379	0.274943515499786	0.0186594282219122	0.461536583227025	0.202389581333068	0.0482270992206138	0.0798113002272614	0.0295421848312673	0.128573855469192	0.0980030154592975	0.183471235720252
Region_10565	grey	0.138268370523259	-0.400914218426873	0.531841683525481	0.566959563686562	0.585248748303614	0.657339414523312	0.57595678787636	0.181280279749604	0.64673213426647	0.509815428545328	0.0470158199251086	0.0062139291611495	0.00312398043486664	0.0021176401249817	0.00035659166152243	0.00258734804665701	0.385824374178671	0.000476811549448797
Region_10567	grey	-0.402426608987652	-0.299280854245	0.311244419844003	0.338540692010136	0.34353975526302	0.394978931606406	0.387958803315948	-0.285041651925106	0.447413763883918	0.046113400111883	0.14612679885516	0.129910657385713	0.0978558430755501	0.0926899301093441	0.0506919121367051	0.0553255805776102	0.167250578254308	0.0249251125971985
Region_1057	grey	0.251411417649635	-0.0385534596538747	0.27958138063235	0.391624590179424	0.234144108312267	0.33947668387599	0.345627034286259	0.256658121230902	0.322326906975875	0.225401279002866	0.85482474579146	0.175891637814723	0.0528665794637188	0.259940230032984	0.0968726506325937	0.0905945021246978	0.215543692645297	0.116089742153717
Region_10571	grey	0.154712441710451	0.282695537904981	-0.180773270463554	-0.194000218353748	-0.181907090255864	-0.120125952328066	-0.132361035267182	0.1822688891838	-0.110695855452083	0.460257778773354	0.170926151646085	0.387176944776691	0.35277980843221	0.38415593268822	0.56735078647872	0.5282315556381	0.383194775923657	0.598355553303083
Region_10573	grey	-0.202973699192488	-0.633978746820106	0.818160055970719	0.762095435030009	0.820708544116549	0.784667492481004	0.771169089919638	0.15920841332523	0.759806251322876	0.330508292005447	0.000666704168850395	5.85453222389436e-07	9.56131985165913e-06	5.04421735850623e-07	3.42813664353819e-06	6.41859199424164e-06	0.447161369898143	1.05438505490049e-05
Region_10578	grey	-0.142409872551888	-0.41155554362938	0.392628147861583	0.237197046028249	0.345970343031312	0.314222526801017	0.419804824509324	0.279645771972469	0.366367533918447	0.497094139983638	0.0409514694508209	0.0522084763515636	0.253598208167973	0.090253285105552	0.126085075413855	0.0366900006027165	0.175787961845816	0.0716592437775543
Region_10579	grey	-0.189362327462568	-0.103497362982497	0.262020400066778	0.178449581530485	0.274715979662775	0.284286566958114	0.288474750845929	-0.0607538579369524	0.265217226125773	0.364629362086795	0.62249380559468	0.205772663566849	0.393410375065588	0.183848810057907	0.168427443460723	0.161972463881531	0.772976382299013	0.200092606639832
Region_1058	grey	0.094728539824413	0.04004685968347	0.0101858317046218	0.0287159212130897	0.142693159259158	0.0420638884358842	-0.0509393714680205	0.0466375786014042	0.0337427903627183	0.652415436330602	0.849262992961067	0.961458937729929	0.891618454974787	0.496229786791663	0.841762276622536	0.808924278153029	0.824804634405439	0.872785281142619
Region_10580	grey	0.103594750480675	0.029943469340694	-0.080764751014544	-0.0643102585083436	-0.0128758092296623	0.0532923441194897	0.0598629708985697	0.179958605261514	0.0652523609522229	0.62216462687502	0.887013785998215	0.701143405358567	0.760057498673195	0.951291197779489	0.800268673651514	0.776221955897903	0.38935590320793	0.756645526683369
Region_10582	grey	0.13795747487334	0.418757522201079	-0.121965170834259	-0.115154787981907	-0.13210645116654	-0.0158463993919106	-0.0747677055319355	-0.0197164782458139	0.0319300870367695	0.510776763186603	0.0372106185407486	0.56138856166327	0.583605786226251	0.529032263477909	0.940071434542339	0.722441893522378	0.925471295553843	0.879569360038551
Region_10583	grey	0.145561435416114	-0.125969746655996	0.058382342739076	0.0706556083233962	0.0802128723712591	0.0817144473174843	0.0341481756897936	-0.00724175994794302	0.117532337422319	0.487520533628741	0.548505657035945	0.781624053449587	0.737163979171866	0.703094552062588	0.6977900966491	0.871269295002922	0.972593770808397	0.575806288123227
Region_10584	grey	-0.0777186055699478	0.0807959487598278	0.0114962706512916	0.000328365311535868	-0.0198686344395303	0.097640859220791	0.00409755695669531	0.141576203714666	0.069373924897345	0.711935560455016	0.701033161642133	0.95650483463256	0.998757083425682	0.92489772380317	0.642416883149094	0.984490980234754	0.499642132157017	0.741771382395351
Region_10588	grey	0.126875542288493	-0.0420998591003593	0.303177540129395	0.208410237523825	0.196779407449128	0.366138530015399	0.313860257095524	0.57395606153983	0.323047913081914	0.545610689826354	0.841628632218724	0.140694098791845	0.31743842039969	0.345789432539185	0.0718502826078439	0.126546010732761	0.0026993337523166	0.115229519360408
Region_10589	grey	0.033493857604761	0.410980964736726	-0.301699497417573	-0.262340990614836	-0.371745710601686	-0.23455928632387	-0.214863061974046	0.119762860529668	-0.267408087185598	0.873716410899725	0.0412622606813936	0.142737434762005	0.205198167774741	0.0672833255405906	0.259071798126883	0.302342117296932	0.568531162249337	0.196262187244973
Region_1059	grey	-0.11291209975571	0.00197127894500632	0.165804973831312	0.110629211946374	0.14062248892625	0.23532194179294	0.104908552817833	-0.0723937762916705	0.351482077423657	0.591004660905596	0.992538484460774	0.428309663715887	0.598577196378304	0.502564940006466	0.257481435691319	0.617730765108566	0.730929685427821	0.0849062595745178
Region_10590	grey	-0.10743693950229	0.334221711002395	-0.359236044025286	-0.330969392802389	-0.367364859732126	-0.404331409393244	-0.438631803934649	-0.21587163259527	-0.242624068768077	0.609234458384234	0.102489164673977	0.077793092034644	0.106084193280506	0.0708317807778766	0.0449962524373077	0.0282783979386361	0.300023561557453	0.242574529930383
Region_10591	grey	-0.0152804747646033	-0.390354810841787	0.460618649413662	0.45716508324799	0.47644918432792	0.456049518239675	0.440534882735585	0.0675937186422421	0.463024871886601	0.942208110492029	0.0537085069278176	0.0204940064210191	0.0215857012242418	0.0160488682005799	0.0219482555602952	0.0275226097458296	0.748185202814788	0.0197602564503656
Region_10592	grey	-0.236451420921762	0.125329854281361	-0.0539571490984133	-0.0657436272481559	-0.047890645749528	-0.0515048543272524	-0.019388530863614	-0.220577264137944	0.0059244387839071	0.255137770499534	0.550555040247373	0.797827228213414	0.754868078547479	0.820171653876984	0.806842070002632	0.92670765667778	0.289352662706368	0.97757777335592
Region_10594	grey	-0.0131284542810722	-0.464794674997905	0.631161745833386	0.621554558656961	0.68271648708036	0.651782915688715	0.653054322473189	-0.0470620736981925	0.615711689243602	0.950336590658702	0.0192343429607068	0.000716525536265626	0.00091145787467155	0.00016972603205228	0.000415778445337846	0.000401530982935479	0.823234497546399	0.00105112595792916
Region_10595	grey	0.0596536511226129	-0.361186843149994	0.332764997475331	0.339441057813391	0.334312003690922	0.338127607517871	0.155117886575981	-0.0906696495133309	0.448981497378827	0.776985056205141	0.076076959455696	0.104088028002627	0.0969099378345782	0.102390664348316	0.0982921160518078	0.459068603791835	0.666447842598044	0.0243617588930762
Region_10596	grey	-0.495758954881461	-0.221969725914751	0.290581740241784	0.254441917578932	0.296505179134212	0.331196805108193	0.266207710542306	0.169164988600972	0.403562090800455	0.0117289815458656	0.28624133349347	0.158791826350156	0.219671556668384	0.150086835564769	0.105829826194986	0.198354624041024	0.418876018300792	0.0454448600468097
Region_10597	grey	0.0569333788142819	-0.19282386606631	0.397110887764341	0.443002055418292	0.386684157882293	0.51866269703435	0.438157008744767	0.336426456658635	0.398849523975135	0.786920160291009	0.355763574016359	0.0493464833836992	0.026567070350481	0.0562011256468722	0.00789847871165246	0.0284695330011124	0.100104041258592	0.0482700902093512
Region_10599	grey	-0.0111318134287883	0.175176369042156	0.195177052448982	0.293510308744073	0.22022799730788	0.269738577164978	0.329709218106693	0.0405480263365502	0.134481181694868	0.957882512299987	0.402286431860353	0.349809651727818	0.154444576491978	0.290136388180362	0.192242983359124	0.107501936103032	0.847398091602318	0.521585816115125
Region_106	grey	-0.365448884885691	-0.378535381280942	0.319277478094499	0.34359419066656	0.396645853019877	0.294685668547498	0.298816041542707	0.0704219304414169	0.256635317205056	0.0724279466275701	0.0620553244182004	0.11978007569181	0.0926348254117542	0.0496375465399969	0.152723786899584	0.146784688594406	0.738003354289854	0.215585899721712
Region_1060	grey	0.165314568773484	-0.0784275453328835	0.214423383868984	0.16454689923952	0.0475293324101644	0.111714020982928	0.0338249357664784	0.531611857059569	0.118998830021478	0.429696108217494	0.709418965219063	0.303356343528889	0.431871294243501	0.821506948529746	0.594973668482043	0.872478053345771	0.00624048327066889	0.571018520816214
Region_10601	grey	0.192954813671646	-0.166159558066428	0.212437953712098	0.290545616997933	0.155481367765754	0.23931085818998	0.24292891575342	-0.285140186220129	0.264779187096258	0.355430698800915	0.427308718771725	0.307962461855476	0.158845982355298	0.458003875890411	0.24926648381616	0.241964787356518	0.167097430262994	0.200864522480695
Region_10602	grey	-0.288966118853193	0.247735505065205	0.0401952258489462	-0.0752921475469627	-0.0357287959010938	-0.0278345305237511	-0.0880057921681822	0.353665787694805	0.0566409957917642	0.161226733543475	0.232483773464796	0.848710822143933	0.720571044535529	0.865362640355532	0.894926762249469	0.675717258738142	0.0828552346182931	0.78798997340009
Region_10603	grey	-0.127835101168251	0.0320661742716254	0.154060890060791	0.210742102055237	0.11260750695804	0.188090587063477	0.156272770005905	0.236731524903044	0.169759813185446	0.54255162961164	0.879059758332247	0.462172151222978	0.311930761835707	0.592012641516563	0.367918637114305	0.455690138026065	0.254558704154997	0.417217951143839
Region_10605	grey	-0.0515940560775589	-0.138257658339631	0.332314546253668	0.422971221441606	0.306013333242535	0.374966609547633	0.220791452237221	-0.026820577717394	0.386749975744877	0.806513729565939	0.509848537474594	0.104586156366653	0.0351510830928689	0.136832624034702	0.0647626728485008	0.288872701295675	0.898734749627566	0.056155654027954
Region_10607	grey	-0.0673045111422489	-0.0899799300657568	-0.0181105763897006	-0.0660952509857418	0.0488086340985185	-0.0552785428213582	0.0123148810650923	-0.214138798596025	-0.161316634346505	0.749228724441486	0.668843367964888	0.931527093309821	0.753596613172169	0.816781267586056	0.79298000632712	0.953410869061842	0.304013933043203	0.441089142188595
Region_10608	grey	-0.427200784136612	-0.155108302276576	0.274995992356988	0.231847222201298	0.345812970380559	0.391043740122297	0.367366450853413	0.0843603014261342	0.350270905241422	0.0331760773798089	0.459096696114631	0.183384231412064	0.264778586821069	0.0904095789734013	0.0532504265160427	0.0708304665181474	0.688476943077616	0.0860602258779674
Region_1061	grey	0.104428276175137	-0.241983716921676	0.156844790796368	0.218336791039294	0.198353320786511	0.172521807180728	0.170345152659158	0.0636372724800801	0.0985629351523266	0.61935012214105	0.243858615719808	0.454021611176792	0.294403220840913	0.341867438182609	0.409566391256843	0.415589853913296	0.762497497614429	0.639263676009334
Region_10612	grey	-0.0993518787270433	-0.0135837137448984	0.297469385181592	0.321148561049961	0.265429698231686	0.445266772743956	0.412002314603559	0.139998687465131	0.373945782474573	0.636570557121126	0.948616583514534	0.148702652635469	0.117505729275139	0.199718915341996	0.0257136351888278	0.0407110904901751	0.504481228451628	0.0655535674915744
Region_10613	grey	-0.302286174112458	-0.451522336905022	0.510312828062229	0.440919958086725	0.462280432878754	0.463880689014231	0.356995487106015	0.130062504034427	0.482602005437426	0.141923849968424	0.0234706121987913	0.00915123722735942	0.0273716757726451	0.0199849426472429	0.0195044995900792	0.079800226771375	0.53548161025909	0.0145501292614326
Region_10614	grey	-0.0983935265342566	-0.38521701677481	0.533904641114164	0.526868762978384	0.520838710306765	0.446667508751078	0.383814464880988	0.0409966422497386	0.379533088817995	0.639842545854675	0.0572221713855725	0.00597979172989279	0.00681013585504287	0.00759664222890961	0.025196943986723	0.0582116621165383	0.845729413590954	0.0613142915097883
Region_10615	grey	0.066194602823438	0.0801333774834415	-0.128888904424553	-0.0763105094973394	-0.0108927405404928	-0.0481394992713195	-0.061969328814028	-0.0191918033882367	-0.123826938284182	0.753237471411715	0.703375754073589	0.539201338925895	0.716942691372746	0.958786291081422	0.819252256095982	0.768554301888654	0.927449398387679	0.555382208401516
Region_10618	grey	-0.359012190159635	-0.185591145359804	0.375780705974632	0.335243063773255	0.410766026244149	0.34585988816302	0.424267836700641	0.139861160118753	0.269534146960277	0.0779918829392021	0.374433293235822	0.0641372239709024	0.101379064028207	0.0413789991029338	0.0903629615766688	0.0345359317189374	0.504904188987026	0.192593270458024
Region_1062	grey	-0.0552467395436963	0.0826561952443961	0.00198211511626079	-0.0453882041698036	-0.069894055371437	-0.0767733040845128	-0.103327587456052	-0.238931164614569	0.0423222297694192	0.79309658231559	0.694470281152797	0.992497469442127	0.829429638441512	0.739900562849631	0.715295748795247	0.623067830921453	0.250040991822058	0.840802537086478
Region_10620	grey	-0.18503743979015	-0.0559000983147769	0.252652652375479	0.336787391235479	0.346759497943622	0.236488743144407	0.30115660051035	-0.325159942741933	0.105562809811055	0.375885444033377	0.790702543207268	0.223042579715217	0.0997175433310645	0.0894725961618365	0.255060563989465	0.143493276844342	0.11273660030754	0.615527582806107
Region_10626	grey	-0.193677737493456	0.197064403046549	0.0402481059245722	0.143947851149406	0.134242497043764	0.158919663755314	0.280263905904392	0.100801080014548	0.0369251241442566	0.353596293192141	0.345077283710282	0.848514036357276	0.492410533854784	0.522331978525568	0.447996482318103	0.174794871932116	0.631635274908295	0.860896699106721
Region_10627	grey	-0.295965765082164	0.256132131319628	-0.427762689511137	-0.479872857886715	-0.424213871375105	-0.512438923467326	-0.516249561233914	-0.102927550092924	-0.414624745314326	0.150865186794644	0.216518640223211	0.0329204969806388	0.0152000479905621	0.0345613622053119	0.0088175584792146	0.00824484894365041	0.624421235725788	0.0393225253211461
Region_10629	grey	-0.241147449378886	-0.0987480456770268	0.333199274192035	0.278539607447767	0.307445709294472	0.281556161346756	0.372600821535614	-0.221064033808371	0.34801596988767	0.245542262518767	0.638631387008973	0.103609452603079	0.177574902333383	0.134911430732909	0.172731378135899	0.0666069000614634	0.288262613655017	0.0882400849154026
Region_10631	grey	0.126644875303995	-0.464574368320537	0.60143998186804	0.651015273496112	0.66447101135192	0.581852130425207	0.625305778008068	0.100292629749424	0.470660240056133	0.546347241111902	0.0192991807961989	0.00147209152340131	0.000424591867482211	0.000291468510756625	0.00228009411521161	0.00083049514022555	0.633365081818385	0.0175722642328212
Region_10632	grey	0.0700630719415219	-0.124045121457929	0.140636296039315	0.0910174514195576	0.0890479236885346	0.156027056663962	0.0377247605413632	0.0511956951610264	0.218805939372087	0.739292947800827	0.554680237758427	0.502522565873747	0.665241062169666	0.67208540112382	0.456407846089841	0.857913928461292	0.807980291544972	0.293341114282602
Region_10634	grey	-0.290932808077087	-0.363984273905555	0.659475608299909	0.64953963662624	0.628280490818547	0.660558669099101	0.6757913596784	-0.129214435634913	0.54935076380502	0.15826618393525	0.0736664974807365	0.000335872965050554	0.00044199106267708	0.00077078432506821	0.000325775106923895	0.000209303259794863	0.538168357142818	0.00445094186181546
Region_10636	grey	-0.106382007373539	0.366490962786595	-0.146702070184522	-0.159274931099903	-0.184897244318896	-0.197147643227672	-0.232081585606064	-0.0949341725091231	-0.237950952491094	0.612773524857361	0.0715564384876892	0.484078635851618	0.446969106423225	0.376253635291369	0.344869447385664	0.264282269411928	0.651707518828212	0.252047694653349
Region_10637	grey	0.0317159947191041	-0.408472110356719	0.658723902227983	0.660359948778796	0.699442101862021	0.665029487732684	0.674319652916767	0.304685474047598	0.611024272911221	0.880371159140655	0.042641195935356	0.000343040769015763	0.000327607793514854	9.99182336985568e-05	0.000286838020664097	0.000218683884032348	0.138631147361665	0.00117614798021362
Region_1064	grey	0.214370942088142	0.149257926951047	-0.15339739470164	-0.175890851213582	-0.153223601080449	-0.200164215805668	-0.202113864170076	0.17372190011417	-0.155642661155912	0.303477454104151	0.476411148033833	0.464125868767218	0.400339457385028	0.464638326569734	0.337387919458172	0.332604726409356	0.406266206691959	0.45753182140476
Region_10641	grey	-0.20928896749617	-0.359215068465388	0.549366733033804	0.467744804307703	0.515102658321161	0.479803384673125	0.529248675212857	-0.173520637644653	0.476576365086303	0.315355996411715	0.0778117027869625	0.00444955130219842	0.0183830700106905	0.00841385787437139	0.0152168982251422	0.00651909171327845	0.406818630309109	0.0160166567016551
Region_10642	grey	0.155902508356708	0.0733329615119013	-0.0787727048752358	-0.0632958731602136	-0.0529188471413225	-0.081593608591347	-0.0335052936905008	0.064524365373219	-0.00676837178866389	0.456771867555734	0.727567965927822	0.708194785512326	0.763736129658286	0.801641113608486	0.698216465360493	0.873673630782859	0.759281691902868	0.974384699950779
Region_10643	grey	-0.345390507072594	0.114235359682563	0.22117381964721	0.217065854415623	0.189933714165919	0.252625416539289	0.203062974685298	0.0646166873115179	0.233899441826886	0.0908301507160837	0.586634209694115	0.288017121914364	0.29729256419849	0.363157107584571	0.223094158045711	0.330291080323376	0.758947237125736	0.26045288060917
Region_10644	grey	-0.141498550445999	0.342453527563226	-0.370597901373003	-0.438129495491387	-0.389232873006442	-0.296133576986375	-0.142828432838646	-0.075002444088152	-0.189841513674896	0.499879797383973	0.0937946519608668	0.0681995597581523	0.0284806405487473	0.0544610618444079	0.150622734610162	0.495817309446918	0.721604315363858	0.363394439351732
Region_10646	grey	0.125334072594656	-0.114520786347465	0.209833902787673	0.275265324215324	0.316907574454732	0.348997052615229	0.220582438628045	0.0331485186530209	0.304172794674464	0.550541518750702	0.585693340957736	0.31406881919718	0.182938139838923	0.122706702971238	0.0872866215398476	0.289341061595032	0.875008416817703	0.139330072222136
Region_10647	grey	0.177561986739222	-0.161299833550884	0.0731469302772204	0.0784763749275288	0.0880024711633553	0.169514223816198	0.0186194101748456	0.289626773452809	0.180643136270314	0.395806279193644	0.441137357892143	0.728233459928476	0.709245738364405	0.675728843850225	0.417902090876546	0.92960788348718	0.160227900662717	0.387524543967636
Region_10649	grey	-0.171410003491793	-0.0835795642147893	-0.0709613310253763	-0.0890947754056729	-0.0105416117302859	0.0408054220209776	0.0453111335099207	-0.201214677418195	0.0868249673123822	0.412637013171049	0.691220554984505	0.736066259493771	0.671922288460708	0.96011376958422	0.846440600494507	0.829715125245464	0.33480565632869	0.679840990183958
Region_1065	grey	-0.114593842509909	0.00298856810935393	0.0768575601832647	0.0820063358734153	0.0918314471270898	0.148183386611627	0.316312242238921	-0.115194789914893	0.248554961354793	0.585452626727075	0.988688128761376	0.714996040206198	0.696760561153767	0.662419878392214	0.479627146711685	0.123450004951999	0.583474181836921	0.230892293883729
Region_10650	grey	-0.00745515929058505	-0.217129934843833	0.382452813927676	0.27359213551142	0.281453798210193	0.380274030539024	0.377937558385791	-0.00172763347744642	0.436853471216838	0.971786476891084	0.297146462089936	0.0591849301766361	0.185721597078366	0.17289421063752	0.0607684039746324	0.0625026482888137	0.993460689705249	0.0289996287692853
Region_10652	grey	0.0273391318200247	0.248493918960864	-0.299643236080742	-0.36126896721014	-0.347297008314014	-0.187344842875955	-0.280172352455613	0.384199812993227	-0.128877495606259	0.896786997810148	0.231010595716114	0.145615350640731	0.0760053514681634	0.088943763318508	0.369855446801537	0.174941714100328	0.0579384906362625	0.539237558407311
Region_10654	grey	-0.0179466447970054	-0.210707094570388	0.174919789125856	0.281155481660845	0.269794073001418	0.295982338285622	0.223108481648543	-0.177128447292951	0.205035100897142	0.932145487083325	0.312013009218608	0.402986906485648	0.173369363401643	0.192147967801246	0.15084122973343	0.283712622257108	0.396979524149904	0.325514804249624
Region_10660	grey	0.070524469545242	0.0447649302368478	-0.12671834797892	-0.0535101281204149	-0.0507286224892519	0.00257077994074916	-0.0204709604367442	-0.0259899172442483	0.0387627508117342	0.737634996049466	0.831738982438702	0.546112582911041	0.799468676812502	0.809700617093137	0.99026939758259	0.922627541022411	0.901855992640354	0.854044887286387
Region_10663	grey	0.00694539530292202	-0.458219032418555	0.374762149309029	0.316329487332738	0.384726361762665	0.289656733029099	0.388531731196703	-0.0668633934044892	0.345670340327457	0.973714967394033	0.0212476518848089	0.0649204891597932	0.12342842758777	0.0575668302036093	0.160182708938167	0.0549355107655687	0.75082119504813	0.090551406677388
Region_10664	grey	-0.249687891136478	-0.0846400252455561	0.268521908522736	0.205839012962116	0.187252401366833	0.209782164579791	0.195300765725408	0.2966602059819	0.210587246499038	0.228703933309894	0.687494885003661	0.194334168187727	0.32357990549357	0.37009594231318	0.314190889924057	0.3494982801577	0.149863667971234	0.312294683966876
Region_10665	grey	0.03728603306887	-0.132366446351107	0.185575733979689	0.36757592101604	0.308381272497841	0.314247972953452	0.182447142885997	-0.143927967158575	0.223079647944973	0.859550219828163	0.528214543165384	0.374473667346385	0.0706576077916602	0.133667139333232	0.126052744809603	0.38272173212693	0.492470945333121	0.283776475422196
Region_10666	grey	0.150687126989894	0.0810796535295591	-0.0183678578408062	0.0100603938819964	-0.0318736246461798	-0.0181868637021764	-0.0562928143644107	-0.0279318444797097	0.0308698261384137	0.472150830862123	0.700030901703215	0.930556636819421	0.961933229994586	0.879780806700577	0.931239330310157	0.789264436583236	0.894561408749729	0.883541265683473
Region_10669	grey	0.143085355119135	0.120000676872238	-0.0359077458849277	-0.0787862981039214	-0.0923721082315741	-0.123865706948459	-0.28121650622636	0.431869587445194	-0.260639464219831	0.495034370213634	0.567757920907738	0.864694354293657	0.70814658868835	0.660548494692582	0.555257446643107	0.173272090682866	0.0310998594931765	0.208259746751502
Region_1067	grey	-0.00380586127712418	0.125854395330176	0.0935603275617392	0.0419887429524195	0.0744267388441181	0.132823998843994	0.154112320196832	0.186996355552926	0.196227183378043	0.985594915544348	0.548874832846735	0.656442691336297	0.842041483778798	0.723659060503541	0.526776938865782	0.462020889961113	0.370762543268395	0.347171818025479
Region_10673	grey	-0.313442781791697	0.154607840077613	-0.279072180255293	-0.218331612167713	-0.106797573819429	-0.0986689073689148	0.0173715796057986	-0.111566895323836	-0.188014595200789	0.127078703321607	0.460564837402129	0.176712995528816	0.294414958709589	0.611378378466958	0.638901672745962	0.934315086555309	0.595461849629888	0.368115729299181
Region_10674	grey	-0.256532827002736	-0.500681299995683	0.572108232071415	0.480935881220864	0.588110323247198	0.55414248716691	0.48915899680334	0.134071293275423	0.524225947439727	0.21577566338324	0.0107973276914224	0.00280640106940893	0.0149441235855932	0.00198855330010011	0.00404981261715578	0.0130815505359972	0.522867501066708	0.00714600458883165
Region_10675	grey	0.0456414292606885	0.702286724240496	-0.627475862536136	-0.588605608221365	-0.640044205192567	-0.598652732971837	-0.56541705968712	0.254697965664048	-0.5913807323486	0.828491784722378	9.09880383071555e-05	0.000786557122092082	0.00196690836054546	0.000569508108721561	0.00156932115807823	0.00322487009515092	0.219191961176406	0.00184931981686992
Region_10676	grey	0.09014842795299	0.512689759085166	-0.260232022543928	-0.216235373371629	-0.329378970079263	-0.23657481154331	-0.0945379447648858	0.0979311102644607	-0.231051258385232	0.668257851596018	0.00877886824230251	0.208997421464394	0.299190096340567	0.107875780871028	0.254882576617752	0.653071845834925	0.641423664713066	0.266468690958847
Region_10677	grey	0.100801184189429	-0.0111733848492166	0.0662082520493193	0.0227426536434946	0.108714518663154	0.0797130131642665	-0.0748871195231585	-0.183114694429892	0.185809308483398	0.6316349206856	0.957725362977572	0.753188135429573	0.914070901994316	0.604959861549462	0.704863362564956	0.722015769781657	0.380953174968056	0.373862027752515
Region_10678	grey	-0.0227177937419	-0.109090383526637	0.223884151474607	0.223932640015732	0.149587418622837	0.307361440440391	0.216763030654542	0.175433618400633	0.23170580870207	0.914164491604026	0.603704664875984	0.28199828317579	0.281891334864653	0.475427223735337	0.135023916106875	0.297983602381854	0.401584814063195	0.265078351515737
Region_10679	grey	0.135552302162279	-0.643295478502567	0.68026135604775	0.715087577492247	0.695785834622527	0.717864110332989	0.578500204628008	-0.0263366049470065	0.615290296040048	0.518243653482489	0.0005226592808111	0.000182933529541749	5.8901299687334e-05	0.000112521935840878	5.34362539322478e-05	0.00245072087147525	0.90055312368025	0.0010618757309864
Region_1068	grey	-0.278462617502333	0.127034371247031	-0.065174494389589	-0.0941375886404453	-0.0989077013386194	-0.0837378593589254	-0.316487893176212	0.117605426163815	-0.108789705593915	0.177699742699331	0.545103794546006	0.756927365884187	0.654451488356435	0.638086241956917	0.690663978098	0.123230355875961	0.575567251709733	0.604708688261281
Region_10680	grey	-0.117976856796853	-0.691057999740645	0.861212067419126	0.781222120304489	0.786715154433756	0.755826958591622	0.694858348668603	-0.00434023477675546	0.747511823871695	0.57435316594188	0.000130876099453238	3.27397471147424e-08	4.03991614477061e-06	3.10502615036598e-06	1.24668405740446e-05	0.000115932932512949	0.983572576232273	1.7518660668908e-05
Region_10681	grey	0.183499382368986	0.0734344532149904	0.123127595592579	0.0400486394190789	0.0657819887614127	0.193014984994817	0.0738953175843953	0.0602128748728766	0.267718611127527	0.379936144046614	0.727204977997958	0.557634959698913	0.849256368952081	0.75472933378776	0.355277801854118	0.725557403210483	0.774946789330635	0.195723362830995
Region_10683	grey	-0.0696585478371175	-0.316458357983938	0.179181765891823	0.198929968895036	0.220432021537186	0.274009543890358	0.170967440521463	0.165302923046276	0.334311551471253	0.740747465645653	0.123267269305312	0.391440158120921	0.340437177835571	0.289678413181839	0.185024493291999	0.413862832644368	0.429729061873793	0.102391157499799
Region_10684	grey	0.123657819228903	-0.159739571731177	0.296309914592848	0.281156207820471	0.321386624895243	0.398149500380434	0.353003875599358	0.33511203889013	0.298515048905351	0.555926601194876	0.445627330074538	0.150368263278157	0.173368205684657	0.117218640167132	0.0487012421099852	0.0834729311523984	0.101520972389647	0.14721183520007
Region_10685	grey	-0.187687942890093	-0.157368159108618	0.31636362507241	0.266846214603673	0.269978463647817	0.43192651638032	0.338743252405596	0.0389020231743986	0.400368497389684	0.368963631517277	0.452497819223057	0.123385721948055	0.197239729362827	0.191832500120672	0.0310752007525489	0.0976424400162602	0.853526005762246	0.047344823001001
