RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_16967	grey	-0.204732936771454	0.013415798096104	0.130572618299297	0.37145721582942	0.029277662976717	0.404827079275749	0.372291068798989	0.193177076361887	0.19826476903927	-0.108754230356189	-0.0332674159326937	0.326243880406986	0.949250956835176	0.53386857219209	0.0675127213580228	0.889510867229405	0.0447090653064365	0.0668513203145503	0.354866116035616	0.342087390290279	0.604827193207846	0.874563554847624
Region_16968	grey	-0.397790861351473	0.284393997611306	-0.0869598158023188	-0.00544738336606828	0.0315020455197775	-0.269668167950986	-0.0912838353215346	-0.135352589364581	0.242160477179392	0.196623460522637	0.307199490047899	0.0489232966378083	0.168259650708451	0.679369611098469	0.97938289381684	0.88117253658874	0.192363578784694	0.664317327370087	0.518866022610296	0.243503717464937	0.346179483293079	0.135240283620845
Region_16969	grey	0.370470960385143	0.0987929782661047	-0.307965704744876	0.216131367393502	0.162162146492519	-0.263934611480971	-0.358209836701667	0.0952112601189335	0.038924737584669	0.256433049898245	0.0829763921180072	0.0683014745042737	0.638477946016749	0.134218814576956	0.29942826536695	0.438666293956922	0.20235855636942	0.0787075741966625	0.650754071546215	0.853441385185942	0.215960511436784	0.693342775800722
Region_1697	grey	0.128212357141168	0.0167086058617112	0.281564455320293	0.198238201896153	0.0943274211405512	-0.246848540258193	0.217712275835129	-0.189608971504715	-0.139992123058687	-0.0988363185447411	0.118353529733952	0.541351131638719	0.936816910541676	0.172718189318354	0.342153396409046	0.653797180661412	0.234214527297533	0.295820789487602	0.363993424336453	0.504501413091037	0.638329956315249	0.573123101362606
Region_16974	grey	0.0887556458998236	0.0116229522086825	0.14352747204408	-0.0715814542123839	-0.319697679373227	0.372810788929594	-0.193673812190245	0.0930011274986914	0.309721132363863	0.143000695410168	0.299100105519059	0.673103281319043	0.956025996335399	0.493688517304993	0.733841207404018	0.1192665328989	0.0664416093205719	0.35360623847192	0.658373768574317	0.131899591189768	0.495292292218936	0.146382377617484
Region_16978	grey	0.147232626790132	0.000810903209620896	0.059041338311701	-0.156657820567172	0.320999888971647	-0.046649284460613	0.0239981289983243	-0.15934215519295	-0.0695689951552273	0.0853017453675692	-0.218396195647855	0.482481867245467	0.996930604224203	0.779218466519751	0.454566630525297	0.117685278780378	0.824761327577026	0.909345908874603	0.446774845986374	0.741069580822448	0.685173669102226	0.294268601730087
Region_16979	grey	0.105638582406423	0.219664814448479	0.171428581919373	-0.250549531957242	0.259860696414678	-0.415256511179927	-0.0430145815496506	-0.305038819441484	-0.190658691768611	-0.347758646529068	-0.180564698035529	0.615272630191284	0.291402927955862	0.412585598233469	0.227048846301122	0.209671245148664	0.0389936795793933	0.838231538305107	0.138150907891547	0.361294110160353	0.0884914555923617	0.387734144685899
Region_16984	grey	0.214545620016643	0.245316598448405	0.232180633842483	-0.0416511354034536	-0.108977045558613	-0.264674415255528	-0.134147289839092	-0.320880939371509	0.0253708513405937	0.105823798144945	0.282105141861522	0.303074164168922	0.23722384964263	0.264072692433156	0.843296111322923	0.604083040798232	0.201049452218858	0.522629752614281	0.117829077341117	0.904183083396253	0.614649615898188	0.171859921426911
Region_16985	grey	0.0604675355214598	0.243270575879158	0.203286726955605	0.125574961330782	0.284240958145941	-0.384973664062556	-0.12037454255146	-0.117477254663788	-0.108635080276348	0.100470547691492	0.016002284525454	0.774019076919101	0.241282609248179	0.329747058915308	0.549769620567027	0.16849871392608	0.0573929129955661	0.566543276275977	0.575986464944955	0.605225284872201	0.632759570959849	0.939482952729647
Region_16986	grey	-0.0363539276742839	0.190354606958341	0.160954232448245	-0.159042965433933	-0.34502948815852	0.0688981465642854	0.0251904286508201	0.0324937278510955	0.361710753225916	0.264457169082306	0.221739268024555	0.863028489174992	0.362074844450954	0.442129804819507	0.447639771986918	0.0911907146134768	0.743483923114917	0.904861444091248	0.877459016560053	0.0756210162382175	0.201433276287451	0.28675480889082
Region_16989	grey	0.326391365403678	0.298041585951832	0.0906908527165462	0.00570431152907456	-0.171135251929982	-0.110117328851385	-0.236168578599777	-0.064113962784714	0.205871957918203	-0.375063060688793	-0.0151602034603993	0.11130152477595	0.147885531721005	0.666374250004069	0.978410695685224	0.41339778889019	0.600280775112872	0.255723364167429	0.760768965536068	0.323500761266243	0.0646883278559991	0.942662251143559
Region_16994	grey	0.0412790137280062	-0.218566874908292	0.322526744879751	0.282331696618474	0.139806189436975	0.295898023457287	-0.196454779995885	0.12513374723169	0.410825379708052	0.134387926567455	0.0707562968391428	0.844679431255004	0.293882033037507	0.115850848164126	0.171501182554061	0.505073298154341	0.150963137463074	0.346601677255091	0.551183815441093	0.0413467367305902	0.521877284086264	0.73680239432899
Region_16995	grey	0.17440758111155	-0.0128413304327802	0.043203332065872	0.532401946247144	0.505549838478618	-0.0200889357838997	0.0250553468089922	-0.263221622953705	-0.387630056696177	0.119258200101541	0.0147488278733569	0.404387294612918	0.951421479334304	0.837530905080001	0.00614959351671614	0.00993702640309853	0.924067335032202	0.905369372827499	0.203625682078829	0.0555503729944769	0.570173580339138	0.94421572303812
Region_16999	grey	-0.146990104752677	-0.0265485989854326	0.201525741344319	-0.129261014803535	-0.155221364541759	0.0156480586526971	0.465949874695656	0.157875839737546	-0.0551409300837349	0.0188857471728775	0.107312057702787	0.483211432460326	0.89975656289947	0.334043280106433	0.538020627062975	0.458765359106184	0.94082023457345	0.0188972583797159	0.451022281949288	0.793484461508337	0.928603470164987	0.609652966611056
Region_1700	grey	0.192522240418757	-0.253396761666611	-0.304929029311297	0.0952846429685487	-0.227649419095967	-0.136105157503006	-0.231321239689446	0.161247242593068	0.00826615788775685	0.250172672102279	0.0637315812428019	0.356531018754285	0.221636489069008	0.138299997817337	0.650501653325707	0.273769850157527	0.516522659404647	0.26589465380643	0.441288304076889	0.968718705818552	0.227771756295201	0.762155435547304
Region_17006	grey	-0.0151365678803013	-0.0688318312902012	-0.0304050409790561	-0.0691374687579649	0.0289925822149338	0.201220724629396	-0.0552013631580109	0.0619809735654689	0.0152999282071201	-0.295982567308076	-0.465610389358641	0.942751500397841	0.743722715942001	0.885283291921012	0.742622346068896	0.890580365899772	0.334790825458213	0.793262918459067	0.768511970118927	0.942134656550097	0.15084089869357	0.0189958157774458
Region_17007	grey	0.239193664787107	0.147951846822557	0.138956086983962	0.186893938812683	-0.0404493025606278	0.185425102890552	-0.0873065694890634	-0.171842665089139	0.257983085972576	0.0185652190634822	-0.216487157579915	0.249505370605217	0.480321567523066	0.507692052533467	0.371029374107072	0.847765391905943	0.374868416806337	0.678158029343129	0.411440561995439	0.213100896498905	0.92981226252456	0.29861401028964
Region_1701	grey	0.15277485779647	0.0574068899359074	0.159014580054852	-0.203756847357955	-0.184636939803777	0.29993443980342	-0.186743280014098	-0.220378396574914	0.223210566229008	0.139513056580291	-0.0298713754456472	0.465962873731785	0.78518840609146	0.447721877211471	0.32860579403217	0.376937815892163	0.145205287184475	0.37142209413161	0.2897987415908	0.283486625627409	0.505975547879026	0.887284121287539
Region_17010	grey	-0.35795773341213	-0.24315961997264	-0.337527505119707	-0.333028238333393	-0.224413764758035	0.000515923054890623	0.00381846605504213	0.105520780161041	0.473486638707674	-0.0305450052641867	-0.330063328366352	0.0789334735512235	0.241504011490512	0.0989284842762584	0.103797739992708	0.280831537504966	0.998047147679533	0.985547211653897	0.615669018958461	0.0168143552553526	0.88475864751618	0.107102143148729
Region_17012	grey	0.0567729593188311	-0.318581529241204	0.0165361777533828	0.337776436181057	0.237337433221233	0.178905662482849	-0.00363247534609738	0.096268718697151	0.1596581285179	-0.0109168643628477	-0.265157670841587	0.787507079911718	0.120634169869319	0.937467688414899	0.0986641384159795	0.253309014046192	0.392182460745876	0.986251114655844	0.64712030794331	0.445862364623399	0.958695092370769	0.20019743657113
Region_1702	grey	0.312868283201088	0.142704170798906	0.152446211538724	0.0058250464174336	0.00273710390595566	-0.0820283798210522	-0.107227167905975	-0.329513746925006	0.151071617731873	-0.249463516748378	0.244885756384921	0.127814413889532	0.496196203927555	0.466934172447628	0.977953853595746	0.989639880423882	0.696682829919807	0.609937520290819	0.107723096078729	0.471008051735942	0.229136235541008	0.238074759585777
Region_17023	grey	0.00528105122193787	-0.191116588524142	-0.198265373365534	-0.259600274908208	0.00392627264594924	-0.115300819158287	-0.160832370622939	-0.130855570727974	0.151235015420413	-0.0449309317513046	-0.520460177216721	0.98001229829543	0.360120325420819	0.342085888928899	0.210144691225639	0.985139210116603	0.583125413297262	0.4424800339185	0.532974833753937	0.470522834478461	0.83112378319405	0.00764844509358663
Region_17025	grey	0.160817897690786	0.116755372837492	0.0869330796431317	0.429992661588827	0.227486756013225	0.0515952939026866	-0.133067283967831	-0.106257198629009	-0.159205349182503	0.315829583172501	0.181946969984709	0.442521638747321	0.578350046740517	0.679463061262584	0.0319216571189087	0.274122127529071	0.806509173510846	0.526013310422538	0.61319279090638	0.447170227576448	0.124055031293036	0.384049920572147
Region_17029	grey	-0.00568397339393018	-0.0028963709074739	0.480306457993173	-0.140323115590109	-0.382018384569505	0.449225197107265	0.0887277716306115	0.235678388595007	0.148193720702591	-0.0600218125328986	0.333286646078927	0.978487652687902	0.989037078700326	0.0150952271271992	0.503484152265176	0.05949808292177	0.0242751186418757	0.673200384861378	0.256740310221264	0.479596165218812	0.77564301413437	0.103513365713503
Region_1703	grey	0.143525714488575	-0.173003195926927	0.0873173230350968	0.0467450980395123	-0.150271448130815	0.00891650147741659	-0.43191266307327	-0.0359277163133148	-0.0207284479061421	0.169635581343049	0.0396380467023005	0.493693863878129	0.408240817959535	0.678120468088571	0.824406875757751	0.473387908403662	0.966258955772352	0.0310811998648598	0.864619780617055	0.921657242277917	0.417563947485107	0.850784818784777
Region_17030	grey	-0.0487138287685784	0.0258082987673988	-0.122200741356281	-0.120728047458612	0.108554220888387	-0.42237064849857	-0.0112080621443714	-0.0676404048245977	0.371571647243449	0.182178305503111	0.182321910326552	0.817131263016182	0.902538622241742	0.560626957191351	0.565395852177301	0.60549550610597	0.0354389514363279	0.957594276172359	0.748016789517609	0.0674216598354014	0.383435291892119	0.38305403526381
Region_17031	grey	-0.097482175790894	-0.271921826526421	-6.42478909181844e-05	-0.187927456900667	-0.235189153619148	-0.140402935772325	-0.0186333047858997	0.243242585764511	-0.14971783758807	0.154384151079888	0.190336240223573	0.642960139061794	0.188529262186757	0.999756811104389	0.368341806299499	0.257757882974535	0.503238987058022	0.929555481361172	0.241338448353964	0.475038055643168	0.461221836133932	0.362122032392438
Region_17035	grey	-0.201450181328607	-0.240381484684226	-0.260127153837678	-0.0669415728880271	-0.218034357384468	-0.0121212579619231	-0.268854317799485	0.379245115714092	0.112595030195898	0.2110142156881	0.266906169054334	0.334228371520543	0.24709102682055	0.209187572047202	0.75053888837626	0.295089174650129	0.954142616560054	0.193761290624191	0.0615274741580675	0.592053946217999	0.311291906511421	0.197135262866477
Region_17036	grey	0.0127875221303757	0.0575775545872618	0.174598430153184	-0.125053114395913	-0.105904961025166	0.0914874271694397	0.227375667253954	0.275500732363379	0.24578755480389	-0.0311354227945309	0.014705557865096	0.951624801763044	0.784564483448002	0.403865191897773	0.551442442880478	0.614376688199722	0.663611656029379	0.274362877010783	0.182548850693863	0.236296010462147	0.882546038225458	0.944379134570291
Region_17037	grey	-0.219197586940347	0.0581873973477447	0.0475476686375271	-0.274721754944196	-0.194778326117079	0.157446337685338	-0.162142546925402	-0.191446943780353	0.306769992729793	0.152463610817315	0.126754549816472	0.292456301539686	0.782336053869955	0.821439172238384	0.183839219886741	0.350814315556318	0.452270433206072	0.438722376360997	0.359274872865802	0.135815306603234	0.466882723435898	0.545996978049765
Region_17038	grey	-0.175516268738607	0.240479737225592	-0.0683401997663245	-0.248145395581118	0.097893917320487	-0.319042441313659	0.393124761837748	-0.0237846572912298	-0.332382781577745	-0.509281375259163	-0.383330161136575	0.401359540379044	0.246892006270812	0.745493734188309	0.231686813092922	0.641550902925079	0.120068025967143	0.0518851838377539	0.910149104879342	0.104510585557748	0.00931686348206176	0.0585563967619523
Region_1704	grey	0.216142716527476	0.180803901610512	-0.125432938559054	0.0911153384157125	0.077449281090787	-0.20365242730093	-0.373256315912648	-0.323728946925354	-0.103681204017339	-0.0953297904197873	-0.00250993768178322	0.299402270624959	0.38709515225246	0.550224654772725	0.664901565951816	0.712892378407404	0.328859077625535	0.0660919248946902	0.114421289827777	0.621872465015015	0.650346376230913	0.99049967999572
Region_17046	grey	0.221526124200038	0.034394176761121	0.258174773759939	0.190241510318865	0.21529975794297	0.173810926543974	0.0507431873513353	-0.181710395176224	-0.31637547682192	-0.164750288065635	-0.304125284643162	0.287230223546574	0.870349559799626	0.212749037991038	0.362365470194608	0.301336856007256	0.40602198101403	0.809646958678796	0.384679050742157	0.123370898159582	0.431294414675055	0.139394969500749
Region_17049	grey	-0.340408794982668	-0.119437965077363	0.431658340947494	-0.0369190462169418	-0.258454939043677	0.350685389540846	0.147794745422663	0.0927870781999214	0.413094629309594	0.234731359510789	0.143269708415564	0.0959008760001135	0.569588293023844	0.0311914976937368	0.860919377883716	0.212235476211672	0.0856639961782697	0.480793027972016	0.659113505726879	0.0401280806186955	0.258712421263844	0.494472956134825
Region_1705	grey	-0.214354485118573	-0.157757268273529	-0.109029269032607	0.0558153760864945	0.37671970359935	0.0639935741592457	0.363310220773271	-0.0976227234353823	-0.103330171969437	0.0621315577782244	-0.176017602369718	0.303515466487592	0.451366673772203	0.603908681713997	0.791012879174916	0.0634216043651912	0.761205403278614	0.0742419096406287	0.642478962348386	0.623059090861235	0.767964614498454	0.399994611371122
Region_17050	grey	-0.0671085348977407	-0.266792225029421	-0.0273820665340264	0.177936430407814	0.242438382509104	-0.159422864342305	-0.095370046302517	0.300604139386363	-0.122750131059133	0.185908926418897	0.094215636080996	0.749936091757922	0.197333834815215	0.896625755700898	0.394794534081602	0.242946425601553	0.446541676408865	0.650207934810098	0.144265370003108	0.558852585305437	0.37360134317183	0.654182447283486
Region_1706	grey	0.149614828156405	0.172871039733906	0.305970920085095	0.248899245088628	0.312724675930426	0.145148825977519	0.0334262588229067	-0.188613726350216	0.0311797902764434	0.13059253435996	0.0922659602586705	0.475345420587088	0.408604491430649	0.136889809744572	0.230225814666755	0.127998800970491	0.488768622389094	0.873969291499018	0.366563489670058	0.882379803948017	0.533805641877652	0.6609157475942
Region_17060	grey	0.171176534303995	-0.0311261066489157	0.019127891310903	-0.0633215296958966	0.0986371828992069	-0.354268639238975	-0.210499991652037	-0.253789984224597	-0.114236922500155	0.32278625260686	0.333748258278703	0.413283430262162	0.882580944194526	0.927690385316682	0.763643025441773	0.639010035770529	0.0822956652320507	0.312499854291277	0.220895842279918	0.586629056307411	0.115541160715825	0.103006805737526
Region_17070	grey	0.377889086171188	0.0127356604722632	-0.0861225662316241	0.0197417540110054	-0.0115880678146208	0.323751947391167	-0.477514737135151	-0.210179948243602	0.0703067409996984	0.0447804498095566	-0.0418220464911527	0.0625390265666077	0.951820771296689	0.682298202555335	0.925376012893057	0.956157852920537	0.114394066441263	0.0157806261018436	0.313253110699288	0.738417224158574	0.831681463041702	0.842660919715217
Region_17071	grey	-0.309481399143029	-0.148749053680971	-0.12966870072378	0.038164702585473	0.32668435408929	0.0491252320548533	-0.0507329554459639	-0.230382159038865	-0.00354235353943438	0.284979649027072	-0.0697678737090432	0.132214600491989	0.477932782316184	0.536728425207022	0.856273678998748	0.110962071080938	0.815612721611798	0.809684653958313	0.267894763614847	0.98659219451176	0.167346997340119	0.740354285070881
Region_17074	grey	-0.023340147946446	0.24623325838749	-0.213960793481652	0.116132221854712	0.267657114037659	-0.423072338267863	-0.129437984209846	-0.0437759285253866	0.0553400240128946	-0.100208872005172	0.333480819684534	0.911821863536829	0.235420130201773	0.30442569709564	0.58039377909402	0.195829992819776	0.0351027990676906	0.537459525674688	0.835406190872063	0.792754657184271	0.633650215216527	0.10330006062467
Region_1708	grey	0.00291720668477385	-0.0113555880511364	-0.0465964939456375	0.295848918184161	0.224316155412809	0.204868516454415	-0.118222033343397	-0.120743622511149	0.0843872379245419	-0.275489216268234	0.0881098097519394	0.98895821883199	0.957036612040592	0.824956634544251	0.151034169246859	0.281046342092547	0.325916624846126	0.573552383983916	0.565345321859668	0.688382352708969	0.182567881261131	0.675354436360196
Region_17084	grey	-0.0417387854128428	-0.552616625508294	-0.0800925514178607	0.182280527935352	0.0302503598537888	-0.0418542927842477	0.118615287971011	0.429143394189963	-0.114468290381898	-0.03930484499225	0.0395448710891651	0.84297034787391	0.00417408636095729	0.703520185269911	0.38316387919649	0.885863155753813	0.842541086961164	0.572268989997021	0.0322991611864935	0.585866337443179	0.852025562005118	0.851131742229295
Region_17085	grey	-0.130471067854651	0.310621321239204	0.291414743362553	-0.524709368230562	-0.328863349249324	0.103499272929594	0.172454558318379	0.135554274705243	0.211513189550888	-0.111778440915968	0.258850882349811	0.534189503328986	0.130721586095952	0.157546601356529	0.00708355309342686	0.108461388155223	0.622487349120127	0.409751760611613	0.518237508202512	0.31012253306668	0.594759968862547	0.211511111312391
Region_17086	grey	-0.24182430894251	-0.267260805263329	-0.0108861743567657	0.263725950577686	-0.171306546070069	0.220278822323832	0.289145927930861	0.213281855883212	0.181260186443546	0.0857196221772694	0.252458225209976	0.244178964684531	0.196518106494922	0.958811114245195	0.20272883306362	0.412923391579881	0.290022258317972	0.160954449747751	0.305999395289054	0.385877926660048	0.683709245107819	0.223410953930509
Region_17087	grey	-0.334085446831735	-0.599683041285109	-0.30743876570968	0.00873851939116106	-0.354492896307854	-0.0139009333176434	0.168386855476	0.52489901112505	-0.159113896598551	0.25048281071008	0.0670129656949415	0.102637948410206	0.00153275729214578	0.134920696747806	0.966932096384866	0.0820882397821051	0.947418233880456	0.421050506551152	0.00705917881886608	0.447434637216063	0.227176722761454	0.750281115664781
Region_17088	grey	-0.0171213432516761	-0.0564318676654621	-0.113536914703556	-0.0961003584442443	0.0985865536650966	-0.498101157622452	-0.137298977734941	-0.0305817576189883	-0.00289682583289191	0.323691676257446	0.220639937608495	0.935259318510374	0.788755390613168	0.58893928646447	0.647698324844382	0.639182987738669	0.0112777103971046	0.512815846755449	0.884620892197455	0.989035356884031	0.114465413544001	0.28921216961128
Region_17089	grey	-0.014809046302685	0.133732709139014	0.337706866215648	0.00358690929413238	0.117929070265533	0.145116136643449	-0.189789962182202	-0.342205339705996	-0.03051948238898	0.104795824169073	-0.137253616186235	0.943988308521771	0.523927360564436	0.0987379634097951	0.986423566107178	0.574509301127293	0.488867571914253	0.363527176654997	0.0940484418929945	0.88485431436872	0.618110698951839	0.512956457589148
Region_1709	grey	0.188998493053939	0.0514470664775429	-0.420447595956666	-0.265107775626074	0.00526174433930855	-0.349128693804033	-0.352360989181732	-0.110709603597634	-0.0619547059090212	0.209349536460028	-0.0136659070986266	0.365568640640626	0.807054796775495	0.0363733528096334	0.200285291524728	0.980085356721464	0.0871592786718564	0.0840761966411652	0.598309834023706	0.768607460951034	0.315212768587974	0.948306073953991
Region_17094	grey	0.0269540747168475	-0.035700006628898	-0.147219122995301	-0.304932761435131	0.00974097314473314	-0.150673749576616	-0.21803994570055	0.0293110632496044	0.233398056051706	0.0829042723546453	-0.128624619753518	0.898233263923441	0.86547016186743	0.482522475250825	0.138294927867649	0.963141046393905	0.472190616700546	0.295076490665405	0.889385576216997	0.2615054737118	0.693596675066741	0.540040653132295
Region_17095	grey	-0.0865136535927345	0.0941219918442812	-0.164086545186973	-0.328541397238732	-0.387640276846376	0.0501348277828846	-0.360967489233479	0.110695195285629	0.573644287956488	-0.196807215879017	0.359830256574372	0.68092967046228	0.654505257842372	0.433178553407384	0.108828227329266	0.0555433739247946	0.811888924550274	0.0762684765111927	0.598357748715271	0.00271715075467945	0.345719906214681	0.0772672748511508
Region_17096	grey	0.263037607258316	0.0472261981351288	0.130218006710474	0.410163339654695	0.196076462694641	0.130022961219127	-0.130268841528043	-0.116602378087279	0.0915848263742581	0.293019748001131	-0.336364591374674	0.20395358814776	0.822627605132247	0.534989650819544	0.0417077245533262	0.347549687029881	0.53560674466081	0.53482887227465	0.578851527210482	0.663274158246763	0.155166832160804	0.10017039986154
Region_17097	grey	0.172193300250709	-0.341272502895818	-0.0185457532841777	0.0933137840287319	0.0385036272873971	0.24371401893215	-0.0656871881266894	0.157157334747744	0.125894224388076	0.0362538782353552	0.332822395345275	0.410472351682556	0.0950069287489573	0.929885677782425	0.657293813407346	0.855010450164264	0.240399091035051	0.755072219268899	0.453111311911431	0.548747349123666	0.86340198476734	0.104024681463571
Region_17100	grey	0.402777646155275	-0.102992608907949	-0.028599166902559	0.0085141942434326	0.053287896599704	0.11810414914404	-0.573701442327314	-0.263041773810036	0.199628183917922	0.00149226300176449	-0.125534008512075	0.0459058997521143	0.624201048334347	0.89205659330964	0.967780540940272	0.80028501298811	0.573937349143099	0.00271387706605662	0.203946159612887	0.338710190811438	0.99435158161632	0.549900813693838
Region_17101	grey	0.341384490134464	0.153332715804302	0.0679025880336663	0.0693780542284217	-0.122430667077709	0.151464958150845	-0.0216645721697608	-0.0875663000651992	-0.112419391103991	0.0103511014157816	0.209506866267184	0.0948914782835453	0.464316550353667	0.747071212117767	0.741756524279595	0.559884053058637	0.469840444937847	0.918130540234859	0.677251020578941	0.59263553571696	0.96083405678566	0.314840916111514
Region_17103	grey	0.32405714395412	-0.0729764047537058	0.154719069493372	0.0858298369394486	0.16506211071101	-0.0350275017750053	-0.162537932873402	0.173100981668948	-0.116689202249382	-0.203321318907027	0.122890246377158	0.114033285326474	0.728843652965719	0.460238326483317	0.68332318882648	0.430410790122386	0.867982474769658	0.437591758613543	0.407971842506058	0.578566914829487	0.329663001920638	0.558400460528796
Region_17104	grey	-0.0197378832142006	0.00998403619562139	0.361484717451279	0.0609991759414772	-0.440467144177352	0.275486711719166	-0.037514891572014	0.243167191570216	0.304131365385342	0.158564385950674	0.432046644013861	0.92539060466426	0.962221951789763	0.0758174726042165	0.772083316605106	0.0275492296193396	0.182572020257969	0.858696591522593	0.24148889882856	0.139386662178203	0.449025138933955	0.03102321886659
Region_1711	grey	0.0979755479070667	0.389241925412574	0.631104050197424	0.172825583980556	-0.0166605643427263	0.429840403464477	-0.00480423436766691	-0.0580116112729453	0.135469420905447	0.170203796424489	0.0897618103231059	0.641271655046816	0.0544549571718649	0.000717578710444489	0.408729620239304	0.936998224820456	0.0319890759610458	0.981816646810193	0.782978224532371	0.518501894338897	0.415982709344029	0.669601595339137
Region_17110	grey	0.059245911958262	0.373367222528469	0.516856001520948	0.160342735408072	0.127384321247122	0.305221737444517	0.0864800194221845	-0.171886060895538	0.322170112078037	0.160319908776743	0.0724319953817199	0.778472094205115	0.0660050969575654	0.00815663376866362	0.44388872984687	0.54398771576564	0.137902770338566	0.681047328085746	0.411320664459586	0.116277433508311	0.443954461017733	0.730792789388029
Region_17113	grey	-0.00819588738394256	0.0176297970651069	-0.154591969500894	0.107562626458549	0.078189805055735	-0.196036585750803	0.0827245894255687	0.101055938011391	0.360148471633959	0.145507050347271	-0.142402819853841	0.968984502149186	0.93334082941441	0.460611434898417	0.608813372321221	0.710262567813136	0.347649702583378	0.694229392474871	0.630768925193826	0.0769867999104242	0.487684949338249	0.497115668440451
Region_17114	grey	0.273491630378637	-0.0735148524824077	0.0117378908918283	-0.0200409485233338	-0.0619970618143749	0.127149138153277	-0.149731287431567	0.0356624988361242	-0.103739511359173	0.223633235150024	0.0883911222036295	0.18588971853737	0.726917468298022	0.955591557243464	0.924248208371708	0.768453486113325	0.544737657088813	0.474997930808588	0.865610248595011	0.621675452044445	0.282552124621566	0.674373546770816
Region_17116	grey	-0.3864175409389	0.113162846790596	-0.232218081665422	-0.221265668198322	-0.174103274249295	-0.0369838324352916	0.200105438066175	0.113527507339149	-0.0466401746230675	-0.0832254004780157	-0.00930446122932305	0.0563856159662713	0.59017542372293	0.26399348413869	0.287811840773527	0.405220560867904	0.860677644375303	0.337532759762171	0.588970360177398	0.824795030158079	0.692466383316412	0.96479174340282
Region_17118	grey	0.160800589353232	0.14506607011857	-0.0981435638005551	0.012905896214096	-0.098658731245802	-0.382546406303512	0.262534560553954	0.0305345282931628	-0.0968123375417976	0.06985492517112	0.57487311597102	0.442571397157393	0.489019141138595	0.64069704306052	0.951177512116163	0.638936431108608	0.0591176326636116	0.204851819058695	0.884797917935153	0.645255304683638	0.740041257639781	0.00264750207477319
Region_17119	grey	0.0763527506856914	0.316627436241304	-0.245835511244181	-0.285878691715939	-0.242996226869184	-0.410076434289536	-0.0625048721847169	-0.180442900118481	0.197406855404472	-0.250422553063423	0.0978557825309094	0.71679231699782	0.12305606219133	0.236201665162893	0.165952728644522	0.241830290109776	0.0417552952255899	0.766608127285453	0.388059737816458	0.344222716748249	0.22729225238701	0.641681373419472
Region_1712	grey	0.148909439135016	-0.0655389215581695	0.286212279922889	-0.190636037317047	-0.0607702095695944	0.0675823501242169	-0.00943528597820621	-0.194644411608641	0.233655663084416	-0.0392123392533492	0.191013203554836	0.477452929895274	0.755608576563571	0.165437467064666	0.361352241227623	0.772916846407143	0.74822621471111	0.96429700638626	0.351152120052999	0.260964319710336	0.852370086369416	0.360385149760497
Region_17120	grey	0.0442970207245511	-0.309849999176041	-0.411621892000664	-0.0903677146786325	-0.557978731505124	-0.244876949955594	0.0277045141926784	0.345138214237516	0.0288926093324335	-0.118360282152592	0.173710052180487	0.83347356505418	0.13173048462939	0.0409157008932395	0.667496130162682	0.0037511169774604	0.238092173157931	0.895414925313696	0.0910820128188097	0.890955464644712	0.573101061281548	0.406298715226346
Region_17121	grey	0.0175915387325719	-0.0147218406718529	-0.187325718014768	0.26084182417865	0.05865758274105	0.0159338138075431	0.0112912733478311	0.0350556503162119	-0.215662812048226	0.0941953910820128	-0.202893511251672	0.933485172651921	0.944317641411121	0.369905194539521	0.207894028540354	0.780619083287046	0.939741432689024	0.957279726285986	0.867877293615786	0.3005026988936	0.65425223076493	0.330703466730953
Region_17123	grey	0.234069629878532	0.172857255360994	-0.0613779235099283	0.0220538585616588	0.09522198961271	0.112177412120297	-0.282381230591124	-0.219478200594509	0.0975075907780947	-0.334722071040141	0.112256550077598	0.260096215924473	0.408642434261547	0.77070506193824	0.916664403117758	0.650717162500247	0.593437194970606	0.171422817537199	0.291823366774069	0.642873118351384	0.101944205602819	0.593174965537481
Region_17125	grey	0.0917845093079449	-0.0309772693923361	-0.276567404392973	0.25928044912101	-0.161780184603894	-0.266232990552617	-0.183183709848553	0.120499900293604	0.100037393295849	0.0627713439464176	0.325873917515712	0.662582436715167	0.883138640187356	0.180792099586094	0.210727121101368	0.439759935909945	0.198310400947939	0.380770598562987	0.566136264553687	0.634234132199319	0.765640274781053	0.111902900892359
Region_17126	grey	0.110039960203112	0.0231601659380672	-0.12854614253087	0.17526332863169	0.19716543791446	-0.0274729230520752	-0.133363030080513	0.00693936748530088	-0.447045970051577	-0.312447873069107	-0.117413326236885	0.600538440648209	0.912499268287703	0.540289998177994	0.402049182965891	0.344825026799014	0.896284555516412	0.525085727879786	0.973737772137356	0.025058787986648	0.12835475104594	0.576195607256579
Region_1713	grey	-0.339678845837958	0.0550352320168405	-0.232426060681964	0.163955093560478	-0.0275841473127928	-0.106263753585018	0.0291435627648727	0.215651925001827	0.123138963117652	-0.126198858057537	0.343301830955568	0.0966612650716932	0.793871979950146	0.263553852592544	0.433552225819936	0.895866891217571	0.613170768111232	0.890013929473439	0.300527692189244	0.557598309016013	0.547772737614686	0.092931067872067
