Sample	Human	Rhesus	Lambda	Rat	Mouse	PhiX	Multiple Genomes	No hits
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	21396.0	58.0	41.0	4.0	10.0	0.0	65592.0	12945.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18491.0	47.0	40.0	9.0	4.0	0.0	59086.0	22344.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	19484.0	54.0	40.0	16.0	8.0	0.0	57275.0	23144.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18548.0	41.0	39.0	5.0	8.0	0.0	59441.0	21882.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	19306.0	65.0	39.0	14.0	8.0	0.0	57881.0	22651.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	18320.0	44.0	41.0	6.0	6.0	0.0	58718.0	22923.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	19212.0	68.0	41.0	15.0	6.0	0.0	56973.0	23743.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	18636.0	40.0	47.0	10.0	3.0	0.0	59218.0	22051.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	19371.0	50.0	47.0	9.0	13.0	0.0	57594.0	22921.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	18433.0	37.0	41.0	9.0	8.0	0.0	59623.0	21786.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19196.0	66.0	40.0	12.0	14.0	0.0	57974.0	22635.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	18492.0	39.0	47.0	7.0	6.0	0.0	59417.0	21976.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	19241.0	57.0	47.0	7.0	9.0	0.0	57817.0	22806.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18394.0	34.0	55.0	8.0	2.0	0.0	62559.0	18938.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	19357.0	62.0	55.0	9.0	9.0	0.0	60560.0	19938.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18310.0	43.0	30.0	9.0	2.0	0.0	62885.0	18768.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	19449.0	58.0	29.0	10.0	7.0	0.0	60715.0	19779.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	18451.0	39.0	57.0	11.0	11.0	0.0	62404.0	18968.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	19471.0	65.0	57.0	14.0	8.0	0.0	60288.0	20038.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	18319.0	45.0	40.0	5.0	6.0	0.0	62767.0	18832.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	19203.0	60.0	40.0	8.0	14.0	0.0	60847.0	19842.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	18304.0	44.0	49.0	10.0	5.0	0.0	62838.0	18749.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19157.0	56.0	48.0	6.0	8.0	0.0	60935.0	19789.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	18370.0	29.0	46.0	6.0	3.0	0.0	62907.0	18664.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	19310.0	63.0	43.0	6.0	6.0	0.0	60863.0	19734.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	14785.0	32.0	41.0	11.0	3.0	0.0	48585.0	36569.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	15410.0	55.0	41.0	8.0	12.0	0.0	47081.0	37419.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	15066.0	33.0	40.0	5.0	7.0	0.0	48632.0	36284.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	15707.0	47.0	41.0	8.0	6.0	0.0	47194.0	37064.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	14721.0	37.0	39.0	3.0	4.0	0.0	48030.0	37236.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	15592.0	55.0	38.0	12.0	21.0	0.0	46156.0	38196.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	14883.0	43.0	40.0	8.0	6.0	0.0	48586.0	36395.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	15518.0	62.0	39.0	14.0	15.0	0.0	47098.0	37215.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	14903.0	32.0	43.0	7.0	7.0	0.0	48614.0	36481.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	15461.0	37.0	40.0	7.0	13.0	0.0	47117.0	37412.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	14919.0	31.0	37.0	9.0	6.0	0.0	48466.0	36496.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	15412.0	54.0	37.0	8.0	9.0	0.0	47018.0	37426.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	16772.0	41.0	38.0	7.0	8.0	0.0	55384.0	27722.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	17509.0	58.0	36.0	13.0	7.0	0.0	53817.0	28532.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17172.0	27.0	43.0	3.0	7.0	0.0	55248.0	27527.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	17819.0	51.0	41.0	7.0	7.0	0.0	53815.0	28287.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	16579.0	41.0	32.0	8.0	8.0	0.0	55188.0	28082.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	17560.0	46.0	32.0	12.0	10.0	0.0	53386.0	28892.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16759.0	39.0	22.0	14.0	9.0	0.0	55416.0	27766.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	17429.0	48.0	22.0	9.0	12.0	0.0	53988.0	28517.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	16764.0	38.0	42.0	6.0	7.0	0.0	55393.0	27666.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	17330.0	41.0	42.0	8.0	7.0	0.0	54082.0	28406.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	16688.0	49.0	31.0	7.0	4.0	0.0	55498.0	27676.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	17448.0	51.0	31.0	13.0	10.0	0.0	54024.0	28376.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19654.0	46.0	33.0	8.0	11.0	0.0	63250.0	17060.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20614.0	74.0	33.0	16.0	14.0	0.0	61280.0	18031.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19638.0	45.0	48.0	7.0	13.0	0.0	63873.0	16380.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20525.0	63.0	48.0	11.0	14.0	0.0	61933.0	17410.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19314.0	40.0	41.0	7.0	7.0	0.0	63273.0	17284.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20492.0	70.0	41.0	14.0	11.0	0.0	61075.0	18263.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19602.0	44.0	38.0	12.0	6.0	0.0	63833.0	16482.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20556.0	54.0	37.0	9.0	14.0	0.0	61865.0	17482.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19774.0	45.0	37.0	9.0	5.0	0.0	63543.0	16614.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	20320.0	64.0	37.0	15.0	15.0	0.0	61932.0	17644.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19754.0	45.0	51.0	10.0	10.0	0.0	63737.0	16377.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20509.0	63.0	51.0	10.0	14.0	0.0	61960.0	17377.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	16349.0	46.0	41.0	10.0	4.0	0.0	53955.0	29531.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	17133.0	48.0	38.0	15.0	10.0	0.0	52382.0	30310.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	16717.0	30.0	46.0	10.0	7.0	0.0	54050.0	29210.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	17460.0	48.0	46.0	11.0	13.0	0.0	52461.0	30031.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	16309.0	33.0	43.0	6.0	2.0	0.0	53529.0	30080.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	17045.0	66.0	41.0	11.0	9.0	0.0	51940.0	30890.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16423.0	35.0	46.0	6.0	7.0	0.0	54205.0	29309.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	17310.0	46.0	46.0	11.0	15.0	0.0	52524.0	30079.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	16446.0	46.0	42.0	7.0	8.0	0.0	54118.0	29314.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	16906.0	63.0	42.0	12.0	8.0	0.0	52836.0	30114.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	16839.0	38.0	37.0	5.0	9.0	0.0	54094.0	29022.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	17451.0	44.0	36.0	4.0	11.0	0.0	52645.0	29853.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18120.0	45.0	47.0	4.0	4.0	0.0	58222.0	23560.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18917.0	68.0	46.0	9.0	12.0	0.0	56340.0	24610.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18299.0	40.0	50.0	5.0	3.0	0.0	58168.0	23506.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	19237.0	67.0	47.0	11.0	9.0	0.0	56113.0	24587.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17948.0	25.0	55.0	8.0	2.0	0.0	58286.0	23641.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18950.0	53.0	56.0	12.0	11.0	0.0	56142.0	24741.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17925.0	43.0	51.0	5.0	9.0	0.0	58421.0	23512.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18960.0	60.0	51.0	8.0	7.0	0.0	56289.0	24591.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	18359.0	35.0	35.0	4.0	5.0	0.0	58185.0	23393.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	18968.0	55.0	35.0	13.0	9.0	0.0	56403.0	24533.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	18184.0	34.0	54.0	10.0	7.0	0.0	58451.0	23273.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	19088.0	70.0	54.0	12.0	8.0	0.0	56468.0	24313.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19655.0	39.0	37.0	12.0	8.0	0.0	65681.0	14605.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20558.0	75.0	37.0	5.0	12.0	0.0	63675.0	15675.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19847.0	39.0	36.0	11.0	5.0	0.0	65634.0	14371.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20804.0	57.0	36.0	9.0	10.0	0.0	63506.0	15521.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19565.0	51.0	43.0	6.0	9.0	0.0	65236.0	15078.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20743.0	69.0	43.0	10.0	11.0	0.0	62864.0	16248.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19825.0	39.0	38.0	5.0	6.0	1.0	65690.0	14388.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20667.0	77.0	38.0	16.0	17.0	0.0	63629.0	15548.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19720.0	34.0	38.0	2.0	4.0	0.0	65700.0	14558.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	20438.0	65.0	38.0	10.0	13.0	0.0	63674.0	15818.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19602.0	41.0	42.0	9.0	9.0	2.0	65745.0	14491.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20657.0	72.0	42.0	8.0	8.0	0.0	63604.0	15550.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	21353.0	57.0	66.0	7.0	13.0	0.0	71241.0	7216.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	22307.0	88.0	67.0	10.0	12.0	0.0	68993.0	8476.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	21379.0	50.0	52.0	10.0	9.0	0.0	71274.0	7187.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	22552.0	75.0	52.0	8.0	10.0	0.0	68788.0	8476.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21339.0	45.0	48.0	6.0	8.0	0.0	71202.0	7274.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	22604.0	65.0	48.0	10.0	8.0	0.0	68514.0	8673.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21341.0	43.0	56.0	9.0	11.0	0.0	71361.0	7169.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	22502.0	56.0	55.0	10.0	13.0	0.0	68875.0	8479.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	21365.0	59.0	62.0	10.0	4.0	0.0	71377.0	7205.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	22098.0	61.0	62.0	12.0	12.0	0.0	69240.0	8597.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21363.0	56.0	53.0	8.0	7.0	0.0	71432.0	7036.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	22510.0	72.0	52.0	14.0	12.0	0.0	69019.0	8276.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20547.0	35.0	62.0	20.0	1.0	0.0	67005.0	12272.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	21566.0	63.0	62.0	29.0	6.0	0.0	64904.0	13312.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20754.0	49.0	66.0	15.0	7.0	0.0	66747.0	12336.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	21641.0	58.0	65.0	24.0	14.0	0.0	64756.0	13416.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20218.0	51.0	50.0	24.0	6.0	0.0	67131.0	12520.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	21482.0	81.0	50.0	29.0	15.0	0.0	64813.0	13530.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	20369.0	44.0	66.0	22.0	7.0	0.0	67197.0	12311.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	21491.0	63.0	66.0	32.0	14.0	0.0	65008.0	13342.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	20305.0	41.0	53.0	21.0	10.0	0.0	67369.0	12177.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21217.0	48.0	52.0	24.0	7.0	0.0	65402.0	13226.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20386.0	42.0	55.0	31.0	12.0	0.0	67355.0	12177.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	21451.0	66.0	56.0	32.0	9.0	0.0	65247.0	13197.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20746.0	31.0	35.0	6.0	4.0	0.0	69283.0	9967.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	21431.0	78.0	35.0	6.0	7.0	0.0	67127.0	11388.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20853.0	50.0	47.0	3.0	3.0	0.0	69247.0	9833.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	21692.0	80.0	47.0	11.0	11.0	0.0	67031.0	11164.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20464.0	42.0	60.0	3.0	6.0	0.0	69275.0	10161.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	21519.0	68.0	60.0	9.0	11.0	0.0	66823.0	11521.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	20660.0	52.0	50.0	13.0	5.0	0.0	69270.0	9983.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	21748.0	60.0	51.0	15.0	12.0	0.0	66824.0	11323.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	20842.0	50.0	55.0	6.0	4.0	0.0	69327.0	9665.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21744.0	72.0	55.0	12.0	11.0	0.0	67191.0	10864.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20716.0	40.0	49.0	6.0	5.0	0.0	69413.0	9758.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	21568.0	57.0	48.0	8.0	8.0	0.0	67180.0	11118.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17221.0	34.0	44.0	7.0	7.0	0.0	56616.0	26136.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18056.0	49.0	44.0	16.0	12.0	0.0	54831.0	27057.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17507.0	38.0	30.0	8.0	9.0	0.0	56296.0	26136.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	18261.0	56.0	30.0	7.0	12.0	0.0	54622.0	27036.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17232.0	49.0	68.0	6.0	6.0	0.0	56235.0	26480.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18342.0	55.0	67.0	15.0	13.0	0.0	54114.0	27470.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17444.0	28.0	45.0	6.0	9.0	0.0	56420.0	25996.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18286.0	59.0	43.0	9.0	10.0	0.0	54596.0	26945.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	17481.0	33.0	51.0	10.0	8.0	0.0	56229.0	26136.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	17925.0	47.0	52.0	7.0	14.0	0.0	54778.0	27125.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17543.0	38.0	51.0	3.0	6.0	1.0	56527.0	25897.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18210.0	67.0	48.0	14.0	6.0	0.0	54834.0	26887.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19071.0	46.0	59.0	8.0	7.0	0.0	61681.0	19068.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20073.0	62.0	59.0	10.0	10.0	0.0	59679.0	20047.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19261.0	28.0	40.0	5.0	6.0	0.0	61868.0	18728.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20098.0	59.0	39.0	17.0	6.0	0.0	59960.0	19757.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19097.0	39.0	34.0	6.0	4.0	0.0	61805.0	19082.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20197.0	63.0	32.0	15.0	15.0	0.0	59602.0	20143.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19447.0	48.0	50.0	7.0	8.0	1.0	61586.0	18799.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20242.0	72.0	49.0	14.0	13.0	1.0	59716.0	19839.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19067.0	37.0	44.0	6.0	5.0	0.0	61985.0	18897.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19837.0	55.0	44.0	12.0	11.0	0.0	60164.0	19918.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19184.0	42.0	40.0	9.0	13.0	0.0	61738.0	19006.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20167.0	66.0	38.0	7.0	16.0	0.0	59792.0	19946.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17573.0	40.0	55.0	141.0	5.0	0.0	58310.0	23802.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18308.0	72.0	54.0	146.0	13.0	0.0	56542.0	24791.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17787.0	55.0	44.0	150.0	9.0	0.0	58216.0	23687.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	18552.0	65.0	41.0	157.0	12.0	0.0	56444.0	24677.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17369.0	42.0	44.0	182.0	10.0	0.0	58266.0	24116.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18373.0	66.0	44.0	175.0	17.0	0.0	56207.0	25147.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17908.0	45.0	44.0	154.0	11.0	0.0	58387.0	23488.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18688.0	63.0	43.0	151.0	16.0	0.0	56647.0	24429.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	17757.0	48.0	53.0	149.0	9.0	0.0	58149.0	23880.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	18282.0	79.0	53.0	160.0	10.0	0.0	56570.0	24891.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17597.0	49.0	55.0	160.0	5.0	0.0	58404.0	23742.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18424.0	76.0	55.0	151.0	5.0	0.0	56729.0	24572.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	16931.0	42.0	66.0	4.0	6.0	0.0	55827.0	27145.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	17644.0	62.0	64.0	4.0	17.0	0.0	54265.0	27965.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17070.0	40.0	53.0	5.0	9.0	0.0	56399.0	26486.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	17924.0	52.0	52.0	9.0	13.0	0.0	54555.0	27457.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	16765.0	39.0	61.0	8.0	6.0	0.0	55721.0	27358.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	17546.0	60.0	60.0	12.0	7.0	0.0	53935.0	28338.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16953.0	39.0	61.0	3.0	5.0	0.0	56155.0	26778.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	17575.0	58.0	60.0	13.0	13.0	0.0	54577.0	27698.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	16730.0	37.0	47.0	8.0	13.0	0.0	56206.0	27028.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	17314.0	49.0	47.0	11.0	8.0	0.0	54571.0	28069.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17090.0	41.0	43.0	11.0	6.0	0.0	55989.0	26874.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	17738.0	60.0	43.0	10.0	11.0	0.0	54428.0	27764.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17920.0	35.0	62.0	6.0	10.0	0.0	59309.0	22725.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18593.0	58.0	60.0	12.0	8.0	0.0	57521.0	23815.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17754.0	33.0	47.0	12.0	5.0	0.0	59542.0	22610.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	18530.0	58.0	47.0	14.0	9.0	0.0	57675.0	23670.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17773.0	36.0	50.0	8.0	10.0	0.0	59338.0	22855.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18753.0	65.0	51.0	14.0	8.0	0.0	57223.0	23956.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17770.0	36.0	49.0	4.0	3.0	0.0	59634.0	22446.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18739.0	54.0	48.0	9.0	11.0	0.0	57645.0	23436.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	17759.0	40.0	55.0	3.0	7.0	0.0	59361.0	22807.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	18383.0	56.0	55.0	4.0	10.0	0.0	57587.0	23937.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17815.0	31.0	49.0	6.0	6.0	0.0	59854.0	22291.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18634.0	68.0	49.0	14.0	12.0	0.0	57923.0	23352.0
