Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29956.0	85.0	103.0	29845.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	136.0	28741.0	28799.0	106.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	25330.0	74.0	57.0	25454.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	80.0	24260.0	24520.0	85.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	25412.0	75.0	71.0	25421.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	96.0	24472.0	24454.0	95.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	25503.0	78.0	64.0	24859.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	80.0	24446.0	23921.0	76.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	25377.0	62.0	74.0	25543.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	72.0	24450.0	24527.0	75.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	25426.0	66.0	62.0	25527.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	76.0	24490.0	24724.0	70.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25334.0	65.0	64.0	25631.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	69.0	24404.0	24681.0	78.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27588.0	78.0	80.0	27204.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	80.0	26164.0	26275.0	85.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27514.0	77.0	67.0	27229.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	92.0	26264.0	26096.0	66.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27441.0	81.0	79.0	27494.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	88.0	26280.0	26113.0	103.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27265.0	77.0	73.0	27644.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	91.0	26117.0	26263.0	96.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27294.0	69.0	69.0	27447.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	72.0	26104.0	26417.0	81.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27361.0	75.0	79.0	27628.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	106.0	26278.0	26376.0	84.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	31028.0	81.0	83.0	30692.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	93.0	29763.0	29497.0	100.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	30668.0	84.0	84.0	30864.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	93.0	29342.0	29652.0	84.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	30720.0	81.0	89.0	30573.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	79.0	29296.0	29202.0	111.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	30847.0	106.0	85.0	30820.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	102.0	29638.0	29620.0	99.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30760.0	86.0	95.0	30801.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	98.0	29572.0	29592.0	90.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30860.0	90.0	93.0	30957.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	90.0	29436.0	29695.0	89.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33363.0	88.0	93.0	33632.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	103.0	32133.0	32248.0	104.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	33365.0	94.0	100.0	33646.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	105.0	32079.0	32036.0	120.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	33418.0	84.0	84.0	33610.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	98.0	32001.0	31958.0	89.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	33466.0	95.0	89.0	33574.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	93.0	32075.0	32120.0	106.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	33654.0	95.0	74.0	33583.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	103.0	32229.0	32320.0	100.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	33581.0	112.0	95.0	33743.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	94.0	32168.0	32349.0	99.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	31414.0	87.0	109.0	31552.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100.0	30100.0	30312.0	107.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	31119.0	83.0	83.0	31602.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	123.0	29835.0	30460.0	112.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	31578.0	75.0	100.0	31587.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	101.0	30191.0	30161.0	110.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	31458.0	102.0	114.0	31633.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	104.0	30166.0	30325.0	130.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	31536.0	78.0	99.0	31702.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	104.0	30268.0	30512.0	103.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	31564.0	112.0	82.0	31875.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	103.0	30338.0	30390.0	99.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32469.0	93.0	74.0	32644.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	111.0	31252.0	31261.0	81.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32516.0	88.0	94.0	32549.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	86.0	31186.0	31230.0	94.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32523.0	71.0	87.0	32589.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	82.0	30912.0	31232.0	72.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32383.0	81.0	94.0	32718.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	78.0	30934.0	31305.0	112.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	32775.0	91.0	84.0	32392.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	103.0	31377.0	31045.0	98.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32463.0	76.0	91.0	32750.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	105.0	31159.0	31404.0	103.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	26550.0	69.0	99.0	26607.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	83.0	25498.0	25508.0	94.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	26468.0	79.0	79.0	26483.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	25425.0	25403.0	84.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	26364.0	70.0	67.0	26457.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	75.0	25055.0	25264.0	90.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	26607.0	67.0	66.0	26411.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	94.0	25474.0	25331.0	70.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26411.0	84.0	72.0	26439.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	98.0	25335.0	25606.0	71.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26473.0	68.0	69.0	26587.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	91.0	25506.0	25441.0	78.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	28712.0	79.0	92.0	29191.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	104.0	27649.0	27944.0	94.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28747.0	96.0	77.0	29377.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	117.0	27540.0	28114.0	110.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	28875.0	100.0	71.0	29147.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100.0	27461.0	27999.0	89.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28609.0	92.0	69.0	29216.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	93.0	27522.0	28086.0	93.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29037.0	92.0	82.0	29094.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	109.0	27974.0	27982.0	104.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	28982.0	92.0	113.0	28902.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	115.0	27829.0	27706.0	113.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27233.0	70.0	85.0	27524.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99.0	26180.0	26449.0	83.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27297.0	61.0	78.0	27524.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	78.0	26224.0	26459.0	86.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27313.0	82.0	77.0	27471.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	88.0	26133.0	26186.0	79.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27323.0	69.0	82.0	27584.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	92.0	26128.0	26694.0	87.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27428.0	78.0	72.0	27321.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	87.0	26366.0	26390.0	101.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27445.0	73.0	82.0	27586.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	88.0	26409.0	26494.0	100.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	25962.0	91.0	83.0	26355.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	85.0	25121.0	25275.0	76.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	26325.0	64.0	79.0	26566.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	81.0	25178.0	25520.0	80.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	26043.0	88.0	63.0	26236.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	92.0	24820.0	25325.0	68.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	26360.0	71.0	70.0	26377.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	92.0	25440.0	25360.0	75.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26065.0	81.0	81.0	26667.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	81.0	25079.0	25566.0	79.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26237.0	87.0	71.0	26237.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	92.0	25193.0	25373.0	90.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27671.0	108.0	83.0	27989.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	107.0	26646.0	26820.0	106.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28053.0	92.0	96.0	27935.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	97.0	26875.0	26791.0	103.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27855.0	90.0	84.0	27873.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	97.0	26484.0	26705.0	105.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27958.0	88.0	88.0	28046.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	101.0	26550.0	27038.0	99.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27942.0	87.0	75.0	27904.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	87.0	26694.0	26919.0	98.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	28018.0	98.0	126.0	28260.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	126.0	26704.0	27122.0	115.0
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	26930.0	68.0	91.0	27096.0
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	93.0	25834.0	25839.0	99.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27363.0	84.0	73.0	26900.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	111.0	26229.0	25801.0	82.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27161.0	101.0	94.0	27174.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	109.0	26054.0	25843.0	89.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27624.0	90.0	98.0	26950.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	107.0	26320.0	25846.0	99.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26927.0	65.0	83.0	27186.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	108.0	25786.0	26025.0	86.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27229.0	94.0	90.0	27208.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	107.0	26224.0	26033.0	95.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	25993.0	65.0	74.0	25968.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	70.0	24824.0	24777.0	83.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	26162.0	91.0	74.0	26145.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	91.0	24947.0	24981.0	84.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	25964.0	67.0	73.0	25866.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	75.0	24692.0	24628.0	95.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	26067.0	91.0	89.0	26005.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	88.0	24978.0	24808.0	91.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	25977.0	85.0	71.0	26254.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	82.0	24852.0	25277.0	92.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26170.0	77.0	92.0	26069.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	84.0	24921.0	24989.0	76.0
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	92.0	22575.0	22603.0	89.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	23836.0	88.0	67.0	23642.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	90.0	22695.0	22662.0	90.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23657.0	63.0	76.0	23451.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	71.0	22612.0	22153.0	77.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	23861.0	82.0	73.0	23670.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	87.0	22769.0	22620.0	83.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	23616.0	56.0	63.0	23623.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	22682.0	22662.0	81.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23683.0	88.0	87.0	23717.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	92.0	22718.0	22737.0	100.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27724.0	205.0	200.0	27655.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	178.0	26500.0	26513.0	180.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27757.0	202.0	204.0	27704.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	170.0	26624.0	26526.0	174.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27396.0	182.0	161.0	27647.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	150.0	26236.0	26423.0	166.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27709.0	192.0	176.0	27916.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	194.0	26592.0	26814.0	172.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27931.0	175.0	189.0	27841.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	164.0	26852.0	26844.0	178.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27770.0	184.0	196.0	27518.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	174.0	26451.0	26501.0	177.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29619.0	71.0	100.0	29366.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	96.0	28289.0	28133.0	97.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29789.0	91.0	98.0	29778.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	105.0	28550.0	28464.0	99.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29462.0	81.0	78.0	29684.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	86.0	28037.0	28130.0	107.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29361.0	94.0	85.0	29682.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	95.0	28247.0	28444.0	90.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29653.0	83.0	85.0	29740.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	104.0	28376.0	28555.0	96.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29538.0	93.0	77.0	29754.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	95.0	28273.0	28514.0	93.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32829.0	105.0	77.0	32848.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	124.0	31488.0	31533.0	103.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32922.0	87.0	78.0	32970.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	110.0	31692.0	31598.0	128.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32855.0	85.0	87.0	32864.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	93.0	31297.0	31485.0	100.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32803.0	95.0	86.0	33002.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	118.0	31564.0	31844.0	92.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	32644.0	93.0	78.0	33129.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	118.0	31699.0	31646.0	101.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32954.0	105.0	83.0	32994.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	127.0	31569.0	31740.0	93.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29206.0	97.0	81.0	29437.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	98.0	28117.0	28005.0	91.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29324.0	80.0	83.0	29546.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	28168.0	28256.0	87.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29310.0	83.0	77.0	29345.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	95.0	28122.0	27999.0	78.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29421.0	80.0	83.0	29196.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	86.0	28213.0	28147.0	94.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29255.0	83.0	74.0	29454.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	86.0	28256.0	28215.0	93.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29418.0	72.0	82.0	29736.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	109.0	28134.0	28381.0	82.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	31721.0	96.0	101.0	32262.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	97.0	30431.0	30847.0	97.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32197.0	94.0	85.0	32206.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100.0	30870.0	30853.0	114.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32246.0	83.0	81.0	32005.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	106.0	30662.0	30712.0	111.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32072.0	104.0	109.0	32064.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	114.0	30607.0	30898.0	110.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	31974.0	87.0	87.0	32263.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100.0	30669.0	30715.0	98.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32246.0	99.0	87.0	32160.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	97.0	30637.0	30971.0	77.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	31518.0	104.0	93.0	31723.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	119.0	30228.0	30389.0	101.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	31802.0	104.0	84.0	31716.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	103.0	30523.0	30546.0	107.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	31450.0	99.0	96.0	31722.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	116.0	30045.0	30252.0	94.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	31786.0	85.0	97.0	31634.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	96.0	30501.0	30516.0	112.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	31631.0	87.0	71.0	31766.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	90.0	30441.0	30641.0	99.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	31438.0	83.0	95.0	31777.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	98.0	30339.0	30458.0	102.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29956.0	69.0	69.0	30036.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	75.0	28879.0	28887.0	91.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	30142.0	75.0	62.0	30059.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	28921.0	28791.0	63.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29960.0	67.0	66.0	29991.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	70.0	28632.0	28605.0	79.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	30184.0	65.0	69.0	30063.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	29080.0	28835.0	92.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30351.0	57.0	71.0	29850.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	86.0	29007.0	28983.0	85.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30091.0	60.0	70.0	30039.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	88.0	28830.0	29038.0	74.0
