Sample	Unique Reads	Duplicate Reads
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	54348773.0	8523392.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	45647308.0	15617498.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	46648099.0	14616707.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54704525.0	9578816.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	55336397.0	8946944.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	49962295.0	8537888.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	50693414.0	7806769.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	55391571.0	8718908.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	56060097.0	8050382.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	45495099.0	5992913.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	45997719.0	5490293.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55442803.0	9095147.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	56074252.0	8463698.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48893794.0	16353536.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	49945961.0	15301369.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	59279950.0	10045040.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	60119568.0	9205422.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	53540007.0	8666970.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	54207493.0	7999484.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	60230869.0	9092016.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	60890054.0	8432831.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	49199084.0	6272773.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	49727896.0	5743961.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	60132886.0	9658227.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	60810692.0	8980421.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	46959512.0	16782378.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	47799308.0	15942582.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	57234105.0	10482339.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	57930771.0	9785673.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51311913.0	9034395.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	52019198.0	8327110.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	58095654.0	9569256.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	58693591.0	8971319.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	46941267.0	6531245.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	47410112.0	6062400.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	57955199.0	10089728.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	58624304.0	9420623.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49643203.0	16217292.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50680514.0	15179981.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	59598227.0	10057565.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	60375225.0	9280567.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	53520871.0	8721370.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	54255206.0	7987035.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	60422474.0	9140540.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	61080394.0	8482620.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	49364272.0	6358797.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	49938134.0	5784935.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	60244436.0	9778337.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	60967813.0	9054960.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49675915.0	18074100.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50648646.0	17101369.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	60880792.0	10782376.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	61529339.0	10133829.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	55733996.0	9485431.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	56438192.0	8781235.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	61619712.0	9806974.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	62261776.0	9164910.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50232907.0	6692878.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	50749963.0	6175822.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	61559957.0	10549341.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	62221220.0	9888078.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49782893.0	19031594.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50750784.0	18063703.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	61140755.0	11504326.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	61793657.0	10851424.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	54802040.0	9871400.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	55536958.0	9136482.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	62041854.0	10554376.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	62746872.0	9849358.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	49620591.0	7018882.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	50176157.0	6463316.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	61834957.0	11304746.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	62573199.0	10566504.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49550110.0	18995882.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50487116.0	18058876.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	61471499.0	11530754.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	62016869.0	10985384.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	56178449.0	10268071.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	56903114.0	9543406.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	62538961.0	10419296.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	63158555.0	9799702.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50655812.0	7163201.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	51195131.0	6623882.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	62352502.0	11186452.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	63011169.0	10527785.0
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48443510.0	17536674.0
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	49446286.0	16533898.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	59013568.0	10859284.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	59713410.0	10159442.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	53812266.0	9604348.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	54624016.0	8792598.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	59865148.0	9912475.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	60590125.0	9187498.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	49228378.0	6842234.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	49720695.0	6349917.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	59652505.0	10584192.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	60422067.0	9814630.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49524409.0	18459686.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50505912.0	17478183.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	60213556.0	11308495.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	60941817.0	10580234.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	55136510.0	10043393.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	55928183.0	9251720.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	61049990.0	10311296.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	61794678.0	9566608.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50252959.0	7097977.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	50785105.0	6565831.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	60909743.0	11030781.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	61642447.0	10298077.0
174_S44_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	45986778.0	15611916.0
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	46872780.0	14725914.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54928978.0	9069406.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	55517292.0	8481092.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	49796183.0	7879555.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	50466122.0	7209616.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	55576754.0	8157028.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	56197705.0	7536077.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	45360115.0	5512103.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	45793182.0	5079036.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55362794.0	8724237.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	55949602.0	8137429.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49980898.0	17649186.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	51080479.0	16549605.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	61007490.0	10666685.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	61839749.0	9834426.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	54670619.0	9197915.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	55428324.0	8440210.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	61976498.0	9802673.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	62631546.0	9147625.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50081143.0	6531316.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	50571943.0	6040516.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	61641857.0	10445456.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	62485395.0	9601918.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48427384.0	14817682.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	49255760.0	13989306.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	58104914.0	9250345.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	58716299.0	8638960.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51968754.0	7898292.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	52644358.0	7222688.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	58766743.0	8467521.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	59431095.0	7803169.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	47794702.0	5823194.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	48275976.0	5341920.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58698955.0	9037637.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	59384986.0	8351606.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51110649.0	19538379.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	52235302.0	18413726.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	62334603.0	11753369.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	63009180.0	11078792.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	57447823.0	10406710.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	58175335.0	9679198.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	63268681.0	10778449.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	64102097.0	9945033.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	52173585.0	7425365.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	52725104.0	6873846.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	63187050.0	11450015.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	63932266.0	10704799.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52897334.0	21926970.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54148200.0	20676104.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65802344.0	13420246.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66686517.0	12536073.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	59815835.0	11711833.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	60760248.0	10767420.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	67055556.0	12229474.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67832115.0	11452915.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54577640.0	8276679.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	55120091.0	7734228.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66857727.0	13019162.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67743480.0	12133409.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53142270.0	21732449.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54367213.0	20507506.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65229028.0	12969175.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	65955483.0	12242720.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	60610930.0	11629958.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	61506177.0	10734711.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66235088.0	11732788.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67076184.0	10891692.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54584016.0	8207521.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	55213968.0	7577569.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66160195.0	12591334.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	66895535.0	11855994.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54018441.0	19783183.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	55094224.0	18707400.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65390012.0	12157204.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66240571.0	11306645.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	59337267.0	10314245.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	60072155.0	9579357.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66217160.0	11024192.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67062855.0	10178497.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54092108.0	7511692.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	54654322.0	6949478.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	65959247.0	11890919.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	66878885.0	10971281.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53326908.0	18860261.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54392340.0	17794829.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65616962.0	11889486.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66359913.0	11146535.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	58793138.0	10168755.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	59481150.0	9480743.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66614056.0	10715699.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67311372.0	10018383.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	53840124.0	7360811.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	54368078.0	6832857.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66308664.0	11670809.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67095055.0	10884418.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52345841.0	15838713.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	53119193.0	15065361.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	61943018.0	10179851.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	62570621.0	9552248.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	54887848.0	8287201.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	55428982.0	7746067.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	62718521.0	9274021.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	63360627.0	8631915.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50703682.0	6235726.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	51127455.0	5811953.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	62807502.0	9830883.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	63471261.0	9167124.0
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	46421455.0	16420669.0
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	47315496.0	15526628.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	56052717.0	10306214.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	56797581.0	9561350.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	50867307.0	8775453.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	51545262.0	8097498.0
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	56887217.0	9406008.0
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	57624190.0	8669035.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	46451428.0	6362802.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	46991004.0	5823226.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	56758814.0	10015618.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	57464999.0	9309433.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48780613.0	15328421.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	49623599.0	14485435.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	58350993.0	9554580.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	58961673.0	8943900.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	52418795.0	8174407.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	53110323.0	7482879.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	59363266.0	8594667.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	59926667.0	8031266.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	48170859.0	5933285.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	48599651.0	5504493.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	59127362.0	9191967.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	59751176.0	8568153.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53170248.0	17015392.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54024050.0	16161590.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	64407062.0	10518699.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	65117747.0	9808014.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	57444184.0	8633047.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	58167856.0	7909375.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	65474128.0	9369236.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	66063738.0	8779626.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	53219713.0	6394097.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	53711900.0	5901910.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	65203433.0	10120816.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	65825455.0	9498794.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48827378.0	19631794.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50028672.0	18430500.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	59929091.0	11902245.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	60783710.0	11047626.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	55851802.0	10725822.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	56733327.0	9844297.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	60811254.0	10793765.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	61659031.0	9945988.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50058451.0	7438628.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	50673043.0	6824036.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	60890968.0	11463024.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	61669470.0	10684522.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54125431.0	19804369.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	55283552.0	18646248.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65388175.0	12254699.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66246321.0	11396553.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	60528518.0	10703684.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	61345796.0	9886406.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66166064.0	11091055.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	66893147.0	10363972.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54782029.0	7758805.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	55307059.0	7233775.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66163711.0	11935114.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67065420.0	11033405.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	45310192.0	15298986.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	46062061.0	14547117.0
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54333115.0	9923846.0
98_S18_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	55050667.0	9206294.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	48699997.0	8509552.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	49363603.0	7845946.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	55025271.0	9193993.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	55737293.0	8481971.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	44781932.0	6206050.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	45263588.0	5724394.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54909863.0	9684629.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	55573574.0	9020918.0
