Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	757.0	42.0	72.0	884.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	70.0	714.0	936.0	78.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	733.0	48.0	66.0	974.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	59.0	722.0	989.0	90.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	717.0	44.0	46.0	918.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	76.0	765.0	937.0	80.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	737.0	49.0	58.0	879.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	74.0	712.0	929.0	71.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	803.0	47.0	67.0	1031.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	61.0	747.0	1065.0	75.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	768.0	56.0	61.0	1080.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	75.0	713.0	1027.0	92.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	793.0	57.0	59.0	1003.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	73.0	704.0	1033.0	85.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	772.0	35.0	57.0	1028.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	74.0	738.0	1020.0	79.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	802.0	39.0	57.0	983.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	72.0	779.0	989.0	74.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	772.0	51.0	66.0	980.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	57.0	757.0	952.0	85.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	930.0	51.0	70.0	1190.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	78.0	913.0	1195.0	77.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	877.0	54.0	63.0	1214.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	882.0	1189.0	97.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	914.0	55.0	55.0	1095.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	81.0	886.0	1150.0	76.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	873.0	52.0	73.0	1087.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	85.0	876.0	1128.0	81.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	846.0	62.0	67.0	1208.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	79.0	885.0	1204.0	98.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	865.0	62.0	74.0	1194.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	94.0	872.0	1135.0	90.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	983.0	60.0	86.0	1244.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	86.0	944.0	1301.0	79.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	950.0	54.0	64.0	1247.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	893.0	1224.0	92.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	910.0	43.0	66.0	1222.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	80.0	890.0	1236.0	94.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	928.0	53.0	88.0	1293.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	83.0	935.0	1280.0	78.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	972.0	49.0	73.0	1221.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	86.0	884.0	1249.0	93.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	911.0	50.0	66.0	1251.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	83.0	878.0	1252.0	88.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	863.0	55.0	73.0	1127.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	84.0	823.0	1162.0	101.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	908.0	57.0	74.0	1189.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	82.0	895.0	1141.0	101.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	943.0	56.0	79.0	1191.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	71.0	854.0	1193.0	113.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	888.0	49.0	69.0	1204.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	80.0	881.0	1217.0	109.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	899.0	39.0	62.0	1191.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	80.0	920.0	1198.0	87.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	895.0	45.0	67.0	1186.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	77.0	855.0	1180.0	90.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	956.0	48.0	83.0	1168.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	63.0	964.0	1192.0	101.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	965.0	57.0	73.0	1139.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	911.0	1184.0	91.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	884.0	53.0	65.0	1140.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	66.0	911.0	1153.0	81.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	916.0	45.0	74.0	1183.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	79.0	924.0	1160.0	87.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	1014.0	47.0	64.0	1174.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	1060.0	1181.0	81.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	939.0	49.0	84.0	1159.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	63.0	951.0	1182.0	82.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	814.0	56.0	56.0	963.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	71.0	740.0	970.0	88.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	754.0	46.0	65.0	989.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	73.0	768.0	998.0	89.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	783.0	47.0	60.0	956.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	75.0	735.0	973.0	63.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	789.0	50.0	71.0	1017.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	65.0	822.0	1026.0	79.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	810.0	40.0	61.0	1004.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	67.0	759.0	1026.0	74.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	724.0	49.0	59.0	977.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	78.0	739.0	993.0	83.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	877.0	57.0	62.0	1018.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	80.0	810.0	989.0	88.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	825.0	58.0	72.0	1077.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	807.0	1103.0	91.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	882.0	49.0	60.0	1044.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	73.0	849.0	1049.0	100.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	814.0	57.0	66.0	1037.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	818.0	1047.0	100.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	844.0	53.0	70.0	1047.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	76.0	840.0	1101.0	90.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	881.0	60.0	83.0	1046.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	93.0	805.0	1096.0	95.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	850.0	41.0	62.0	1120.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	72.0	849.0	1105.0	73.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	896.0	45.0	63.0	1073.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	66.0	862.0	1109.0	73.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	875.0	48.0	60.0	1122.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	73.0	868.0	1074.0	80.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	846.0	39.0	61.0	1125.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	821.0	1119.0	85.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	819.0	36.0	53.0	1088.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	70.0	824.0	1089.0	87.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	873.0	41.0	53.0	1116.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	81.0	840.0	1076.0	67.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	769.0	51.0	66.0	1005.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	67.0	761.0	982.0	74.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	759.0	43.0	62.0	958.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	742.0	969.0	83.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	763.0	39.0	65.0	947.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	65.0	761.0	986.0	83.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	769.0	36.0	68.0	946.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	719.0	997.0	90.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	712.0	42.0	59.0	984.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	80.0	740.0	1009.0	90.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	738.0	53.0	56.0	998.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	77.0	725.0	1052.0	85.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	798.0	42.0	59.0	1006.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	63.0	777.0	1005.0	120.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	797.0	49.0	59.0	995.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	736.0	991.0	86.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	762.0	45.0	67.0	1001.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	78.0	738.0	1040.0	79.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	763.0	48.0	65.0	1088.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	78.0	755.0	1083.0	77.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	775.0	43.0	59.0	1008.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	58.0	822.0	1014.0	83.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	736.0	51.0	61.0	968.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	61.0	726.0	971.0	81.0
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	756.0	44.0	67.0	1014.0
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	93.0	760.0	1023.0	76.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	739.0	49.0	50.0	997.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	62.0	711.0	1035.0	86.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	841.0	40.0	51.0	994.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	64.0	827.0	939.0	79.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	784.0	43.0	71.0	998.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	78.0	759.0	987.0	78.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	731.0	37.0	54.0	940.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	80.0	767.0	950.0	80.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	769.0	67.0	61.0	955.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	74.0	743.0	974.0	81.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	718.0	41.0	51.0	961.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	53.0	690.0	967.0	80.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	718.0	50.0	56.0	928.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	662.0	887.0	89.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	723.0	31.0	47.0	887.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	58.0	689.0	899.0	62.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	721.0	38.0	66.0	910.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	61.0	662.0	898.0	91.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	684.0	43.0	43.0	1013.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	57.0	695.0	965.0	63.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	764.0	42.0	68.0	865.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	83.0	768.0	918.0	67.0
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	70.0	622.0	905.0	73.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	687.0	37.0	71.0	865.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	66.0	674.0	881.0	97.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	665.0	47.0	56.0	839.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	78.0	650.0	819.0	72.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	653.0	42.0	54.0	933.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	69.0	626.0	939.0	84.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	687.0	41.0	62.0	912.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	66.0	655.0	907.0	69.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	693.0	57.0	73.0	871.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	69.0	645.0	913.0	73.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	779.0	51.0	75.0	1048.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	74.0	775.0	1054.0	107.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	805.0	50.0	69.0	1082.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	78.0	811.0	1097.0	107.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	840.0	49.0	68.0	1013.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	82.0	781.0	1003.0	100.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	823.0	45.0	56.0	1037.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	83.0	786.0	1047.0	90.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	777.0	57.0	69.0	1081.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	80.0	794.0	1104.0	85.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	836.0	63.0	89.0	1027.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	74.0	815.0	1008.0	101.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	879.0	40.0	66.0	1057.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	69.0	802.0	1143.0	70.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	875.0	38.0	60.0	1073.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	70.0	820.0	1062.0	92.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	868.0	59.0	58.0	1128.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	57.0	853.0	1109.0	100.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	867.0	53.0	59.0	1055.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	82.0	882.0	1064.0	90.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	873.0	41.0	76.0	1091.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	845.0	1089.0	78.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	921.0	45.0	73.0	1066.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	75.0	853.0	1121.0	79.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	909.0	65.0	80.0	1224.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	87.0	884.0	1225.0	106.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	966.0	64.0	71.0	1226.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	63.0	885.0	1221.0	84.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	915.0	49.0	63.0	1243.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	82.0	898.0	1206.0	86.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	884.0	48.0	60.0	1236.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	77.0	948.0	1237.0	106.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	898.0	51.0	90.0	1242.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	86.0	925.0	1235.0	86.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	920.0	70.0	58.0	1140.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	97.0	835.0	1159.0	110.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	878.0	41.0	68.0	1089.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	68.0	834.0	1099.0	73.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	829.0	50.0	53.0	1110.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	60.0	789.0	1077.0	91.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	792.0	45.0	74.0	1021.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	52.0	751.0	1047.0	93.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	894.0	42.0	50.0	1060.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	53.0	816.0	1100.0	80.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	841.0	33.0	53.0	1047.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	61.0	823.0	1006.0	75.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	902.0	43.0	67.0	1012.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	66.0	833.0	1055.0	78.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	877.0	72.0	74.0	1122.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	69.0	851.0	1131.0	97.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	906.0	47.0	78.0	1164.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	850.0	1126.0	91.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	976.0	62.0	47.0	1150.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	75.0	902.0	1117.0	93.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	877.0	57.0	66.0	1228.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	91.0	872.0	1195.0	100.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	847.0	48.0	61.0	1156.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	69.0	855.0	1144.0	93.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	899.0	52.0	85.0	1193.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	87.0	851.0	1171.0	84.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	854.0	47.0	65.0	1132.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	74.0	884.0	1158.0	93.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	837.0	44.0	64.0	1142.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	64.0	779.0	1127.0	91.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	865.0	53.0	86.0	1129.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	75.0	872.0	1127.0	103.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	871.0	49.0	67.0	1132.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	87.0	831.0	1133.0	93.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	895.0	55.0	72.0	1112.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	81.0	906.0	1152.0	86.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	861.0	54.0	80.0	1169.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	66.0	900.0	1143.0	91.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	861.0	46.0	64.0	1168.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	87.0	833.0	1187.0	85.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	841.0	54.0	66.0	1077.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	814.0	1054.0	90.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	844.0	37.0	51.0	1077.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	51.0	773.0	1113.0	78.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	800.0	42.0	67.0	1099.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	66.0	851.0	1118.0	78.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	882.0	56.0	68.0	1112.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	67.0	845.0	1121.0	94.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	824.0	48.0	55.0	1056.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	67.0	789.0	1047.0	72.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	824.0	45.0	65.0	1104.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	64.0	799.0	1111.0	86.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	864.0	49.0	61.0	1078.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	82.0	877.0	1099.0	82.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	829.0	37.0	61.0	1098.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	67.0	815.0	1113.0	96.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	825.0	57.0	87.0	1111.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	64.0	831.0	1142.0	94.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	872.0	49.0	65.0	1106.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	71.0	851.0	1061.0	97.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	877.0	44.0	61.0	1070.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	60.0	858.0	1099.0	83.0
