Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37596.0	145.0	101.0	37251.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	103.0	36944.0	36594.0	74.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	31420.0	87.0	88.0	31822.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	53.0	30931.0	31352.0	64.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	31924.0	91.0	79.0	31772.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	92.0	31301.0	31225.0	81.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	31556.0	81.0	73.0	31334.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	69.0	30964.0	30770.0	62.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	31902.0	82.0	78.0	31703.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	68.0	31351.0	31204.0	71.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	32041.0	75.0	68.0	31486.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	80.0	31467.0	31004.0	47.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	31807.0	83.0	70.0	32009.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	67.0	31215.0	31489.0	50.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34263.0	95.0	93.0	34115.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	65.0	33609.0	33458.0	57.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	34384.0	101.0	96.0	34060.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	78.0	33705.0	33356.0	65.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	34133.0	108.0	93.0	34332.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	92.0	33500.0	33562.0	61.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	34310.0	119.0	82.0	34072.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	81.0	33586.0	33506.0	77.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	34353.0	89.0	81.0	34187.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	73.0	33596.0	33460.0	66.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34298.0	95.0	86.0	34483.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	77.0	33614.0	33823.0	74.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	38253.0	107.0	81.0	38820.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	80.0	37562.0	38143.0	68.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	38610.0	92.0	98.0	38647.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	90.0	37897.0	37871.0	91.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	38311.0	104.0	99.0	38304.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	83.0	37521.0	37547.0	71.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	38888.0	111.0	107.0	38359.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	77.0	38173.0	37652.0	73.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	38706.0	98.0	106.0	38548.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	87.0	37911.0	37686.0	78.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	38475.0	103.0	109.0	38638.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	94.0	37796.0	37916.0	78.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	41602.0	121.0	121.0	42103.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	94.0	40843.0	41248.0	79.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	41708.0	112.0	113.0	41932.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	40945.0	41161.0	84.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	41720.0	118.0	115.0	41930.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	72.0	40864.0	41100.0	85.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	41865.0	136.0	113.0	41722.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	82.0	41068.0	41001.0	85.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	42177.0	113.0	109.0	41628.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	103.0	41309.0	40828.0	85.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	42118.0	139.0	123.0	41859.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	79.0	41253.0	41104.0	91.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	39280.0	115.0	120.0	39281.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	62.0	38659.0	38573.0	64.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	39275.0	137.0	107.0	39178.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	92.0	38595.0	38513.0	80.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	39169.0	106.0	114.0	39381.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99.0	38492.0	38747.0	69.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	39353.0	143.0	128.0	39287.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	81.0	38708.0	38607.0	80.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	39553.0	99.0	115.0	39291.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	84.0	38824.0	38660.0	63.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	39210.0	103.0	116.0	39677.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	76.0	38546.0	39008.0	65.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	40835.0	100.0	95.0	40480.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	73.0	39984.0	39653.0	61.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	40717.0	114.0	109.0	40617.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	73.0	39930.0	39838.0	91.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	40586.0	99.0	94.0	40705.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	90.0	39724.0	39888.0	72.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	40826.0	93.0	119.0	40435.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	71.0	40019.0	39657.0	65.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	40666.0	81.0	83.0	40753.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	72.0	39837.0	40006.0	71.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	40576.0	99.0	101.0	40816.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	74.0	39676.0	40009.0	69.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33351.0	95.0	88.0	33056.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	81.0	32731.0	32409.0	74.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	33146.0	85.0	87.0	33055.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	79.0	32570.0	32420.0	72.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32899.0	84.0	84.0	33168.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	65.0	32324.0	32531.0	72.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	33084.0	80.0	90.0	33153.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	70.0	32515.0	32521.0	73.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	33037.0	91.0	84.0	33285.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	77.0	32406.0	32576.0	69.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	33284.0	94.0	80.0	33054.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	84.0	32605.0	32472.0	60.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	36027.0	97.0	112.0	36320.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	94.0	35413.0	35754.0	70.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	36163.0	106.0	97.0	36425.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	35541.0	35710.0	73.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	36323.0	117.0	95.0	36287.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	88.0	35720.0	35623.0	72.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	36262.0	126.0	95.0	36280.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	71.0	35601.0	35645.0	71.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	36402.0	97.0	98.0	36342.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	72.0	35765.0	35602.0	82.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	35967.0	119.0	125.0	36290.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	98.0	35393.0	35677.0	77.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34093.0	103.0	80.0	34249.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	63.0	33445.0	33635.0	70.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	34285.0	102.0	92.0	34323.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	33612.0	33714.0	78.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	33872.0	87.0	83.0	34355.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	65.0	33264.0	33685.0	68.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	34653.0	95.0	81.0	34296.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	84.0	34005.0	33618.0	67.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	34274.0	75.0	99.0	34033.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	69.0	33643.0	33400.0	70.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34321.0	96.0	99.0	34144.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	75.0	33784.0	33634.0	69.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32788.0	107.0	103.0	32680.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	68.0	32282.0	32079.0	70.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32919.0	110.0	83.0	33138.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	72.0	32345.0	32504.0	50.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32454.0	81.0	84.0	32771.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	71.0	31823.0	32085.0	63.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32857.0	101.0	86.0	32964.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	74.0	32255.0	32415.0	63.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	32684.0	96.0	94.0	33149.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	82.0	32042.0	32541.0	70.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32890.0	91.0	92.0	32738.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	69.0	32263.0	32172.0	73.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34992.0	95.0	107.0	34597.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	83.0	34238.0	33949.0	80.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	34472.0	105.0	98.0	35136.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	70.0	33931.0	34325.0	68.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	34832.0	113.0	93.0	34728.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	74.0	34133.0	34027.0	71.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	34714.0	97.0	97.0	34851.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	71.0	34143.0	34170.0	73.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	34829.0	93.0	96.0	34623.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	71.0	34143.0	33994.0	53.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34758.0	109.0	107.0	35164.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	69.0	34113.0	34461.0	65.0
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34027.0	107.0	99.0	33658.0
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	66.0	33343.0	33030.0	86.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	33998.0	121.0	103.0	33906.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	66.0	33372.0	33235.0	64.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	33949.0	106.0	129.0	33870.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	70.0	33263.0	33123.0	77.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	33956.0	131.0	122.0	34027.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	33217.0	33391.0	87.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	33733.0	104.0	98.0	33955.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100.0	32964.0	33288.0	63.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34079.0	107.0	119.0	33994.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	79.0	33447.0	33305.0	71.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32118.0	86.0	83.0	32359.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	53.0	31517.0	31723.0	50.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32627.0	97.0	81.0	32358.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	59.0	32002.0	31527.0	58.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32278.0	96.0	72.0	32057.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	62.0	31514.0	31365.0	63.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32291.0	99.0	95.0	32345.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	59.0	31636.0	31756.0	56.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	32410.0	88.0	91.0	32487.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	48.0	31686.0	31831.0	57.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32550.0	107.0	102.0	32498.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	54.0	31894.0	31884.0	69.0
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	57.0	28786.0	29072.0	61.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29656.0	112.0	93.0	29538.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	68.0	28962.0	28847.0	61.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29366.0	76.0	82.0	29529.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	71.0	28631.0	28906.0	60.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29741.0	79.0	80.0	29631.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	29114.0	29031.0	61.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29473.0	98.0	84.0	29660.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	68.0	28835.0	29013.0	72.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29570.0	94.0	92.0	29736.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	60.0	28939.0	29121.0	77.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34561.0	281.0	303.0	34530.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	114.0	34087.0	34133.0	91.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	34512.0	304.0	308.0	34609.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	112.0	34152.0	34066.0	109.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	34188.0	283.0	304.0	34471.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	109.0	33784.0	33979.0	82.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	34651.0	308.0	271.0	34659.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	92.0	34193.0	34259.0	86.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	34674.0	282.0	270.0	34686.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	103.0	34117.0	34276.0	83.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34571.0	289.0	297.0	34536.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	112.0	34133.0	34003.0	94.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	36772.0	99.0	121.0	36957.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99.0	36096.0	36225.0	58.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	36937.0	116.0	104.0	37102.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	78.0	36161.0	36431.0	67.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37034.0	126.0	101.0	36640.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	67.0	36287.0	35876.0	59.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	36969.0	111.0	107.0	37089.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	86.0	36210.0	36342.0	58.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	36915.0	120.0	93.0	37099.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	84.0	36225.0	36290.0	77.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37030.0	111.0	134.0	36943.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	95.0	36223.0	36196.0	74.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	40867.0	108.0	105.0	41010.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	76.0	40166.0	40273.0	59.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	40852.0	119.0	121.0	41004.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	40126.0	40414.0	53.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	40779.0	130.0	113.0	41011.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	63.0	40117.0	40165.0	80.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	41054.0	95.0	121.0	41083.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	70.0	40431.0	40304.0	64.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	41116.0	98.0	87.0	40934.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	70.0	40272.0	40186.0	59.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	41246.0	123.0	100.0	40719.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	89.0	40506.0	40067.0	70.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	36851.0	118.0	117.0	36432.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	75.0	36087.0	35795.0	78.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	36925.0	114.0	88.0	36707.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	36256.0	35912.0	71.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	36718.0	108.0	103.0	36778.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	79.0	35880.0	36005.0	77.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	36746.0	119.0	94.0	36651.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	36069.0	35874.0	76.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	36762.0	110.0	94.0	36786.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	92.0	35940.0	36095.0	52.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	36873.0	111.0	87.0	36723.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	75.0	36225.0	36032.0	63.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	39867.0	122.0	116.0	40195.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	71.0	39194.0	39240.0	77.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	40232.0	120.0	110.0	40298.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	39459.0	39391.0	73.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	40170.0	105.0	130.0	40134.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	105.0	39403.0	39298.0	75.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	40289.0	119.0	129.0	40095.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	60.0	39420.0	39141.0	83.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	39918.0	92.0	113.0	40218.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	83.0	39081.0	39271.0	84.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	40278.0	106.0	108.0	40059.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	88.0	39417.0	39202.0	81.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	39416.0	109.0	118.0	39327.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	75.0	38777.0	38658.0	64.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	39403.0	104.0	103.0	39584.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	69.0	38754.0	39066.0	67.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	39175.0	100.0	100.0	39630.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	83.0	38475.0	38833.0	79.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	39446.0	125.0	116.0	39529.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	78.0	38800.0	38881.0	83.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	39612.0	111.0	85.0	39381.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	74.0	38830.0	38663.0	75.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	39451.0	99.0	96.0	39453.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	77.0	38742.0	38681.0	54.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	37747.0	74.0	77.0	37492.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	75.0	37113.0	36787.0	77.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	37561.0	109.0	76.0	37667.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	69.0	36836.0	36911.0	57.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37533.0	75.0	71.0	37481.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	59.0	36722.0	36721.0	68.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37545.0	73.0	73.0	37708.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	66.0	36813.0	37017.0	73.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	37545.0	80.0	86.0	37787.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	68.0	36813.0	37095.0	58.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37633.0	74.0	86.0	37375.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	61.0	37095.0	36713.0	69.0
