Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63862991.0	0.0	20-121	21.0	87.5133822510065	118.20061247992597	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	81042766.0	0.0	20-131	21.0	83.19155116601871	127.84315080015902	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	81042766.0	0.0	20-121	21.0	84.3332297436655	118.14307645916232	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70663443.0	0.0	20-131	21.0	75.0545324561101	127.21877573952914	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70663443.0	0.0	20-121	21.0	76.43851067329464	117.49671911684236	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74685358.0	0.0	20-131	21.0	85.3217180359335	127.12489062447823	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74685358.0	0.0	20-121	21.0	86.27154993436821	117.39079305209998	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65976242.0	0.0	20-131	21.0	85.96368951130127	127.48675767255735	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65976242.0	0.0	20-121	21.0	86.99448832120352	117.639745698156	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74570873.0	0.0	20-131	21.0	86.3760948728085	127.13975325191647	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74570873.0	0.0	20-121	21.0	87.4585027200719	117.41611769785771	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	58956302.0	0.0	20-131	21.0	88.3431000419907	127.21002153425431	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	58956302.0	0.0	20-121	21.0	89.11532951302766	117.5248126654891	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75188267.0	0.0	20-131	21.0	85.76170868222822	127.15803397889195	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75188267.0	0.0	20-121	21.0	86.81845487802306	117.43879303668483	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71280285.0	0.0	20-131	21.0	75.044438468511	127.3578752806614	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71280285.0	0.0	20-121	21.0	76.54048262404004	117.64447103431195	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75444185.0	0.0	20-131	21.0	85.42170948427442	127.27123344231235	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75444185.0	0.0	20-121	21.0	86.40837657742524	117.54629753108209	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67166567.0	0.0	20-131	21.0	86.05572666751047	127.61375434001265	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67166567.0	0.0	20-121	21.0	87.05743767910397	117.76535620765016	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75226631.0	0.0	20-131	21.0	86.57472986606982	127.28483415666986	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75226631.0	0.0	20-121	21.0	87.45037714228131	117.56956498557007	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60316150.0	0.0	20-131	21.0	88.3800927953624	127.34638392868246	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60316150.0	0.0	20-121	21.0	89.14221462178435	117.66430435298008	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75820656.0	0.0	20-131	21.0	85.87431960480787	127.2997225848323	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75820656.0	0.0	20-121	21.0	86.76404991755554	117.59060772304582	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73458082.0	0.0	20-131	21.0	73.28698018642908	127.30938914250443	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73458082.0	0.0	20-121	21.0	74.64249125417457	117.62531898123885	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78072022.0	0.0	20-131	21.0	84.28596419023731	127.22066691189323	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78072022.0	0.0	20-121	21.0	85.17500580956451	117.52672413172544	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69763644.0	0.0	20-131	21.0	84.96777030403591	127.60583132670077	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69763644.0	0.0	20-121	21.0	85.86192455334553	117.81382664013366	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77871833.0	0.0	20-131	21.0	85.65264603511986	127.23559396630615	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77871833.0	0.0	20-121	21.0	86.56696674289886	117.54703300742902	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61682316.0	0.0	20-131	21.0	87.66458643719733	127.30816586069822	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61682316.0	0.0	20-121	21.0	88.47027106322501	117.65503059256076	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78579982.0	0.0	20-131	21.0	84.70476464351775	127.25214419112491	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78579982.0	0.0	20-121	21.0	85.70283792129558	117.5682555004912	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64371317.0	0.0	20-131	21.0	71.89343945460114	128.3541040336335	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64371317.0	0.0	20-121	21.0	73.25640546493018	118.66774386486453	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67955788.0	0.0	20-131	20.0	82.76459522288131	128.27872394033602	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67955788.0	0.0	20-121	20.0	83.87991037289973	118.58152216555858	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61993302.0	0.0	20-131	21.0	83.51025318560814	128.5665880807575	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61993302.0	0.0	20-121	21.0	84.77126136717042	118.74797074045193	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68026136.0	0.0	20-131	20.0	84.4243203379371	128.28725240251777	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68026136.0	0.0	20-121	20.0	85.57462555241754	118.59496436781298	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	53945449.0	0.0	20-131	21.0	86.78643730300894	128.344726911069	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	53945449.0	0.0	20-121	21.0	87.78451141129675	118.6845943575333	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68501861.0	0.0	20-131	20.0	83.55132474548299	128.3014247744306	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68501861.0	0.0	20-121	20.0	84.49382869282702	118.61617425255059	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70304919.0	0.0	20-131	21.0	73.80829412711721	127.2349352539614	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70304919.0	0.0	20-121	21.0	75.59390231688411	117.55755435832306	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74974987.0	0.0	20-131	21.0	83.823585930781	127.14958770182915	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74974987.0	0.0	20-121	21.0	85.21501000595335	117.46050088678241	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65804710.0	0.0	20-131	21.0	84.43324082406656	127.53961511265683	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65804710.0	0.0	20-121	21.0	85.76505742025411	117.75205558994182	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74889037.0	0.0	20-131	21.0	84.85952668501436	127.16295654863342	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74889037.0	0.0	20-121	21.0	86.22370981596585	117.47838240996477	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59365431.0	0.0	20-131	21.0	87.23349265393253	127.25732000497057	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59365431.0	0.0	20-121	21.0	88.17221774576069	117.61256391788008	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75423444.0	0.0	20-131	21.0	84.0615858424575	127.17859820880096	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75423444.0	0.0	20-121	21.0	85.39581395705017	117.49948781177375	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65980904.0	0.0	20-131	21.0	74.48344213284717	127.83536813924222	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65980904.0	0.0	20-121	21.0	75.81707575291775	118.1664442487784	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69994177.0	0.0	20-131	21.0	85.22703836780656	127.75439222608475	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69994177.0	0.0	20-121	21.0	86.27230003369176	118.0757018830295	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62111046.0	0.0	20-131	21.0	85.85378827042534	128.079868579254	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62111046.0	0.0	20-121	21.0	86.84287175637438	118.29790651086442	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69965382.0	0.0	20-131	21.0	86.64933310998087	127.76861442706051	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69965382.0	0.0	20-121	21.0	87.50071641900631	118.0947287474254	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	55596676.0	0.0	20-131	21.0	88.56074612900962	127.83350159279307	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	55596676.0	0.0	20-121	21.0	89.52379874879594	118.19550406214933	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70442438.0	0.0	20-131	21.0	85.80183696676835	127.7828832812402	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70442438.0	0.0	20-121	21.0	86.68428379184219	118.11268100913827	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59834263.0	0.0	20-131	21.0	75.92286759877948	128.03503497653176	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59834263.0	0.0	20-121	21.0	77.28646691758175	118.34314080211868	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62914871.0	0.0	20-131	21.0	85.90868344281456	127.96404802292291	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62914871.0	0.0	20-121	21.0	86.84483403756661	118.2629122612363	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56968466.0	0.0	20-131	21.0	86.29174233921363	128.25902121008488	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56968466.0	0.0	20-121	21.0	87.35523242337983	118.440315630054	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62851391.0	0.0	20-131	21.0	86.94311776878229	127.97249766516703	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62851391.0	0.0	20-121	21.0	87.90763080048912	118.28104198998555	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
