Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	74.0	354.0	330.0	76.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	328.0	40.0	50.0	322.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	83.0	350.0	362.0	66.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	320.0	46.0	59.0	301.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	71.0	359.0	322.0	75.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	371.0	55.0	57.0	392.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	71.0	353.0	396.0	72.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	351.0	52.0	60.0	346.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	81.0	374.0	347.0	71.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	395.0	61.0	62.0	387.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	77.0	375.0	379.0	67.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	351.0	55.0	51.0	396.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	72.0	350.0	392.0	65.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	334.0	41.0	60.0	359.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	72.0	353.0	355.0	76.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	356.0	57.0	44.0	392.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	75.0	380.0	377.0	80.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	422.0	64.0	65.0	453.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	89.0	470.0	435.0	67.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	397.0	56.0	67.0	428.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	79.0	421.0	412.0	90.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	433.0	57.0	59.0	376.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	70.0	425.0	382.0	90.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	400.0	48.0	52.0	385.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	97.0	413.0	410.0	77.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	398.0	52.0	67.0	395.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	84.0	431.0	379.0	83.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	414.0	57.0	78.0	433.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	88.0	438.0	432.0	101.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	451.0	73.0	68.0	425.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	78.0	467.0	453.0	86.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	451.0	60.0	48.0	461.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	92.0	438.0	432.0	73.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	449.0	45.0	67.0	373.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	76.0	465.0	430.0	78.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	455.0	68.0	68.0	411.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	93.0	444.0	430.0	91.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	416.0	61.0	61.0	386.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	79.0	445.0	443.0	75.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	446.0	50.0	60.0	416.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	78.0	437.0	417.0	98.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	393.0	61.0	56.0	405.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	104.0	413.0	389.0	85.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	424.0	54.0	57.0	402.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	418.0	371.0	96.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	409.0	69.0	63.0	416.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	101.0	436.0	420.0	92.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	446.0	48.0	66.0	413.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	95.0	435.0	423.0	94.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	408.0	62.0	62.0	448.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	94.0	428.0	428.0	76.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	386.0	49.0	62.0	396.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	86.0	400.0	379.0	74.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	378.0	49.0	73.0	376.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	95.0	426.0	399.0	92.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	414.0	52.0	73.0	437.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	93.0	400.0	450.0	90.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	384.0	52.0	61.0	424.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	78.0	397.0	406.0	64.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	436.0	65.0	57.0	414.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	57.0	430.0	430.0	84.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	444.0	41.0	57.0	423.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	79.0	452.0	431.0	79.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	449.0	58.0	57.0	380.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	80.0	426.0	405.0	83.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	326.0	48.0	62.0	333.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	86.0	338.0	379.0	88.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	316.0	52.0	56.0	356.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	87.0	351.0	357.0	86.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	364.0	42.0	56.0	332.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	83.0	328.0	333.0	73.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	362.0	45.0	64.0	362.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	72.0	408.0	372.0	78.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	342.0	44.0	67.0	358.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	75.0	378.0	359.0	71.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	367.0	51.0	56.0	334.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	53.0	360.0	347.0	75.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	406.0	42.0	64.0	374.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	65.0	413.0	366.0	95.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	386.0	74.0	66.0	384.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	111.0	383.0	403.0	86.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	381.0	58.0	51.0	413.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	110.0	404.0	408.0	87.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	388.0	55.0	74.0	397.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	77.0	387.0	373.0	99.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	359.0	57.0	59.0	354.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	83.0	398.0	411.0	71.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	417.0	54.0	64.0	363.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100.0	409.0	404.0	86.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	375.0	39.0	52.0	393.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	66.0	378.0	357.0	91.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	383.0	59.0	52.0	337.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	388.0	373.0	76.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	381.0	57.0	52.0	348.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	94.0	395.0	348.0	85.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	365.0	51.0	49.0	334.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	88.0	377.0	351.0	97.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	352.0	46.0	40.0	374.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	85.0	347.0	374.0	74.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	372.0	43.0	63.0	382.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	85.0	361.0	375.0	76.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	381.0	41.0	64.0	318.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	71.0	374.0	337.0	85.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	379.0	55.0	55.0	327.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	57.0	369.0	359.0	84.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	350.0	48.0	51.0	350.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	82.0	367.0	358.0	74.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	351.0	44.0	49.0	333.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	370.0	343.0	69.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	311.0	52.0	56.0	340.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	71.0	314.0	353.0	72.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	335.0	54.0	55.0	332.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	73.0	357.0	372.0	85.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	395.0	52.0	54.0	338.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	89.0	406.0	347.0	88.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	365.0	56.0	65.0	332.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	72.0	358.0	350.0	69.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	336.0	46.0	72.0	352.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	98.0	339.0	367.0	71.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	366.0	52.0	66.0	375.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	87.0	353.0	388.0	73.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	360.0	45.0	55.0	374.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	76.0	415.0	358.0	79.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	350.0	59.0	59.0	333.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	72.0	360.0	354.0	93.0
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	346.0	55.0	38.0	355.0
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	69.0	357.0	375.0	69.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	330.0	56.0	47.0	337.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	322.0	377.0	70.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	355.0	45.0	47.0	357.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	90.0	347.0	351.0	76.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	368.0	49.0	55.0	341.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	388.0	339.0	87.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	358.0	39.0	55.0	337.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	378.0	344.0	76.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	376.0	51.0	63.0	320.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	79.0	358.0	330.0	85.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	334.0	49.0	40.0	357.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	68.0	333.0	351.0	76.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	349.0	41.0	51.0	343.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	326.0	317.0	83.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	343.0	34.0	43.0	311.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	54.0	339.0	312.0	66.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	351.0	46.0	55.0	326.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	70.0	331.0	325.0	71.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	319.0	38.0	37.0	335.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	57.0	327.0	332.0	65.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	344.0	43.0	55.0	324.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	84.0	368.0	340.0	88.0
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	64.0	337.0	311.0	82.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	301.0	41.0	60.0	315.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	68.0	321.0	328.0	83.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	314.0	46.0	55.0	315.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	89.0	335.0	277.0	72.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	311.0	43.0	59.0	315.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	81.0	329.0	322.0	79.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	327.0	48.0	65.0	327.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	67.0	332.0	338.0	74.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	314.0	48.0	64.0	282.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	65.0	333.0	320.0	77.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	363.0	56.0	69.0	391.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	83.0	415.0	376.0	84.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	376.0	54.0	56.0	355.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	78.0	399.0	372.0	116.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	384.0	50.0	57.0	352.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	86.0	372.0	346.0	90.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	389.0	54.0	58.0	374.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	94.0	402.0	377.0	90.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	341.0	53.0	55.0	373.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	84.0	376.0	378.0	91.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	358.0	63.0	83.0	365.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	85.0	360.0	401.0	76.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	388.0	47.0	59.0	371.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	63.0	414.0	358.0	76.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	409.0	47.0	49.0	373.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	88.0	394.0	375.0	80.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	431.0	52.0	55.0	408.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	82.0	423.0	404.0	79.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	394.0	47.0	69.0	391.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	75.0	416.0	392.0	93.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	384.0	52.0	65.0	393.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	69.0	391.0	377.0	72.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	422.0	40.0	64.0	378.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	81.0	443.0	385.0	81.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	455.0	55.0	64.0	410.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	92.0	460.0	414.0	97.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	450.0	53.0	79.0	436.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	86.0	431.0	443.0	96.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	450.0	53.0	75.0	405.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	76.0	454.0	430.0	75.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	430.0	55.0	61.0	409.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	90.0	464.0	411.0	84.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	451.0	56.0	68.0	424.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	443.0	416.0	90.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	415.0	61.0	68.0	435.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	87.0	396.0	437.0	104.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	396.0	44.0	51.0	352.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	81.0	392.0	368.0	74.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	390.0	48.0	57.0	383.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	72.0	358.0	384.0	90.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	347.0	57.0	55.0	364.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	77.0	354.0	374.0	71.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	370.0	40.0	50.0	394.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	70.0	388.0	403.0	79.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	372.0	46.0	45.0	365.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	66.0	360.0	383.0	76.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	404.0	39.0	53.0	356.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	67.0	388.0	384.0	82.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	407.0	62.0	72.0	375.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	81.0	431.0	376.0	97.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	375.0	45.0	69.0	436.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	422.0	446.0	84.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	436.0	53.0	72.0	398.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	86.0	415.0	409.0	97.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	390.0	63.0	59.0	394.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	85.0	428.0	409.0	98.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	374.0	49.0	57.0	411.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	393.0	427.0	95.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	389.0	56.0	58.0	423.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	85.0	381.0	434.0	77.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	377.0	71.0	75.0	384.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	84.0	430.0	404.0	76.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	409.0	48.0	56.0	400.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	78.0	407.0	415.0	81.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	398.0	65.0	70.0	402.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	80.0	416.0	435.0	95.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	408.0	56.0	52.0	422.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	78.0	428.0	415.0	80.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	408.0	62.0	62.0	409.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	75.0	435.0	420.0	65.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	412.0	57.0	61.0	400.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	85.0	433.0	395.0	81.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	372.0	55.0	60.0	411.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	89.0	408.0	421.0	80.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	375.0	65.0	59.0	375.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	385.0	402.0	78.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	372.0	45.0	44.0	382.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	72.0	378.0	366.0	72.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	385.0	51.0	60.0	354.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	81.0	432.0	350.0	69.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	418.0	51.0	63.0	386.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	403.0	393.0	84.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	356.0	43.0	62.0	352.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	67.0	381.0	364.0	94.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	370.0	56.0	53.0	391.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	78.0	383.0	349.0	90.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	386.0	49.0	57.0	377.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	419.0	367.0	76.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	364.0	41.0	73.0	395.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100.0	364.0	403.0	85.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	386.0	62.0	64.0	398.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	86.0	365.0	399.0	73.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	400.0	51.0	55.0	396.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	94.0	409.0	404.0	85.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	383.0	57.0	56.0	417.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	73.0	392.0	408.0	86.0
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	292.0	43.0	57.0	356.0
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	75.0	333.0	355.0	67.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	316.0	66.0	53.0	303.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	309.0	311.0	95.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	304.0	39.0	45.0	280.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	86.0	296.0	298.0	71.0
