119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.0065115208547020164	0.00833698318760525	0.01507593126176251	0.030130706503110585	0.060410260721279904	0.11659385079261748	0.21364709444386767	0.3696886120156842	0.5987516451922607	0.9067984138696814	1.30101440926728	1.7876565244226272	2.3525388920756822	2.964214599024694	3.5856719431267536	4.189695215262999	4.739104220699363	5.188671921222717	5.515530169909365	5.703331407556203	5.745139481755928	5.64727248689088	5.432334875201731	5.136963585041192	4.784840514546755	4.38537631494206	3.961795007637059	3.5344146835233508	3.117415165283714	2.7318557600964106	2.372429329126046	2.0496232139209214	1.7767823299296042	1.543617295509099	1.3444409190287092	1.1694368070161343	1.011074927348148	0.8642196560691451	0.7276839893194436	0.6029768046978878	0.4920051663304081	0.396881653969818	0.31676607137680124	0.25176722094206055	0.20006115147700793	0.15731843451825964	0.12348013543751818	0.0971605348976377	0.07574157537233103	0.05882431476235446	0.046157147539207646	0.03633773177827617	0.028266709990166755	0.021998483370230817	0.017826969487797557	0.014453339803851805	0.011709857299393344	0.00975368098321517	0.008135245421510397	0.006856061758594348	0.0057385705374172445	0.0047223259853663956	0.003879107457419372	0.0032232708245716873	0.002676236582426844	0.002230449009408256	0.0019267090020294896	0.0016728367570561919	0.001390252770091867	0.001215715601672725	0.0010910461956590521	0.0008991308676137618	0.0007412162866631095	0.0006127690198611435	0.0005092556342619121	0.0004049866765050221	0.0003082734403247183	0.0002493388120273457	0.00020173776609485241	0.0001518700036893833	0.00010275781344157279	8.537965381542445e-05	8.08462208694727e-05	7.555721576586233e-05	6.0445772612689864e-05	5.137890672078639e-05	6.120134477034849e-05	5.51567675090795e-05	5.7423483982055376e-05	6.80014941892761e-05	5.969020045503124e-05	5.817905613971399e-05	6.649034987395886e-05	7.631278792352095e-05	8.311293734244857e-05	8.235736518478994e-05	7.78239322388382e-05	9.217980323435204e-05	0.00010653567422986589	9.822438049562104e-05	8.689079813074169e-05
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	0.010237815402119791	0.012793898100205021	0.02093860240664775	0.03751418440484053	0.06948919077051277	0.12786931051819267	0.2286952361248441	0.38876204907006046	0.6211333396496244	0.931567785384105	1.3311175222772684	1.8219415861837107	2.385075371739415	2.9984273424016386	3.624344721942814	4.225147015770828	4.7669646298460755	5.20765516202961	5.528574641012156	5.713743055060756	5.7545220133220605	5.653883373962338	5.436178843952268	5.134280905352806	4.768564803539836	4.364755428246522	3.9370460804101213	3.5061618561157823	3.0875980702894124	2.6964297675188096	2.3420999203741286	2.024795065957309	1.7501045750216975	1.5193589290654763	1.3225195852532579	1.1474886011784247	0.9881005135920783	0.8411205144372637	0.7075187464730722	0.5854388284199448	0.4767461312972931	0.38435632739730574	0.3075996811009651	0.24537120355139072	0.19529385770256155	0.1543965345331979	0.12153828622700912	0.09638049924954775	0.07615658116118057	0.059755549945125504	0.04741863028742693	0.03758760061363665	0.029496834746309427	0.023455729565371775	0.019173616815590072	0.015782986601189798	0.012944476242735833	0.010772704923348647	0.009072894946222215	0.007609065640226162	0.006427663994598844	0.005545920344057721	0.00470687795781638	0.003950990665211458	0.003422843448872042	0.0028812116227537477	0.0024152434403947173	0.0022481841081341647	0.0020181965969055114	0.0016818304974212596	0.0014383583764137275	0.0012450789695831327	0.0011357038013766723	0.0009806307889195674	0.0008105748767081527	0.0007131860283051398	0.0006090548750126878	0.0005041745767325201	0.00043225665791183374	0.000375321638845457	0.0003138917498527874	0.00029366483518446934	0.000308647734938779	0.0002974105601230468	0.0002569567307864107	0.00025021442589697135	0.00025321100584783327	0.00024122468604438556	0.00023223494619179974	0.0002157537564620591	0.00020451658164632685	0.0002262417862900759	0.00024946528090925586	0.00026744476061442744	0.0002861733853073145	0.00029441398017218483	0.000266695615626712	0.00025321100584783327	0.00027044134056528936	0.00025321100584783327	0.000353596434201708
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	0.006298416804518573	0.008384330278301462	0.015617590274970424	0.031826058537040486	0.06353865137365966	0.12144326686790916	0.22175408224791796	0.3835376169090098	0.6192643935861679	0.9345598847097141	1.3371989884311586	1.8339718062568455	2.412024601105086	3.0363364343081085	3.6722974127543857	4.2792775386232424	4.824710015031494	5.27639413254448	5.596854097089088	5.769285567070849	5.793779885946704	5.678748501583735	5.4480613146951	5.134272276990356	4.761737978539183	4.350644609705215	3.9135932858220333	3.481052045125409	3.0652523473966076	2.6700056411007247	2.308383317650447	1.9874016963322028	1.715499342601854	1.487615258048156	1.2933962327232325	1.1223862952901464	0.9674135571373625	0.824736504634007	0.6938705892858279	0.5734285323405042	0.466189173027222	0.37551295149242114	0.299604397910567	0.23779342239049212	0.18897605362055028	0.14968480834069664	0.11768533995961607	0.09183585526552177	0.07168106421521381	0.05569239114641269	0.04386983605911843	0.03510800040016998	0.02740731880742582	0.021457862553259568	0.01735311595688626	0.014024788744527929	0.011371546768638505	0.009429071067086325	0.007887650231174232	0.006627395973664626	0.005569096390489796	0.004627830611523107	0.003869965367199662	0.003183462198612888	0.002650387492859957	0.0022336329705577988	0.001907508284441213	0.0016334779136123966	0.0013722927164161812	0.0011981692516187042	0.0010140550962180932	0.0008891714636789192	0.0007728512802281458	0.0006022959192175022	0.0004966800471272293	0.0004096183147284909	0.00031898847854291886	0.00023763571220311407	0.0001755507063122104	0.00013344708162757454	9.419793997240557e-05	7.849828331033798e-05	7.27893172514043e-05	5.637603983197e-05	5.637603983197e-05	5.637603983197e-05	5.0667073773036326e-05	5.566241907460329e-05	6.208500589090366e-05	5.923052286143684e-05	5.7803281346703424e-05	6.708035119247063e-05	6.42258681630038e-05	8.492087012663835e-05	0.00010204776830343936	9.5625181487139e-05	9.277069845767215e-05	0.00010989759663447316	0.00011560656269340685	0.00011846104572287368	0.00010704311360500633
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.010105816914015518	0.01295267533219248	0.021671488678991845	0.038894805285458245	0.07198272669185242	0.132945105305788	0.2375050871238051	0.40251112292339275	0.6417978836758655	0.9622996799232875	1.3709840650265184	1.87119583239166	2.4491066766935496	3.0757069338274605	3.710354074992079	4.317884270841297	4.858874367459003	5.297156885289055	5.613643373402318	5.780702683733077	5.80029472800227	5.682371133028219	5.439260740820178	5.119305682847849	4.747017233268233	4.327108799410207	3.8860727859722153	3.448940328213706	3.0242251242165668	2.632007251121678	2.2792825540505777	1.9643521127745793	1.6937074717811436	1.4638376235701882	1.267607386098839	1.0982550285651653	0.9453423058671899	0.8041763222025272	0.6747188836942624	0.5560681904707989	0.4522727934850922	0.36385679760369355	0.29115404560259783	0.23260000311633744	0.18451320478674807	0.14625072035243272	0.11645595988890364	0.09228984521217012	0.07272255623356996	0.057317692544652125	0.045773239600183944	0.036735436651745376	0.02898561610815159	0.023057784952191063	0.018730560156562076	0.01522804018468324	0.012758876771551369	0.010784111876259422	0.009095801057827518	0.007691115140187903	0.0065452988327477325	0.005482235925289353	0.004569826643438848	0.003941749556397571	0.00341057174967685	0.002956488990802412	0.0025554532831983533	0.002226561565322008	0.0019394001944450275	0.0016677992919406908	0.001444294382588164	0.001250495821947049	0.0011387433672707854	0.0010326492647300292	0.0008430944681905445	0.0007207326032602053	0.0006330281451598467	0.0005446163930425496	0.00047600887339952717	0.0004151815879428268	0.00035435430248612645	0.0003232333657408379	0.00032889171787634495	0.0003097947794190087	0.0002836249007922888	0.0002503820819961852	0.00026382066831801427	0.00029777078113105637	0.000270893608487398	0.00022987055550497226	0.0002341143196066025	0.00024967478797924676	0.0002609914922502608	0.00026664984438576784	0.00027160090250433644	0.0002963561930971796	0.0002822103127584121	0.0002517966700300619	0.00024189455379292464	0.0002157246751662047	0.00022067573328477335
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	0.006626903452615117	0.008499620796495248	0.015242036176531783	0.030199248422435408	0.060596291241140375	0.11695424415901676	0.2144336520613333	0.3713217936495878	0.599097073328095	0.9052883369964592	1.3002639669071303	1.7882298631023843	2.3550508468472136	2.9740072687383567	3.600066882988332	4.201520874342375	4.754244655876281	5.207246041054173	5.536515163701684	5.7231223089182315	5.763887733989386	5.6743794402567325	5.4613920608209225	5.159477111999906	4.80587294919056	4.406027621243732	3.974767796103789	3.5470144700209127	3.1272908052489954	2.726455714143235	2.3617125621135724	2.0372482609402414	1.7575527434185616	1.5215064932656468	1.3219541004020496	1.1487123181302283	0.9905820277334011	0.8429633227319229	0.7077154704507277	0.5847546060657971	0.4767596568802061	0.3838073671197071	0.30535657131610666	0.24187802013252635	0.19078930993127088	0.15003654370147718	0.11777548649232795	0.09174732629842487	0.07140456823089385	0.055810458029002266	0.04409628270433423	0.034786496060718895	0.027053526344164434	0.021029500211378914	0.016725494148553434	0.013632780968482697	0.011059871461808347	0.009161045257620634	0.0076261607425689	0.006194129313577334	0.0051592690322950305	0.004278688380102979	0.003580869750063994	0.003012013066392759	0.002564997730823568	0.0022247913692399366	0.0018877497179966174	0.0016440670217925278	0.0013980107928332033	0.001151954563873879	0.00100083964512394	0.0008307364643321242	0.0006788303679971071	0.0005498684216293584	0.0004406859148885649	0.0003924240821987939	0.00031488867886112897	0.00023339738759807298	0.00019542086351431875	0.0001400384325588438	8.861188952875992e-05	8.940306711383813e-05	8.070011367797778e-05	5.696478612563137e-05	5.775596371070959e-05	5.775596371070959e-05	5.142654303008388e-05	5.85471412957878e-05	6.962362748688279e-05	6.566773956149171e-05	5.775596371070959e-05	6.725009473164815e-05	7.753540333766493e-05	9.019424469891635e-05	0.00011313839466618454	0.0001163031050064974	0.00011313839466618454	0.00012025899293188846	0.00013054430153790523	0.00013370901187821808	9.889719813477668e-05
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	0.010542708346783	0.013199564981496843	0.021360750817801182	0.03773018815267228	0.06966110228690955	0.12844140788645103	0.22926860729583343	0.3902535673536376	0.6237925990720816	0.9369588870615034	1.338865127963613	1.8304753834270855	2.395633580452639	3.0151086894398476	3.644698993674955	4.24123978986939	4.78188932769949	5.227794118539922	5.55203103472117	5.734019046563581	5.774057021022521	5.677449258234965	5.458504503956394	5.153544114182426	4.788567160746823	4.379234742767408	3.946297326307978	3.512244453652928	3.0878478860387197	2.6914710760247407	2.330133082709728	2.009622982551959	1.7335805200997285	1.5000924761820686	1.3006972291519001	1.1246881252722258	0.9653402658334497	0.81710068711631	0.6843088431814022	0.5635093299909602	0.45716681939212594	0.36904342665507617	0.29570414286235813	0.2360319429629438	0.18690872683194737	0.14706136830517036	0.11607333627159033	0.09156153936531987	0.07201752311084825	0.05687963727184391	0.04475395381763471	0.03547025193637155	0.02812800862343339	0.022439338911315068	0.018308542620082975	0.01473233671584312	0.0122480541760915	0.010645468376055959	0.008984834925896763	0.007421470511079909	0.006124811515750125	0.005085444807454925	0.004298663819968069	0.003661708524016596	0.0031541837992867887	0.002756478953169305	0.0024034864862011243	0.0020904998321560043	0.0017806508889283785	0.0014904126383100966	0.0012825392966510569	0.001116240623323825	0.0009617083655621991	0.0008542417700629975	0.0007506973130856645	0.0006275421634989881	0.0005279198450435237	0.0004384950867449179	0.00037574087039501914	0.00033259734665446367	0.0003012202384795143	0.0002863161120964133	0.000263567708669575	0.0002549390039214639	0.0002565078593302114	0.00024317258835585787	0.000236897166720868	0.00022513075115526197	0.00021728647411152464	0.00022591517885963574	0.00023925044983398922	0.00023375945590337307	0.00024944800999084776	0.00026905870260019116	0.00028788496750516076	0.0003263219250194738	0.00034279490681132226	0.00034122605140257477	0.00033808834058507984	0.0003710343041687767	0.001539831583685642
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.00619709269618971	0.0082589798902413	0.015550601755276137	0.03169062032797867	0.06323835173052063	0.12097833761023702	0.22060764087097662	0.3813669697674183	0.6150060806382219	0.9290766531927173	1.3315597483611712	1.8278244175168676	2.406550285542084	3.0324402156308197	3.6637706415555575	4.272108810488276	4.818273864629604	5.264559559890679	5.591307952354545	5.768614533261184	5.792587008281699	5.680479215162572	5.454080286143646	5.142604576475081	4.77191498166092	4.358614480392282	3.9228504111557387	3.490263477176281	3.0723841002920222	2.677355520363601	2.3149913487900093	1.9930025864324394	1.7160209778089213	1.4849481520389607	1.2921881338463428	1.123841403009212	0.9688247800260716	0.8254471744643773	0.6930870194984798	0.5713277939107313	0.4664273181906318	0.37571142609863367	0.2988614753310129	0.23832158095736436	0.18888629942402904	0.14894598698596245	0.11694243991127741	0.09167039011391534	0.07212175622492031	0.05644684110451425	0.04422555131191324	0.034908478928813165	0.027498259255665868	0.021455486598947797	0.017072368811176998	0.013945244677994805	0.011508988499299058	0.009642859133095746	0.008013925383117359	0.006561459456053297	0.005364764705520928	0.004522434490071578	0.0038265654231948447	0.003223574157851968	0.002762757373318608	0.0023219450383463866	0.0019725816156536532	0.0016517959780482604	0.0013995970246524834	0.0012124125323304054	0.0010430891556879153	0.0008909124500978289	0.0007551679709329632	0.0006258534934127491	0.000509399019181838	0.00040008899122276196	0.0003014956326714385	0.00022505005756280359	0.00018647004769489442	0.0001421744808095172	0.00010002224780569049	8.430446600765342e-05	7.215890734553387e-05	6.14422379377813e-05	6.430001644651532e-05	6.287112719214831e-05	5.4297791665946264e-05	5.787001480186379e-05	6.287112719214831e-05	6.501446107369882e-05	6.001334868341429e-05	6.14422379377813e-05	7.716001973581838e-05	8.359002138046991e-05	9.073446765230494e-05	9.573558004258946e-05	9.073446765230494e-05	0.00010430891556879152	0.00012645669901148012	0.0001250278097571131	9.85933585513235e-05
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	0.010118738618012279	0.012932725130817092	0.021677751158280467	0.03864522594937985	0.07138844445431378	0.13182046885008983	0.23553789373435244	0.40098741328049814	0.6395687176922625	0.9559595107702465	1.362669074279727	1.8662721099749549	2.4420255049427597	3.0631227449870537	3.6973538103558328	4.30517631332022	4.849626055606073	5.288415348601238	5.6025437645004565	5.77401566836754	5.797600330869298	5.684502714909263	5.448795585448549	5.126417104914028	4.7502103338081945	4.3356033391016044	3.8963644030677806	3.4584942229295916	3.0391649141681714	2.6427652760805427	2.281610571231048	1.96617358787444	1.6960613309139376	1.4684569814396418	1.2732502980248221	1.102936136469877	0.9489875653235742	0.8064733812454072	0.6756123869108812	0.5566318821867828	0.4522906218425853	0.3643326543888673	0.29246907532204924	0.23286552707624336	0.18521044597111905	0.14756930479153219	0.1173242605234315	0.09277799920828836	0.07303265096733158	0.05777877641805093	0.04613337576641833	0.03662643492069175	0.02892302292451571	0.02296719993528539	0.01866266445180767	0.015433731764744269	0.012718171050953011	0.010595289429063522	0.009007730857924017	0.007638974962289465	0.006551334478226005	0.0056123948415930935	0.0047102763671810835	0.004013506682077928	0.0034831403262422954	0.002960563062414929	0.0024861365491841226	0.0021830700601351894	0.00193735961223804	0.0016583684984873867	0.0014785112830237675	0.0013021945639275423	0.001111007760088262	0.0009970037770581726	0.0008518434259950153	0.0006755267068987903	0.0005898466948078536	0.0005501931354930399	0.00045601593212035734	0.0003937031960542216	0.0003660873243885478	0.000330682360714607	0.00030660698541632727	0.00027545061738325937	0.00026978582319542885	0.0002747425181097806	0.00027120202174238644	0.0002719101210158653	0.00027120202174238644	0.00024925094426454314	0.00024925094426454314	0.00026553722755455597	0.0002740344188363017	0.0002598724333667254	0.000249959043538022	0.0002740344188363017	0.0002740344188363017	0.00025845623481976775	0.00023933755443583974	0.00021030548422320828	0.00022871606533365752
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.0065852934271256065	0.008455646059891169	0.015338148666779333	0.030806494708379116	0.06192725894218692	0.11885224495247898	0.2176029131456096	0.3772599132797488	0.6087571311010254	0.9164817691844238	1.312093226923348	1.8033207388174846	2.3706149445593088	2.986459302415216	3.6109891720410423	4.212872779664478	4.757788301456991	5.201919382270384	5.52177123238361	5.702764439555568	5.743081628016348	5.648077950479258	5.434978070676577	5.134542689757264	4.783049285910948	4.384813228678229	3.959585010862906	3.5347105707419217	3.118171456348237	2.7237156125499604	2.36347294511571	2.043628278305922	1.76297481714295	1.5283627393682104	1.3312618721486382	1.157107169850009	0.9984423635032945	0.8504259065910338	0.7144163413760083	0.591260399751016	0.48125080133117026	0.38803486843730367	0.30976828791161465	0.24513831105074102	0.19477976229604885	0.1542668288165724	0.12141937801876644	0.09482140121234228	0.07308741874662436	0.05715934128496889	0.04474569503053591	0.035159576592031276	0.027811057174578865	0.02168369934164934	0.01734857571659311	0.013861979810194316	0.011407983773061198	0.00950081671017399	0.007969875164871404	0.006713694976086469	0.0054664939165994944	0.004575764290241627	0.003862821423983414	0.003228894895547271	0.0026596180980564556	0.002253761453788556	0.0019664293162537606	0.0017024429148936664	0.0014456398169719424	0.0011951221095587922	0.0009948875262142313	0.0008422423281488708	0.000691392955943103	0.0005791538397185733	0.0004848729820899683	0.0004247128157936204	0.00039059212446136335	0.0002855363116752036	0.00018137841181883999	0.00015803267564413784	0.00013738067825882437	0.00010056624813717862	8.35059024710501e-05	7.273094731349524e-05	6.464973094532911e-05	6.016016629634792e-05	6.195599215594038e-05	6.464973094532911e-05	6.464973094532911e-05	7.811842489227268e-05	7.901633782206892e-05	7.003720852410653e-05	7.811842489227268e-05	9.068920590941999e-05	9.607668348819743e-05	0.00010056624813717862	0.00010864746450534474	0.00012840154896086198	0.0001409723299780093	0.00014635980755678673	0.00011493285501391842
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	0.00881344106761622	0.011243015363539527	0.019119538484194117	0.03508276783908025	0.06627803868340051	0.1226213628246366	0.2202959494017997	0.3782975426076128	0.6067603528208555	0.9129098698739423	1.3053155086772006	1.7893903750116502	2.3508081741103477	2.961537069109588	3.5819388403654355	4.179538415617425	4.720475829632158	5.161132742703941	5.4840924558111155	5.674227128414624	5.722022412199455	5.633667131132754	5.428417086479976	5.139416195918092	4.78597191588454	4.386389770601608	3.963762293763943	3.5387586790151624	3.124104801397219	2.7343166548431244	2.37766619172111	2.0557956902575985	1.7791412764055339	1.5455565887084732	1.3430638615117714	1.1645382435077354	1.0039369701810277	0.8566547157676389	0.7209770629216549	0.5976583552752778	0.48949509696677707	0.396033969331701	0.31821278092342437	0.254634170279226	0.20406820994211547	0.16291150636322696	0.12864987763735833	0.10164490996837502	0.08076998624324803	0.06428129910441954	0.051300710628216395	0.04118164055846544	0.03277075358973387	0.026232811908512097	0.021850137747867454	0.01822091661301134	0.01498801533214565	0.01249609858728003	0.010705089089808707	0.009228463656289335	0.007784790660068045	0.006688454165096787	0.005856627774923632	0.005055082002808171	0.004242848953731171	0.003574894143634954	0.0031652151934426073	0.0028250035435002673	0.002445605211365616	0.002051957176615579	0.0017349012934232413	0.0015523269786636086	0.0014240796551251349	0.0012976135444135845	0.0011408668156443387	0.0009413709790289354	0.0008059988041827686	0.0006982354281539122	0.0006296587343173674	0.0006350023727981372	0.0006073935739808268	0.0005575196148269758	0.0005281296031827424	0.0004907241338173542	0.0004925053466442774	0.0005495041571058212	0.0005575196148269758	0.0005352544544904353	0.0005557384020000527	0.0005762223495096699	0.0006038311483269802	0.0006100653932212117	0.0006065029675673651	0.0006082841803942883	0.0006154090317019813	0.0006937823960866042	0.0008157954747308464	0.000899512477596239	0.0009280118828270109	0.0010197443434135582	0.0012272556377501162
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	0.006207244279714034	0.008272305776656613	0.015543649075750194	0.03139233987038919	0.06314221701128991	0.12133708298181119	0.22141204875772647	0.3838290290823583	0.6194922013069618	0.9331410624638539	1.3378824748744051	1.8351245962409284	2.409153521644572	3.035461631870333	3.671906349354704	4.282060727066937	4.827944233407991	5.272753230294261	5.59220355930481	5.764853625199142	5.793169300104831	5.6789425267705145	5.443619156832765	5.132128288487175	4.76489140071433	4.355116090542767	3.9213077493188435	3.485154133856208	3.064613688605255	2.6702976089872386	2.3087940867308094	1.9890614167804515	1.7149892357516696	1.4849338653591964	1.2909308791426484	1.121374503797326	0.9683563554112007	0.8264168966155089	0.6943927124823959	0.5726186395032927	0.46634848923654976	0.3754162622351435	0.29957295932853933	0.23867031605337022	0.18869880730461414	0.1492115114941316	0.1177326249034995	0.09219141084100534	0.07209270856296442	0.05610710369449859	0.04407072498662339	0.035043618305553546	0.027463686290839902	0.021536654752895814	0.017346942213925402	0.01402908147149997	0.011470987428911535	0.009487506856788055	0.007873623344062407	0.006566200348918068	0.005542537092274942	0.00468558268200128	0.0039194313880480044	0.003214997837218743	0.0026545723536788475	0.002211907161616955	0.001919634630960706	0.0016819858499659399	0.0014244738872760893	0.001223004472940228	0.0010655178180720547	0.0008768175919687481	0.0006937925606354658	0.0006001518469300654	0.0004887761495683394	0.0003646312639740587	0.0002823409398087069	0.00022417019341595823	0.00017947803460201722	0.000131238879056811	0.00011066629801547306	8.938431762788208e-05	7.448693135656841e-05	7.093993462530325e-05	5.817074639274866e-05	5.03673535839653e-05	4.752975619895318e-05	4.682035685270014e-05	4.540155816019408e-05	5.03673535839653e-05	6.313654181651989e-05	6.384594116277292e-05	6.0298944431507755e-05	6.739293789403808e-05	7.519633070282144e-05	8.7256119589123e-05	8.229032416535176e-05	7.945272678033963e-05	8.229032416535176e-05	8.512792155036389e-05	7.164933397155628e-05
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	0.00996778989136445	0.012687556489826475	0.021086628883474075	0.03803876252419822	0.07129262026490779	0.13197899457035303	0.23497644315083804	0.40026203137060923	0.6401717429947693	0.9604784021632805	1.3677929823918458	1.8680844854008232	2.446934210603847	3.074064714947718	3.707891273406675	4.311312416340633	4.852988951067728	5.291660302614395	5.601936591946541	5.772314359511209	5.79551604990662	5.679915422290242	5.44421895819917	5.118775118376997	4.742687227558385	4.330040695386661	3.891218167568364	3.4543834319356543	3.0327274971201623	2.6402197537660577	2.2843690921279873	1.9674438594258679	1.6965570750263086	1.4678927685751586	1.2729098322979822	1.1019955647553856	0.9473169256405265	0.805282247997628	0.6759266890991629	0.5569143997620669	0.45324052525921354	0.3658086074931426	0.2928551576766404	0.23361726299705649	0.1862484635041425	0.147753359583253	0.11661386020903135	0.0921668992226488	0.07294219948931109	0.0579933272340622	0.04592735132154711	0.03644332549940238	0.028968186226328484	0.022971761833442197	0.018686090319061106	0.015500841433064991	0.012780371689153516	0.010668122759013927	0.009107139861240995	0.007767647780043953	0.00654136211620792	0.005496487978329283	0.004659744893487036	0.004024101407186706	0.003437678102347686	0.002947585724082941	0.002569996617729759	0.0022388151110400967	0.0019849796037896333	0.0017198937693480138	0.0015272319161994629	0.0013493361174893043	0.001158080555239648	0.0010012791200129075	0.0008353367939433526	0.0006862699586605321	0.000582907577591784	0.0005132961780965046	0.0004612634148374068	0.00041415266972443996	0.00037899539725207664	0.0003346972339368989	0.00030024310691398277	0.00028266447067780117	0.0002749298707338812	0.0002721172889360921	0.000255944943598805	0.000255944943598805	0.00024469461640764877	0.00023133485286815067	0.0002601638162954886	0.0002566480890482523	0.00023906945281207062	0.00024258518005930695	0.0002517260709021214	0.0002622732526438304	0.0002686015616888558	0.0002728204343855394	0.00023906945281207062	0.00020953734393528543	0.00022360025292423073
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.007317997530254001	0.0084897704816904	0.013062216140980335	0.02418661462466147	0.0480479021973676	0.09512875670482676	0.18400557615033786	0.3362303471565716	0.5660787483237468	0.8853392324383915	1.3057473959467853	1.8254242331758492	2.4260107271272524	3.0783257112505478	3.734857291305823	4.358125110868035	4.914976333313094	5.366568248657426	5.686302206467824	5.852372360797319	5.857536648576299	5.720352111965154	5.468680742374595	5.135229447586328	4.75094673149941	4.325340035259199	3.876382003461361	3.438042140409607	3.0185317902299507	2.624388016636853	2.2623280415749214	1.938041738403639	1.6616894357387655	1.4346535874372361	1.2480007275414675	1.0833636500426675	0.9372605365838683	0.8049410166421239	0.6803750006960658	0.5659834580201992	0.4639483876746638	0.3764696556515145	0.3049728942264826	0.24667905103126295	0.19992873476423434	0.16211784009876126	0.13099885589101481	0.10648542530340507	0.08620571312419355	0.06914502651169803	0.05570016024553453	0.045052957735087655	0.03629369436367681	0.029269756754526612	0.02392456628990568	0.019506967373880527	0.016107039121523455	0.013383076459956886	0.011306790080315134	0.009498507679400895	0.007743826074232158	0.0064402844999214	0.005302756501322406	0.00432900871194578	0.0036232649012966655	0.0029510215879884906	0.0024373472954274263	0.0020353413273361586	0.0016355687257342871	0.0013444866266163506	0.0010950940353004715	0.0008896243182760459	0.0007772115383097841	0.0006588431143717997	0.0005322856799726969	0.0004161506225241085	0.000357338638303349	0.0002962932875931935	0.00020919199450675222	0.00015633565425771518	0.00012283515691677622	8.486792659704539e-05	6.774545017834325e-05	6.774545017834325e-05	5.7323073227828904e-05	4.0945052305592077e-05	3.350049734093897e-05	3.2011586348008344e-05	2.9778219858612417e-05	3.126713085154304e-05	3.647831932680021e-05	3.722277482326552e-05	3.350049734093897e-05	3.350049734093897e-05	4.0945052305592077e-05	4.7645151773779866e-05	4.9878518263175796e-05	6.774545017834325e-05	7.742337163239228e-05	6.327871719955139e-05	5.434525124196766e-05
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	0.011467075691988621	0.013236349113001923	0.019293048659748454	0.032209925132509025	0.05881395391269985	0.10989268574620725	0.20409579713968395	0.3622694312279548	0.6001348882841436	0.9315069621093569	1.3591229356026604	1.8845263116818018	2.49163352433149	3.144177419669361	3.8007195187889127	4.417701608614098	4.968911438590981	5.412476696296979	5.7158037943064555	5.871524940967101	5.874375846929901	5.729603831865519	5.462798432913656	5.113966035690495	4.7150266051723895	4.2834839956713155	3.835788465817346	3.392291824636849	2.96537972388902	2.5695081160917534	2.214214698289854	1.897865954489108	1.62675542192106	1.4039037033320105	1.214404780821737	1.0510583460851244	0.9056776360364489	0.7724568072437035	0.651085978623975	0.5391266811795783	0.4415023350683206	0.3590628998319065	0.29083962818018133	0.2362415326193039	0.19235425534568662	0.15616973641876614	0.1264661589973423	0.10252563190599967	0.08308649645002077	0.06761826572794243	0.054903549771177534	0.04449228319739994	0.03603474307017915	0.029231377676032504	0.024024637670990445	0.019722455303213732	0.01625178717458714	0.013559510813754143	0.011323940144166862	0.009581965770934	0.008140280923285965	0.006866079422831431	0.0057896115657595365	0.004738967132263731	0.0038580194822679516	0.0032869529151852597	0.0028723025137634603	0.002414121198313394	0.00204078827461334	0.0017095106407372046	0.001425452981400207	0.0012594452584110524	0.0010801569175827655	0.000916362630900133	0.0007865077009175054	0.0007053483696783633	0.0006352562199718313	0.0005422918950979048	0.00047957786641311315	0.0004345713281804979	0.00037185729949570614	0.00034677168802178945	0.0003556254332478777	0.00033422888228483113	0.0003150457676283066	0.0003194726402413507	0.0003143079555261326	0.000292173592460912	0.0002811064109283017	0.0002855332835413458	0.00027520391411090954	0.0002471670542282967	0.0002508561147391669	0.000292911404563086	0.0003224238886500468	0.0003209482644456988	0.0003047163981978703	0.0003032407739935223	0.000292911404563086	0.00028922234405221587	0.0006182865416218289
