RegionID	SD_females	PassSD_females	SD_males	PassSD_males	n_datasets_passing_sd	retained
Region_1837	0.0575995837460146	FALSE	0.0703728491863074	TRUE	1	FALSE
Region_1838	0.0642458936503679	FALSE	0.0629732839795857	FALSE	0	FALSE
Region_1839	0.139966078012634	TRUE	0.151611615293365	TRUE	2	TRUE
Region_1840	0.0406840157156245	FALSE	0.0389256466606673	FALSE	0	FALSE
Region_1841	0.0457667034808799	FALSE	0.0545900291743293	FALSE	0	FALSE
Region_1842	0.0629796377161073	FALSE	0.0740997336883139	TRUE	1	FALSE
Region_1843	0.059918844112926	FALSE	0.0601583867703283	FALSE	0	FALSE
Region_1844	0.059684694474391	FALSE	0.0623183308979931	FALSE	0	FALSE
Region_1845	0.0389728625967556	FALSE	0.0637652298806757	FALSE	0	FALSE
Region_1846	0.145600371281145	TRUE	0.196227042178068	TRUE	2	TRUE
Region_1847	0.0528824462359822	FALSE	0.0418170050358847	FALSE	0	FALSE
Region_1848	0.0697367057814555	FALSE	0.0645065994898337	FALSE	0	FALSE
Region_1849	0.0604191128500891	FALSE	0.0637335786748057	FALSE	0	FALSE
Region_1850	0.0568882847706699	FALSE	0.0490208328977845	FALSE	0	FALSE
Region_1851	0.0696138682904598	FALSE	0.0851289715500867	TRUE	1	FALSE
Region_1852	0.0715839610912731	TRUE	0.0545478630774471	FALSE	1	FALSE
Region_1853	0.0633097987997395	FALSE	0.0583686067904252	FALSE	0	FALSE
Region_1854	0.0934859213408108	TRUE	0.138825815475031	TRUE	2	TRUE
Region_1855	0.058994190345455	FALSE	0.0755081063618969	TRUE	1	FALSE
Region_1856	0.0444376047637044	FALSE	0.0520720986729149	FALSE	0	FALSE
Region_1857	0.035216623880289	FALSE	0.0323946360951642	FALSE	0	FALSE
Region_1858	0.0354824378903674	FALSE	0.0390122219648588	FALSE	0	FALSE
Region_1859	0.0498618637945301	FALSE	0.0623001493698431	FALSE	0	FALSE
Region_1860	0.0764218707899035	TRUE	0.0775589265148557	TRUE	2	TRUE
Region_1861	0.0324255325761525	FALSE	0.0371818454792994	FALSE	0	FALSE
Region_1862	0.129614068947205	TRUE	0.114983298044347	TRUE	2	TRUE
Region_1863	0.0725283487185047	TRUE	0.072252296200396	TRUE	2	TRUE
Region_1864	0.0568219275773453	FALSE	0.0567406767568549	FALSE	0	FALSE
Region_1865	0.0457188522169116	FALSE	0.0419834266911213	FALSE	0	FALSE
Region_1866	0.0617130915852539	FALSE	0.045485986063367	FALSE	0	FALSE
Region_1867	0.0760854605362003	TRUE	0.0786484963129375	TRUE	2	TRUE
Region_1868	0.0723502702259232	TRUE	0.127246926378115	TRUE	2	TRUE
Region_1869	0.0647555684414569	FALSE	0.0576608217612626	FALSE	0	FALSE
Region_1870	0.0573922688974098	FALSE	0.0688555133372536	FALSE	0	FALSE
Region_1871	0.0485730746773637	FALSE	0.0622930626018689	FALSE	0	FALSE
Region_1872	0.0358373641082022	FALSE	0.050664352368611	FALSE	0	FALSE
Region_1873	0.113905220827364	TRUE	0.0634428495386059	FALSE	1	FALSE
Region_1874	0.163135499830284	TRUE	0.0730517753943006	TRUE	2	TRUE
Region_1875	0.0612392750823924	FALSE	0.046300112596495	FALSE	0	FALSE
Region_1876	0.0661146389294003	FALSE	0.0985753038167452	TRUE	1	FALSE
Region_1877	0.0763652174718459	TRUE	0.0883550318228476	TRUE	2	TRUE
Region_1878	0.0736077710356334	TRUE	0.0764438946099001	TRUE	2	TRUE
Region_1879	0.0622390453340105	FALSE	0.0835182999501404	TRUE	1	FALSE
Region_1880	0.0716306495394865	TRUE	0.0809427515467307	TRUE	2	TRUE
Region_1881	0.0616195101806956	FALSE	0.0613284925798805	FALSE	0	FALSE
Region_1882	0.0877843023268065	TRUE	0.0713893473291718	TRUE	2	TRUE
Region_1883	0.0457004168334684	FALSE	0.0474236933785344	FALSE	0	FALSE
Region_1884	0.079066856277803	TRUE	0.101106240744047	TRUE	2	TRUE
Region_1885	0.0345756517323502	FALSE	0.0519650026594709	FALSE	0	FALSE
Region_1886	0.0323771426376042	FALSE	0.0371480254057277	FALSE	0	FALSE
Region_1887	0.0350278839730395	FALSE	0.0455378693298113	FALSE	0	FALSE
Region_1888	0.0606383339279771	FALSE	0.0799167641609659	TRUE	1	FALSE
Region_1889	0.0779205613430845	TRUE	0.0710604610709494	TRUE	2	TRUE
Region_1890	0.0875083671996502	TRUE	0.0809089937495319	TRUE	2	TRUE
Region_1891	0.0388938142599167	FALSE	0.0446829514394237	FALSE	0	FALSE
Region_1892	0.0471345170173707	FALSE	0.0494436112310627	FALSE	0	FALSE
Region_1893	0.0364766540212565	FALSE	0.030405953137729	FALSE	0	FALSE
Region_1894	0.0897762999448927	TRUE	0.0909238690637085	TRUE	2	TRUE
Region_1895	0.0650056973385	FALSE	0.11705429044883	TRUE	1	FALSE
Region_1896	0.107216630103194	TRUE	0.0991239655849505	TRUE	2	TRUE
Region_1897	0.0470644385622058	FALSE	0.0559226419308616	FALSE	0	FALSE
Region_1898	0.0517636897200495	FALSE	0.0814292312525575	TRUE	1	FALSE
Region_1899	0.062680303775785	FALSE	0.0640278563139179	FALSE	0	FALSE
Region_1900	0.0894500667106857	TRUE	0.11188071040838	TRUE	2	TRUE
Region_1901	0.128999626987926	TRUE	0.12461196223049	TRUE	2	TRUE
Region_1902	0.0668426140740989	FALSE	0.055204322311372	FALSE	0	FALSE
Region_1903	0.0952495905705689	TRUE	0.0637818132395385	FALSE	1	FALSE
Region_1904	0.0624224876330142	FALSE	0.0939086039490604	TRUE	1	FALSE
Region_1905	0.0969460270939778	TRUE	0.093951276699774	TRUE	2	TRUE
Region_1906	0.0675264371199595	FALSE	0.0716394168352787	TRUE	1	FALSE
Region_1907	0.0358131487015489	FALSE	0.0371872253229244	FALSE	0	FALSE
Region_1908	0.065093094458802	FALSE	0.0815662333251586	TRUE	1	FALSE
Region_1909	0.0435043429150798	FALSE	0.036322767907667	FALSE	0	FALSE
Region_1910	0.0666070427854471	FALSE	0.0527177527607147	FALSE	0	FALSE
Region_1911	0.0713606587725375	TRUE	0.0659428687185337	FALSE	1	FALSE
Region_1912	0.0525378423016877	FALSE	0.050319562903176	FALSE	0	FALSE
Region_1913	0.0530748562621761	FALSE	0.0489982063875227	FALSE	0	FALSE
Region_1914	0.0556068742450318	FALSE	0.0653465354059359	FALSE	0	FALSE
Region_1915	0.0456810970874843	FALSE	0.0674656366125075	FALSE	0	FALSE
Region_1916	0.0318843488032323	FALSE	0.030550662581697	FALSE	0	FALSE
Region_1917	0.0519496143552802	FALSE	0.0609315066776845	FALSE	0	FALSE
Region_1918	0.159042978618109	TRUE	0.183448964545232	TRUE	2	TRUE
Region_1919	0.082080810590861	TRUE	0.0922940086257553	TRUE	2	TRUE
Region_1920	0.10254117962189	TRUE	0.0935437463979572	TRUE	2	TRUE
Region_1921	0.0717385473344231	TRUE	0.0650037458723272	FALSE	1	FALSE
Region_1922	0.104404357926102	TRUE	0.0703865008423794	TRUE	2	TRUE
Region_1923	0.0693032301904778	FALSE	0.0745495239740442	TRUE	1	FALSE
Region_1924	0.0538320371924308	FALSE	0.0583186163792521	FALSE	0	FALSE
Region_1925	0.0623215799246184	FALSE	0.0738301364785258	TRUE	1	FALSE
Region_1926	0.0757010902262404	TRUE	0.0872854705926577	TRUE	2	TRUE
Region_1927	0.0396026347230365	FALSE	0.0637419047850828	FALSE	0	FALSE
Region_1928	0.0709540962610925	TRUE	0.0928227828144494	TRUE	2	TRUE
Region_1929	0.0821572930871652	TRUE	0.104924342088826	TRUE	2	TRUE
Region_1930	0.0727920806233027	TRUE	0.0498772717220861	FALSE	1	FALSE
Region_1931	0.0683966381062014	FALSE	0.0824031114411069	TRUE	1	FALSE
Region_1932	0.0556720970512028	FALSE	0.0474102292941998	FALSE	0	FALSE
Region_1933	0.066774878139251	FALSE	0.0699230777059279	FALSE	0	FALSE
Region_1934	0.0768137821050796	TRUE	0.0795464829198983	TRUE	2	TRUE
Region_1935	0.119357087309431	TRUE	0.111409093999196	TRUE	2	TRUE
Region_1936	0.0820019858779484	TRUE	0.0823315402020493	TRUE	2	TRUE
Region_1937	0.0577368987885597	FALSE	0.0437614260980553	FALSE	0	FALSE
Region_1938	0.0338860417173871	FALSE	0.0417664005914889	FALSE	0	FALSE
Region_1939	0.0787403607841859	TRUE	0.0903357791810934	TRUE	2	TRUE
Region_1940	0.0718261571866397	TRUE	0.0876362208480584	TRUE	2	TRUE
Region_1941	0.102182507097266	TRUE	0.131241897287843	TRUE	2	TRUE
Region_1942	0.159714604815607	TRUE	0.149031608931414	TRUE	2	TRUE
Region_1943	0.12198308226653	TRUE	0.132694757675473	TRUE	2	TRUE
Region_1944	0.0645334916838478	FALSE	0.0544461615958363	FALSE	0	FALSE
Region_1945	0.0610266133824142	FALSE	0.0558012840506975	FALSE	0	FALSE
Region_1946	0.0545152993221667	FALSE	0.0492036832559101	FALSE	0	FALSE
Region_1947	0.0644418710198163	FALSE	0.0455168182814042	FALSE	0	FALSE
Region_1948	0.0432116893604759	FALSE	0.0385174194997865	FALSE	0	FALSE
Region_1949	0.108184991715303	TRUE	0.112344866721324	TRUE	2	TRUE
Region_1950	0.0435396275296796	FALSE	0.0553607969064997	FALSE	0	FALSE
Region_1951	0.0847709132000429	TRUE	0.116082675197683	TRUE	2	TRUE
Region_1952	0.067350623637597	FALSE	0.0752065477474735	TRUE	1	FALSE
Region_1953	0.0905211553678169	TRUE	0.0848868172631711	TRUE	2	TRUE
Region_1954	0.0767656467616616	TRUE	0.0918943014406776	TRUE	2	TRUE
Region_1955	0.0877755368034383	TRUE	0.0608987137903185	FALSE	1	FALSE
Region_1956	0.0300865964303417	FALSE	0.0608032512134155	FALSE	0	FALSE
Region_1957	0.101128218012718	TRUE	0.106961749926396	TRUE	2	TRUE
Region_1958	0.0943151799241912	TRUE	0.0846007596551404	TRUE	2	TRUE
Region_1959	0.07266679145621	TRUE	0.0649210393818768	FALSE	1	FALSE
Region_1960	0.148377488944604	TRUE	0.113396241374424	TRUE	2	TRUE
Region_1961	0.0901956733669487	TRUE	0.0804898869487036	TRUE	2	TRUE
Region_1962	0.0808526789092858	TRUE	0.0776067442183715	TRUE	2	TRUE
Region_1964	0.0477168590855348	FALSE	0.0708108593599682	TRUE	1	FALSE
Region_1965	0.0924486531149829	TRUE	0.1006692629857	TRUE	2	TRUE
Region_1966	0.0817828663279519	TRUE	0.0658786322332542	FALSE	1	FALSE
Region_1967	0.0525007726165878	FALSE	0.0762933844925042	TRUE	1	FALSE
Region_1968	0.0662462352941805	FALSE	0.0814951345081161	TRUE	1	FALSE
Region_1969	0.0748755770245288	TRUE	0.0608179494625129	FALSE	1	FALSE
Region_1970	0.0641158933105638	FALSE	0.0953963881757386	TRUE	1	FALSE
Region_1971	0.0662793994798658	FALSE	0.0658088469711666	FALSE	0	FALSE
Region_1972	0.0724024925689115	TRUE	0.0941049127346771	TRUE	2	TRUE
Region_1973	0.0477108632710075	FALSE	0.0370916614141978	FALSE	0	FALSE
Region_1974	0.0506971778211688	FALSE	0.0550046722905122	FALSE	0	FALSE
Region_1975	0.0747805177204669	TRUE	0.0622475315715529	FALSE	1	FALSE
Region_1976	0.080106160365079	TRUE	0.0834883878735204	TRUE	2	TRUE
Region_1977	0.106961156434905	TRUE	0.0963179889078984	TRUE	2	TRUE
Region_1978	0.0890135148913856	TRUE	0.0842945071766176	TRUE	2	TRUE
Region_1979	0.0506692002167118	FALSE	0.0686152667199411	FALSE	0	FALSE
Region_1980	0.0609707735887617	FALSE	0.0719996162298921	TRUE	1	FALSE
Region_1981	0.073146308665727	TRUE	0.110721111955507	TRUE	2	TRUE
Region_1982	0.129840335455351	TRUE	0.0884687247869972	TRUE	2	TRUE
Region_1983	0.0651816324993883	FALSE	0.0544031637391402	FALSE	0	FALSE
Region_1984	0.0483240849015501	FALSE	0.050264354634686	FALSE	0	FALSE
Region_1985	0.0687533919333542	FALSE	0.0885697535137455	TRUE	1	FALSE
Region_1986	0.0762505492936701	TRUE	0.0921764485154948	TRUE	2	TRUE
Region_1987	0.0593370381616313	FALSE	0.0843214348839327	TRUE	1	FALSE
Region_1988	0.111656151082434	TRUE	0.120100943992407	TRUE	2	TRUE
Region_1989	0.0807818065382975	TRUE	0.0838743789217899	TRUE	2	TRUE
Region_1990	0.121443307909246	TRUE	0.109056594609411	TRUE	2	TRUE
Region_1991	0.0847892165807641	TRUE	0.0810469850676788	TRUE	2	TRUE
Region_1992	0.0815760865956194	TRUE	0.0978929561301561	TRUE	2	TRUE
Region_1993	0.0738730445605711	TRUE	0.0878007076934457	TRUE	2	TRUE
Region_1994	0.0919733974979427	TRUE	0.0883306382094425	TRUE	2	TRUE
Region_1995	0.0431400273629955	FALSE	0.0620103089092929	FALSE	0	FALSE
Region_1996	0.0948153841899686	TRUE	0.0921868664163648	TRUE	2	TRUE
Region_1997	0.0899250882987757	TRUE	0.105748017893799	TRUE	2	TRUE
Region_1998	0.0567191679013366	FALSE	0.0711865522745222	TRUE	1	FALSE
Region_1999	0.113882599710848	TRUE	0.150634393254025	TRUE	2	TRUE
Region_2000	0.0569954496753889	FALSE	0.0451834647888614	FALSE	0	FALSE
Region_2001	0.0961115270337949	TRUE	0.0936945533927531	TRUE	2	TRUE
Region_2002	0.0511126249249412	FALSE	0.0585719675140928	FALSE	0	FALSE
Region_2003	0.043818830863512	FALSE	0.0503515502703433	FALSE	0	FALSE
Region_2004	0.0492335085631174	FALSE	0.0514887161830357	FALSE	0	FALSE
Region_2005	0.052126537923123	FALSE	0.0484919394233403	FALSE	0	FALSE
Region_2006	0.0679784345721892	FALSE	0.0789673322564228	TRUE	1	FALSE
Region_2007	0.0476853570373611	FALSE	0.0453647588684251	FALSE	0	FALSE
Region_2008	0.115119584446852	TRUE	0.16412370315955	TRUE	2	TRUE
Region_2009	0.134077084126978	TRUE	0.147623300746583	TRUE	2	TRUE
Region_2010	0.0750715025804758	TRUE	0.0927925977583819	TRUE	2	TRUE
Region_2011	0.0900552381692636	TRUE	0.105123773768389	TRUE	2	TRUE
Region_2012	0.0602707025572849	FALSE	0.0876855183402317	TRUE	1	FALSE
Region_2013	0.130224626578893	TRUE	0.149025021094123	TRUE	2	TRUE
Region_2014	0.0943318345112547	TRUE	0.106095772195796	TRUE	2	TRUE
Region_2015	0.0747187628694473	TRUE	0.0761539094768548	TRUE	2	TRUE
Region_2016	0.0601612720892818	FALSE	0.0864646436661571	TRUE	1	FALSE
Region_2017	0.0793198541342674	TRUE	0.0973132733961637	TRUE	2	TRUE
Region_2018	0.0576748743387534	FALSE	0.0804729934273257	TRUE	1	FALSE
Region_2019	0.0537539556798697	FALSE	0.0701745383366455	TRUE	1	FALSE
Region_2020	0.0975180999464171	TRUE	0.0753389547383393	TRUE	2	TRUE
Region_2021	0.0518706155466048	FALSE	0.0666239926718202	FALSE	0	FALSE
Region_2022	0.0747891683891861	TRUE	0.0920711276518668	TRUE	2	TRUE
Region_2023	0.0594538972979937	FALSE	0.0727087654663579	TRUE	1	FALSE
Region_2024	0.063701841634984	FALSE	0.0626605650004652	FALSE	0	FALSE
Region_2025	0.0272262987437618	FALSE	0.0318101727065955	FALSE	0	FALSE
Region_2026	0.0808100427787948	TRUE	0.0751925757536347	TRUE	2	TRUE
Region_2027	0.0494950248250497	FALSE	0.0514656655282802	FALSE	0	FALSE
Region_2028	0.0573756846977713	FALSE	0.0706969456918732	TRUE	1	FALSE
Region_2029	0.0777114059045484	TRUE	0.0773765265654966	TRUE	2	TRUE
Region_2030	0.0949282645067426	TRUE	0.090594276384653	TRUE	2	TRUE
Region_2031	0.0641728959812757	FALSE	0.0604912252774317	FALSE	0	FALSE
Region_2032	0.0449489598403052	FALSE	0.0445893120034016	FALSE	0	FALSE
Region_2033	0.0733577847656172	TRUE	0.0618245498045291	FALSE	1	FALSE
Region_2034	0.0560570071514891	FALSE	0.0494128070415527	FALSE	0	FALSE
Region_2035	0.0381290468076109	FALSE	0.0479823865256305	FALSE	0	FALSE
Region_2036	0.0652135007582634	FALSE	0.0758280414050974	TRUE	1	FALSE
Region_2037	0.0329526403127646	FALSE	0.0543734865373865	FALSE	0	FALSE
Region_2038	0.107527749979569	TRUE	0.109282844185915	TRUE	2	TRUE
Region_2039	0.102898718007877	TRUE	0.0949991178999585	TRUE	2	TRUE
Region_2040	0.0590051332286885	FALSE	0.0575265281379093	FALSE	0	FALSE
Region_2041	0.0627586950480349	FALSE	0.105766448659445	TRUE	1	FALSE
Region_2042	0.0601922140191969	FALSE	0.0906925050072745	TRUE	1	FALSE
Region_2043	0.0432226145899164	FALSE	0.0462722081637044	FALSE	0	FALSE
Region_2044	0.133430226764327	TRUE	0.11183966122888	TRUE	2	TRUE
Region_2046	0.0359579754299242	FALSE	0.0380111279206701	FALSE	0	FALSE
Region_2047	0.0580457347092924	FALSE	0.073692329291642	TRUE	1	FALSE
Region_2048	0.0744065665400695	TRUE	0.107168637560173	TRUE	2	TRUE
Region_2049	0.0987036772728078	TRUE	0.144774699190954	TRUE	2	TRUE
Region_2050	0.0850961719987408	TRUE	0.0676156703468567	FALSE	1	FALSE
Region_2051	0.0681506178900513	FALSE	0.121191936498567	TRUE	1	FALSE
Region_2052	0.0538066585681636	FALSE	0.0639974509452736	FALSE	0	FALSE
Region_2053	0.0572678350348365	FALSE	0.0579188341089185	FALSE	0	FALSE
Region_2054	0.131976521190604	TRUE	0.156692596970779	TRUE	2	TRUE
Region_2055	0.0591439321100719	FALSE	0.0633574009471908	FALSE	0	FALSE
Region_2056	0.0481501714399377	FALSE	0.0464879971735322	FALSE	0	FALSE
Region_2057	0.0420547123748634	FALSE	0.0327062190898362	FALSE	0	FALSE
Region_2058	0.0596898283287108	FALSE	0.0457256382058881	FALSE	0	FALSE
Region_2059	0.0691481276789592	FALSE	0.0937405972867406	TRUE	1	FALSE
Region_2060	0.0503182336638455	FALSE	0.0490980862139876	FALSE	0	FALSE
Region_2061	0.0341208537239543	FALSE	0.0385562242948123	FALSE	0	FALSE
Region_2062	0.0470993888187176	FALSE	0.0398212292392855	FALSE	0	FALSE
Region_2063	0.0624890647718517	FALSE	0.0626136289631141	FALSE	0	FALSE
Region_2064	0.0270709302478376	FALSE	0.0314127828556638	FALSE	0	FALSE
Region_2065	0.0935221793351459	TRUE	0.0660693371162226	FALSE	1	FALSE
Region_2066	0.125096465216618	TRUE	0.0825025643731343	TRUE	2	TRUE
Region_2067	0.0608341690146939	FALSE	0.0447251972704793	FALSE	0	FALSE
Region_2068	0.070774144474858	TRUE	0.0631667978202596	FALSE	1	FALSE
Region_2069	0.0610852684111752	FALSE	0.0893497901191708	TRUE	1	FALSE
Region_2070	0.0422758612906737	FALSE	0.0382101720245359	FALSE	0	FALSE
Region_2071	0.0435445663739701	FALSE	0.0382861388548132	FALSE	0	FALSE
Region_2072	0.0443849718747789	FALSE	0.0526127905756296	FALSE	0	FALSE
Region_2073	0.0592530459075407	FALSE	0.0527236137636501	FALSE	0	FALSE
Region_2074	0.054476385488624	FALSE	0.0820948859204471	TRUE	1	FALSE
Region_2075	0.0903770980724926	TRUE	0.0769336193854777	TRUE	2	TRUE
Region_2076	0.0322318772806277	FALSE	0.0346302440428984	FALSE	0	FALSE
Region_2077	0.0917300175759056	TRUE	0.075660397620092	TRUE	2	TRUE
Region_2078	0.0501656678448897	FALSE	0.0552270094480121	FALSE	0	FALSE
Region_2079	0.0684902767760457	FALSE	0.0732365906991269	TRUE	1	FALSE
Region_2080	0.0725802160546511	TRUE	0.0677868174963906	FALSE	1	FALSE
Region_2081	0.0783477401726845	TRUE	0.0600032580435084	FALSE	1	FALSE
Region_2082	0.0811206988039296	TRUE	0.0921059280888315	TRUE	2	TRUE
Region_2083	0.100682505074503	TRUE	0.0755926062616822	TRUE	2	TRUE
Region_2084	0.0365621842397694	FALSE	0.0456267052228933	FALSE	0	FALSE
Region_2085	0.0795173297481658	TRUE	0.0505193872403613	FALSE	1	FALSE
Region_2086	0.0563833007635739	FALSE	0.074410132911357	TRUE	1	FALSE
Region_2087	0.0678704845164634	FALSE	0.0472260995352608	FALSE	0	FALSE
Region_2088	0.0379524338086712	FALSE	0.0456091116926546	FALSE	0	FALSE
Region_2089	0.0256025994685255	FALSE	0.0282676209976886	FALSE	0	FALSE
Region_2090	0.0669314398824721	FALSE	0.0716277437338928	TRUE	1	FALSE
Region_2091	0.070774533881416	TRUE	0.0879931306990003	TRUE	2	TRUE
Region_2092	0.134470754466891	TRUE	0.115843209390194	TRUE	2	TRUE
Region_2093	0.0840608078375914	TRUE	0.0434006041305067	FALSE	1	FALSE
Region_2094	0.0681878622954705	FALSE	0.0499138436742218	FALSE	0	FALSE
Region_2095	0.0740389860195249	TRUE	0.0686600882062784	FALSE	1	FALSE
Region_2096	0.088512378305994	TRUE	0.0989536270784195	TRUE	2	TRUE
Region_2097	0.0721625305832661	TRUE	0.0844163953490021	TRUE	2	TRUE
Region_2098	0.0529916491400057	FALSE	0.0492854770836434	FALSE	0	FALSE
Region_2099	0.0721328627925778	TRUE	0.0549764580576362	FALSE	1	FALSE
Region_2100	0.0715753056600687	TRUE	0.0826779778485218	TRUE	2	TRUE
Region_2101	0.0780177231728885	TRUE	0.0928268494406404	TRUE	2	TRUE
Region_2102	0.0519748814499035	FALSE	0.0498904765683797	FALSE	0	FALSE
Region_2103	0.050566556016046	FALSE	0.0541418772951724	FALSE	0	FALSE
Region_2104	0.123054553145803	TRUE	0.138440814163661	TRUE	2	TRUE
Region_2105	0.0481222105381366	FALSE	0.059645018780084	FALSE	0	FALSE
Region_2106	0.0811756519757305	TRUE	0.0577244112689114	FALSE	1	FALSE
Region_2107	0.0507525543103963	FALSE	0.0515519994401647	FALSE	0	FALSE
Region_2108	0.0490948532092058	FALSE	0.0397426800579083	FALSE	0	FALSE
Region_2109	0.0462113567819587	FALSE	0.0508837886638553	FALSE	0	FALSE
Region_2110	0.0529595743620717	FALSE	0.0569343946895784	FALSE	0	FALSE
Region_2111	0.0784576576842928	TRUE	0.0762048217595069	TRUE	2	TRUE
Region_2112	0.0461917206244655	FALSE	0.0452769990319914	FALSE	0	FALSE
Region_2113	0.0809513621506567	TRUE	0.0554729002549322	FALSE	1	FALSE
Region_2114	0.0650708443623367	FALSE	0.0614925692248552	FALSE	0	FALSE
Region_2115	0.0528291972965607	FALSE	0.0628983244482499	FALSE	0	FALSE
Region_2116	0.0616062767463422	FALSE	0.0467096458099065	FALSE	0	FALSE
Region_2117	0.0558274787221401	FALSE	0.0368299814715342	FALSE	0	FALSE
Region_2118	0.0662698669285952	FALSE	0.0547400266797463	FALSE	0	FALSE
Region_2119	0.0811515693601798	TRUE	0.0600604949271575	FALSE	1	FALSE
Region_2120	0.0651039099584671	FALSE	0.0351860467891167	FALSE	0	FALSE
Region_2121	0.0391849999116965	FALSE	0.0487744807780588	FALSE	0	FALSE
Region_2122	0.131508119406175	TRUE	0.145424627110982	TRUE	2	TRUE
Region_2123	0.0543348209637005	FALSE	0.0546787886344457	FALSE	0	FALSE
Region_2124	0.0816342822651949	TRUE	0.0687735228182089	FALSE	1	FALSE
Region_2125	0.0676904372985536	FALSE	0.111648547647337	TRUE	1	FALSE
Region_2126	0.0740778839877858	TRUE	0.0674786555092454	FALSE	1	FALSE
Region_2127	0.0506984965695967	FALSE	0.0538800916506236	FALSE	0	FALSE
Region_2128	0.0767548832743666	TRUE	0.0678918627811594	FALSE	1	FALSE
Region_2129	0.0605884566956951	FALSE	0.0386231371950316	FALSE	0	FALSE
Region_2130	0.0758897353803688	TRUE	0.0854193880028967	TRUE	2	TRUE
Region_2131	0.0924367430845613	TRUE	0.0723780186066153	TRUE	2	TRUE
Region_2132	0.0513056844301465	FALSE	0.0584618868480888	FALSE	0	FALSE
Region_2133	0.0294134624798963	FALSE	0.0557129193533794	FALSE	0	FALSE
Region_2134	0.0571685290326386	FALSE	0.0535297395041523	FALSE	0	FALSE
Region_2135	0.0547060580268859	FALSE	0.0978771963436048	TRUE	1	FALSE
Region_2136	0.072569274726988	TRUE	0.0776644891696575	TRUE	2	TRUE
Region_2137	0.0945853482207769	TRUE	0.0824728837076669	TRUE	2	TRUE
Region_2138	0.0938262807640103	TRUE	0.0865132129082469	TRUE	2	TRUE
Region_2139	0.0730813495014687	TRUE	0.0649679728647766	FALSE	1	FALSE
Region_2140	0.101731181966209	TRUE	0.0819375906145804	TRUE	2	TRUE
Region_2141	0.0601125764324579	FALSE	0.0554595785203403	FALSE	0	FALSE
Region_2142	0.120891640693879	TRUE	0.133813050644621	TRUE	2	TRUE
Region_2143	0.0495165405398227	FALSE	0.0728921363154225	TRUE	1	FALSE
Region_2144	0.0888634634817411	TRUE	0.0686136260369493	FALSE	1	FALSE
Region_2145	0.0581176002026202	FALSE	0.0431262172934071	FALSE	0	FALSE
Region_2146	0.0460883133180095	FALSE	0.0581556296658919	FALSE	0	FALSE
Region_2147	0.159974992512977	TRUE	0.0934484520489358	TRUE	2	TRUE
Region_2148	0.0858334225052731	TRUE	0.0618963812581586	FALSE	1	FALSE
Region_2149	0.0894950346063785	TRUE	0.117314419436284	TRUE	2	TRUE
Region_2150	0.140282865760756	TRUE	0.157505767141312	TRUE	2	TRUE
Region_2151	0.0441292822025605	FALSE	0.0448669859154547	FALSE	0	FALSE
Region_2152	0.0454178916994715	FALSE	0.0464173869522285	FALSE	0	FALSE
Region_2153	0.0640274734312029	FALSE	0.0665367615759826	FALSE	0	FALSE
Region_2154	0.067634960040304	FALSE	0.0648110802019086	FALSE	0	FALSE
Region_2155	0.0427588599796218	FALSE	0.0509541095198075	FALSE	0	FALSE
Region_2156	0.0665211268320792	FALSE	0.0686791781022448	FALSE	0	FALSE
Region_2157	0.0555795137934563	FALSE	0.0413854818565178	FALSE	0	FALSE
Region_2158	0.0577873280019259	FALSE	0.0465100539116114	FALSE	0	FALSE
Region_2159	0.0924727755261446	TRUE	0.0967177876711374	TRUE	2	TRUE
Region_2160	0.0250891101050559	FALSE	0.0246766740333323	FALSE	0	FALSE
Region_2161	0.099120120266084	TRUE	0.0959523346616848	TRUE	2	TRUE
Region_2162	0.13161183410023	TRUE	0.119794101219377	TRUE	2	TRUE
Region_2163	0.0672244614906219	FALSE	0.0579704668821388	FALSE	0	FALSE
Region_2164	0.0287879236233864	FALSE	0.0291871212761346	FALSE	0	FALSE
Region_2165	0.0820468789769806	TRUE	0.0592696375469555	FALSE	1	FALSE
Region_2166	0.126415684140193	TRUE	0.142336209836727	TRUE	2	TRUE
Region_2167	0.0598464971962156	FALSE	0.0538920956739825	FALSE	0	FALSE
Region_2168	0.105279550378323	TRUE	0.0866978271937192	TRUE	2	TRUE
Region_2169	0.0810091220201545	TRUE	0.0935801129866989	TRUE	2	TRUE
Region_2170	0.0745633545072697	TRUE	0.0727307156587797	TRUE	2	TRUE
Region_2171	0.128476242988905	TRUE	0.118237519927283	TRUE	2	TRUE
Region_2172	0.127415941631182	TRUE	0.167257677852211	TRUE	2	TRUE
Region_2173	0.0677029267569818	FALSE	0.0869926714744169	TRUE	1	FALSE
Region_2174	0.0490225089246056	FALSE	0.0631872095949907	FALSE	0	FALSE
Region_2175	0.137458890837978	TRUE	0.137465908991876	TRUE	2	TRUE
Region_2176	0.0992742053916144	TRUE	0.0617031742334023	FALSE	1	FALSE
Region_2177	0.127362664149322	TRUE	0.104461046610809	TRUE	2	TRUE
Region_2178	0.0690554760931351	FALSE	0.0813725270652225	TRUE	1	FALSE
Region_2179	0.086673682544863	TRUE	0.0902906572541956	TRUE	2	TRUE
Region_2180	0.060817937854831	FALSE	0.0935206615544525	TRUE	1	FALSE
Region_2181	0.0381519591027115	FALSE	0.0435104839193454	FALSE	0	FALSE
